DE (source),EN (generated),EN (reference)
"Ein junger Mann, der mit einem weiteren jungen Mann unterwegs ist, blickt sich nach drei Mädchen um, an denen sie gerade vorbeigegangen sind.",A young man is walking with another young man looking at three girls who have just walked by.,A young man walking with another young man glances back at three girls they just passed
Ein Mann schneidet in einem gartenähnlichen Café eine Palme zurück.,A man cuts back a palm tree in a garden-like cafe.,A man trimming a palm tree inside a patio-type cafe'.
"Fünf Personen, angeführt von einer Frau in einem pinken Hemd und braunen Rock, gehen eine Treppe hoch.",Five people are walking up a staircase led by a woman in a pink shirt and brown skirt.,Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.
Eine Gruppe von Menschen auf einem Obstmarkt im Freien.,A group of people at an outdoor fruit market.,A group of people at an outdoor fruit market
"Zwei Jungen essen ihr McDonald's-Menü im Außenbereich, umgeben von vielen anderen Leuten.",Two boys eating their McDonald's menu outdoors surrounded by many other people.,Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.
Eine Frau in einer Jeansjacke geht auf einem Gehweg.,A woman in a denim jacket is walking on a sidewalk.,A woman wearing a denim jacket walking along a sidewalk
Ein Mann fährt ein Allradfahrzeug mit vier Passagieren vorne und einem seitlich sitzenden Mann hinten.,A man is driving a four-wheeler with four passengers in front and a seated man in the back.,A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.
Ein Mann in einem smaragdgrünen Hemd liest eine Zeitung.,A man in a lavender green shirt is reading a newspaper.,A man in a teal shirt reads a newspaper.
Ein Junge in einem Rutschfahrzeug trägt ein grünes Shirt und hält ein Buch.,A boy in a wheelchair is wearing a green shirt and holding a book.,A boy in a stroller is wearing a green shirt and holding a book.
Zwei Kinder sitzen nebeneinander und essen Süßigkeiten.,Two children are sitting next to each other eating candy.,Two children sit side by side while eating a treat.
"Radfahrer auf der Straße, alle tragen Helme.",Bike riders in the street all wearing helmets.,"People are riding bicycles in the street, and they are all wearing helmets."
"Menschengruppen, die alle Fahrrad fahren.",Groups of people all riding bikes.,Crowds of people are all riding bicycles.
Ein Mann sitzt auf einer Plattform mit Rädern und wird von einem Esel gezogen.,A man is sitting on a platform with wheels being pulled by a donkey.,A man seated on a platform with wheels is being pulled by a burrow.
Ein Mann fährt auf einem Fahrrad durch einen Torbogen.,A man is riding a bicycle through a torch.,A man on a bicycle pedals through an archway.
Ein bunt gekleideter junger Mann mit sichtbaren Hautverletzungen sitzt und raucht eine Zigarette.,A young man dressed in colorful clothing sits and smokes a cigarette.,A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.
Zwei Männer in Anzügen unter einem Regenschirm vor einem Graffiti.,Two men in suits under an umbrella in front of a graffiti.,Two men in suits under an umbrella and in front of graffiti.
Ein dünner alter Mann trägt ein schmutziges weißes Hemd und fährt Fahrrad auf der Straße.,A thin old man is wearing a dirty white shirt and riding a bicycle in the street.,An old skinny man wearing the dirty white shirt riding on a bicycle on the street
"Ein Mann versucht, einen jungen Stier von einem Pferd aus mit dem Seil zu fangen.",A man tries to catch a young bull off a horse.,On horseback a man attempts to rope a young bull.
Ein Cowboy versucht von einem Pferd aus ein Kalb mit dem Lasso zu fangen.,A cowboy tries to lasso a calf from a horse.,A cowboy is attempting to lasso a calf while riding a horse.
Zwei Radfahrer mit Helmen fahren an ein paar abgeernteten Feldern vorbei.,Two bicyclists wearing helmets are riding by some abandoned rocks.,Two bicyclists with helmets on are riding past some empty country fields.
Ein Mann beugt sich zur Seite und zieht etwas aus einer Tasche.,A man leaning to his side pulling something out of a bag.,A man is leaning over and pulling something out of a bag.
"Ein Mann fährt in einem motorisierten Wagen vorbei, um den Park zu sehen.",A man drives past a motorized car to see the park.,A man in a motor cart rides by to witness the park area.
Eine tätowierte Person betrachtet ein Foto auf einer Digitalkamera oder einem Handy.,A tattooed person is looking at a photo on a digital camera or cellphone.,"A person with tattoos is looking at a photo on a digital camera, or cellphone."
Ein Mann in einem schwarzen Hemd und Jeans steht auf dem Gehsteig und blickt in die Kamera.,A man in a black shirt and jeans is standing on the sidewalk looking at the camera.,A man in a black shirt and jeans standing on the sidewalk looking at the camera.
Ein Junge und ein Mädchen stehen gemeinsam auf dem Gehsteig und betrachten einen Gegenstand.,A boy and girl are standing together on the sidewalk looking at an object.,A boy and girl standing together on the pavement as they look at an object.
Mehrere Personen in blauen Kitteln und eine in einem Rock und schwarzer Bluse.,Several people in blue scrubs and one in a skirt and black shirt.,Several people in blue scrubs and one in a skirt and black blouse.
Eine Frau und eine Hund sitzen auf einer weißen Bank in der Nähe eines Strandes.,A woman and a dog are sitting on a white bench near a beach.,A woman and a dog sit on a white bench near a beach.
Zwei Frauen gehen auf der Erde vor einem Gebäude.,Two women are walking on the ground in front of a building.,Two women are walking in dirt outside a large building.
Eine Gruppe von Männern und ein Kind in weißen Shorts stehen auf der Straße.,A group of men and a child in white shorts are standing in the street.,A group of men and a child in white shirts are standing in the road.
Eine ganz in schwarz gekleidete Frau trägt auf dem Gehsteig eine schwarze Tasche.,A woman wearing all black is carrying a black bag on the sidewalk.,A woman wearing all black and carrying a black bag on sidewalk
Gruppe von Männern sitzt an einem Tisch und unterhält sich.,Group of men sitting at a table talking.,Group of men sitting around a table having a conversation.
Ein Wandgemälde auf einem Gebäude.,A mural on a building.,A mural on the side of a building.
Ein asiatischer Mann mit Handschuhen arbeitet an einem Imbissstand.,An Asian man with gloves is working at a snack station.,An Asian man wearing gloves is working at a food stall.
Frau sitzt an einem Tisch und arbeitet an ihrem Laptop.,Woman sitting at a table working on her laptop.,Woman sitting at a table while working on her laptop computer.
Eine Person sieht zum Computer auf einem Tisch mit einem Telefon und einer Schachtel.,A person is looking at a computer on a table with a phone and a box.,A person is looking at the computer on a desk with a phone and a box.
"Ein Mann sitzt in einem Stuhl und beobachtet Leute, die vorbeigehen.",A man is sitting in a chair watching people walking by.,A man sits in a chair watching people stroll by.
Zwei Personen mit Hüten stehen auf einem Feld und pflegen Nutzpflanzen.,Two people in hats are standing in a field tending to crops.,Two people wearing hats are standing in a field tending to a crop.
Jemand springt in Barcelona über ein Reck.,Some jumping over a railing in Barcelona.,Some leaping over a high bar in Barcelona.
Ein Mann in Stiefeln und einem Cowboyhut sitzt auf einem springenden Pferd während Zuschauer auf den Tribünen sitzen.,A man in boots and a cowboy hat is sitting on a jumping horse while spectators sit on the bleachers.,A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.
Zwei junge Mädchen sitzen auf der Straße und essen Mais.,Two young girls are sitting on the street eating corn.,Two young girls are sitting on the street eating corn.
Drei Kinder in Footballtrikots zweier verschiedener Mannschaften spielen Football auf einem Footballplatz während ein weiterer Spieler und ein Erwachsener im Hintergrund stehen.,Three children in football uniforms of two different teams are playing football on a football field while another player and an adult stand in the background.,"Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background."
Ein kleines Kind mit schmutzigem Gesicht wird von einer alten Frau gehalten.,A small child with dirty face is being held by an old woman.,A young child with a dirty face being held by an old woman.
Ein Mann mit Brille blickt in die Kamera während ein anderer Mann in einem blauen Hemd sich auf etwas konzentriert.,A man with glasses looks at the camera while another man in a blue shirt concentrates on something.,A man with glasses looks at camera while another man in a blue shirt looks intently at something.
Zwei Personen sitzen unter einem Baum mit grünem Gemüse.,Two people are sitting under a tree with green vegetables.,Two people sitting under a tree picking a green vegetable.
Ein kleiner Junge mit einer blauen Mütze blickt durch ein Teleskop während ein anderer Junge zusieht.,A little boy in a blue hat looks through a telescope while another boy watches.,A young boy wearing a blue hat is looking through a telescope while another boy watches.
3 Männer kochen in einer kleinen Küche.,3 men cooking in a small kitchen.,3 men cooking in a small kitchen.
Ein junges Mädchen in einem grauen Schneeanzug fährt Ski auf einem verschneiten Berg.,A young girl in a gray snowsuit is skiing on a snowy mountain.,A young girl wearing a gray snowsuit skiing on a snowy mountain.
Eine Gruppe von Dorfbewohnerinnen versammelt sich beim Tanz.,A group of villagers gather and dance.,A group of village women gathered in dance
Ein Mann und eine Frau sortieren Wäsche mit Latexhandschuhen.,A man and woman are sorting clothes with latex gloves.,A man and a woman are sorting through laundry with latex gloves on.
Ein junges Mädchen sitzt auf einem Holzstuhl.,A young girl is sitting in a wooden chair.,A young girl sitting on a wooden chair.
Zwei Arbeiter verschweißen die Stangen eines Zauns an einer viel befahrenen Vorstadtstraße.,Two workers welding the poles of a fence on a busy suburban street.,Two workers weld the bars of a fence near a busy suburban street.
Ein junger Mann mit langen Haaren fährt an einem bewölkten Tag Skateboard auf dem Geländer.,A young man with long hair skateboarding on the railing on a cloudy day.,A long-haired young man skateboarding on the rails on a cloudy day.
Zwei Männer schaufeln auf einem Freiluftmarkt den Weg von Schnee und Matsch frei.,Two men shovel the path of snow and mud in an outdoor market.,In a outdoor market two men shovel snow and slush out of the path.
Ein Typ in einem weißen Hemd spielt auf einer weißen Gitarre.,A guy in a white shirt is playing a white guitar.,A guy wearing a white shirt is playing a white guitar.
"Ein junges Mädchen zeigt seiner Freundin, wie man eine Einwegkamera verwendet.",A young girl is showing her friend how to use a one way camera.,A young girl shows her friends how to use a disposable camera.
Ein kleiner Junge springt von einem Steg in einen See.,A little boy jumping off a dock into a lake.,A little boy jumping off of a dock into a lake.
Eine sehr unglücklich aussehende Dame mit einer grünen Maske beim Zahnarzt.,A very unhappy looking lady with a green mask at the dentist.,Lady with a green mask at the dentist and she just look very unhappy.
Ein Mann mit einer orangen Jacke und blauem Mütze klettert auf einen verschneiten Berg.,A man in an orange jacket and blue hat climbs a snowy mountain.,A man with an orange jacket and blue hat climbing a snowy mountain.
Ein kleines Mädchen mit blonden Haaren spielt und spritzt in einer Schlammpfütze.,A little girl with blond-hair is playing and splashing in a mud puddle.,A little girl with blond-hair is playing and splashing in a mud puddle.
Ein Kind fährt auf einem Fahrrad durch eine Gasse mit einem Graffiti.,A child rides a bicycle through an alleyway with graffiti.,A child is riding a bike down an alleyway with graffiti in it.
Eine Turnerin wird bei einer Veranstaltung beurteilt.,A female gymnast is being judged at an event.,A gymnast is being judged at en event.
Menschen gehen auf einer Straße mit einem Straßenhändler.,People walking on a street with a street vendor.,People walking down the street with a street vendor.
"Ein Mann in traditionellem Gewand steht neben seinem Esel, der anscheinend auch bekleidet ist.",A man dressed in traditional garb is standing next to his donkey who appears to be dressed also.,"Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well."
Zwei Kinder spielen auf einem Fahrrad.,Two children are playing on a bike.,Two children are playing on a bicycle.
Zwei Männer aus gegnerischen Mannschaften spielen Fußball auf einem Fußballplatz.,Two men from opposing teams are playing soccer on a soccer court.,Two men on opposing teams are playing soccer in a field.
"Ein Mann springt in die Luft und posiert für Fotografen, die auf dem Boden liegen.",A man jumping in the air and posing for photographers laying on the ground.,A man jumps and poses for photographers lying on the ground.
Das Mädchen trinkt aus einem Springbrunnen.,The girl is drinking from a water fountain.,The girl is taking a drink from a water fountain.
Der Hobbyhöhlenforscher findet auf seiner Wanderung Wasser.,The hobby hiker finds water during his hiking trip.,The spelunker finds water during his trek.
Ein Mann in einem Laborkittel blickt durch ein Mikroskop.,A man in a lab coat looks through a microscope.,A man in a lab coat is looking through a microscope.
Ein blondes Mädchen schläft auf einer braunen Couch.,A blond girl sleeping on a brown couch.,A blond girl sleeps on a brown couch.
Ein Mann kehrt tagsüber den Gehsteig vor einem Ziegelbau.,A man sweeps the sidewalk during the day in front of a brick building.,A man sweeps a sidewalk outside of a brick building during the day.
Drei Männer kochen in einer Küche.,Three men cooking in a kitchen.,Three men are cooking in a kitchen.
Ein Mann auf einem Gerüst vor einem Haus lächelt und posiert für den Fotografen.,A man smiling on a scaffold in front of a house smiling and posing for the photographer.,A man on a scaffold in front of a house is smiling and posing for the photographer.
Zwei Mädchen in Shorts halten Händchen an einem Pool.,Two girls in shorts holding hands by a pool.,Two girls in shorts are holding hands at a pool.
Vier asiatische Kinder sitzen auf einer Bank und winken lächelnd in die Kamera.,Four Asian children sitting on a bench smiling and waving at the camera.,Four Asian kids sit on a bench and wave and smile to the camera.
Kinder auf Fahrrädern in einem scheinbar verarmten Land.,Children on bicycles in a seemingly abandoned country.,Children ride bikes in what appears to be an impoverished nation.
Ein kleiner Junge mit Kochmütze und Schürze schneidet in einer Küche Würstchen.,A little boy in a chef's hat and apron cuts mushrooms in a kitchen.,"A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen."
Das ist ein Clown in einer Grundschule.,This is a clown in a elementary school.,This is a clown at an elementary school.
Der Schiffskapitän lächelt und hält das Steuerrad seines hölzernen Schiffs.,The ship captain is smiling and holding the steering wheel of his wooden ship.,The smiling ship captain is holding the wheel of his wooden ship.
Ein gelber Bulldozer schafft Erdreich aus dem Weg.,A yellow bulldozer is clearing up dirt.,A yellow bulldozer working to move dirt.
"Eine Frau in einem roten Hemd reitet auf einem weißen Pferd, das an den Bäumen entlang galoppiert.",A woman in a red shirt rides a white horse while galloping by the trees.,A woman in a red shirt is riding an all white horse that is galloping along the trees.
Eine Frau sitzt vor Bäumen im Hintergrund auf einem sehr großen Stein und lächelt in die Kamera.,A woman smiles at the camera while sitting on a very large rock in front of trees in the background.,A woman sitting on a very large rock smiling at the camera with trees in the background.
"Drei Männer in bunten Kostümen, Perücken und verrückten Sonnenbrillen gehen auf die Straße.","Three men in colorful costumes, wigs and crazy sunglasses are walking in the street.",Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.
Ein Mädchen spielt in einem kleinen Pool.,A girl is playing in a small pool.,A girl plays in a small pool.
"Zwei Kinder, ein Junge in einem gelben Shirt und ein Mädchen in blau-weiß gestreiften Klamotten, schaukeln.","Two children, one boy in a yellow shirt and one girl in blue and white striped shirts, are swinging.","Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging."
Ein Mann wirft ein Fischernetz in die Bucht.,A man is throwing a fishing net into the bay.,A man throws a fishing net into the bay.
"Ein Mann mit einem grauen Shirt, blauen Jeans und neongrüner Sicherheitsweste steht mit einem weißen Lieferwagen und einem weißen Gebäude im Hintergrund auf einer Bahnstrecke.","A man wearing a gray shirt, blue jeans, and neon green safety vest is standing on a train track with a white van and white building in the background.","A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background."
Zwei Bauarbeiter legen Blech über Balken.,Two construction workers are laying bricks over beams.,Two construction workers are laying sheet metal across beams.
Eine Band mit dezent in blau gekleideten Bandmitgliedern steht auf der Bühne.,A band of members dressed casually in blue are standing on stage.,There is a band on stage with band members wearing hints of blue.
Ein Rocker mit freiem Oberkörper singt in ein Mikrofon während er Schlagzeug spielt.,A shirtless rocker is singing into a microphone while playing drums.,A rocker with his shirt off sings into a microphone while he plays the drums.
"Ich sehe einen Mann, der die Artikel aus seinem Einkaufswagen nimmt um zu bezahlen.",I see a man taking the items from his cart to pay.,"I see a man putting his items from the shopping cart, ready to be checked out."
Der Mann mit dem Spazierstock macht einen Spaziergang.,The man with the walking stick is taking a walk.,The man with the cane is on a walk.
Eine Frau in einem weißen Pullover trainiert auf einem Crosstrainer.,A woman in a white sweater is exercising on a cross-trainer.,A woman wearing a white shirt works out on an elliptical machine.
Ein Mädchen mit einer Maske reitet auf den Schultern eines Mannes durch eine Menschenmenge.,A girl in a mask rides a man's shoulders through a crowd.,A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.
"Zwei Mädchen, eines älter und in Schwarz, das andere jünger und in Weiß, machen dieselbe Tanzbewegung vor einer Dekoration aus Ballons.","Two girls, one older and black, the other younger and white, do the same dance move in front of a balloon decoration.","Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons."
Mehrere Frauen führen vor einem Gebäude einen Tanz auf.,Several women perform a dance in front of a building.,Several women are performing a dance in front of a building.
Ein glatzköpfiger Mann geht auf einem Gehsteig und telefoniert mit seinem Handy.,A bald man is walking on a sidewalk talking on his cellphone.,A bald man walking down a city sidewalk while talking on his cellphone.
Eine Frau spielt mit Fingerpuppen während ein kleines Kind in einem Kostüm vorbeigeht.,A woman is playing with finger puppets while a small child in a costume walks by.,A woman plays with finger puppets as a small child in a costume walks by.
"Eine Gruppe von Leuten beobachtet junge Männer, die auf Eimern Schlagzeug spielen.",A group of people are watching young men playing drums on buckets.,A group of people watch young men play the drums using makeshift buckets as instruments.
Ein Mädchen mit gewöhnlicher und improvisierter Schutzausrüstung fährt Rollerblades.,A girl with typical and improviseous protective gear rollerblades.,A girl with normal and improvised safety gear rollerblades.
Ein kleines weißes Auto steht auf den Bahngleisen und wurde eventuell vom Zug im Hintergrund gerammt.,A small white car is standing on the railroad tracks possibly being tagged by the train in the background.,A small white car is on the train tracks and may or may not have been hit by the train behind it.
Zwei Rocker singen und spielen auf einer dunklen Bühne.,Two rockers are singing and playing on a dark stage.,Two rockers are singing and playing on a dark stage.
"Ein Mädchen mit einer Baseballmütze, weißem T-Shirt und blauen Shorts steht in einem von Wald umgebenen Gebirgsbach.","A girl in a baseball cap, white t-shirt and blue shorts is standing in a mountainous valley.","A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream."
Zwei Männer spielen Gitarre vor einem großen Publikum.,Two men are playing guitar in front of a large audience.,Two men playing guitar in front of a large audience.
Mehrere Leute tanzen vor diesem riesigen Haus mit ihren Partnern.,Several people dancing in front of this giant house with their partners.,A number of people are dancing with their significant others in front of this huge house.
Frau mit Hund verkauft ihre Ware im Freien auf den Treppen des alten Gebäudes.,Woman with dog selling her wares outside on the stairs of the old building.,Woman and dog selling her wares on the old building steps outside.
Eine Frau diskutiert mit zwei professionell gekleideten Männern.,A woman discusses with two professionally dressed men.,"A woman and two men, that are dressed professionally, are having a discussion."
Eine Gruppe von Männern in roten und schwarzen Jacken sitzt auf Motorrädern und wartet.,A group of men in red and black jackets are sitting on motorcycles waiting.,A group of men in red and black jackets waits on motorcycles.
Ein Typ in einem weißen Trikot mit der Nummer 3 auf dem Rücken spielt Fußball.,A guy in a white jersey with the number 3 on it is playing soccer.,A guy dressed in a white uniform with a number 3 on it playing soccer.
Ein Mann verkauft Snacks bei einer Sportveranstaltung.,A man is selling snacks at a sports event.,A man is selling snacks at a sporting event.
"Zwei Männer vom grünen Team tackeln in einem Rugbymatch die anderen Spieler des schwarzen Teams, um an den Ball zu kommen.",Two men from the green team tackle the other players from the black team to get the ball in a rugby match.,Two males from the green team tackles the other members from black team for the ball in a game of rugby.
Kinder kämpfen um den Ballbesitz.,Children fighting over possession of the ball.,Kids compete to gain possession of the soccer ball.
Eine Person in Blau wirft auf einer Bowlingbahn als einzige ihre Kugel.,A person in blue is pitching his or her ball in a bowling alley as the only one.,A person in blue is the only person currently throwing their ball at a bowling alley.
Mehrere Fußballer auf einem Feld in Aktion.,Several soccer players on a field in action.,Several football players on a field in action.
"Junger Mann sitzt auf einem Skateboard, hält sein Handy und posiert auf der Rolltreppe.","Young man is sitting on a skateboard, holding his cellphone and posing on the escalator.","Young man sitting on a skateboard, holding a cellphone, and posing on the escalator."
Eine blau gekleidete Frau läuft einen Marathon.,A woman in blue is running a marathon.,A lady dressed in blue running a marathon.
Diese Band bereitet sich auf einen Auftritt vor Publikum in einer Kirche vor.,This band is getting ready to perform in front of an audience in a church.,This band is getting ready to perform in front of an audience at church.
"Die # 8 von Iowa State streckt den Arm in Richtung eines Spielers der Texas AM beim Versuch, ihn zu tackeln.",# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,# 8 for Iowa State stiff arms a Texas AM player attempting to tackle him.
"Zwei männliche Curler sind auf dem Eis und wischen den Pfad vor dem Stein, während eine kleine Menschenmenge zusieht.","Two male curlers are on the ice, sweeping the path in front of the stone while a small crowd watches.","Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches."
Männer spielen auf einem matschigen Platz Fußball.,Men are playing soccer in a muddy field.,Men play soccer on a muddy field.
Ein Basketballspieler in Weiß geht in die Hocke während ein Spieler in Rot auf ihn zu läuft.,A basketball player in white is crouching while a player in red is running towards him.,A basketball player in white squats while a player in red moves toward him.
Menschen gehen durch einen Torbogen in einer alt aussehenden Stadt.,People are walking through a arch in an old looking city.,People walk through an arch in an old-looking city.
"Zwei Rennautos, eines rot und das andere blau, fahren nebeneinander auf einer Rennstrecke während mehrere Personen zusehen.","Two race cars, one red and one blue, are riding next to each other on a racetrack while several people look on.","Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers."
Ein Footballspieler in einem weißen Trikot hält einen Football.,A football player in a white jersey is holding a football.,A football player in a white uniform is holding a football.
Ein sehr kleiner Junge guckt nach vorne während er in einen kleinen Gegenstand beißt.,A very young boy is looking forward while biting into a small object.,A very young boy stares ahead as he is biting onto a small object.
Eine Frau und ein Kind gehen eine Straße entlang.,A woman and child are walking down a street.,A woman and a child are walking down a street.
Ein Hockeyspiel wird vor großem Publikum gespielt.,A hockey game is being played in front of a large crowd.,A hockey game is being played with lots of people watching it.
Drei Frauen springen im Gras auf Bällen.,Three women jumping on balls in the grass.,Three woman bouncing on balls in the grass.
"Ein afroamerikanischer Junge in blauen Shorts, einem schwarz-roten Shirt und weißen Turnschuhen spielt Tennis.","An African American boy in blue shorts, black and red shirt and white sneakers is playing tennis.","An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis."
Ein Mann und eine Frau in weißen Shirts umarmen sich.,A man and woman in white shirts hugging.,A man and a woman in white shirts are hugging each other.
"Ein Mann mit einer Art Messsonde spricht mit einer Familie, die versucht, zu lächeln und freundlich zu sein.",A man with some sort of mess is talking to a family who are trying to smile and be friendly.,A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.
Sehr kleiner Junge in einem grünen Shirt liegt mit dem Gesicht nach unten auf einem weißen Bett.,Very young boy in a green shirt laying face down on a white bed.,Very young boy in a green shirt laying face down on a white bed.
Ein Extremradfahrer ruht sich aus während im Hintergrund die Sonne untergeht.,A extreme biker rests while the sun sets in the background.,An extreme cyclist stops to rest as the sun sets in the background.
Eine warm gekleidete Frau fährt in einem verschneiten Gebiet Ski.,A warmly dressed woman skiing in a snowy area.,A woman is skying in a snowy area wearing warm clothing.
Vier Mädchen und eine Frau lernen zu basteln.,Four girls and a woman are practicing crafting.,Four girls and a lady learning how to do some crafts.
"Ein Mann in schwarz-weiß gestreifter Kleidung versucht, ein Pferd anzuhalten.",A man in black and white striped clothing is attempting to stop a horse.,A man wearing black and white stripes is trying to stop a horse.
"Der Herr scannt das Bild, das ihm die Frau im blauen Hemd zeigt.",The gentleman scans the picture of the woman in the blue shirt.,The gentleman is scanning the image that the woman in the blue shirt is providing him.
Eine Frau mit roten Haaren steht bis zum Hals in trübem blauem Wasser.,A woman with red-hair is standing up to her neck in murky blue water.,A woman with red-hair is neck deep in cloudy blue water.
Zwei kleine Jungen posieren mit einem Welpen für eine Familienfoto.,Two young boys are posing with a puppy for a family picture.,Two young boys pose with a puppy for a family picture.
Vier Kinder üben Karate während zwei Erwachsene zusehen.,Four children practicing karate while two adults look on.,Four children practice karate while two adults watch.
Ein Mann liegt auf einem Sofa in einem Möbelhaus.,A man is laying on a couch in a furniture shop.,A man lounges on a red sofa in a furniture showroom.
Eine Gruppe von Leuten unterhält sich an Tischen.,A group of people talking at tables.,A group of people talking at tables.
"Zwei Jockeys, einer in rot-blauen Karos und der andere in Orange und Braun, liefern sich ein Rennen vor einem verschwommenen Hintergrund.","Two jockeys, one in red and blue and the other in orange and brown, are racing against a blurry background.","Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background."
Das rote Auto fährt vor den beiden Autos im Hintergrund.,The red car is driving in front of the two cars in the background.,The red car is ahead of the two cars in the background.
"Ein großer Stier versucht einen Mann bei einem Rodeo auf die Hörner zu nehmen während ein Rodeoclown herbeiläuft, um zu helfen.",A large bull is trying to get a man on the mic in a rodeo while a rodeo clown walks by to help him.,"A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help."
Ein Mann ohne Hemd geht zu einem gelben Kajak.,A man without a shirt is walking towards a yellow kayak.,A shirtless man walks toward a yellow kayak.
Ein Junge zielt und schießt auf einem Schießstand.,A boy is aiming and shooting at a shooting range.,A boy at a gun range aims and shoots.
Zwei Jugendteams spielen Football im Sand.,Two youth teams are playing football in the sand.,Two teams of boys playing football in the sand.
Ein Kind in Blau und ein Kind in Weiß stehen auf einer niedrigen Betonmauer neben einem Fluss.,A child in blue and a child in white stand on a low concrete wall next to a river.,A child in blue and a child in white stand on a short concrete wall by a stream.
Eine Frau malt ein Blumenmuster auf einen Tontopf.,A woman is painting a flower design onto a pot of water.,A woman draws a floral design on a clay pot.
Leute gehen auf einer belebten Straße in einem fremden Land.,People are walking on a crowded street in a foreign country.,People are walking down a busy street in a foreign country.
Ein rechtshändiger Pitcher der Saints wirft einen Ball.,A left-handed pitcher from the Saints is pitching a ball.,A right-handed pitcher for the Saints is throwing a pitch.
"Zwei Männer, einer in Schwarz und Weiß und einer in Rot, spielen Beachvolleyball.","Two men, one in black and white and one in red, are playing beach volleyball.","Two men, one in black and white and one in red, are playing beach volleyball."
Ein Mann steht in einem Boot und flickt Netze.,A man is standing in a boat flipping nets.,A man is standing in a boat holding some netting.
"Ein Surfer, der im Ozean beim Versuch, auf einer Welle zu reiten, von seinem Brett gefallen ist.",A surfer falling off his board in the ocean trying to ride a wave.,A surfer who fell off his surfboard in the ocean while trying to ride a wave.
Ein Techniker bereitet im Labor eine Probe vor.,A worker is preparing a sample in the lab.,A technician preparing a sample in the lab.
"Fußballer springen in die Luft, um den Ball mit dem Kopf zu treffen.",Soccer players leap into the air to hit the ball with their head.,Soccer players are jumping in the air to hit the ball with their heads.
Zwei Jungen spielen gegeneinander Fußball.,Two boys are playing soccer against each other.,Two boys play soccer against each other.
Eine ältere Person überquert die Straße mit einem Regenschirm in der Hand.,An elderly person is crossing the street holding an umbrella.,An elderly person is crossing a street with an umbrella in their hands.
Eine Gruppe von Läufern läuft auf zwei identische Wolkenkratzer zu.,A group of runners are running towards two identical skyscrapers.,A group of runners are running towards two identical skyscrapers.
"Ein Skateboarder fährt eine Betonwand hoch und fällt beinahe beim Versuch, einen Trick zu machen.",A skateboarder is skateboarding up a concrete wall while falling barely in the attempt to perform a trick.,"A skateboarder rides up a concrete wall, nearly falling off as he tries a trick."
Leute spielen ein Spiel im Pool.,People are playing a game in the pool.,People playing a game in the pool.
Ein Typ küsst einen anderen Typ,One guy kissing another guy,A guy give a kiss to a guy also
Ein Mann schreibt einem kleinen Jungen ein Autogramm ins Buch.,A man is writing a autograph to a young boy.,A man signs an autograph in a young boy's book.
Ein junger Mann in einem blauen Shirt fährt in einer städtischen Gegend über ein Geländer.,A young man in a blue shirt is riding a handrail in a city area.,A young man in a blue shirt grinds a rail on a skateboard in an urban area.
Ein Asiate sitzt mit Kisten von Erdnüssen auf der Straße.,An Asian man sitting on the street with boxes of fruit.,An Asian man sits on the tracks with crates of peanuts.
"Ein britischer Gentleman in voller militärischer Uniform winkt mit seiner Mütze Leuten zu, die im Hintergrund sitzen und auf den Kanal blicken.",A British gentleman in a military uniform waving his hat at people sitting in the background and looking at the canal.,"A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway."
Zwei Autos fahren auf einer Rennstrecke.,Two cars are racing on a racetrack.,Two cars are driving on a racetrack.
Ein Mann in einem schwarz-weißen Trikot hält gelbe Skistöcke und bereitet sich auf den Start vor.,A man in a black and white jersey is holding yellow ski poles and getting ready to start.,A man in a black and white jersey is holding yellow ski poles and preparing to take off.
Zwei Personen liegen auf einem Rasen und küssen sich.,Two people laying on a lawn kissing.,Two people are laying down and kissing on a grassy lawn.
