FR (source),EN (generated),EN (reference)
Un homme avec un sac noir marche pieds nus à travers l'étang d'une ville.,A man with a black bag is walking barefoot through a city pond.,A man with a black bag is walking barefoot through a city pond.
De gros orages nuageux avec une pluie torrentielle et il y a un petit arc-en-ciel au sein de grandes plaines.,A large cloudy day with a torrential rain and there is a small rainbow in the plains.,large storm clouds pouring rain with a small rainbow inside over great plains
"Une fille, portant un casque rose et un sac à dos, à vélo devant une ville.","A girl, wearing a pink helmet and backpack, riding a bike in front of a city.",A woman wearing a pink helmet and a backpack rides a bike in front of a city
Des hommes en pleine mêlée lors d'un match de football américain.,Men in mid-jump in a football game.,Men playing football on the pitch
Un papillon se perche sur plusieurs groseilles.,A butterfly is perched on several flowerbeds.,A butterfly perches on several raspberries.
Un homme s'essuie le nez en regardant la vitrine d'un magasin.,A man wipes his nose while looking at a store window.,A man wipes his nose as he looks into the shop window.
Une falaise rocheuse dans le désert derrière plusieurs arbres verts.,A rocky cliff in the desert behind several green trees.,A rock cliff in the desert behind several green trees.
Un camion de communication avec son équipement est garé à côté d'un bâtiment à l'aspect officiel.,A communications truck with its equipment is parked next to an official looking building.,A communications truck with equipment parked outside an official-looking building.
Un joueur de football américain portant le numéro 8 est prêt à attraper le ballon au moment où le numéro 44 tente de le bloquer.,A football player wearing the number 8 is ready to catch the football as the number 44 tries to block it.,Football player number 8 is ready to catch the football as number 44 tries to block him.
Il y a une fille avec un maillot bleu et un pantalon noir assise sur les marches devant une porte d'entrée.,There is a girl in a blue shirt and black pants sitting on the steps in front of a doorway.,There is a girl with a blue shirt and black pants sitting on the door steps.
Deux jeunes hommes font de la randonnée le long d'un chemin de gravier à travers les bois.,Two young men are hiking along a gravel path through the woods.,Two young men hike down a gravel path through the woods.
Une photographie en noir et blanc d'un pont surplombant l'eau sous un épais brouillard.,A photograph in black and white of a bridge overlooking water underneath a thick fog.,Black and white photograph of bridge over water with heavy fog.
Une rangée de toits triangulaires de maisons rouges et blanches près d'une zone en plein air avec des chaises et des tables.,A line of triangular red and white houses near an outdoor area with chairs and tables.,"a line of triangular roofed, white and red houses are near an outdoor area with chairs and tables"
Des palmiers au premier plan d'une étendue d'eau avec une grande roue en arrière-plan.,A palm tree in the foreground of a body of water with a large wheel in the background.,Palm trees are in the foreground of a body of water with a ferris wheel in the background.
Une femme avec un sac à dos mange une coupe glacée à un restaurant.,A woman with a backpack is eating an ice cream cone at a restaurant.,A woman wearing a backpack is eating a sundae at a restaurant.
Vue de nuit d'une ville sur les bancs de la rivière.,A view of a city at night on the riverbanks.,Night view of a city on the banks of a river
Un homme vêtu d'une veste rouge souffle dans un cor sur un champ de course.,A man wearing a red jacket is blowing a horn on a race field.,A man in a red jacket at a race track is blowing a horn.
Des jongleurs sont en plein exercice et se jettent des quilles.,A few jugglers are in mid-jump and are throwing quills.,Jugglers are busy throwing pins to each other.
Un groupe de jeunes enfants sourit et danse.,A group of young children smile and dance.,A group of young children are  smiling and dancing.
Une main tient une plante en pot qui grandit.,A hand holds a potted plant that is growing.,A hand is holding up a white pot that has a plant growing in it.
Un octopus dans un sac dans une boîte blanche.,A octopus in a bag in a white box.,An octopus is in a bag in a white box.
Trois personnes sur des motos sales conduisent leur véhicule à travers la partie boueuse de la course et ils font voler de la boue vers le caméraman.,Three people on dirt motorcycles are driving their vehicle through the muddy part of the race and they are flying mud towards the cameraman.,Three people on dirt bikes are riding through a muddy part of the course and causing mud to fly at the camera person.
"La vue, depuis le siège avant, d'une voiture conduite le long d'une route sinueuse sous le coucher du soleil.","The view, from the front seat, of a car driving along a steep, windy road in the sunset.",View from the front seat of a car being driven down a curving road at sunset.
Un bosquet d'arbres au beau milieu d'une étendue d'eau couverte d'un brouillard.,A forest of trees in the middle of a body of water covered with fog.,A copse of trees in the middle of a mist-covered body of water.
C'est un joueur de foot qui soulève un coéquipier dans la zone des buts.,The soccer player is releasing a teammate in the goalzone.,This is one football player holding up in the air a teammate while in the end zone.
Un grand feu d'artifice explose à moitié pendant qu'une étoile filante feu d'artifice passe au fond.,A large fireworks explodes half as a shining firework passes by.,A fireworks display is in mid bloom while a shooting star firework is in the background.
La queue d'une baleine qui disparaît dans l'eau sous les yeux de personnes sur une goélette.,The tail of a bale that is emerging into the water under people's eyes on a ship.,A whale's tail disappearing into the water as people on a schooner look on.
Une vue large d'une autre galaxie ou d'un autre secteur de l'espace.,A broad view of another galactic or another area of space.,A wide view of another galaxy or sector of space.
Un lac de montagne sous un ciel bleu avec des nuages bas.,A mountain lake under a blue sky with low clouds.,A mountain lake under a blue sky with low clouds.
Un quai à côté d'une rue et de quelques bâtiments petits.,A dock next to a street and some small buildings.,A dock next to a street and a few small buildings
"L'image de trois types d'objectifs pour un appareil photo, et un d'entre eux a fini comme objet pour tenir une plante en pot.","The image of three types of camera lens, one of which has been used as an object to hold a potted plant.","Picture of 3 types of camera lenses, and one made into a plant holder in a pot."
Une femme qui pose ses mains gantées sur son visage se trouve sur une terrasse en bois.,A woman with gloved hands stands on a wooden porch.,A women holds her gloved hand over her face while standing on a deck.
Une jeune femme blonde vêtue d'un maillot rouge dans une église et elle fixe du regard les nombreuses bougies blanches allumées avec sa main levée vers l'une d'elles.,A young blond woman wearing a red shirt in a church is staring at the many brightly lit white candles with her hand raised.,A young blonde woman in a red shirt stands inside a church and stares intensely at the abundance of lit white candles with her hand raised to one of the candles.
5 chevaux et jockeys qui participent à une course.,Two horses and jockeys participating in a race.,Five horses and jockeys participating in a race.
Une vue d'un océan bleu avec un bateau qui flotte et des arbres verts et des montagnes le long de la côte.,A view of a blue ocean with a boat floating and green trees and mountains along the coast.,A view of the blue ocean with a boat floating and green trees and mountains along the shore.
Un arbre abattu dans une rivière se trouve au premier plan d'une scène pittoresque de montagnes par une journée partiellement couverte.,A fallen tree in a river stands in the foreground of a scenic scene of mountains on a partly covered day.,A fallen tree in a river is in the foreground of a scenic picture of mountains on a partly cloudy day.
Un dock dans un lac entouré d'arbres et de collines.,A dock in a lake surrounded by trees and hills.,A dock in a lake that is surrounded by trees and hills.
Un paysage magnifique d'une chute d'eau au beau milieu de la forêt.,A beautiful scene of a waterfall in the middle of the forest.,Beautiful landscape of a waterfall in the middle of the forest
Une femme portant du violet et du rouge se tient sous un arbre.,A woman wearing purple and red stands under a tree.,A lady wearing purple and red is standing under a tree.
Un tas de petits enfants qui font de l'exercice.,A bunch of small children doing exercise.,A bunch of little kids are exercising.
La vue de feux d'artifice et d'un lac en pleine nuit.,The view of fireworks and a lake at night.,View of fireworks and a lake at night
C'est l'image d'une femme allongée par terre qui cherche à atteindre la caméra avec sa main.,The image is of a woman lying on the floor reaching for the camera with her hand.,This image is of a lady laying down reaching towards the camera.
C'est l'image d'un écureuil assis sur le sac d'une personne.,This is the image of a snail sitting on a person's bag.,This image is of a squirrel sitting on top of a person's bag.
Un écureuil mange quelque chose en se tenant sur une surface en bois.,A snail is eating something while holding onto a wooden surface.,A squirrel eats something standing on a wooden surface
Des branches d'arbres dépassant d'une étendue d'eau et un brouillard sortant également de l'eau avec une lueur orange/rosâtre vers la gauche à travers le lac.,The branches of trees stretching from a body of water and fog also coming out of the water with a reddish-yellow light to the left across the lake.,Tree limbs protruding from body of water with fog coming off the water with pinkish/orange glow to the left through the fig.
"Un chien au poil noir, blanc et brun clair court en répandant de l'eau partout et porte un bandana rouge dans sa gueule.","A yellow, white, and light dog is running through water and wearing a red bandanna in its mouth.","Black, white, tan dog running with water falling off, wearing a red bandanna."
Un homme portant un chapeau rouge est assis à côté d'une femme vêtue d'une robe rouge.,A man wearing a red hat sits next to a woman wearing a red dress.,A man wearing a red hat is sitting next to a woman wearing a red dress.
Deux enfants à vélo sur un chemin clôturé.,Two children riding bikes on a fenced path.,Two children are riding their bikes on a fenced path.
Voiture approchant par la route au coucher du soleil,A motorcycle approaching the road at sunset,Car approaching by the road at sunset
Une architecture grisâtre aux pierres sombres avec des escaliers et une petite fontaine.,A gray architecture with dark stones with stairs and a small fountain.,The blackened grey stoned architecture features stairs and a small water fountain.
Une photo en noir et blanc d'une journée brumeuse avec des arbres chétifs dans un champ.,A black and white photo of a cloudy day with cherries in a field.,A black and white photo of a misty day with stunted trees in a field.
De gros rochers près d'une rivière avec des montagnes et des arbres derrière.,The large rocks near a river with mountains and trees behind.,Larges rocks near a river with mountains and trees behind it.
Deux personnes marchent à travers un pré plein d'arbres avec des feuilles jaunes par terre.,Two people are walking through a field full of trees with yellow leaves on the ground.,Two people walk through a field with trees and yellow leaves on the ground.
Un lac entouré par des montagnes au sommet enneigé sous un ciel nuageux.,A lake surrounded by mountains on a snowy top underneath a cloudy sky.,A lake surrounded by snow-capped mountains under a cloudy sky.
Une femme habillée en blanc regarde la vitrine d'un magasin.,A woman dressed in white is looking at the window of a store.,A woman in white looks through a store window.
Deux femmes assises devant un miroir.,Two women sitting in front of a mirror.,Two woman sitting in front of a mirror.
On voit une jetée sur la plage sous un coucher de soleil.,A pier is seen on the beach underneath a sunset setting.,You see a long pier on the beach at sunset
Une femme a ses cheveux qui lui cachent le visage et il y a une enseigne verte en arrière-plan.,A woman has her hair covering her face and there is a green sign in the background.,Woman with hair in her face with green sign in background.
Un homme portant un casque de protection avec une lumière se trouve près d'un bâtiment.,A man wearing a protective helmet with a light stands near a building.,A man in a hard hat with a light stands by a building.
Une femme est habillée en jaune comme son jouet Pikachu à côté d'elle.,A woman is dressed in yellow like her Pikachu toy next to her.,A woman is dressed in yellow like her pikachu toy next to her.
L'image d'un grand vestibule avec une magnifique architecture.,The image of a large hallway with beautiful architecture.,picture with a big lobby with a beautiful architecture
De nombreuses personnes marchent près d'un vieux bâtiment avec des porches cintrés.,Many people are walking by an old building with ornate porches.,Numerous people are walking near an old building with archways.
C'est la scène d'un chemin entre des bâtiments en bois avec une personne tout au fond.,The scene of a walkway between wooden buildings with a person in the background.,This is a scene of a walkway between wooden buildings with a person in the far background.
Une ville allumée la nuit à côté d'une rivière.,A city lighted at night next to a river.,A city lit up at night next to the river.
Une vue du dessus d'une étendue d'eau et de plusieurs maisons.,A view over a body of water and several houses.,This image is of a top view of a pool of water and people's houses.
Des mûres apparaissent mûres alors que les feuilles commencent à changer de couleur avec l'automne.,Autumn leaves look mûrish as the leaves start to change color.,The blackberries appear ripe while the leaves are changing color in the fall.
Une image en noir et blanc de deux femmes debout au pied d'un escalier extérieur en béton.,A black and white image of two women standing at the foot of a concrete staircase.,Black and white image of two women standing at the bottom of concrete stairs outside.
Une grande plage avec des gens sous leur parasol au fond et une personne au premier plan utilise une douche.,A large beach with people under their umbrellas in the background and a person in the foreground is using a shower.,a large beach with people under umbrellas in the background and a person using a shower in the foreground
Un tableau d'affichage vert pour le baseball montrant un score de 2-0.,A green display for baseball showing a 2-0 score.,A green baseball scoreboard with a score of 2-0.
Une résidence en briques avec une petite fenêtre et une antenne parabolique dans le jardin.,A brick residence with a small window and a parabolic antenna in the garden.,A brick residence with one small window and a satellite dish in the yard.
C'est l'image d'un avion rouge et jaune garé sur une plage.,The image of a red and yellow airplane parked on a beach.,This image is of a yellow and red airplane parked on a beach.
Des gens marchent le long d'un chemin de terre qui passe près d'un arbre.,People are walking along a dirt path that is next to a tree.,People walk down a dirt path past a tree.
Un homme portant un masque et une perruque arc-en-ciel se trouve dans une route fréquentée.,A man wearing a mask and a rainbow wig stands in a busy road.,A man in a mask and rainbow wig stands on a busy road.
Une photo en noir et blanc d'une femme à cheval.,A photo in black and white of a woman riding a horse.,Black and white photo of a woman racing on her horse.
Gros plan de l'avant d'une pagaie orange tenue par un homme sur une plage de sable.,A closeup of the front of an orange paddle being held by a man on a sandy beach.,Close up of the end of an orange paddle held by a man on a sandy beach.
Il y a des gens dans la rue et une fille vêtue d'un sweat bleu porte un sac.,There are people on the street and a girl wearing a blue sweater is carrying a bag.,People in the street girl in blue sweater and carrying a bag
C'est l'image d'un mur avec une image rose et bleue dessus.,The image of a wall with a pink and blue image on it.,This is a image of a wall with pink and blue image on it.
C'est l'image d'une peinture murale de loups en train de courir.,This is the image of a mural of monkeys running.,This image is of a painting on a wall of wolves running.
L'ombre d'un clocher sur un bâtiment en briques est reflétée dans une fenêtre.,The shadow of a clock on a brick building is reflected in a window.,shadow of bell tower on brick building and reflected in window
Un lac sous un coucher de soleil avec des arbres autour.,A lake underneath a sunset with trees around.,A sunset on a lake with trees along the lake.
Un groupe d'arbres avec des feuilles jaunes est reflété dans un lac.,A group of trees with yellow leaves is frozen in a lake.,A group of trees with golden leaves sits reflected in a lake.
Il y a des vitraux de plusieurs couleurs avec des bougies à côté.,There are several colorful vitraux with candles next to them.,There are many windows with many colors with candles near them.
Un homme assis sur un tabouret peint une enseigne commerciale sur la porte d'un garage.,A man sitting on a stool paints a commercial sign on a garage door.,Man sitting on a stool painting a business sign on a garage door.
Un gros plan d'une tong d'un pied droit.,A closeup of a flip-flop with one right foot.,This is a close-up view of a right foot flip-flop.
Une photo d'une mer magnifique avec un beau pont au milieu.,A beautiful photo of a beautiful ocean with a beautiful bridge in the middle.,Photo of a beautiful sea with a nice bridge in the middle
Trois personnes marchent dans la cour d'une ville.,Three people are walking in the street of a city.,Three people walking in the courtyard of a city.
"On voit des figurines en argile, un chien au premier plan et trois hommes de couleur avec un chapeau orange en arrière-plan.","The figures are made of clay, a dog in the foreground, and three colorful men with an orange hat in the background.",clay figures of a dog in the foreground and three black men in orange hats in the background
Une femme avec un chapeau à plumes prend un selfie sous les yeux d'une femme habillée en bleu.,A woman in a feathered hat is taking a selfie under the eyes of a woman dressed in blue.,A woman with a feathered hat takes a selfie as a woman dressed in blue looks on
Une femme dont le visage est peint comme celui d'un clown porte plusieurs couches de vêtements colorés.,A woman whose face is painted like a clown carries several layers of colorful clothing.,A woman's face is painted like a clown and she is wearing layers of colorful clothes.
Une machine en plein travail dans une grosse étendue d'eau.,A machine working in a large body of water.,A machine is working in a field of water.
Le soleil se couche derrière une jetée sur la plage.,The sun sets behind a pier on the beach.,The sun sets behind a pier on the beach.
Le plafond de ce qui semble être une gare baignée par la lumière sortant des grandes fenêtres.,The ceiling of what appears to be a train station is surrounded by light coming out of the large windows.,The ceiling of what looks like a train station is bathed in light from large windows.
Une photo en noir et blanc de trois personnes qui semblent être collègues debout à regarder des livres.,A photo in black and white of three people who appear to be co-workers standing looking at books.,A black and white image of three people appearing to be college aged standing looking through books.
Des groupes de personnes devant un monument historique avec une fontaine à proximité.,Groups of people in front of a historic monument with a fountain nearby.,Groups of people in front of an historic building with a nearby fountain.
La femme avec le sac à main rouge prend en photo la femme avec une robe blanche et un sac à main marron.,The woman with the red purse is taking a picture of the woman with a white dress and a brown purse.,The lady with the red purse  is taking pictures of the lady in the white dress  with a brown purse.
Un homme et une femme posent devant la Tour Eiffel.,A man and a woman pose in front of the Eiffel Tower.,A man and a woman pose at the Eiffel Tower.
Un jeune garçon fait de la trottinette.,A young boy is riding a scooter.,A young boy is kicking off of his scooter.
Une tortue cherche à monter sur une branche flottant dans l'eau.,A turtle is trying to climb on a ledge floating in the water.,A turtle climbs on a branch floating in the water
La vue d'une route qui serpente à travers une forêt à flanc de falaise.,The view of a road that runs through a forest by a cliff.,A view of a road winding through a forest by a cliffside.
"Une femme avec des cheveux noirs et courts, portant des lunettes et un sweat vert, rouge et noir, regarde des cartes postales dans un magasin.","A woman with short black hair wearing glasses and a green, red and black sweater is looking at postcards in a store.","A women with short black hair, wearing glasses and a green, red and black sweater, is looking at some postcards in an outdoor shop."
Deux hommes sont assis à regarder leurs notes dans un carnet.,Two men sit down looking at their notes in a notebook.,Two men sitting watching notes in a notebook
"Deux jeunes femmes, une avec un gros sac à dos, regardent la rivière par-dessus une barrière métallique.","Two young women, one with a large backpack, are looking out over the river over a metal fence.","Two young women, one with a large backpack, looking at a river over a metal handrail."
Une femme blonde avec une casquette à l'envers se détend et fait le signe peace.,A blond woman in a backwards hat relaxing and giving the peace sign.,A blonde woman with a  backwards hat on is lounging and making a peace sign.
Une photo en noir et blanc d'une personne âgée asiatique dans une foule.,A photo in black and white of an older Asian person in a crowd.,A black and white photo of an elderly Asian man in a crowd.
Une femme appuie son bras contre sa joue en regardant dehors par la fenêtre au-dessus d'un balcon décoré de drapeaux.,A woman leans her arm against her cheek while looking out the window above a balcony decorated with flags.,A woman is leaning her arm on her cheek while looking out her window over flag-decorated balcony.
Une personne couverte par une grande bâche bleue à côté d'un bâtiment à plusieurs étages.,A person covered by a large blue tarp next to a multiple-story building.,A pool is covered by a large blue covering next to a several story tall building.
Un graffiti artistique violet couvre un mur le long d'une route sinueuse.,A purple graffiti is covering a wall along a curb.,Colorful purple graffiti art covers a wall alongside a curved road.
Deux femmes marchent le long d'un trottoir et l'une d'elle fixe l'objectif du regard.,Two women are walking along a curb and one is pointing at the camera.,two ladies walking down a sidewalk and one of them is looking at the camera.
Une fille porte un maillot de bain bleu et un bob à pois de la même couleur.,A girl is wearing a blue swimsuit and a polka dotted bob.,A girl wears a blue bathing suit and blue dotted sunhat.
On voit de vieilles maisons de couleurs différentes et il y a des gens devant.,An old fashioned house is seen in different colors and there are people in front.,Structures of old houses of different colors and people in front
C'est l'image d'une personne dans une tente qui campe en plein air sur une zone gazonnée.,This is the image of a person in a tent who camps outdoors on a grassy area.,This image is of a person in a tent camping out in a grassy area.
Plusieurs tuyaux métalliques sous le ciel de la ville.,Several metal pipes underneath the sky of the city.,A city skyscape in back of several metal pipes.
Un canadair jaune et rouge larguant de l'eau.,A yellow and red canoe is squeezing water.,Yellow and red fire-fighting airplane dropping water.
Un gros plan d'une personne âgée marchant sur le trottoir.,A closeup of an older person walking down the sidewalk.,A close up of an old man walking down the sidewalk.
Trois avions de chasse en formation dans les airs.,Three airborne planes in formation.,Three blue fighters jets doing a formation in the air.
Une photo en noir et blanc d'un homme tout seul dans un couloir.,A black and white photo of a lone man in a hallway.,A man standing alone in a black and white hallway.
Un homme avec un maillot et un chapeau rouge lance une balle de baseball.,A man in a red shirt and hat is throwing a baseball.,A man in a red shirt and red hat throws a baseball.
Une personne remplit une bouteille de jus avec un distributeur.,A person fills a bottle of water with a vending machine.,A person is filling a bottle of juice with a dispenser.
Un homme marche devant un mur avec un graffiti dessus.,A man is walking in front of a wall with a graffiti on it.,A man walks in front of a wall that has graffiti on it
Un groupe de cinq danseuses en costume noir est pris en photo en plein saut sur scène.,A group of five dancers in black suits are caught in midair on stage.,A group of five dancers in black costumes are captured mid jump on the stage.
Pâturage vert se confondant avec des arbres entourant un château.,A green vegetable being confused with trees surrounding a castle.,Green pasture blending into trees surrounding a castle.
Une femme habillée en rouge tient un drapeau américain et des affiches pour promouvoir la campagne électorale de Trump.,A woman dressed in red holds an American flag and signs to advertise the Trump campaign.,A women in red holding an American flag and two trump election signs.
Un magnifique paysage d'une ferme et de son pré.,A beautiful scene of a farm and field.,Beautiful landscape of a farm and his meadow
Une personne place un avion sur le tarmac.,A person is setting up a plane on the tarmac.,A person boards a plane on the tarmac.
Une jeune fille s'étire à côté d'une grande étendue d'eau.,A young girl stretches next to a large body of water.,A young girl stretches beside a large body of water.
Une photo en noir et blanc de l'arrière d'un unique avion bimoteur au-dessus de l'eau.,A black and white photo of the back of a unique bimotor airplane above water.,A black and white picture of the back of a single engine plane over water.
Un couloir vide avec plusieurs entrées vers d'autres pièces et une porte au bout.,A empty hallway with multiple doors to other parts and a door at the end.,An empty hall with several entrances to other rooms and a door at the end
une pyramide humaine devant une vieille sculpture,A human pyramid in front of an old sculpture,a human pyramid in front of an old sculpture
Une image montrant un arbre et un ciel nuageux.,A picture of a tree and a cloudy sky.,A picture of a tree and a cloudy sky.
Le magnifique paysage d'un grand fleuve avec des pins.,The beautiful scene of a large river with pine trees.,A beautiful landscape with a great river and pine trees
Deux berlines rouges garées sur une pelouse.,Two red berlines parked on a grassy field.,Two red sedans are parked on the lawn.
Une femme qui joue au baseball bouge bien sa batte.,A woman who is playing baseball is swinging her bat.,Woman baseball player moving the bat hard
Un chemin vers la plage bordé de palmiers et de drapeaux.,A path to the beach lined with palm trees and flags.,A walkway at the beach lined with palm trees and flags.
La ville est pleine de grands bâtiments de plusieurs tailles et il y a quelques personnes qui marchent dans les rues.,The city is full of tall buildings of several sizes and there are a few people walking through the streets.,The cityline is filled with large buildings of various sizes and few people walk along the streets.
Une rue d'une ville avec plusieurs personnes marchant et faisant du vélo.,A city street with several people walking and riding bikes.,A city street with several people walking and riding bicycles.
Un joueur de deuxième but des Chicago Cubs se prépare à tenir le champ au moment où le lanceur s'apprête à lancer la balle.,A second baseman from the Chicago Cubs prepares to hold the field as the pitcher gets ready to throw the ball.,A Chicago Cubs second baseman prepares to field the ball as the pitcher winds up.
Une fille tient un tournesol,A girl is holding a sunflower,A girl holds a sunflower
Un gros plan d'un tournesol et de la verdure avec des galets à proximité.,A closeup of a sunflower and vegetable with foliage nearby.,A close-up shot of a sunflower and grass with pebbles nearby.
"Une image en noir et blanc d'un homme et d'une femme en plein fou rire, l'homme se cache le visage avec sa main.","A black and white image of a man and woman in a crowd laughing, the man is covering his face with his hand.","A black and white image of a man and a woman laughing really hard, the man is covering his face with his hand."
"Un grand bâtiment avec des lumières de panneaux publicitaires de Bud Light, TOSHIBA et TDK.","A large building with advertising lights of Bud Light, TOSHIBA and TDK.","Tall building with lights in billboard marketing of Bud Light, TOSHIBA and TDK."
Un grand cerf debout au milieu du champ.,A large butterfly standing in the middle of the field.,A large elk standing in the middle of the field.
Une photo en noir et blanc d'un chien sur une bûche au beau milieu de la forêt.,A black and white photo of a dog on a log in the woods.,Black and white photo of a dog on a log in the middle of a forest
Un papillon jaune et noir perché sur une branche d'arbre avec ses ailes déployées.,A yellow and black butterfly is standing on a tree branch with its wings spread.,A yellow and black butterfly sitting on a tree branch with its wings fully exposed.
Un homme à moto portant une écharpe rouge.,A man on a motorcycle wearing a red scarf.,A man wearing a red scarf is riding a motorcycle.
Des fleurs rouges posées sur une table de jardin en verre.,A red flowers sitting on a glass table.,The red flowers sit on the outside glass table.
Un magnifique vieux modèle de voiture est garé.,A beautiful old model car is parked.,Beautiful old model car is parked.
Une étendue d'eau au premier plan à la tombée de la nuit avec un chemin illuminé vers la colline au loin.,A body of water in the foreground at dusk with a brightly lit path towards the hill in the distance.,A body of water is in the foreground at dusk with a lighted path up the hill in the distance.
Un oiseau rouge sur la branche d'un arbre.,A red bird on a tree branch.,A red bird on the branch of a tree
Un homme et une femme utilisent leur téléphone dans le coin d'un magasin.,A man and woman are using their phones in the corner of a store.,A man and a woman using their cell phones in the corner of a store
Un puma assis sur des rochers avec des feuilles rouges éparpillées autour de lui et du paysage.,A puma sitting on rocks with red leaves gathered around him and the scenery.,A mountain lion is sitting on rocks with red fallen leaves scattered over the rocks and landscape.
Une vue en contre-plongée d'un homme et une femme en pleine étreinte à l'extérieur d'un jardin entourant une église.,A view of a man and woman lying in bed outside a churchyard.,Low angle view of a man and woman embracing outside a garden surrounding a church.
Plusieurs vignes vertes poussent sur un treillis.,Several green vines are growing on a trellis.,Numerous green vines are growing on a lattice formation.
Des voitures sont garées dans une prairie près d'une maison à deux étages.,A few cars are parked in a grassy field near a two story house.,Cars are parked in a grassy field near a two story house.
Une berline blanche et une autre couleur argent sont garées sous un mur avec un graffiti qui a deux scarabées tenant une fleur rose claire.,A white berline and another silver are parked under a wall with a graffiti that has two scarabs holding a light pink flower.,A white sedan and a silver sedan is parked under a graffitied wall containing two brown beetles holding light pink flowers.
Une femme avec une chevelure sombre porte une capeline blanche et une veste en cuir.,A woman with a dark-hair is wearing a white hooded jacket and a leather jacket.,A woman with dark hair is wearing a floppy white hat and leather jacket.
On voit une lueur dorée sur un monument ancien et historique sous le soleil couchant.,A golden light is seen on an old and historic monument underneath the setting sun.,"An ancient, historic building glows golden in the setting sun."
Un cerf-volant avec le drapeau de la ville Lone Star du Texas dessus est coincé dans un arbre.,A kite with the Lone Star Texas flag on it is stuck in a tree.,A kite with the Lone Star flag of Texas on it stuck in a tree.
Un canyon avec des arbres verts et des chemins de terre et le soleil brille depuis le côté droit.,A canyon with green trees and dirt paths and the sun is shining from the right side.,A canyon has green trees and dirt roads on its floor while the sun shines in from the right side.
Un paysage avec des arbres et le soleil qui brille au fond.,A landscape with trees and the sun shining in the background.,Landscape with trees and at the end the sun shining
Paysage montagneux et pâturages verts,The mountains and green farmland,Mountain landscape and green pastures
Un plant de maïs pousse dans une petite parcelle d'herbe sur la route.,A cornflower is growing in a small patch of grass on the road.,A corn plant is growing in a small patch of grass by the road.
Plusieurs pièces sur un fond bleu.,Several pieces on a blue background.,a group of coins sitting on a blue background
Deux tables en bois avec des bouteilles de liqueur dessus.,Two wooden tables with bottles of liquor on them.,Two wooden tables with bottles of liquor on top.
"Des lumières arc-en-ciel, mises en valeur par la fumée, sont montrées au-dessus de la scène d'un concert.","A rainbow lights, framed by smoke, are displayed above a concert stage.","Rainbow lights are shown above a music concert, made more bright by smoke."
Un gros-porteur énorme dans les airs avec son train d'atterrissage descendu.,A huge passenger carriage in midair with its airborne flight.,A large jumbo jet in the air with its landing gear down.
Un homme vêtu d'une veste jaune pousse un chariot à côté d'un train.,A man wearing a yellow jacket pushes a cart next to a train.,A man in a yellow vest pushes a cart next to a train.
Un homme près de la mer qui prend un coucher de soleil en photo.,A man near the sea taking a photo of a sunset.,Man standing by the sea taking a photo of the sunset
Un couple se tient près du cadran d'une horloge.,A couple stands near a clock clock.,A couple is standing together near a clock face.
Une femme se tient devant une oeuvre d'art dans un musée et prend une photo.,A woman stands in front of an art in a museum and takes a picture.,A woman standing in front of a work of art in the museum taking a photograph
Des gens sont éparpillés partout sur la plage en pleine journée.,People are crowded around on the beach in the daytime.,People are scattered on the beach in the daytime.
La vue à travers le filet d'un but qui vient d'être marqué.,The view through the net of a goal that has just been scored.,view through the net of a soccer goal being scored
Le coin d'un bâtiment où l'on peut voir un homme en train de prendre une photo.,The corner of a building where you can see a man taking a picture.,The corner of a building where you see a man taking a picture
Une photo en noir et blanc d'un homme assis à fumer une cigarette avec un verre de pepsi.,A photo in black and white of a man sitting down smoking a cigarette with a glass of pepsi.,A man sitted having a smoke with a glass of pepsi  in black and white
Un homme à moto sur une route qui n'en est pas vraiment une.,A man on a motorcycle on a road that doesn't really exist.,Man on a motorcycle running on a road without a road
Une petite fille avec un maillot rose mange quelque chose dans un bol avec une cuillère.,A little girl in a pink shirt is eating something in a bowl with a spoon.,A small girl in a pink shirt is eating something from a bowl with a spoon.
Une main sur l'eau et des montagnes en arrière-plan,A hand on water and mountains in the background,A hand on the water and some mountains in the background
Une personne court à travers la verdure devant un bâtiment penché.,A person is running through the green in front of a bent building.,A person is running in the grass in front of a leaning building.
Une rue de nuit avec des camions alignés sur le côté.,A street at night with trucks lined up on the side.,A city street at night with trucks lining the side.
Un jeune garçon marche sur un chemin entouré d'eau.,A young boy is walking on a path surrounded by water.,A young boy is walking up a path surrounded by water.
Une image d'un coucher de soleil à travers les arbres et le brouillard.,A picture of a sunset sky through the trees and fog.,A picture of  a sunset through  the trees and fog
Un couple de personnes âgées sur une terrasse en bois à regarder le paysage montagneux.,An older couple on a wooden porch looking at the mountain scene.,An elderly couple on a wooden deck looking at the mountain scenery.
Différent types de bateaux au bord de la ville avec des gens autour.,Several types of boats by the city with people around.,Different types of boats on the edge of a city with people around
Une rue pavée avec des bâtiments en stuc de chaque côté.,A brick street with stucco buildings on either side.,A cobblestone lined street with stucco buildings on each side.
Un joueur de foot seul portant le maillot avec le numéro 2 court sur le terrain.,A soccer player wearing the number 2 jersey is running on the field.,"a solitary soccer player with the jersey number 2, runs on the field."
Un phare blanc sous un ciel bleu et nuageux.,A white lighthouse underneath a blue and cloudy sky.,A white lighthouse set against a cloudy blue sky.
