FR (source),EN (generated),EN (reference)
Un plan d'eau entouré d'arbres épars avec le soleil brillant à travers des nuages sombres.,A body of water surrounded by trees with the sun shining through dark clouds.,A body of water surrounded by sparse trees with the sun shining through darkened clouds.
Un lac entouré d'arbres avec une montagne en arrière-plan.,A lake surrounded by trees with a mountain in the background.,A lake surrounded by trees with a mountain in the background.
Le chien se cachant dans les buissons,The dog hiding in the bushes,The dog hiding in bushes
Un groupe de personnes glissent sur une dune de sable tandis que d'autres regardent.,A group of people slide down a sand dune while others watch.,A group of people are sliding down a sand dune while others look on.
Un pont enjambe la rivière et des bancs.,A bridge runs across the river and benches.,A bridge spans over the river and benches.
Une vieille voiture bien entretenue garée sur un passage piéton.,An old well maintained car parked on a crosswalk.,A well-maintained old car parked on a zebra crossing.
Une planche au-dessus d'un mince ruisseau.,A plank above a thin stream.,A plank across a thin creek.
Un pin se trouve en face d'une montagne isolée.,A pine stands in front of a remote mountain.,A pine tree stands in front of a lone mountain.
Un enfant avec un manteau d'hiver joue avec un ballon dans un vieux bâtiment.,A child in a winter jacket is playing with a ball in an old building.,A child in a winter coat is playing with a ball in an old building.
Un lanceur de base-ball fait tourner son bras et se prépare à lancer.,A baseball pitcher turns his arm and prepares to throw a pitch.,A baseball pitcher winds up and prepares to throw.
Un pont au-dessus d'une rivière est illuminé la nuit.,A bridge over a river is illuminated at night.,A bridge over a river is lit up at night.
"Un homme dans la cinquantaine avec une chemise rayée et un jean est assis sur le trottoir, appuyé contre un muret avec sa main posée sur sa tête, comme s'il était bouleversé.",A man in the 50's with a striped shirt and blue jeans sits on the sidewalk leaning against a railing with his hand resting on his head as if he is upset.,"An man in his 50s with a striped button down shirt and blue jeans is sitting on the sidewalk, leaning against a barrier wall with his hand resting on his head as if he is upset."
Un homme marchant avec son vélo dans une rue.,A man walking with his bike down a street.,A man walking his bicycle down a street.
Un chien sautant pour attraper un frisbee rose dans sa gueule.,A dog jumping to catch a pink Frisbee in its mouth.,A dog jumping up to catch a pink frisbee in their mouth.
Une jeune fille blonde portant des brassards nage dans un lac.,A young blond girl wearing braids is swimming in a lake.,A young blond girl wearing floaties is swimming in a lake.
Une femme avec des tresses blanches et roses et un bandana gris autour de son visage descend un escalier avec son vélo.,A woman in white and pink pigtails and a gray bandanna is walking down a staircase with her bike.,A woman with white and pink braids and a gray bandana  around her face is walking her bike down stairs.
Deux femmes en manteaux d'hiver marchent dans une rue en ville.,Two women in winter coats are walking down a city street.,Two women in winter coats are walking down a city street.
"Une bâtiment urbain au crépuscule, avec des lumières ambiantes et des rues bordées de voitures","An urban building at dusk, with bright lights and streets lined with cars",A city building at dusk with ambient lights and streets lined with cars
"Un groupe de personnes en tenues colorées sur des motos, attendant de démarrer une course.",A group of people in colorful outfits on motorcycles waiting to start a race.,A group of colorfully dressed people on motorcycles waiting to start a race.
"Un homme avec des dreadlocks, un chapeau, un débardeur bleu et un short à carreaux pêche.","A man with dreadlocks, a hat, blue tank top and plaid shorts.",A man with dreads and a hat on wearing a blue shirt and plaid shorts  is fishing .
Un chien est assis derrière une balançoire vide la nuit.,A dog sits behind an empty swing at night.,A dog sits behind an empty swing at nighttime.
Une personne en vêtements bleus et jaunes skiant parmi les arbres,A person in blue and yellow clothing skiing among the trees,Person in blue and yellow clothes skiing among the trees
"Derrière une clôture barbelée, il y a une grande affiche sur la façade d'un bâtiment au-dessus d'une rangée de voitures, montrant un renard qui court avec deux petits oiseaux rouges, blancs et gris foncé.","A large sign on the side of a building above a row of cars pointing at a donkey running with two small red, white and gray birds","Behind a barb wired fence, there is a large ad on the side of the building above a row of cars, showing a red fox running with two small red, white, and dark grey birds."
Deux petites filles portant des lunettes de soleil marchent sur la route pavée.,Two little girls wearing sunglasses are walking down the brick road.,Two girls wearing sunglasses walk down the brick road.
Un cavalier est éjecté d'un taureau lors d'un rodéo tandis que les clowns essayent de l'aider.,A bull rider is thrown off a bull at a rodeo as clowns try to help him.,A bull rider is being thrown by a bull at a rodeo as the clowns try to help.
Un chien mouillé avec de la teinture violette dans ses poils s'ébroue.,A wet dog with purple paint in its hair shakes off.,A wet dog with purple dye in its hair is shaking off.
Un canard coloré nage dans un ruisseau d'eau claire.,A colorful duck is swimming in a clear body of water.,Colorful duck swims on a clear water stream.
Une petite fille marche pieds nus sur le sable.,A little girl is walking barefoot on the sand.,A little girl is walking barefoot on the sand.
Deux personnes gravissant une pente rocheuse avec des montagnes en arrière-plan.,Two people climbing a rocky slope with mountains in the background.,Two people climbing up a rocky incline with mountains in the backdrop.
Un groupe de garçons jouent au football américain.,A group of boys are playing football.,A group of boys are playing football.
Une petite cascade s'écoule le long d'une falaise escarpée rocailleuse.,"A small waterfall is flowing along a steep, rocky cliff.","A small waterfall cascades down a steep, rocky cliff."
Trois adultes en vestes foncées sont debout devant la vitrine d'un magasin,Three adults in dark jackets stand in front of a store window,Three adults in dark colored jackets are standing outside of a storefront window
Un homme en rollers saute sur une rampe dans un skate park.,A man in rollerblades is jumping on a ramp at a skate park.,A man on roller blades is jumping on a skate park ramp.
Un jeune homme sur un skateboard fait un grand saut sur une rampe,A young man on a skateboard is doing a high jump on a ramp,A young man on a skateboard makes a big jump from a ramp
L'oie survole le terrain marécageux.,The bird is flying over the sandy field.,The goose is flying over the marshy land.
Un homme avec un chapeau et une veste beige est debout à côté d'un jardin de fleurs.,A man in a hat and tan jacket stands next to a flower garden.,A man in a hat with a beige jacket stands by a flower garden.
Deux paires de jambes se tenant proches les unes des autres.,Two pairs of legs standing close together.,Two pair of legs standing close to each other.
Le couloir offre un grand vide éclairé par des chandeliers.,The hallway offers a large open space illuminated by candles.,The hallway has a vast emptiness lit by chandeliers.
Une femme sort d'un magasin avec des portes à bordures bleues.,A woman is walking out of a store with blue doors.,A woman is coming out of a shop with blue-bordered doors.
Une femme et une fille sur un trottoir en ville.,A woman and a girl on a city sidewalk.,Woman a girl on a city sidewalk.
Un bâtiment en forme de dôme avec un clocher et un drapeau au sommet.,A building in a oval shape with a cloth and a flag on top.,A buiding shaped in a dome with a steeple and flag on top.
Le bâtiment blanc et son horloge,The white building and its clock,The white building and its clock
"Un chien noir sur un plancher en bois, allongé avec un T-shirt blanc.",A black dog on a wooden floor laying down with a white shirt.,Black dog on wood floor laying on a white shirt.
Un camion de pompiers se faufile dans la circulation sur une autoroute.,A firetruck is stretching in traffic on a railroad.,A firetruck makes its way through traffic on a highway.
Une jeune fille porte un gros carton.,A young girl is carrying a large box.,A young girl is carrying a large box.
Un bulldog blanc avec une perruque bleue hérissée et de grandes lunettes à monture noire,A white bulldog with a silk blue wig and large black mounted glasses,A white bulldog wearing a spikey blue wig and large black rimmed glasses
Un serpent à motifs marron s'enroule autour d'une branche d'arbre.,A brown patterned snail is wrapped around a tree branch.,A brown patterned snake wraps itself around a tree branch.
Une fresque marron avec du bleu et de très grosses lettres,A brown mural with blue and very large letters,A brown mural with blue and very large letters
Une femme avec un haut rouge danse tandis qu'une femme et un garçon en T-shirt rouge regardent.,A woman in a red top dances while a woman and a boy in a red shirt watch.,A woman in a red top is dancing as a woman and boy in a red shirt watch.
Deux chiots couchés l'un à côté de l'autre.,Two puppies lying down next to each other.,Two puppies laying down beside each other.
Des robes en soie accrochées aux murs du stand d'un vendeur de rue.,A pair of wool dresses hanging on the walls of a street vendor.,Silk dresses hang on the walls of a street vendor booth.
Des jambes avec des chaussures de course font voler du sable.,The legs with running shoes are flying in the sand.,Legs with running shoes are kicking up sand.
Une jeune femme portant un poncho de pluie.,A young woman wearing a rain poncho.,A young woman wearing a rain poncho.
Une voiture de course bleue avec un numéro six peint sur sa portière.,A blue race car with a number six painted on its door.,A blue race car has a number six painted on its side.
Un grand groupe de personnes tenant des pagaies sur la plage.,A large group of people holding paddle boats on the beach.,A big group od people holding paddles on the beach.
Des fresques colorées sur le parking.,A few colorful murals in the parking lot.,Colorful wall paintings at the parking lot.
"Un chien noir se tient sur deux pattes, regardant dans un lave-vaisselle.",A black dog stands on two legs looking at a sink.,A black dog is standing on two legs peering in a dishwasher.
Des enfants faisant une chorégraphie sur scène,Children performing a routine on stage,Children doing a choreography on stage
"Une personne portant un manteau rose à l'envers, de sorte que le visage soit couvert par la capuche, a ses bras tendus entre des cercles oranges.","A person wearing a pink coat upside down, so that the face is covered by a scarf, has his arms stretched between orange hoops.",A person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles.
Un groupe de cyclistes roulent sur une route avec des montagnes en arrière-plan,A group of bicyclists are traveling down a road with mountains in the background,A group of cyclists is riding along a road with mountains in the background
Un gros rocher est sur un rivage accidenté.,A large rock is on an accidental shore.,A large rock is on a rough shore line.
"Un singe est assis sur une branche d'arbre, près d'un filet.","A monkey sits on a tree branch, near a net.","A monkey is sitting on a tree branch, near a net."
Deux gars jouant au football un après-midi,Two guys playing soccer on a afternoon,Two guys playing football in the afternoon
Des feux d'artifice qui s'allument la nuit au milieu d'un lac,A few fireworks that are dusty at night in the middle of a lake,Fireworks that light up the night in the middle of a lake
Cinq étudiants en tenues d'hiver partagent une chambre à air en tant que luge.,Five students in winter clothing share a luggage room as luggage.,Five college aged men in snow gear are sharing an inner tube sled.
Une petite cascade entourée de rochers.,A small waterfall surrounded by rocks.,Small waterfall surrounded by rocks.
Un chiot portant un tricot rouge marche dehors.,A puppy wearing a red shirt is walking outside.,A puppy wearing a red sweater is walking outside.
Une rue très animée avec de nombreuses personnes travaillant ou vendant des objets métalliques.,A busy street with many people working or selling metal items.,A very busy street features many people working on or selling things made of metal.
Quelqu'un prend une photo d'une jeune fille blonde.,Someone is taking a picture of a young blond girl.,Someone is taking a picture of a young blonde girl.
Une vieille voiture blanche est garée sur la pelouse.,An old white car is parked on the grass.,An old white car is parked on the grass.
Un homme et deux femmes dehors avec un chariot de type Conestoga.,A man and two women outside with a Conestoga cart.,A man and two women outdoors with a Conestoga type wagon.
Des filles agitent des drapeaux violets tandis qu'elles défilent dans la rue.,Girls are waving purple flags as they march down the street.,Girls wave purple flags as they parade down the street.
Un lévrier brun est pourchassé par un chien blanc.,A brown greyhound is being chased by a white dog.,A brown greyhound dog is being chased by a white dog.
Un homme gonfle un énorme tube.,A man is blowing a huge tube.,A man is inflating a huge tube.
Une petite jetée avec la mer et des montagnes au fond du paysage,A small pier with the sea and mountains in the background,A small pier showing the sea and some mountains at the end of the landscape
Un petit chien portant une grosse boîte dans sa gueule.,A small dog carrying a large box in its mouth.,A small dog carrying a large box in its mouth.
Une cabane en bois avec du matériel agricole est entourée d'arbres.,A log cabin with farm equipment is surrounded by trees.,A wood cabin  with farm equipment has trees around it.
Un ferry sur un cours d'eau devant de très hauts bâtiments.,A ferry on a waterway in front of very tall buildings.,A ferry boat on a waterway in front of high rise buildings.
Un lapin assis près d'une clôture sur de l'herbe recouverte de neige.,A rabbit sitting near a fence on snow covered grass.,A rabbit sitting near a fence on snow covered grass.
Trois personnes regardent des enfants jouer à côté d'une scène,Three people are watching children play next to a stage,Three people watch children playing next to a stage
Un écureuil gris descend sur l'écorce d'un arbre.,A gray poodle is descending on a tree branch.,A grey squirrel  climbs down the bark of a tree.
Un groupe de personnes attendent le long du trottoir dans une rue en ville.,A group of people are waiting along the sidewalk on a city street.,A group of people wait along the curb of a city street.
"Des cultures agricoles, de la verdure, avec une maison entourée de brouillard au loin.","Some farmland, greenery, with a house surrounded by fog in the distance.","Farm crops, green, with fog surrounded house in far distance."
Une femme avec un manteau de fourrure marche dehors.,A woman in a fur coat is walking outside.,A woman in a fur coat is walking outside.
Un homme qui marche sur un trottoir pavé avec une canne.,A man walking on a brick sidewalk with a cane.,Older man walking with cane on cobblestone walkway.
Des enfants jouent sur une pelouse.,Children are playing in a grassy field.,Children are playing on a grassy field.
"Une chaîne de montagnes grises avec des sommets enneigés devant un arrière-plan nuageux et orageux, et des herbes hautes au premier plan.","A chain of gray mountains with snowy peaks in front of a cloudy background, and tall grass in the foreground.",A gray mountain range with snowy peaks against a stormy cloud backdrop and tall grass in the front.
Un petit chemin de terre envahi par les buissons et les arbres.,A small dirt path surrounded by bushes and trees.,Small dirt path through overgrown shrubs and trees.
Une petite fille avec une robe bleu clair est sur un chemin de terre.,A little girl in a light blue dress is on a dirt path.,A little girl in a light blue dress is on a dirt road.
Des jeunes hommes jouant au football.,Young men playing soccer.,Young men playing soccer.
Un canard dans l'eau sous une branche avec des feuilles d'automne.,A duck in the water underneath a branch with fall leaves.,A duck in the water under a limb with fall leaves.
"Un graffiti représentant une scène de dessin animé dans l'espace, sous une passerelle.","A graffiti image of a cartoon scene in the space, under a walkway.",Graffiti of cartoon space scene on bridge underpass.
"Deux personnes debout, surplombant le paysage dans l'embrasure d'une porte.",Two people standing overlooking the scenery in a doorway.,Two people standing overlooking view in a doorway.
Un homme avec un béret marchant dans la rue.,A man with a hat walking down the street.,A man in a beret walking down the street.
Une fille en noir est assise sur un banc.,A girl in black sits on a bench.,A girl in black is sitting on a bench.
Un chemin enneigé avec des traces de pneus dans les bois.,A snowy path with tire markings in the woods.,Snowy path with tire tracks in woods.
Un homme se maquille les sourcils.,A man is applying his eyelashes.,A man applies make-up to his eyebrows.
Trois belles filles jouant au volley-ball,Three beautiful girls playing volleyball,Three beautiful girls playing volleyball
Une maison sur les falaises au bord de l'océan.,A house on the cliffs by the ocean.,A house on the cliffs  by the ocean.
Un policier lit quelque chose tandis qu'un homme passe.,A policeman is reading something as a man walks by.,An officer is reading something as a man walks by.
Un homme regarde par une porte ouverte.,A man is looking out of an open door.,A man looks out of a open doorway.
Un petit gecko est sur un tronc.,A small gecko is on a log.,A small gecko is sitting on a log.
La biche est sur la colline rocheuse.,The biche is on the rocky hill.,The deer is on the pebble stone hill.
Un homme tombant de sa planche de surf,A man falling off his surfboard,A man falling off his surfboard
Des femmes exécutant une danse sur scène.,Women performing a dance on stage.,Ladies performing a dance on stage.
"Deux personnes assises à des tables séparées dehors, entourées de murs couverts de graffitis.",Two people sitting at separate tables outside surrounded by graffiti covered walls.,Two people sitting at separate outdoor tables surrounded by graffiti covered walls.
Une jeune femme avec une robe blanche et un foulard rose danse sur un rocher.,A young woman in a white dress and pink scarf dances on a rock.,A young woman in a white dress and pink scarf dances on a rock.
Un lac affiche le reflet de montagnes enneigées.,A lake reflects the reflection of snowy mountains.,A lake is showing the reflection of snowy mountains.
Quatre grenades rouges pendent à un arbre.,Four red grenades are hanging from a tree.,Four red pomegranates hang from a tree.
Des petites tombes de couleur claire sont entourées de grands arbres coniques.,Small light colored shrines are surrounded by large conical trees.,"Small, light colored tombstonesare surrounded by tall conic trees."
Une voiture de sport rouge sur le parcours.,A red sports car on the course.,Red sports car out on the course.
Une mère photographiant son enfant devant une machine à pince.,A mother photographing her child in front of a pen.,A mother photographing her child in front of a claw machine.
Un chien avec un frisbee orange saute par-dessus un homme allongé par terre.,A dog with an orange Frisbee is jumping over a man lying on the ground.,A dog with an orange frisbee is jumping over a man laying on the ground.
Un chien noir et blanc marchant avec un frisbee violet dans sa gueule.,A black and white dog walking with a purple Frisbee in its mouth.,A black and white dog walking with a purple Frisbee in its mouth.
Une femme aux cheveux longs regarde quelque chose près d'une scène.,A woman with long hair is looking at something near a stage.,A woman with long hair is looking at something near a stage.
Une grande cascade sur une falaise avec des arbres au crépuscule,A large waterfall on a cliff with trees at dusk,A large waterfall over a cliff with trees at dusk
Des jeunes lors d'un défilé avec une voiture pour déguisement,Young people in a parade with a car for decoration,Young people in a parade with a car as a disguise
Un garçon faisant du skateboard près d'une piscine,A boy skateboarding near a pool,A boy riding a skateboard near a swimming pool
Des arbres morts sont couchés en travers d'un torrent.,The dead trees are lying through a stream.,Dead trees lay above a rushing stream.
Une église de style espagnol avec un toit conique en briques et une croix blanche au sommet.,A Spanish-style church with a conical brick roof and a white cross on top.,A spanish style church with domed cobbled brick roofing and white cross on top.
"Plusieurs personnes sur un marché, vendant des articles",Several people in a market selling items,Several people in a market selling things
Un gros rouleau de vague avec une personne assise sur une planche de surf.,A large wave bucket with a person sitting on a surfboard.,A large churning wave with a person sitting on a surfboard.
Un homme regarde quatre chats sans défense.,A man is looking at four unsafe cats.,A man watches four defenseless cats.
Quelqu'un fait de la planche à voile sur l'océan.,Someone is riding a sailboat on the ocean.,Someone is windsurfing in the ocean.
Un gardien tente d'arrêter le ballon tandis que l'autre équipe essaie de marquer.,A goalie tries to stop the ball while the other team tries to score.,Goalie tries to stop the ball as the other team tries to score.
Un homme dans un couloir passe devant une porte en verre.,A man in a hallway walks past a glass door.,A man in a  hallway walks pass a glass door.
Un homme regarde des magazines dans un kiosque.,A man is looking at magazines in a booth.,A man looks at magazines at a stand.
Une fille debout à côté d'un garçon tenant un appareil photo.,A girl standing next to a boy holding a camera.,Girl standing next to boy holding a camera.
Un lac avec des arbres aux couleurs de l'automne et un rivage verdoyant.,A lake with autumn colored trees and a green shore.,Lake with autumn colored trees and grasslined shore.
Des chevaux paissent dans un pâturage.,A few horses are pawning in a field.,Horses graze in a pasture.
Un pont en fer rouge au-dessus d'une rivière peu profonde,A red rope bridge over a shallow river,Red iron bridge over shallow river
Une plaque de rue est sur un poteau.,A street sign is on a pole.,A street sign is on a pole.
Une fille shootant durant un match de basket.,A girl shooting during a basketball game.,A girl shooting a basketball during a game.
Des filles jouant à l'intérieur de cartons,Girl playing inside boxes,Girls playing inside cardboard boxes
Deux motos circulent sur une route le long de la rivière.,Two motorcycles are driving down a road along the river.,Two motorcycles drive on a road along the river.
"Un oiseau est posé sur une branche, regardant l'objectif.",A bird is sitting on a branch looking at the camera.,"A bird is sitting on a branch, staring at the camera."
Un bateau-taxi avec des chaises bleues devant.,A motorboat with blue chairs in front.,A boat cab with blue chairs before it.
C'est une église sur une place.,This is a church on a plaza.,This is a church on a plaza.
Une tasse de thé et une assiette avec un tout petit gâteau sont posées sur un livre.,A cup of tea and a plate with a topping of cake are laid out on a book.,A cup of tea and a plate with a tiny cupcake are on top of a book.
La moitié inférieure d'un chien nageant dans une piscine.,The lower half of a dog swimming in a pool.,Bottom half of dog swimming in pool.
Deux footballeurs courent après le ballon.,Two soccer players are chasing after the ball.,Two male soccer players are chasing the ball.
Une femme lève le bras pour lancer une balle de softball.,A woman raises her arm to throw a softball.,A woman is winding up to throw a softball.
Des joueurs sur le terrain de baseball avec la foule dans les gradins derrière eux.,Players on the baseball field with the crowd in the stands behind them.,Players on the baseball field with crowds in the stands behind them.
Un chien noir avec une flanelle bleue et blanche,A black dog with a blue and white fence,A black dog with blue and white flannel
Un gobelet de café en plastique sur une table déserte dans un lieu désert,A plastic cup of coffee on an empty table in a deserted area,A plastic cup of coffee on a empty table in an empty place
Une jeune fille assise sur le sol en brique avec un crayon et du papier.,A young girl sitting on the brick floor with a pencil and paper.,A young girl sitting on brick ground with a pencil and paper.
"Un lac de montagne paisible entouré de conifères, en hiver.",A mountain lake surrounded by conifers in winter.,"A serene mountain lake surrounded by evergreen trees, in winter."
La fille est au milieu de son saut lors d'une compétition de saut en longueur.,The girl is in the middle of her jump in a distance jumping competition.,The girl is is mid jump at her competition for long jump.
Une photo pittoresque d'une montagne couverte de couleurs d'automne par un jour nuageux.,A scenic photo of a mountain covered in fall colors on a cloudy day.,A scenic picture of a mountain covered in autumn colors on a partly cloudy day.
Un chien avec un collier rouge autour du cou joue avec un carton,A dog with a red collar around its neck is playing with a box,Dog with red ribbon on neck plays with cardboard box
Trois personnes sont assises à une table en terrasse buvant du vin.,Three people are sitting at a table on the porch drinking wine.,Three people sit at an outdoor table drinking wine.
Un groupe de bâtiments bruns bordant une voie fluviale.,A group of brown buildings along a railroad track.,A group of brown buildings lining a water road way
Un jeune garçon est en train de sauter dans l'océan.,A young boy is jumping in the ocean.,A young boy is jumping into the ocean.
Une personne jouant de la guitare dans une zone enfumée.,A person playing a guitar in a smoky area.,A person playing guitar in a smoky area.
La promenade le long de la plage est vide.,The boardwalk along the beach is empty.,The walking path along the beach is empty.
Un garçon avec les bras croisés porte des lunettes de soleil carrées debout devant une cheminée.,A boy with cross arms wears square sunglasses while standing in front of a fireplace.,A boy with his arms crossed wears square sunglasses standing in front of a fireplace.
Un caddie de supermarché abandonné au milieu d'une route avec des véhicules.,A abandoned grocery cart in the middle of a road with vehicles.,An abandoned supermarket cart in the middle of a road with vehicles
Deux personnes dansent sur le sable mouillé.,Two people are dancing on wet sand.,Two people dance on the wet sand.
Des bateaux amarrés à un ponton de nuit,The boats are parked at a dock at night,Boats docked at the pier at night
Un groupe de cyclistes roule sur une route entourées de gros rochers.,A group of bicyclists are traveling down a road surrounded by large rocks.,A group of bicyclists travel on a road surrounded by large rocks.
Un homme prend une photo d'un grand miroir avec son reflet dedans.,A man is taking a picture of a large mirror with his reflection in it.,A man is taking a picture of a large mirror with his reflection in it.
Un chien allant nager dans l'eau,A dog swimming in the water,Dog going for a swim in the water
"Deux femmes assises sur un banc en face d'un café, l'une tenant un appareil dans ses mains.","Two women sitting on a bench in front of a cafe, one holding a device in her hands.","Two women sit on a bench in front of a cafe, while one holds up a device."
"Une fille en costume de marin blanc, gris et rouge fait un salut.","A girl in a white, gray, and red marina costume is saluting.","A girl in a white, grey and red sailor suit gives a salute."
Un homme habillé en tenue coloniale conduisant une calèche tirée par des chevaux.,A man dressed in colonial clothing driving a cart pulled by horses.,A man in colonial dress driving a horse drawn carriage.
Des chemins blancs et des pins avec des maisons sur les côtés,The white paths and pine trees with houses on the sides,White paths and pine trees with houses to the sides
"Un garçon faisant de la trottinette en l'air au dessus d'une rampe, lance sa trottinette pour faire une figure.","A boy riding a scooter in the air above a ramp, throws his scooter for a trick.",A boy riding his scooter up a half pipe in the air while flipping his scooter for a trick.
Un cerf courant au milieu de la forêt,A cerf running in the middle of the woods,A deer running in the middle of the forest
"C'est une femme souriant, portant des lunettes de soleil et des oreilles de lapin.",This is a smiling woman wearing sunglasses and bunny ears.,This is a woman smiling wearing sunglasses and rabbit ears.
La fin d'une ancienne voie ferrée.,The end of an old railroad.,The end of an old railroad track.
Une femme avec des couettes regarde au loin,A woman with cups is looking off into the distance,A woman with braids in her hair watching in the distance
Une jeune fille en costume à carreaux rouges défilant dans une parade.,A young girl in a red plaid outfit marching in a parade.,A young girl in a red checkered costume marching in a parade.
"Un homme travaille sur un tour de potier, avec ses pièces séchant tout autour de lui.","A man works on a pottery wheel, with his pieces drying all around him.","A man works on a pottery wheel, with his work drying all around him."
Un petit chien se tient debout sur ses pattes arrières dans l'herbe avec des arbres derrière lui.,A small dog stands on its back legs in the grass with trees behind him.,A small dog is standing on his back legs in the grass with trees behind him.
"Vue dégagée sur un canyon désertique rougeâtre, avec une vallée verdoyante et des arbres verts, ciel sombre à l'arrière plan.","A cloudy view of a red-filled canyon, with a grassy valley and green trees, dark sky in the background.","Clear view of a reddish desert canyon, with a green canyon floor with green trees,  dark sky background."
Une pagode dans le fond et un petit enfant asiatique au premier plan.,A pagode in the background and a small asian child in the foreground.,A pagoda in the background with a small Asian-looking child in the front.
Un jeune homme effectuant une figure sur son skateboard.,A young man performing a trick on his skateboard.,A young man performing a trick on his skateboard.
Une voiture bleue sur la route au milieu d'un endroit avec beaucoup de neige,A blue car on the road in the middle of a snowy area,A blue car on the road in the middle of a place with lots of snow
Statue d'un bébé portant un casque de chantier.,A shot of a baby wearing a construction helmet.,Statue of a baby with construction safety gear on it.
Un sentier de randonnée avec un garde-corps en rondin.,A hiking trail with a log net.,A hiking trail with a log railing.
Superbe paysage composé de forêts de montagne et d'un lac,The beautiful scene of the mountains and a lake,Beautiful landscape composed of forest mountains and lake
"C'est une scène d'un plan d'eau avec, à l'arrière plan, des bateaux entourés d'arbres.",This is a scene of a body of water with boats surrounded by trees.,This is a scene of a body of water with boats in the background surrounded by trees.
Un pont de bois enjambant une cascade dans la forêt,A wooden bridge squeezing a waterfall in the forest,A wooden bridge over a waterfall in the forest
Une femme est en train d'entraîner son chien,A woman is practicing her dog,A woman is training her dog
"Un ""monster truck"" vole la tête en bas au dessus d'un monticule de terre.","A ""monster truck"" flies upside down over a dirt mound.",A monster truck flies upside down over a mound of dirt.
Des nuages se trouvent entre les montagnes rocheuses.,A clouds stand between the rocky mountains.,Clouds lie between rocky mountains.
Une femme en bottes noires et robe blanche court sur un pont.,A woman in black boots and a white dress is running on a bridge.,A woman in black boots and a white dress is running across a bridge.
Un traineau tiré par des chiens dans la neige et un homme habillé en noir.,A sled being pulled by dogs in the snow and a man dressed in black.,Dog sled in snow and man dressed in black
Deux hommes dans une compétition de lutte.,Two men in a wrestling match.,Two men wrestle in a competition.
"Les ruines du Colisée romain, de jour","The ruins of the railroad, daytime",Ruins of the roman coliseum by day
La foule regarde un geyser jaillir,The crowd watches a geyser shining.,geyser blows while  crowd watches
Un skieur solitaire en train de descendre la pente d'une montage enneigée.,A lone skier going down the slope of a snowy slope.,A snowy mountain with a lone skier going down the hill.
Un voilier navigant sur l'océan au coucher du soleil.,A sailboat navigating the ocean at sunset.,A sailboat sailing on the ocean at sunset.
Une femme se pend à une branche d'arbre à côté d'un lac.,A woman is hanging from a tree branch next to a lake.,A woman hangs from a tree branch by a lake.
Un homme sur un pont pêchant avec une canne à pêche,A man on a bridge fishing with a fishing pole,A man on a bridge fishing with a fishing rod
De nombreuses personnes dans un parc agrémenté de beaucoup de fleurs,Many people in a park surrounded by many flowers,Many people in a park with many flowers
Une maison blanche ornée de nombreuses plantes,A white house adorned with many plants,A white house adorned with many plants
Un jardin plein des fleurs avec un bâtiment et une vieille église en pierre à l'arrière-plan.,A garden full of flowers with a building and old stone church in the background.,A garden with flowers with a stone building and old stone church in the background.
Un pont sur la rivière conduit à la maison.,A bridge on the river leads to the house.,A bridge across the river leads to the house.
Un homme jouant de la guitare lors d'un concert,A man playing a guitar at a concert,A man playing the guitar at a concert
Une femme âgée portant un manteau noir et un chapeau,An older woman wearing a black coat and hat,An older woman in a black coat and hat
Les gens pêche au large d'un quai de pêche.,The people are fishing off a fishing pier.,People fishing off a pier.
Un homme âgé portant un manteau et des lunettes est assis dans une esplanade,An older man wearing a coat and glasses sits in a courtyard,An older man in a coat and glasses sitting in a plaza
Un arbre avec une chaîne de montagnes couverte de neige,A tree with a mountain chain covered in snow,Tree and mountain range covered by snow
Le brouillard envahissant les montagnes dans la matinée.,The fog overwhelming the mountains in the morning.,Fog rolling over the mountains in the morning.
Hélicoptère survolant le lac,A helicopter flying over the lake,Helicopter flying over the lake
"Un paysage montagneux, enneigé, avec une seule éolienne.","A snowy, mountainous landscape with only one eolienne.","A snowy, hilly landscape, with a lone windmill on it."
Une voiture de course blanche roule sur une piste avec des cônes orange.,A white race car is racing on a track with orange cones.,A white race car driving on a track with orange cones.
Un plan d'eau est entouré de pins et de montagnes.,A body of water is surrounded by pine trees and mountains.,A body of water is surrounded by pine trees and mountains.
Une montagne enneigée vue de loin,A snowy mountain view from far away,A snow-covered mountain viewed from afar
Une personne qui dort dans la rue,A person who is sleeping on the street,A person sleeping on the street
Un jeune garçon souriant habillé en orange en soulignant ses fossettes.,A smiling young boy dressed in orange while lifting his hoses.,A smiling young boy in orange pointing out his dimples.
Deux filles font un câlin.,Two girls hug each other.,Two girls are having a hug.
Un homme en palmes qui court pour s'échapper d'une vague déferlante.,A man in flip-flops running away from a burning wave.,A man in flippers is running from a crashing wave.
Les pompiers en train d'éteindre un incendie,The firefighters putting out a fire,Firefighters putting out a fire
Un oiseau à plumes blancs et noirs vole sur un marais.,A bird with white and black plumes is flying on a marsh.,A white and black feathered bird flies over a marsh.
Un groupe de personnes assis sous le toit d'un pavillon.,A group of people sitting underneath a pavilion.,A group of people sit under a pavilion roof.
