EN (source),CS (generated),CS (reference)
A red-haired young man drinks from a water fountain shaped like a woman.,Zrzavý mladý muž pije vodu z fontány postavené jako žena.,Zrzavý mladý muž pije vodu z pítka ve tvaru ženy.
Two men and a woman are walking down a city street.,Dva muži a žena jdou po ulici ve městě.,Dva muži a žena kráčejí po ulici.
A middle-aged man with red-hair and glasses holding an infant.,Muž středního věku s červenými vlasy a brýlemi drží nemluvně.,Muž ve středních letech se zrzavými vlasy a brýlemi drží kojence.
A young boy in a red hat rides on a horse.,Mladý chlapec v červené čepici jede na koni.,Malý chlapec v červené kšiltovce jede na koni.
Two boys are playing on the sidewalk.,Dva chlapci si hrají na chodníku.,Dva chlapci si hrají na chodníku.
A little girl wearing a black swimming suit holding a shovel at a beach.,Malá dívka v černých plavkách drží lopatu na pláži.,Malá holčička v černých plavkách drží na pláži lopatičku.
Old man wearing a hat and coat sleeping sitting up on a sofa.,Starý muž v klobouku a kabátě spí a sedí na gauči.,"Starý muž v klobouku a saku, který sedí na pohovce a spí."
Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.,"Dva chlapci se dívají na nebe a mávají rukama a jsou oblečeni v oblečení, aby je udrželi v teple.","Dva chlapci se dívají nahoru na oblohu a mávají pažemi a mají na sobě oblečení, ve kterém jim bude teplo."
A young couple sits on the sidewalk and relaxes together.,Mladý pár sedí na chodníku a společně odpočívá.,Mladý pár sedí na chodníku a odpočívají spolu.
A youth wearing a shirt and tie crouching down and giving the peace sign.,Mladík v košili a kravatě se krčí a ukazuje gesto vítězství.,Dřepící mladík má na sobě košili a kravatu a ukazuje gesto míru.
Three people sitting at a table outside Bar Gelati Tabacchi.,Tři lidé sedí u stolu před Bar Gelati Tabacchi.,Tři lidé sedí venku u stolu v baru Gelati Tabacchi.
A boy in a black shirt and red wristbands hanging upside down while other people look on.,"Chlapec v černém tričku a červených rukavicích visí vzhůru nohami, zatímco ostatní lidé přihlížejí.","Chlapec v černém triku a s červenými náramky visí vzhůru nohama, zatímco se na něj ostatní lidé dívají."
A man walking in front of a colorful wall mural.,Muž jde před barevnou nástěnnou malbou.,Muž před pestrobarevnou malbou na zdi.
A young man walking with another young man glances back at three girls they just passed,"Mladý muž jde s dalším mladým mužem a dívá se na tři dívky, které zrovna prošly.","Mladý muž jde s jiným mladým mužem, který se dívá na tři dívky, které kolem nich zrovna prošly"
A man trimming a palm tree inside a patio-type cafe'.,Muž stříhá palma uvnitř kavárny typu kavárny.,Muž zastřihává palmu vevnitř kavárny v patio stylu.
Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.,Pět lidí jdou po schodech vedených ženou v růžovém triku a hnědé sukni.,Pět lidí jde nahoru po schodech a vede je žena v růžovém triku a hnědé sukni.
A group of people at an outdoor fruit market,Skupina lidí na venkovním trhu s ovocem.,Skupina lidí na venkovním ovocném trhu
Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.,Dva chlapci jedí oběd McDonalds na venkovním prostranství obklopené mnoha dalšími lidmi.,Dva chlapci jedí venku na zahrádce oběd z McDonaldu a jsou obklopeni mnoha lidmi.
A woman wearing a denim jacket walking along a sidewalk,Žena v džínové bundě jde po chodníku.,"Žena, která má na sobě džínovou bundu, jde po chodníku"
A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.,"Muž řídí čtyřkolový vůz, čtyři spolujezdci jedou napředu a muž sedí bokem na zádech.",Muž řídí vozidlo na čtyřech kolech s čtyřmi pasažéry vpředu a mužem sedícím bokem vzadu.
A man in a teal shirt reads a newspaper.,Muž v tmavé košili čte noviny.,Muž v tyrkysovém triku čte noviny.
A boy in a stroller is wearing a green shirt and holding a book.,Chlapec v kočárku má na sobě zelené triko a drží si knihu.,Chlapec v kočárku má na sobě zelené triko a drží knihu.
Two children sit side by side while eating a treat.,Dvě děti sedí bok po boku zatímco jedí sladkost.,Dvě děti sedí vedle sebe a jedí dobrotu.
"People are riding bicycles in the street, and they are all wearing helmets.",Lidé jedou na kolech na ulici a všichni mají helmy.,"Lidé, kteří jedou na kole po ulici a všichni mají helmy."
Crowds of people are all riding bicycles.,Davy lidí jedou na kolech.,Dav lidí a všichni jedou na kolech.
A man seated on a platform with wheels is being pulled by a burrow.,Muž sedící na plošině s koly je tažen vozíkem.,Muž sedící na desce s koly je tažen norou.
A man on a bicycle pedals through an archway.,Muž na kole šlape skrz kopec.,Muž na kole šlape skrze klenutý průchod.
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,Barevně oblečený mladý muž s viditelnými projevy stáří sedí a kouří cigaretu.,Barevně oblečený mladý muž s viditelnými poškozeními na tváři sedí a kouří cigaretu.
Two men in suits under an umbrella and in front of graffiti.,Dva muži v oblecích pod deštníkem a před graffiti.,Dva muži v oblecích pod deštníkem a před graffiti.
An old skinny man wearing the dirty white shirt riding on a bicycle on the street,Starý muž v špinavé bílé košili jede na kole na ulici.,Starý hubený muž má na sobě špinavé bílé triko a jede na kole po silnici
On horseback a man attempts to rope a young bull.,Muž na koni se pokouší chytit mladého býka.,Muž na koňském hřbetu se snaží chytit do lasa mladého býčka.
A cowboy is attempting to lasso a calf while riding a horse.,Kovboj se pokouší chytit tele na koni.,Kovboj jedoucí na koni se pokouší do lasa chytit býčka.
Two bicyclists with helmets on are riding past some empty country fields.,Dva cyklisté v helmách jedou kolem prázdných travnatých louží.,Dva cyklisté v helmách jedou kolem prázdných polí.
A man is leaning over and pulling something out of a bag.,Muž se naklání a vytahuje něco z tašky.,Muž se ohýbá a vytahuje něco z tašky.
A man in a motor cart rides by to witness the park area.,"Muž na motorce jede kolem, aby viděl parkoviště.",Muž na elektrickém vozíku se jede podívat na areál parku.
"A person with tattoos is looking at a photo on a digital camera, or cellphone.",Člověk s tetováním se dívá na fotografii na digitálním fotoaparátu nebo mobilu.,Osoba s tetováními se dívá na fotografii na digitálním fotoaparátu nebo mobilu.
A man in a black shirt and jeans standing on the sidewalk looking at the camera.,Muž v černém triku a džínech stojí na chodníku a dívá se na kameru.,Muž v černém triku a džínách stojí na chodníku a kouká se na kameru.
A boy and girl standing together on the pavement as they look at an object.,"Chlapec a dívka stojí společně na chodníku, zatímco se dívají na věc.",Chlapec a dívka spolu stojí na chodníku a dívají se na nějaký předmět.
Several people in blue scrubs and one in a skirt and black blouse.,Několik lidí v modrých čištěních a jeden v sukni a černé blůze.,Několik lidí v modrých zákrscích a jedna osoba v sukni a černé blůze.
A woman and a dog sit on a white bench near a beach.,Žena a pes sedí na bílé lavičce blízko pláže.,Žena a pes sedí na bílé lavičce poblíž pláže.
Two women are walking in dirt outside a large building.,Dvě ženy jdou v hlíně před velkou budovou.,Dvě ženy kráčí po hlíně před velkou budovou.
A group of men and a child in white shirts are standing in the road.,Skupina mužů a dítěte v bílých tričkách stojí na silnici.,Skupina mužů a dítě v bílém triku stojí na silnici.
A woman wearing all black and carrying a black bag on sidewalk,Žena v černém nese na chodníku černou tašku.,Žena oblečená celá v černém si nese po chodníku černou kabelku
Group of men sitting around a table having a conversation.,Skupina mužů sedí okolo stolu a povídají si.,Skupina mužů sedících u stolu se baví.
A mural on the side of a building.,nástěnná malba na straně budovy.,Malba na zdi na straně budovy.
An Asian man wearing gloves is working at a food stall.,Asiat v rukavicích pracuje u stánku s jídlem.,Asiat má na sobě rukavice a pracuje u stánku s jídlem.
Woman sitting at a table while working on her laptop computer.,Žena sedí u stolu zatímco pracuje na počítači.,Žena sedící u stolu při práci na svém přenosném počítači.
A person is looking at the computer on a desk with a phone and a box.,Člověk se dívá na počítač na stolku s mobilem a krabicí.,Osoba dívající se na počítač na stole s mobilem a krabicí.
A man sits in a chair watching people stroll by.,"Muž sedí na židli a dívá se na lidi, kteří se prochází okolo.",Muž sedící na židli kouká na procházející lidi.
Two people wearing hats are standing in a field tending to a crop.,Dva lidé v kloboucích stojí na poli a soustředí se na úrodu.,Dva lidé v kloboucích stojí na poli a pečují o sklizeň.
Some leaping over a high bar in Barcelona.,Někdo skáče přes vysokou tyč v Barceloně.,Skok do výšky v Barceloně.
A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.,"Muž oblečený v botách a kovbojském klobouku sedí na koni, zatímco diváci sedí na tribunách.","Muž v jezdeckých botách a kovbojském klobouku sedí na koni, který skáče a diváci sedí na tribuně."
Two young girls are sitting on the street eating corn.,Dvě mladé dívky sedí na ulici a jí kukuřici.,Dvě malé dívky sedí na silnici a pojídají kukuřici.
"Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background.","Tři děti v fotbalových uniformách dvou různých týmů hrají fotbal na fotbalovém hřišti, zatímco jiný hráč a dospělý stojí v pozadí.","Tři děti ve fotbalových uniformách dvou různých týmů hrají fotbal na fotbalovém hřišti, zatímco další hráč a dospělý stojí v pozadí."
A young child with a dirty face being held by an old woman.,Malé dítě s špinavou tváří je drženo starou ženou.,Malé dítě se špinavou pusou je drženo starou ženou.
A man with glasses looks at camera while another man in a blue shirt looks intently at something.,"Muž s brýlemi se dívá na kameru, zatímco jiný muž v modré košili se na něco dívá.",Muž s brýlemi se kouká na kameru zatímco jiný muž v modrém triku se na něco soustředěně kouká.
Two people sitting under a tree picking a green vegetable.,Dva lidé sedí pod stromem a sbírají zelenou zeleninu.,Dva lidé sedí pod stromem a sbírají zelenou zeleninu.
A young boy wearing a blue hat is looking through a telescope while another boy watches.,"Mladý chlapec v modré čepici se dívá skrz dalekohled, zatímco ho jiný chlapec sleduje.","Mladý chlapec má na sobě modrou čepici, dívá se do dalekohledu, zatímco jiný chlapec ho pozoruje."
3 men cooking in a small kitchen.,3 muži vaří v malé kuchyni.,3 muži vaří v malé kuchyni.
A young girl wearing a gray snowsuit skiing on a snowy mountain.,Mladá dívka v šedém zimním obleku lyžuje na zasněžené hoře.,Malá dívka má na sobě šedou kombinézu a lyžuje na zasněžené hoře.
A group of village women gathered in dance,Skupina vesnických žen se shromáždilo na tanec.,Skupina vesnických žen shromážděna u tance
A man and a woman are sorting through laundry with latex gloves on.,Muž a žena třídí prádlo v latexových rukavicích.,Muž a žena třídí prádlo v latexových rukavicích.
A young girl sitting on a wooden chair.,Mladá dívka sedí na dřevěné židli.,Mladá dívka sedící na dřevěné židli.
Two workers weld the bars of a fence near a busy suburban street.,Dva pracovníci sváří provazy u rušné ulice ve městě.,Dva pracovníci svářejí tyče plotu na rušné předměstské ulici.
A long-haired young man skateboarding on the rails on a cloudy day.,Mladý muž s dlouhými vlasy skateboarduje na zábradlí za zamračeného dne.,Dlouhovlasý mladý muž skateboarduje na zábradlí během zamračeného dne.
In a outdoor market two men shovel snow and slush out of the path.,Na venkovním trhu dva muži odhrabávají sníh a slunce z cesty.,Dva muži odklízejí lopatami sníh z cesty na venkovním tržišti.
A guy wearing a white shirt is playing a white guitar.,Chlap v bílém triku hraje na bílou kytaru.,Muž v bílé košili hraje na bílou kytaru.
A young girl shows her friends how to use a disposable camera.,"Mladá dívka ukazuje své kamarádky, jak používat samoobslužný fotoaparát.",Mladá dívka ukazuje kamarádkám fotoaparát na jedno použití.
A little boy jumping off of a dock into a lake.,Malý chlapec skáče z mola do jezera.,"Malý chlapec, který skáče z mola do jezera."
Lady with a green mask at the dentist and she just look very unhappy.,Dáma se zelenou maskou u zubního lékaře a zrovna vypadá velmi nešťastně.,Žena se zelenou rouškou u zubaře vypadá velmi nešťastně.
A man with an orange jacket and blue hat climbing a snowy mountain.,Muž v oranžové bundě a modré čepici leze po zasněžené hoře.,Muž v oranžové bundě a modré čepici leze na zasněžené hoře.
A little girl with blond-hair is playing and splashing in a mud puddle.,Malá dívka s blonďatými vlasy si hraje a cáká se v bahenní louži.,Malá dívka s blonďatými vlasy si hraje a cáká v kaluži s bahnem.
A child is riding a bike down an alleyway with graffiti in it.,Dítě jede na kole po ulici s graffiti.,Dítě jede na kole uličkou s graffiti.
A gymnast is being judged at en event.,Gymnasta je rozhodována na události.,Gymnastka je hodnocena na soutěži.
People walking down the street with a street vendor.,Lidé jdou po ulici s pouličním trhovecem.,"Lidé kráčí ulicí, kde je pouliční prodavač."
"Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well.","Muž oblečený v tradičních oděvech jako oděv, zatímco stojí vedle mule, který se zdá být oblečený.","Muž oblečený v tradičním oděvu stojí vedle své muly, která také vypadá oblečeně."
Two children are playing on a bicycle.,Dvě děti si hrají na kole.,Dvě děti si hrají na kole.
Two men on opposing teams are playing soccer in a field.,Dva muži na hřišti hrají fotbal.,Dva muži soupeřících týmů hrají na hřišti fotbal.
A man jumps and poses for photographers lying on the ground.,Muž skáče a pózuje pro fotografy ležící na zemi.,Muž skáče a pózuje pro fotografa ležícího na zemi.
The girl is taking a drink from a water fountain.,Dívka pije vodu z fontány.,Dívka pije vodu z pítka.
The spelunker finds water during his trek.,Potápěč se našel vodu během svého potápění.,Jeskyňář nalézá vodu během své túry.
A man in a lab coat is looking through a microscope.,Muž v laboratorním plášti se dívá skrz mikroskop.,Muž v laboratorním kabátu se dívá do mikroskopu.
A blond girl sleeps on a brown couch.,Blonďatá dívka spí na hnědém gauči.,Blonďatá dívka spí na hnědém gauči.
A man sweeps a sidewalk outside of a brick building during the day.,Muž zametá chodník před cihlovou budovou během dne.,Muž zametá chodník před zděnou budovou uprostřed dne.
Three men are cooking in a kitchen.,Tři muži vaří v kuchyni.,Tři muži vaří v kuchyni.
A man on a scaffold in front of a house is smiling and posing for the photographer.,Muž na lešení před domem se usmívá a pózuje pro fotografa.,Muž na lešení před domem se směje a pózuje pro fotografa.
Two girls in shorts are holding hands at a pool.,Dvě dívky v šortkách se drží za ruce v bazénu.,Dvě dívky v šortkách se drží za ruce v bazénu.
Four Asian kids sit on a bench and wave and smile to the camera.,Čtyři asijské děti sedí na lavičce a mávají se na kameru.,Čtyři asijské děti sedí na lavičce a mávájí a usmívají se na kameru.
Children ride bikes in what appears to be an impoverished nation.,"Děti jedou na kolech v něčem, co vypadá jako opuštěná země.",Děti jedou na kolech v nějakém chudém státě.
"A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen.",Mladý chlapec v šéfkuchařské čepici a zástěře krájí párky v kuchyni.,Malý chlapec v šéfkuchařské čepici a zástěře řeže klobásy v kuchyni.
This is a clown at an elementary school.,Klaun ve škole.,Toto je klaun na základní škole.
The smiling ship captain is holding the wheel of his wooden ship.,Usmívající se kapitán drží kormidla své dřevěné lodi.,Kapitán lodi se usmívá a drží kormidlo své dřevěné lodi.
A yellow bulldozer working to move dirt.,Žlutý buldozer pracuje na odvozu.,Žlutý buldozer přesouvá hlínu.
A woman in a red shirt is riding an all white horse that is galloping along the trees.,"Žena v červeném tričku jede na bílém koni, který skáče podél stromů.","Žena v červené košili jede na úplně bílém koni, který cválá podél stromů."
A woman sitting on a very large rock smiling at the camera with trees in the background.,Žena sedí na velmi velké skále a usmívá se na kameru s stromy v pozadí.,"Žena sedící na velmi velkém kameni, usmívající se na kameru, se stromy v pozadí."
Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.,Tři muži v pestrobarevných kostýmech jdou po ulici se šátky a bláznivými slunečními brýlemi.,"Tři muži mající na sobě zářivé kostýmy, paruky a bláznivé brýle vyrážejí do ulic."
A girl plays in a small pool.,Dívka si hraje v malém bazénu.,Dívka si hraje v malém bazénku.
"Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.","Dvě děti, chlapec ve žlutém tričku a dívka v modro-bílých pruhovaných pruhách, se houpou.","Dvě děti, chlapec ve žlutém triu a dívka v modrobílo pruhovaném, se houpou."
A man throws a fishing net into the bay.,Muž hází rybářskou síť do vzduchu.,Muž hází rybářskou síť do zálivu.
"A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.","Muž v šedém tričku, modrých džínách a neonově zelené bezpečnostní vestě stojí na železniční trati s bílým nákladním autem v pozadí.","Muž mající na sobě šedé tričko, modré džíny, neonovou zelenou bezpečnostní vestu stojí na železniční koleji a na pozadí je bílé nákladní auto a bílá budova."
Two construction workers are laying sheet metal across beams.,Dva stavební dělníci pokládají kusy kovu přes stěny.,Dva dělníci pokládají kus kovu přes trámy.
There is a band on stage with band members wearing hints of blue.,Je zde kapela na pódiu s členy kapely oblečenými v modrém.,"Na pódiu je kapela, která je oblečená do modrého."
A rocker with his shirt off sings into a microphone while he plays the drums.,"Rocker se sundaným trikem zpívá do mikrofonu, zatímco hraje na bubny.",Rocker bez trika zpívá do mikrofonu a hraje přitom na bicí.
"I see a man putting his items from the shopping cart, ready to be checked out.","Vidím muže, který vyndavá své věci z nákupního košíku, připravené k dalšímu vyhodnocení.","Vidím muže, který vyndavá věci z nákupního košíku, aby jej mohli zkontrolovat."
The man with the cane is on a walk.,Muž s holí je na procházce.,Muž s holí je na procházce.
A woman wearing a white shirt works out on an elliptical machine.,Žena v bílém triku pracuje na kolečkovém stroji.,Žena v bílém triku cvičí na eliptickém trenažéru.
A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.,Dívka v masce jede na ramenou muže skrz přelidněný chodník.,Dívka s maskou se nosí na mužových ramenech a jdou po zaplněném chodníku.
"Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.","Dvě dívky, jedna starší a jedna mladší a jedna mladší, před dekoracemi vyrobenými z balónků, předvádějí stejný pohyb.","Dvě dívky, jedna starší v černém a druhá mladší v bílém předvádějí ten samý baletní pohyb před dekorací z balonků."
Several women are performing a dance in front of a building.,Několik žen předvádí tanec před budovou.,Několik žen předvádí tanec před budovou.
A bald man walking down a city sidewalk while talking on his cellphone.,Holohlavý muž jde po chodníku ve městě a mluví do telefonu.,Plešatý muž kráčí po chodníku dolů a při tom hovoří na mobilu.
A woman plays with finger puppets as a small child in a costume walks by.,"Žena si hraje s finger puppety, zatímco malé dítě v kostýmu prochází kolem.",Žena si hraje s prstovými maňásky zatímco dítě v kostýmu prochází okolo.
A group of people watch young men play the drums using makeshift buckets as instruments.,"Skupina lidí se dívá na mladé muže, kteří hrají na bubny a používají improvizované kyblíky jako hudební nástroje.","Skupina lidí pozoruje mladé muže, kteří hrají na bubny ze kbelíků sloužících jako hudební nástroje."
A girl with normal and improvised safety gear rollerblades.,Dívka s normálními a improvizovanými bruslemi.,Dívka s normálními a improvizovanými chrániči na kolečkových bruslích.
A small white car is on the train tracks and may or may not have been hit by the train behind it.,"Malé bílé auto je na vlakové trati a mohlo nebo možná ne, mohlo být za ním zaraženo vlakem.","Malé bílé auto je na vlakových kolejích a možná bylo, možná nebylo zasaženo vlakem za ním."
Two rockers are singing and playing on a dark stage.,Dva rockeři zpívají a hrají na tmavém pódiu.,Dva rockeři zpívají a hrají na tmavém pódiu.
"A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream.","Dívka v baseballové čepici, bílém tričku a modrých šortkách stojí v skalnatém potokovém proudu.","Dívka v kšiltovce, bílém tričku a modrých šortkách stojí v potoce s kameny na dně a kolem jsou hory a lesy."
Two men playing guitar in front of a large audience.,Dva muži hrají na kytaru před velkou obecenstvem.,Dva muži hrají na kytaru před velkým publikem.
A number of people are dancing with their significant others in front of this huge house.,Několik lidí tančí s jejich spoustou dalších lidí před obrovským domem.,Skupina lidí tancuje se svými drahými polovičkami před tímto obrovským domem.
Woman and dog selling her wares on the old building steps outside.,Žena a pes prodávají své zboží na schodech staré budovy.,Žena a pes prodávají výrobky na schodech staré budovy.
"A woman and two men, that are dressed professionally, are having a discussion.","Žena a dva muži, kteří jsou oblečeni profesionálně, mají diskuzi.","Žena a dva muži, kteří jsou profesionálně oblečeni, se baví."
A group of men in red and black jackets waits on motorcycles.,Skupina mužů v červených a černých bundách čeká na motorkách.,Skupina mužů v červenočerných bundách čeká na motorkách.
A guy dressed in a white uniform with a number 3 on it playing soccer.,Muž oblečený v bílé uniformě s číslem 3 hraje fotbal.,Muž oblečený v bílém dresu s číslem 3 hraje fotbal.
A man is selling snacks at a sporting event.,Muž prodává svačinu na sportovní akci.,Muž prodává malé občerstvení na sportovní události.
Two males from the green team tackles the other members from black team for the ball in a game of rugby.,"Dva muži ze zeleného týmu zastavují protihráči v zápase ragby, zatímco se ostatní členové černého týmu snaží získat míč.",Dva muži ze zeleného týmu se snaží obrat členy černého týmu o balon během rugbyového zápasu.
Kids compete to gain possession of the soccer ball.,Děti soupeří o získání míče.,Děti soutěží o držení fotbalového balonu.
A person in blue is the only person currently throwing their ball at a bowling alley.,"Osoba v modrém je jediný člověk, který právě hází míč na bowlingovou dráhu.",Osoba v modrém je momentálně jedinou osobou házející svou kouli na bowlingové dráze.
Several football players on a field in action.,Několik fotbalistů na hřišti v akci.,Několik fotbalových hráčů na hřišti v akci.
"Young man sitting on a skateboard, holding a cellphone, and posing on the escalator.","Mladý muž sedí na skateboardu, drží mobil a pózuje na eskalátoru.","Mladý muž sedí na skateboardu, drží mobil a pózuje na eskalátoru."
A lady dressed in blue running a marathon.,Dáma oblečená v modrém běží maraton.,Dáma oblečené v modrém běží maraton.
This band is getting ready to perform in front of an audience at church.,Tato kapela se připravuje na vystoupení před publikem v kostele.,Tato kapela se připravuje na vystoupení v kostele před diváky.
# 8 for Iowa State stiff arms a Texas AM player attempting to tackle him.,"8 za Iowskou Statem tvrdě ohebných rukou, hráč Texasu se pokouší zastavit.","Hráč číslo 8 týmu Iowa State odstrkuje rukama hráče Texasu AM, který se ho snaží sundat dolů."
"Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.","Dva bruslaři jsou na ledu a zametají cestu před posprejovaným kamenem, malý dav se dívá.",Dva hráči curlingu zametají led před kamenem a malý dav je pozoruje.
Men play soccer on a muddy field.,Muži hrají fotbal na zabahněném hřišti.,Muži hrají fotbal na bahnitém hřišti.
A basketball player in white squats while a player in red moves toward him.,"Basketbalista v bílém dřepí, zatímco hráč v červeném se k němu blíží.",Basketbalový hráč v bílém je v podřepu zatímco hráč v červeném jde proti němu.
People walk through an arch in an old-looking city.,Lidé jdou skrz zábradlí ve starém městě.,Lidé kráčí pod obloukem ve staře vypadajícím městě.
"Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.","Dvě závodní auta, jedno červené a jedno modré, jedou bok po boku po závodní dráze, zatímco je sleduje několik diváků.","Dvě závodní auta, jedno červené a druhé modré, jedou vedle sebe po závodní dráze, zatímco je pozoruje několik diváků."
A football player in a white uniform is holding a football.,Fotbalista v bílé uniformě drží fotbalový míč.,Hráč amerického fotbalu v bílém dresu drží balon.
A very young boy stares ahead as he is biting onto a small object.,Velmi mladý chlapec zírá dopředu zatímco kouše do malého předmětu.,"Velmi mladý chlapec se kouká dopředu, zatímco se zakusuje do malého předmětu."
A woman and a child are walking down a street.,Žena a dítě jdou po ulici.,Žena a dítě jdou po ulici.
A hockey game is being played with lots of people watching it.,Hokejová hra je hraná s hodně diváky.,"Hokejový zápas se hraje se spoustou lidí, kteří jej sledují."
Three woman bouncing on balls in the grass.,Tři ženy skáčou na balónky v trávě.,Tři ženy skáčou na balonech po trávě.
"An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis.","Afroameričan v modrých šortkách, černočerveném tričku a bílých sneakersech hraje tenis.","Afroamerický chlapec v modrých šortkách, černočerveném tričku a bílých teniskách hraje tenis."
A man and a woman in white shirts are hugging each other.,Muž a žena v bílých tričkách se objímají.,Muž a žena v bílých trikách se navzájem objímají.
A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.,"Muž mluví s rodinnou jednotkou, která drží nějaký druh probírajícího zařízení, zatímco se dívají a smějí se politně.","Muž, který promlouvá k rodině, zatímco drží jakési snímací zařízení, se usmívá a snaží se být milý."
Very young boy in a green shirt laying face down on a white bed.,Velmi mladý chlapec v zeleném tričku leží obličejem dolů na bílé posteli.,Malý chlapeček v zeleném tričku leží na břiše na bílé posteli.
An extreme cyclist stops to rest as the sun sets in the background.,"Extrémní cyklista zastaví, když zapadá slunce v pozadí.","Freestylový cyklista se zastavuje, aby si odpočinul a na pozadí je západ slunce."
A woman is skying in a snowy area wearing warm clothing.,Žena v zasněžené oblasti má na sobě teplé oblečení.,Žena lyžuje v zasněžené oblasti a má na sobě teplé oblečení.
Four girls and a lady learning how to do some crafts.,Čtyři dívky a jedna žena se učí dělat nějaké věci.,Čtyři dívky a jedna dáma se učí ručním pracím.
A man wearing black and white stripes is trying to stop a horse.,Muž v černobílých pruhovaných kalhotách se snaží zastavit koně.,Muž v černobílopruhovaném se snaží zastavit koně.
The gentleman is scanning the image that the woman in the blue shirt is providing him.,"Muž scanuje obraz ženy v modré košili, která mu pomáhá.","Muž skenuje obrázek, který mu dává žena v modré košili."
A woman with red-hair is neck deep in cloudy blue water.,Žena s červenými vlasy je necková v modré vodě.,Zrzavá žena je po krk ponořená v kalné modré vodě.
Two young boys pose with a puppy for a family picture.,Dva malí chlapci pózují s štěnětem na rodinné fotografii.,Dva malí hoši pózují se štěňátkem na rodinné fotografii.
Four children practice karate while two adults watch.,"Čtyři děti trénují karate, zatímco dva dospělí se dívají.",Čtyři děti trénují karate zatímco se dva dospělí dívají.
A man lounges on a red sofa in a furniture showroom.,Muž sedí na červeném gauči v obchodním domě.,Muž polehává na červené pohovce v showroomu s nábytkem.
A group of people talking at tables.,Skupina lidí mluvících u stolu.,Skupina lidí povídajících si u stolů.
"Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.","Dva jezdci na koních, jeden v kostkované modré a červené a druhý v oranžovo-hnědém, závodí proti rozmazanému pozadí.","Dva žokeji, jeden v červenomodro kostkovaném a ten druhý v oranžovohnědém proti sobě závodí a pozadí je rozmazané."
The red car is ahead of the two cars in the background.,Červené auto je před dvěma auty v pozadí.,Červené auto je napřed dvou aut v pozadí.
"A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help.","Velký býk trefuje muže, který je kousek od něj na rodeu se svými rohy, zatímco rodeový klaun běží k němu.","Velký býk útočí na muže svými rohy v rodeu, je kousek od něj a rodeo klaun běží na pomoc."
A shirtless man walks toward a yellow kayak.,Polonahý muž jde k žlutém kajaku.,Muž bez trička kráčí ke žlutému kajaku.
A boy at a gun range aims and shoots.,Chlapec na střelnici míří a střílí.,Chlapec na střelnici míří a střílí.
Two teams of boys playing football in the sand.,Dva chlapci hrají fotbal v písku.,Dva týmy chlapců hrají fotbal v písku.
A child in blue and a child in white stand on a short concrete wall by a stream.,Dítě v modré a dítě v bílé stojí na krátké betonové zdi u proudu.,Dítě v modrém a dítě v bílém stojí na krátké betonové zídce u potoka.
A woman draws a floral design on a clay pot.,Žena maluje květinářský design na hliněné nádobě.,Žena kreslí květinový motiv na hliněnou vázu.
People are walking down a busy street in a foreign country.,Lidé jdou po rušné ulici v cizí zemi.,Lidé se procházejí po rušné třídě v cizí zemi.
A right-handed pitcher for the Saints is throwing a pitch.,"Pravohandový nadhazovač týmu ""Saints"" hází nadhoz.",Pravoruký nadhazovač z týmu Saints nadhazuje.
"Two men, one in black and white and one in red, are playing beach volleyball.","Dva muži, jeden v černobílé a druhý v červené, hrají beach volejbal.","Dva muži, jeden v černobílém a druhý v červeném, hrají plážový volejbal."
A man is standing in a boat holding some netting.,Muž stojí na lodi a drží nějaké nehty.,Muž stojící na lodi drží jakousi síťovinu.
A surfer who fell off his surfboard in the ocean while trying to ride a wave.,"Surfař padá z surfovacího prkna v oceánu, zatímco se snaží sjet vlnu.","Surfař, který spadl ze surfařského prkna do oceánu při snaze sjet vlnu."
A technician preparing a sample in the lab.,Technik připravuje vzorek v laboratoři.,Technik připravující vzorek v laboratoři.
Soccer players are jumping in the air to hit the ball with their heads.,"Fotbalisté skáčou do vzduchu, aby zarazili míč hlavou.","Fotbalisté skáčou do vzduchu, aby odrazili balon svými hlavami."
