EN (source),FR (generated),FR (reference)
Tree limbs protruding from body of water with fog coming off the water with pinkish/orange glow to the left through the fig.,Des branches d'arbres érodées par une étendue d'eau avec du brouillard qui sort de l'eau avec un glow rose ou orange vers la gauche à travers la pomme.,Des branches d'arbres dépassant d'une étendue d'eau et un brouillard sortant également de l'eau avec une lueur orange/rosâtre vers la gauche à travers le lac.
"Black, white, tan dog running with water falling off, wearing a red bandanna.","Un chien noir, blanc, brun courant avec de l'eau tombant, vêtu d'un bandana rouge.","Un chien au poil noir, blanc et brun clair court en répandant de l'eau partout et porte un bandana rouge dans sa gueule."
A man wearing a red hat is sitting next to a woman wearing a red dress.,Un homme portant une casquette rouge est assis à côté d'une femme portant une robe rouge.,Un homme portant un chapeau rouge est assis à côté d'une femme vêtue d'une robe rouge.
Two children are riding their bikes on a fenced path.,Deux enfants font du vélo sur une piste clôturée.,Deux enfants à vélo sur un chemin clôturé.
Car approaching by the road at sunset,Une voiture s'approche de la route au coucher du soleil,Voiture approchant par la route au coucher du soleil
The blackened grey stoned architecture features stairs and a small water fountain.,La structure en pierres noires et en pierres grises inclut des marches et une petite fontaine.,Une architecture grisâtre aux pierres sombres avec des escaliers et une petite fontaine.
A black and white photo of a misty day with stunted trees in a field.,Une photo en noir et blanc d'une journée brumeuse avec des arbres touffus dans un champ.,Une photo en noir et blanc d'une journée brumeuse avec des arbres chétifs dans un champ.
Larges rocks near a river with mountains and trees behind it.,Des gros rochers près d'une rivière avec des montagnes et des arbres derrière.,De gros rochers près d'une rivière avec des montagnes et des arbres derrière.
Two people walk through a field with trees and yellow leaves on the ground.,Deux personnes marchent dans un champ avec des arbres et des feuilles jaunes par terre.,Deux personnes marchent à travers un pré plein d'arbres avec des feuilles jaunes par terre.
A lake surrounded by snow-capped mountains under a cloudy sky.,Un lac entouré de montagnes enneigées sous un ciel nuageux.,Un lac entouré par des montagnes au sommet enneigé sous un ciel nuageux.
A woman in white looks through a store window.,Une femme en blanc regarde à travers une vitrine de magasin.,Une femme habillée en blanc regarde la vitrine d'un magasin.
Two woman sitting in front of a mirror.,Deux femmes assises devant un miroir.,Deux femmes assises devant un miroir.
You see a long pier on the beach at sunset,Vous pouvez voir une longue jetée sur la plage au coucher du soleil,On voit une jetée sur la plage sous un coucher de soleil.
Woman with hair in her face with green sign in background.,Une femme avec des cheveux dans le visage avec un panneau vert en arrière-plan.,Une femme a ses cheveux qui lui cachent le visage et il y a une enseigne verte en arrière-plan.
A man in a hard hat with a light stands by a building.,Un homme portant un casque avec une lampe est debout près d'un bâtiment.,Un homme portant un casque de protection avec une lumière se trouve près d'un bâtiment.
A woman is dressed in yellow like her pikachu toy next to her.,Une femme est habillée en jaune comme son jouet Pikachu à côté d'elle.,Une femme est habillée en jaune comme son jouet Pikachu à côté d'elle.
picture with a big lobby with a beautiful architecture,Une photo d'un grand hall d'entrée avec une belle architecture,L'image d'un grand vestibule avec une magnifique architecture.
Numerous people are walking near an old building with archways.,De nombreuses personnes marchent près d'un vieux bâtiment avec des voûtes.,De nombreuses personnes marchent près d'un vieux bâtiment avec des porches cintrés.
This is a scene of a walkway between wooden buildings with a person in the far background.,C'est une scène d'un passage piéton entre des bâtiments en bois avec une personne dans le fond.,C'est la scène d'un chemin entre des bâtiments en bois avec une personne tout au fond.
A city lit up at night next to the river.,Une ville illuminée la nuit à côté de la rivière.,Une ville allumée la nuit à côté d'une rivière.
This image is of a top view of a pool of water and people's houses.,Cette photo est celle d'un haut plan d'un bassin d'eau et de maisons de gens.,Une vue du dessus d'une étendue d'eau et de plusieurs maisons.
The blackberries appear ripe while the leaves are changing color in the fall.,Les fraises noirs semblent mûres tandis que les feuilles changent de couleur en automne.,Des mûres apparaissent mûres alors que les feuilles commencent à changer de couleur avec l'automne.
Black and white image of two women standing at the bottom of concrete stairs outside.,Une photo en noir et blanc de deux femmes debout en bas d'un escalier en béton dehors.,Une image en noir et blanc de deux femmes debout au pied d'un escalier extérieur en béton.
a large beach with people under umbrellas in the background and a person using a shower in the foreground,Une grande plage avec des gens sous des parasols en arrière-plan et une personne utilisant une douche au premier plan,Une grande plage avec des gens sous leur parasol au fond et une personne au premier plan utilise une douche.
A green baseball scoreboard with a score of 2-0.,Un échiquier de baseball vert avec un score de 2-0.,Un tableau d'affichage vert pour le baseball montrant un score de 2-0.
A brick residence with one small window and a satellite dish in the yard.,Une maison en briques avec une petite fenêtre et un plat satellite dans la cour.,Une résidence en briques avec une petite fenêtre et une antenne parabolique dans le jardin.
This image is of a yellow and red airplane parked on a beach.,Cette photo est celle d'un avion jaune et rouge garé sur une plage.,C'est l'image d'un avion rouge et jaune garé sur une plage.
People walk down a dirt path past a tree.,Des gens marchent sur un chemin de terre devant un arbre.,Des gens marchent le long d'un chemin de terre qui passe près d'un arbre.
A man in a mask and rainbow wig stands on a busy road.,Un homme avec un masque et une perruque arc-en-ciel est debout sur une route très fréquentée.,Un homme portant un masque et une perruque arc-en-ciel se trouve dans une route fréquentée.
Black and white photo of a woman racing on her horse.,Une photo en noir et blanc d'une femme faisant une course sur son cheval.,Une photo en noir et blanc d'une femme à cheval.
Close up of the end of an orange paddle held by a man on a sandy beach.,Gros plan de la fin d'une pagaie orange tenu par un homme sur une plage de sable.,Gros plan de l'avant d'une pagaie orange tenue par un homme sur une plage de sable.
People in the street girl in blue sweater and carrying a bag,Des gens dans la rue en train de porter un sac.,Il y a des gens dans la rue et une fille vêtue d'un sweat bleu porte un sac.
This is a image of a wall with pink and blue image on it.,C'est une photo d'un mur avec une image rose et bleue dessus.,C'est l'image d'un mur avec une image rose et bleue dessus.
This image is of a painting on a wall of wolves running.,Cette image est celle d'un peintre sur un mur de wolves en train de courir.,C'est l'image d'une peinture murale de loups en train de courir.
shadow of bell tower on brick building and reflected in window,Une ombre d'une tour de cloche sur un bâtiment en briques et reflet dans une vitrine,L'ombre d'un clocher sur un bâtiment en briques est reflétée dans une fenêtre.
A sunset on a lake with trees along the lake.,Un coucher de soleil sur un lac avec des arbres le long du lac.,Un lac sous un coucher de soleil avec des arbres autour.
A group of trees with golden leaves sits reflected in a lake.,Un groupe d'arbres à feuilles dorées est réfléchissant dans un lac.,Un groupe d'arbres avec des feuilles jaunes est reflété dans un lac.
There are many windows with many colors with candles near them.,Il y a beaucoup de fenêtres de couleurs nombreuses avec des bougies près d'elles.,Il y a des vitraux de plusieurs couleurs avec des bougies à côté.
Man sitting on a stool painting a business sign on a garage door.,Un homme assis sur un tabouret peignant une enseigne professionnelle sur une porte de garage.,Un homme assis sur un tabouret peint une enseigne commerciale sur la porte d'un garage.
This is a close-up view of a right foot flip-flop.,C'est un gros plan d'un salto droit.,Un gros plan d'une tong d'un pied droit.
Photo of a beautiful sea with a nice bridge in the middle,Une photo d'une belle mer avec un beau pont au milieu,Une photo d'une mer magnifique avec un beau pont au milieu.
Three people walking in the courtyard of a city.,Trois personnes marchant dans la cour d'une ville.,Trois personnes marchent dans la cour d'une ville.
clay figures of a dog in the foreground and three black men in orange hats in the background,Des figures en pierre d'un chien au premier plan et trois hommes noirs avec des chapeaux oranges en arrière-plan,"On voit des figurines en argile, un chien au premier plan et trois hommes de couleur avec un chapeau orange en arrière-plan."
A woman with a feathered hat takes a selfie as a woman dressed in blue looks on,Une femme avec un chapeau à plumes prend une photo tandis qu'une femme vêtue de bleu regarde,Une femme avec un chapeau à plumes prend un selfie sous les yeux d'une femme habillée en bleu.
A woman's face is painted like a clown and she is wearing layers of colorful clothes.,Le visage d'une femme peint comme un clown et elle porte plusieurs couches de vêtements colorés.,Une femme dont le visage est peint comme celui d'un clown porte plusieurs couches de vêtements colorés.
A machine is working in a field of water.,Une machine travaille dans un champ d'eau.,Une machine en plein travail dans une grosse étendue d'eau.
The sun sets behind a pier on the beach.,Le soleil se couche derrière une jetée sur la plage.,Le soleil se couche derrière une jetée sur la plage.
The ceiling of what looks like a train station is bathed in light from large windows.,Le plafond de ce qui ressemble à une gare est éclairé par la lumière de grandes fenêtres.,Le plafond de ce qui semble être une gare baignée par la lumière sortant des grandes fenêtres.
A black and white image of three people appearing to be college aged standing looking through books.,"Une photo en noir et blanc de trois personnes semblant d'être des lycéens debout, regardant des livres.",Une photo en noir et blanc de trois personnes qui semblent être collègues debout à regarder des livres.
Groups of people in front of an historic building with a nearby fountain.,Des groupes de gens devant un bâtiment historique avec une fontaine à proximité.,Des groupes de personnes devant un monument historique avec une fontaine à proximité.
The lady with the red purse  is taking pictures of the lady in the white dress  with a brown purse.,La femme avec le sac à main rouge prend des photos de la femme en robe blanche avec un sac à main brun.,La femme avec le sac à main rouge prend en photo la femme avec une robe blanche et un sac à main marron.
A man and a woman pose at the Eiffel Tower.,Un homme et une femme posent à la Tour Eiffel.,Un homme et une femme posent devant la Tour Eiffel.
A young boy is kicking off of his scooter.,Un jeune garçon qui s'éloigne de sa trottinette.,Un jeune garçon fait de la trottinette.
A turtle climbs on a branch floating in the water,Une tortue grimpe sur une branche flottant dans l'eau,Une tortue cherche à monter sur une branche flottant dans l'eau.
A view of a road winding through a forest by a cliffside.,Une vue d'une route serpentant dans une forêt près d'une falaise.,La vue d'une route qui serpente à travers une forêt à flanc de falaise.
"A women with short black hair, wearing glasses and a green, red and black sweater, is looking at some postcards in an outdoor shop.","Une femme aux cheveux courts noirs, portant des lunettes et un sweat vert, rouge et noir, regarde des cartes postales dans un magasin en plein air.","Une femme avec des cheveux noirs et courts, portant des lunettes et un sweat vert, rouge et noir, regarde des cartes postales dans un magasin."
Two men sitting watching notes in a notebook,Deux hommes assis regardant des notes dans un cahier,Deux hommes sont assis à regarder leurs notes dans un carnet.
"Two young women, one with a large backpack, looking at a river over a metal handrail.","Deux jeunes femmes, l'une avec un gros sac à dos, regardant une rivière au-dessus d'une rampe métallique.","Deux jeunes femmes, une avec un gros sac à dos, regardent la rivière par-dessus une barrière métallique."
A blonde woman with a  backwards hat on is lounging and making a peace sign.,Une femme blonde avec un chapeau mis sur l'arrière fait du silenzion et fait un signe de paix.,Une femme blonde avec une casquette à l'envers se détend et fait le signe peace.
A black and white photo of an elderly Asian man in a crowd.,Une photo noire et blanche d'un vieil homme asiatique dans une foule.,Une photo en noir et blanc d'une personne âgée asiatique dans une foule.
A woman is leaning her arm on her cheek while looking out her window over flag-decorated balcony.,Une femme pose son bras sur sa joue tandis qu'elle regarde par sa fenêtre sur un balcon avec des décorations de drapeaux.,Une femme appuie son bras contre sa joue en regardant dehors par la fenêtre au-dessus d'un balcon décoré de drapeaux.
A pool is covered by a large blue covering next to a several story tall building.,Une piscine est couverte par une grande bâche bleue à côté d'un bâtiment de plusieurs étages.,Une personne couverte par une grande bâche bleue à côté d'un bâtiment à plusieurs étages.
Colorful purple graffiti art covers a wall alongside a curved road.,Une oeuvre de graffiti art colorée violette recouvrant un mur le long d'une rue en virage.,Un graffiti artistique violet couvre un mur le long d'une route sinueuse.
two ladies walking down a sidewalk and one of them is looking at the camera.,Deux femmes marchant sur un trottoir et l'une d'entre elles regarde l'objectif.,Deux femmes marchent le long d'un trottoir et l'une d'elle fixe l'objectif du regard.
A girl wears a blue bathing suit and blue dotted sunhat.,Une fille porte un maillot de bain bleu et un chapeau à pois bleus.,Une fille porte un maillot de bain bleu et un bob à pois de la même couleur.
Structures of old houses of different colors and people in front,Des structures d'anciennes maisons de différentes couleurs et des gens devant,On voit de vieilles maisons de couleurs différentes et il y a des gens devant.
This image is of a person in a tent camping out in a grassy area.,Cette photo est celle d'une personne dans une tente qui campe sur une pelouse.,C'est l'image d'une personne dans une tente qui campe en plein air sur une zone gazonnée.
A city skyscape in back of several metal pipes.,Un paysage urbain à l'arrière de plusieurs tubes métalliques.,Plusieurs tuyaux métalliques sous le ciel de la ville.
Yellow and red fire-fighting airplane dropping water.,Un avion de combat jaune et rouge tombant de l'eau.,Un canadair jaune et rouge larguant de l'eau.
A close up of an old man walking down the sidewalk.,Un gros plan d'un vieil homme marchant sur le trottoir.,Un gros plan d'une personne âgée marchant sur le trottoir.
Three blue fighters jets doing a formation in the air.,Trois bandits bleus font une formation en l'air.,Trois avions de chasse en formation dans les airs.
A man standing alone in a black and white hallway.,Un homme debout seul dans un couloir noir et blanc.,Une photo en noir et blanc d'un homme tout seul dans un couloir.
A man in a red shirt and red hat throws a baseball.,Un homme avec un polo rouge et une casquette rouge lance une balle de base-ball.,Un homme avec un maillot et un chapeau rouge lance une balle de baseball.
A person is filling a bottle of juice with a dispenser.,Une personne remplit une bouteille de jus avec un distributeur.,Une personne remplit une bouteille de jus avec un distributeur.
A man walks in front of a wall that has graffiti on it,Un homme marche devant un mur où se trouvent des graffitis,Un homme marche devant un mur avec un graffiti dessus.
A group of five dancers in black costumes are captured mid jump on the stage.,Un groupe de cinq danseuses en costumes noirs sont prises en photo au milieu de leur saut sur la scène.,Un groupe de cinq danseuses en costume noir est pris en photo en plein saut sur scène.
Green pasture blending into trees surrounding a castle.,Un paysage verdoyant se mélange avec des arbres surrounding un château.,Pâturage vert se confondant avec des arbres entourant un château.
A women in red holding an American flag and two trump election signs.,Une femme en rouge tenant un drapeau américain et deux pancartes de victoire.,Une femme habillée en rouge tient un drapeau américain et des affiches pour promouvoir la campagne électorale de Trump.
Beautiful landscape of a farm and his meadow,Un beau paysage d'une ferme et de sa prairie,Un magnifique paysage d'une ferme et de son pré.
A person boards a plane on the tarmac.,Une personne emmène un avion sur le tronçonnage.,Une personne place un avion sur le tarmac.
A young girl stretches beside a large body of water.,Une jeune fille s'étire à côté d'un vaste plan d'eau.,Une jeune fille s'étire à côté d'une grande étendue d'eau.
A black and white picture of the back of a single engine plane over water.,Une photo noire et blanche de l'arrière d'un avion à moteur seul sur l'eau.,Une photo en noir et blanc de l'arrière d'un unique avion bimoteur au-dessus de l'eau.
An empty hall with several entrances to other rooms and a door at the end,Une salle vide avec plusieurs entrées vers d'autres chambres et une porte au bout,Un couloir vide avec plusieurs entrées vers d'autres pièces et une porte au bout.
a human pyramid in front of an old sculpture,Une pyramide humaine devant une vieille sculpture,une pyramide humaine devant une vieille sculpture
A picture of a tree and a cloudy sky.,Une photo d'un arbre et d'un ciel nuageux.,Une image montrant un arbre et un ciel nuageux.
A beautiful landscape with a great river and pine trees,Un beau paysage avec une grande rivière et des pins,Le magnifique paysage d'un grand fleuve avec des pins.
Two red sedans are parked on the lawn.,Deux sedan rouges sont garées sur la pelouse.,Deux berlines rouges garées sur une pelouse.
Woman baseball player moving the bat hard,Une femme joueuse de baseball déplaçant la batte très fort,Une femme qui joue au baseball bouge bien sa batte.
A walkway at the beach lined with palm trees and flags.,Une allée à la plage bordée de palmiers et de drapeaux.,Un chemin vers la plage bordé de palmiers et de drapeaux.
The cityline is filled with large buildings of various sizes and few people walk along the streets.,La ville est remplie de grands bâtiments de différentes tailles et peu de gens marchent le long de la rue.,La ville est pleine de grands bâtiments de plusieurs tailles et il y a quelques personnes qui marchent dans les rues.
A city street with several people walking and riding bicycles.,Une rue en ville avec plusieurs personnes marchant et faisant du vélo.,Une rue d'une ville avec plusieurs personnes marchant et faisant du vélo.
A Chicago Cubs second baseman prepares to field the ball as the pitcher winds up.,Un second joueur des Chicago Cubs se prépare à lancer la balle tandis que le lanceur s'élance.,Un joueur de deuxième but des Chicago Cubs se prépare à tenir le champ au moment où le lanceur s'apprête à lancer la balle.
A girl holds a sunflower,Une fille tient un tournesol.,Une fille tient un tournesol
A close-up shot of a sunflower and grass with pebbles nearby.,Un gros plan d'un tournesol et d'une verdure avec des pétales à proximité.,Un gros plan d'un tournesol et de la verdure avec des galets à proximité.
"A black and white image of a man and a woman laughing really hard, the man is covering his face with his hand.","Une photo noire et blanche d'un homme et d'une femme riant vraiment fort, l'homme couvre son visage avec sa main.","Une image en noir et blanc d'un homme et d'une femme en plein fou rire, l'homme se cache le visage avec sa main."
"Tall building with lights in billboard marketing of Bud Light, TOSHIBA and TDK.","Un grand bâtiment avec des lumières sur un panneau publicitaire de Bud Light, TOSHIBA et TDK.","Un grand bâtiment avec des lumières de panneaux publicitaires de Bud Light, TOSHIBA et TDK."
A large elk standing in the middle of the field.,Un grand cow-boy debout au milieu du champ.,Un grand cerf debout au milieu du champ.
Black and white photo of a dog on a log in the middle of a forest,Une photo en noir et blanc d'un chien sur un tronc au milieu d'une forêt,Une photo en noir et blanc d'un chien sur une bûche au beau milieu de la forêt.
A yellow and black butterfly sitting on a tree branch with its wings fully exposed.,Un papillon jaune et noir assis sur une branche d'arbre avec ses ailes fully exposer.,Un papillon jaune et noir perché sur une branche d'arbre avec ses ailes déployées.
A man wearing a red scarf is riding a motorcycle.,Un homme vêtu d'un foulard rouge fait de la moto.,Un homme à moto portant une écharpe rouge.
The red flowers sit on the outside glass table.,Les fleurs rouges sont assises à une table en verre extérieur.,Des fleurs rouges posées sur une table de jardin en verre.
Beautiful old model car is parked.,Une belle vieille voiture est garée.,Un magnifique vieux modèle de voiture est garé.
A body of water is in the foreground at dusk with a lighted path up the hill in the distance.,Un plan d'eau est au premier plan au crépuscule avec un chemin éclairé sur la colline au loin.,Une étendue d'eau au premier plan à la tombée de la nuit avec un chemin illuminé vers la colline au loin.
A red bird on the branch of a tree,Un oiseau rouge sur la branche d'un arbre,Un oiseau rouge sur la branche d'un arbre.
A man and a woman using their cell phones in the corner of a store,Un homme et une femme utilisant leurs téléphones portables au coin d'un magasin,Un homme et une femme utilisent leur téléphone dans le coin d'un magasin.
A mountain lion is sitting on rocks with red fallen leaves scattered over the rocks and landscape.,Un puma est assis sur des rochers avec des feuilles mortes rouges éparpillées au-dessus des rochers et du paysage.,Un puma assis sur des rochers avec des feuilles rouges éparpillées autour de lui et du paysage.
Low angle view of a man and woman embracing outside a garden surrounding a church.,Une vue aérienne d'un homme et d'une femme s'embrassant devant un jardin entourant une église.,Une vue en contre-plongée d'un homme et une femme en pleine étreinte à l'extérieur d'un jardin entourant une église.
Numerous green vines are growing on a lattice formation.,De nombreux plantes vertes fleurissent sur une lantière.,Plusieurs vignes vertes poussent sur un treillis.
Cars are parked in a grassy field near a two story house.,Des voitures sont garées sur un terrain herbeux près d'une maison à deux niveaux.,Des voitures sont garées dans une prairie près d'une maison à deux étages.
A white sedan and a silver sedan is parked under a graffitied wall containing two brown beetles holding light pink flowers.,"Une berline blanche et une berline argentée est garée sous un mur avec deux graffitis, tenant deux fleurs roses claires.",Une berline blanche et une autre couleur argent sont garées sous un mur avec un graffiti qui a deux scarabées tenant une fleur rose claire.
A woman with dark hair is wearing a floppy white hat and leather jacket.,Une femme aux cheveux foncés porte un chapeau blanc souple et une veste en cuir.,Une femme avec une chevelure sombre porte une capeline blanche et une veste en cuir.
"An ancient, historic building glows golden in the setting sun.",Un bâtiment historique antique allure du doré dans le soleil couchant.,On voit une lueur dorée sur un monument ancien et historique sous le soleil couchant.
A kite with the Lone Star flag of Texas on it stuck in a tree.,Un cerf-volant avec le drapeau de l'Amérique latine recouvert d'eau est enfoncé dans un arbre.,Un cerf-volant avec le drapeau de la ville Lone Star du Texas dessus est coincé dans un arbre.
A canyon has green trees and dirt roads on its floor while the sun shines in from the right side.,Un canyon a des arbres verts et des chemins de terre sur son sol tandis que le soleil brille sur le côté droit.,Un canyon avec des arbres verts et des chemins de terre et le soleil brille depuis le côté droit.
Landscape with trees and at the end the sun shining,Un paysage avec des arbres et au bout le soleil brillant,Un paysage avec des arbres et le soleil qui brille au fond.
Mountain landscape and green pastures,Un paysage de montagne et des pâturages verts,Paysage montagneux et pâturages verts
A corn plant is growing in a small patch of grass by the road.,Une plante de maïs dans une petite parcelle d'herbe à côté de la route.,Un plant de maïs pousse dans une petite parcelle d'herbe sur la route.
a group of coins sitting on a blue background,Un groupe de pièces assis sur un fond bleu,Plusieurs pièces sur un fond bleu.
Two wooden tables with bottles of liquor on top.,Deux tables en bois avec des bouteilles d'alcool en haut.,Deux tables en bois avec des bouteilles de liqueur dessus.
"Rainbow lights are shown above a music concert, made more bright by smoke.","Des lumières de Rainbow sont présentes au-dessus d'un concert de musique, rendus plus vives par la fumée.","Des lumières arc-en-ciel, mises en valeur par la fumée, sont montrées au-dessus de la scène d'un concert."
A large jumbo jet in the air with its landing gear down.,Un grand jumbo en l'air avec son embardeur descendu.,Un gros-porteur énorme dans les airs avec son train d'atterrissage descendu.
A man in a yellow vest pushes a cart next to a train.,Un homme en gilet jaune pousse un chariot à côté d'un train.,Un homme vêtu d'une veste jaune pousse un chariot à côté d'un train.
Man standing by the sea taking a photo of the sunset,Un homme debout dans la mer prenant une photo du coucher du soleil,Un homme près de la mer qui prend un coucher de soleil en photo.
A couple is standing together near a clock face.,Un couple se tient debout près d'une horloge.,Un couple se tient près du cadran d'une horloge.
A woman standing in front of a work of art in the museum taking a photograph,"Une femme debout devant une œuvre d'art dans le musée, prenant une photo",Une femme se tient devant une oeuvre d'art dans un musée et prend une photo.
People are scattered on the beach in the daytime.,Des gens sont éparpillés sur la plage pendant la journée.,Des gens sont éparpillés partout sur la plage en pleine journée.
view through the net of a soccer goal being scored,Une vue du filet d'un but de football étant marqué,La vue à travers le filet d'un but qui vient d'être marqué.
The corner of a building where you see a man taking a picture,Le coin d'un bâtiment où vous pouvez voir un homme prenant une photo,Le coin d'un bâtiment où l'on peut voir un homme en train de prendre une photo.
A man sitted having a smoke with a glass of pepsi  in black and white,Un homme assis ayant une fumée avec un verre de piñacage noir et blanc,Une photo en noir et blanc d'un homme assis à fumer une cigarette avec un verre de pepsi.
Man on a motorcycle running on a road without a road,Un homme sur une moto roulant sur une route sans route,Un homme à moto sur une route qui n'en est pas vraiment une.
A small girl in a pink shirt is eating something from a bowl with a spoon.,Une petite fille en T-shirt rose mange quelque chose dans un bol avec une cuillère.,Une petite fille avec un maillot rose mange quelque chose dans un bol avec une cuillère.
A hand on the water and some mountains in the background,Une main dans l'eau et des montagnes en arrière-plan,Une main sur l'eau et des montagnes en arrière-plan
A person is running in the grass in front of a leaning building.,Une personne court dans l'herbe devant un bâtiment penché.,Une personne court à travers la verdure devant un bâtiment penché.
A city street at night with trucks lining the side.,Une rue en ville la nuit avec des camions circulant sur le côté.,Une rue de nuit avec des camions alignés sur le côté.
A young boy is walking up a path surrounded by water.,Un jeune garçon marche sur un chemin entouré d'eau.,Un jeune garçon marche sur un chemin entouré d'eau.
A picture of  a sunset through  the trees and fog,Une photo d'un coucher de soleil entre les arbres et le brouillard,Une image d'un coucher de soleil à travers les arbres et le brouillard.
An elderly couple on a wooden deck looking at the mountain scenery.,"Un couple de personnes âgées sur une terrasse en bois, regardant le paysage montagneux.",Un couple de personnes âgées sur une terrasse en bois à regarder le paysage montagneux.
Different types of boats on the edge of a city with people around,Plusieurs types de bateaux sur le bord d'une ville avec des gens autour,Différent types de bateaux au bord de la ville avec des gens autour.
A cobblestone lined street with stucco buildings on each side.,Une rue pavée bordée de bâtiments en stuc.,Une rue pavée avec des bâtiments en stuc de chaque côté.
"a solitary soccer player with the jersey number 2, runs on the field.",Un footballeur solitaire avec le maillot numéro 2 court sur le terrain.,Un joueur de foot seul portant le maillot avec le numéro 2 court sur le terrain.
A white lighthouse set against a cloudy blue sky.,Un phare blanc posé contre un ciel bleu nuageux.,Un phare blanc sous un ciel bleu et nuageux.
Several interesting looking buildings are featured in the background of a busy street featuring many vehicles.,Plusieurs bâtiments historiques sont présents en arrière-plan d'une rue très fréquentée avec de nombreux véhicules.,Plusieurs bâtiments à l'allure intéressante sont présentés au fond d'une rue très peuplée avec beaucoup de véhicules.
A soccer player in a white uniform falling in the air after a soccer player in a black uniform kicks his foot underneath him.,Un joueur de football en tenue blanche tombant en l'air après qu'un joueur en tenue noire frappe son pied en-dessous de lui.,Un joueur de football en tenue blanche tombant après qu'un joueur de football en tenue noire a donné un coup sous son pied.
three wine glasses with wine sitting outside on ledge,Trois verres de vin avec du vin assis dehors sur un rebord,trois verres à vin remplis de vin posés sur un rebord à l'extérieur
a boat is seen sailing along a large body of water in overcast weather,Une photo d'un bateau naviguant sur une vaste étendue d'eau par temps couvert,on y voit un bateau navigant le long d'un grand plan d'eau par un temps couvert
A group of tall buildings is shown in black and white.,Un groupe de grands bâtiments est présenté en noir et blanc.,Un groupe de grands bâtiments est représenté en noir et blanc.
There is a red train on railroad tracks.,Il y a un train rouge sur les voies ferrées.,Il y a un train rouge sur une voie ferrée.
This is a tree with no leaves in the foreground and there are trees with colorful leaves in the background.,C'est un arbre sans feuilles au premier plan et il y a des arbres avec des feuilles colorées en arrière-plan.,C'est un arbre sans feuilles au premier plan et il y a des arbres avec des feuilles colorées en arrière-plan.
Two cyclists are riding on the street at night.,Deux cyclistes roulent dans la rue la nuit.,Deux cyclistes roulent dans la rue la nuit.
A group of  cyclists waiting to bike ride at night,Un groupe de cyclistes attendant pour faire du vélo la nuit,Un groupe de cyclistes qui attend pour faire du vélo la nuit
This image is of a woman carrying her bike running across a field.,Cette image est celle d'une femme portant son vélo qui court dans un champ.,Cette image est celle d'une femme portant son vélo qui traverse un champ en courant.
A person in biking gear walking a bicycle up a hill.,Une personne en tenue de cycliste montant une pente en vélo.,Une personne en tenue de cycliste faisant rouler une bicyclette sur une colline.
The photo of a large shopping center in the city,La photo d'un grand centre commercial en ville,La photo d'un grand centre commercial urbain
A small brown dog wearing a pink sweater is crawling out of a large strawberry made of fabric.,Un petit chien brun portant un pull rose rampe d'une grande fraise faite de tissu.,Un petit chien brun portant un pull rose se glisse hors d'une grande fraise faite en tissu.
An empty bus stop with a half-full trash can.,Un arrêt de bus vide avec une poubelle à moitié remplie.,Un arrêt d'autobus vide avec une poubelle à moitié pleine.
"a city in sunset, a large orange colored building in the back right corner.","Une ville au coucher du soleil, un grand bâtiment de couleur orange dans le coin droit.","un coucher de soleil sur une ville, un grand bâtiment de couleur orange dans le coin arrière droit."
A book in a foreign language sits among other publications on a chair.,Un livre dans une langue étrangère est assis parmi d'autres publications sur une chaise.,Un livre dans une langue étrangère se trouve parmi d'autres ouvrages sur une chaise.
black and white shot of a man walking carrying a latter,Une photo en noir et blanc d'un homme marchant en portant une lame,photo en noir et blanc d'un homme qui marche portant une échelle
Man in cowboy uniform on white horse flying denver broncos flag,Un homme en tenue de cow-boy volant avec un drapeau des États-Unis blanc,Un homme en costume de cowboy sur un cheval blanc brandissant le drapeau des Denver Broncos.
A white dog and a black dog playing in the sand,Un chien blanc et un chien noir jouant dans le sable,Un chien blanc et un chien noir jouant dans le sable
A silver car sits in front of a bright pink trailer.,Une voiture couleur argent est assise devant une caravane rose vif.,Une voiture argentée se trouve devant une remorque rose vif.
A purple flower wins 3rd place in a competition.,Une fleur violette remporte la troisième place lors d'une compétition.,Une fleur violette gagne la 3ème place dans une compétition.
Photo of a beautiful cloudy city with big clouds,Une photo d'une belle ville nuageuse avec de gros nuages,Photo d'une belle ville couverte de gros nuages
A woman takes a nap on her purse with a book covering her face.,Une femme fait une sieste sur son sac à main avec un livre recouvrant son visage.,Une femme fait une sieste sur son sac à main avec un livre couvrant son visage.
a barge on a muddy river with heavy machinery raping coal from the planet in the background.,Une barge sur une rivière boueuse avec une grosse machine tirant du coal de l'humanité en arrière-plan.,une barge sur une rivière boueuse avec de lourdes machineries en train d'extraire le charbon de la planète à l'arrière-plan.
A white statue and a gray statue are at the entrance of a building.,Une statue blanche et une statue grise sont à l'entrée d'un bâtiment.,Une statue blanche et une statue grise sont à l'entrée d'un bâtiment.
a tree with the leaves yellowing behind a small tool shed.,Un arbre avec les feuilles jaune derrière une petite caisse à outils.,un arbre dont les feuilles jaunissent derrière un petit cabanon à outils.
Photo of a beautiful mountainous bed full of snow and a lake around it,Une photo d'un beau lit de montagne plein de neige et d'un lac autour,Photo d'un beau massif montagneux plein de neige et d'un lac tout autour de lui
