EN (source),CS (generated),CS (reference)
People walking down the hall near a subway train.,Lidé jdou po chodbě blízko metra.,Lidé jdou chodbou vedle metra.
A woman and a black dog on a surfboard paddling through a pool of blue water with a little boy swimming nearby.,"Žena a černý pes pádlují na surfovacím prkně skrz modrou vodu s malým chlapcem, který plave poblíž.",Žena a černý pes na surfovém prkně pádlují v bazénu s modrou vodou a poblíž nich plave malý chlapec.
A closeup of a bee on pink flowers.,Detail býka na růžových květinách.,Detail včely na růžových květech.
A clock in the foreground reads 6:51 while a tall skyscraper fills the background.,"Čas v popředí čtoucí 6:51, zatímco vysoký kaštan rozlévá pozadí.","Hodiny v popředí ukazují 6:51, zatímco pozadí zaplňuje vysoký mrakodrap."
"A tropical beach with rocks, sand and waves.","Tropická pláž s kameny, pískem a vlnami.","Tropická pláž s kameny, pískem a vlnami."
A picture of a river and a chinese like building.,Obraz řeky a čínské budovy.,"Obrázek řeky a budovy, která vypadá jako čínská."
A beautiful sunset in the sea with a bridge in the background,Krásný západ slunce na moři s mostem v pozadí,Krásný západ slunce na moři s mostem v pozadí
There is one man catching a ball and another wearing red sliding into base on a field.,Jeden muž chytá míč a druhý v červeném se klouže na metu na hřišti.,"Jeden muž, který chytá míček a další, v červeném, ve skluzu na metu."
A man and a woman sit together on a green park bench.,Muž a žena sedí společně na lavičce v parku.,Muž a žena sedí společně na zelené lavičce v parku.
A black dog coming out of a swimming pool,Černý pes vychází z bazénu.,Černý pes vylézá z bazénu
A brown lizard is sitting in an area of dried leaves.,Hnědý hmyz sedí v oblasti suché listí.,Hnědá ještěrka sedí na suchém listí.
"People are walking on a sidewalk next to the beach,",Lidé jdou po chodníku vedle pláže.,"Lidé, kteří jdou po chodníku vedle pláže,"
A man with a black bag is walking barefoot through a city pond.,Muž s černou taškou jde bosonohem skrz městský rybník.,Muž s černou taškou jde bosý přes rybníček ve městě.
large storm clouds pouring rain with a small rainbow inside over great plains,velké bouře zalévá déšť s malým deštníkem uvnitř velkého kopce.,"velké bouřkové mraky, ze kterých prší a mezi nimi malá duha nad rozlehlými pláněmi"
A woman wearing a pink helmet and a backpack rides a bike in front of a city,Žena v růžové helmě a batohu jede na kole před městem.,Žena s růžovou helmou a batohem jede na kole po městě
Men playing football on the pitch,Muži hrají fotbal na hřišti.,Muži hrají na hřišti fotbal
A butterfly perches on several raspberries.,Buňfly skáče na několika červených třešní.,Motýl se posadil na několika malinách.
A man wipes his nose as he looks into the shop window.,"Muž si čistí nos, zatímco se dívá do okna obchodu.","Muž si utírá nos, když se dívá do výlohy obchodu."
A rock cliff in the desert behind several green trees.,Hornatý útes v poušti za několika zelenými stromy.,Skalní útes v poušti za několika zelenými stromy.
A communications truck with equipment parked outside an official-looking building.,Vozidlo s vybavením zaparkovaným u budovy.,Nákladní vůz s vybavením zaparkovaným před oficiálně vypadající budovou.
Football player number 8 is ready to catch the football as number 44 tries to block him.,"Fotbalista číslo 8 je připravený chytat míč, zatímco číslo 44 se ho snaží zastavit.",Fotbalista s číslem 8 chytá míč a fotbalista s číslem 44 se jej snaží ubránit.
There is a girl with a blue shirt and black pants sitting on the door steps.,Dívka v modrém tričku a černých kalhotách sedí na schodech.,Dívka v modrém vršku a černých kalhotách sedí na schodech.
Two young men hike down a gravel path through the woods.,Dva mladí muži se prochází po štěrkové cestě lesem.,Dva mladí muži prochází lesem po kamenité cestě.
Black and white photograph of bridge over water with heavy fog.,Černobílý snímek mostu nad vodou s těžkou mlhou.,Černobílá fotografie mostu přes vodu v husté mlze.
"a line of triangular roofed, white and red houses are near an outdoor area with chairs and tables","Řada kruhových střech, bílých a červených, jsou poblíž venkovního prostoru s židlemi a stolky.","řada bílých a červených domů s trojúhelníkovou střechou, které se nachází poblíž venkovního prostoru se židlemi a stoly"
Palm trees are in the foreground of a body of water with a ferris wheel in the background.,Palmy jsou v popředí vodní plochy s kolem v pozadí.,Palmy před vodní hladinou a ruská kola v pozadí.
A woman wearing a backpack is eating a sundae at a restaurant.,Žena s batohem jí sundavku v restauraci.,Žena s batohem jí v restauraci zmrzlinový pohár.
Night view of a city on the banks of a river,Venkovní panoráma města na břehu řeky.,Noční pohled na město na břehu řeky
A man in a red jacket at a race track is blowing a horn.,Muž v červené bundě na závodní dráze fouká do ohně.,Muž v červeném saku fouká na závodní dráze do trubky.
Jugglers are busy throwing pins to each other.,Žokejci jsou zaneprázdněni házet na sebe piny.,Žongléři jsou zaneprázdněni házením kuželek jeden druhému.
A group of young children are  smiling and dancing.,Skupina mladých dětí se usmívá a tančí.,"Skupina malých dětí, které se smějí a tancují."
A hand is holding up a white pot that has a plant growing in it.,"Ruka drží bílou nádobu, ve které roste rostlina.","Ruka drží bílý květináč, ve kterém roste rostlina."
An octopus is in a bag in a white box.,Oranž je v pytlíku v bílé krabici.,Chobotnice v tašce v bílé krabici.
Three people on dirt bikes are riding through a muddy part of the course and causing mud to fly at the camera person.,"Tři lidé na hliněných kolech jedou skrz zabahněný úsek dráhy a způsobují, že na kameru letí bahno.","Tři lidé na špinavých kolech jedou bahnitou tratí a způsobují, že bahno létá na fotografa."
View from the front seat of a car being driven down a curving road at sunset.,"Výhled z předního sedadla auta, který jede po zatažené silnici při západu slunce.","Pohled z přední sedačky auta, které jede po zahnuté silnici při západu slunce."
A copse of trees in the middle of a mist-covered body of water.,Záběr stromů uprostřed zamlžené vody.,Husté stromy uprostřed zamlžené vodní plochy.
This is one football player holding up in the air a teammate while in the end zone.,"Jeden fotbalista zvedá ve vzduchu spoluhráče, zatímco je v koncové bundě.","Jeden fotbalista, který drží ve vzduchu svého spoluhráče, zatímco stojí za koncovou čárou."
A fireworks display is in mid bloom while a shooting star firework is in the background.,"Průvod ohňostrojí je uprostřed kvetení, zatímco v pozadí zalévá ohňostroj.",Ohňostroj je v polo odpalu zatímco ohňostrojová hvězda padá na pozadí dolů.
A whale's tail disappearing into the water as people on a schooner look on.,"vlně skáče do vody, zatímco se na něj dívají lidé.","Velrybí ocas mizí ve vodě, zatímco jej sledují lidé na škuneru."
A wide view of another galaxy or sector of space.,Široká panorámada jiného světla nebo oblasti ve vesmíru.,Široký pohled na jinou galaxii nebo sektor vesmíru.
A mountain lake under a blue sky with low clouds.,Horský jezero pod modrou oblohou s nízkými mraky.,Horské jezero pod modrou oblohou s nízko položenými mraky.
A dock next to a street and a few small buildings,Na mole vedle ulice a několika malých budov.,Molo vedle silnice a několik malých budov
"Picture of 3 types of camera lenses, and one made into a plant holder in a pot.","Fotografie tří druhů objektivů, jeden vyrobený jako květinář v květináči.",Obrázek 3 typů objektivů fotoaparátu a z jednoho je udělán držák na rostliny v květináči.
A women holds her gloved hand over her face while standing on a deck.,"Žena drží rukavici přes obličej, zatímco stojí na palubě.","Žena drží před obličejem ruku v rukavici, když stojí na plošině."
A young blonde woman in a red shirt stands inside a church and stares intensely at the abundance of lit white candles with her hand raised to one of the candles.,Mladá blonďatá žena v červeném triku stojí uvnitř kostela a intenzivně zírá na množství rozsvícených bílých svíček s rukou položenou na jednu z nich.,Mladá blonďatá dívka v červené košili stojí uvnitř kostela a intenzivně pozoruje množství zapálených bílých svíček s rukou zdviženou k jedné z nich.
Five horses and jockeys participating in a race.,Pět koní a žokejů se účastní závodu.,"Pět koní a žokejů, kteří se účastní závodu."
A view of the blue ocean with a boat floating and green trees and mountains along the shore.,"Pohled na modrý oceán s lodí, která pluje a zelenými stromy a horami na pobřeží.",Pohled na modrý oceán s plovoucí lodí a zelenými stromy a horami podél pobřeží.
A fallen tree in a river is in the foreground of a scenic picture of mountains on a partly cloudy day.,Několik spadlých stromů v řece je v popředí scenérie hor na částečně zamračeném dni.,Padlý strom v řece v popředí malebného obrazu hor za polojasného dne.
A dock in a lake that is surrounded by trees and hills.,"Na jezeře, které je obklopené stromy a kopci.","Molo v jezeře, které je obklopené stromy a kopci."
Beautiful landscape of a waterfall in the middle of the forest,Krásná krajina vodopádu uprostřed lesa.,Krásná krajina u vodopádu uprostřed lesa
A lady wearing purple and red is standing under a tree.,Dáma ve fialové a červené stojí pod stromem.,Žena ve fialovočerveném stojí pod stromem.
A bunch of little kids are exercising.,Spousta malých dětí cvičí.,"Banda malých dětí, které cvičí."
View of fireworks and a lake at night,výhled na ohňostroj a jezero v noci.,Pohled na ohňostroje a jezero v noci
This image is of a lady laying down reaching towards the camera.,Obrázek ženy ležící na zemi se natahuje směrem k fotoaparátu.,"Snímek ležící dámy, která se natahuje směrem k fotoaparátu."
This image is of a squirrel sitting on top of a person's bag.,"Toto je obrázek s knírem, který sedí na hlavě člověka.",Obrázek veverky sedící na něčí tašce.
A squirrel eats something standing on a wooden surface,Squirrel jí něco stojící na dřevěném povrchu.,"Veverka, která stojí na dřevěném povrchu, něco jí."
Tree limbs protruding from body of water with fog coming off the water with pinkish/orange glow to the left through the fig.,Lidé se zvětšují ze vodní plochy s mlhou vycházející z vody a růžovou oranžovou rukavici doleva skrz květinu.,Větve stromu vyčnívající ze zamlžené růžovooranžové hladiny.
"Black, white, tan dog running with water falling off, wearing a red bandanna.","Černo-bílý světlehnědý pes běží s padákem, který mu padá.","Černobílohnědý pes s červeným šátkem, který běží a stříká z něj voda."
A man wearing a red hat is sitting next to a woman wearing a red dress.,Muž v červené čepici sedí vedle ženy v červených šatech.,Muž s červeným kloboukem sedí vedle ženy v červených šatech.
Two children are riding their bikes on a fenced path.,Dvě děti jedou na kolech na oplocené cestě.,Dvě děti jedou na svých kolech po oplocené cestě.
Car approaching by the road at sunset,Auto se přibližuje k silnici při západu slunce.,Auto přijíždí po ulici při západu slunce
The blackened grey stoned architecture features stairs and a small water fountain.,Černovlasá hnědovlasá architektura má schody a malou vodní fontánu.,Načernalá architektonická stavba ze šedého kamene zahrnuje schody a malou vodní fontánu.
A black and white photo of a misty day with stunted trees in a field.,Černobílá fotografie za mlžného dne s roztrhanými stromy na poli.,Černobílá fotografie mlhavého dne se zakrnělými stromy na poli.
Larges rocks near a river with mountains and trees behind it.,Velký kus kamenů poblíž řeky s horami a stromy za ní.,"Velké kameny u řeky, s horami a stromy za nimi."
Two people walk through a field with trees and yellow leaves on the ground.,Dva lidé jdou po poli se stromy a žlutými listy na zemi.,Dva lidé jdou po poli se stromy a se žlutými listy na zemi.
A lake surrounded by snow-capped mountains under a cloudy sky.,Jezero obklopené zasněženými horami pod zataženou nebem.,Jezero obklopené sněhem pokrytými horami pod zamračenou oblohou.
A woman in white looks through a store window.,Žena v bílém se dívá skrz okno obchodu.,"Žena v bílém, která se dívá skrze výlohu obchodu."
Two woman sitting in front of a mirror.,Dvě ženy sedí před zrcadlem.,Dvě ženy sedí před zrcadlem.
You see a long pier on the beach at sunset,Je vidět dlouhou molu na pláži při západu slunce.,Dlouhé molo na pláži při západu slunce
Woman with hair in her face with green sign in background.,Žena s vlasy v obličeji se zeleným nápisem v pozadí.,Žena s vlasy do tváře se zeleným nápisem v pozadí.
A man in a hard hat with a light stands by a building.,Muž v přilbě s osvětlením stojí u budovy.,Muž v helmě se světlem stojí u budovy.
A woman is dressed in yellow like her pikachu toy next to her.,Žena oblečená ve žlutém jako její pikachu vedle ní.,Žena je oblečena do žlutého jako její hračka pikachu vedle ní.
picture with a big lobby with a beautiful architecture,Obrázek s velkou lodí s krásnou architekturu.,obrázek velké haly s nádhernou architekturou
Numerous people are walking near an old building with archways.,Několik lidí se prochází kolem staré budovy s oblouky.,Několik lidí jde okolo staré budovy s klenutými chodbami.
This is a scene of a walkway between wooden buildings with a person in the far background.,Toto je scéna chodníku mezi dřevěnými budovami s člověkem v pozadí.,Výjev chodníku mezi dřevěnými budovami s osobou v dáli.
A city lit up at night next to the river.,Město osvětlené v noci vedle řeky.,Svítící město v noci u řeky.
This image is of a top view of a pool of water and people's houses.,Toto je obrázek z vrchu bazénu s vodou a lidmi v domech.,Tento obrázek je pohled shora na bazén a lidská obydlí.
The blackberries appear ripe while the leaves are changing color in the fall.,"Černé třešně vypadají mladě, zatímco se na podzim rozmíchají listy.","Ostružiny vypadají, že jsou zralé, zatímco listy na podzim mění barvu."
Black and white image of two women standing at the bottom of concrete stairs outside.,Černobílý obrázek dvou žen stojících na vrchu betonových schodů venku.,"Černobílý obrázek dvou žen, které stojí na úpatí venkovních betonových schodů."
a large beach with people under umbrellas in the background and a person using a shower in the foreground,"Velká pláž s lidmi pod deštníky v pozadí a člověkem, který se sprchuje v popředí.","veliká pláž s lidmi pod slunečníky v pozadí a člověkem, který se sprchuje, v popředí"
A green baseball scoreboard with a score of 2-0.,Zelený baseballový scoreboard s číslem 2-0.,Zelená baseballová výsledková tabule se skóre 2-0.
A brick residence with one small window and a satellite dish in the yard.,cihlová rezidence s jedním malým oknem a satellitní miskou na dvoře.,Cihlový příbytek s jedním malým oknem a satelitní parabolou na dvorku.
This image is of a yellow and red airplane parked on a beach.,Toto je obrázek žlutého a červeného letadla zaparkovaného na pláži.,Obrázek žlutočerveného letounu zaparkovaného na pláži.
People walk down a dirt path past a tree.,Lidé jdou po prašné cestě kolem stromu.,"Lidé, kteří jdou po hliněné cestě, míjí strom."
A man in a mask and rainbow wig stands on a busy road.,Muž v masce a dudlíku stojí na rušné ulici.,Muž v masce a v duhové paruce stojí na rušné silnici.
Black and white photo of a woman racing on her horse.,Černobílá fotografie ženy závodící na koni.,"Černobílá fotografie ženy, která závodí na svém koni."
Close up of the end of an orange paddle held by a man on a sandy beach.,"Detailní záběr na konci oranžového prkna, který drží muže na písečné pláži.","Pohled zblízka na konec oranžového pádla, které drží muž na písečné pláži."
People in the street girl in blue sweater and carrying a bag,Lidé na ulici v modrém svetru nesou tašku.,"Lidé na ulici, dívka v modrém svetru, která nese tašku"
This is a image of a wall with pink and blue image on it.,Toto je obraz zdi s růžovomodrým obrázkem na ní.,"Toto je snímek zdi, na které je růžový a modrý obrázek."
This image is of a painting on a wall of wolves running.,Toto je obraz na zdi plné ovcí.,Obrázek běžících vlků namalovaných na zdi.
shadow of bell tower on brick building and reflected in window,Stín sloupky na cihlové budově je reflektován ve výloze.,"stín zvonice na cihlové budově, která se odráží i v okně"
A sunset on a lake with trees along the lake.,Slunce na jezeře s stromy podél jezera.,Západ slunce na jezeře se stromy okolo jezera.
A group of trees with golden leaves sits reflected in a lake.,Skupina stromů se zrzavými listy sedí reflektovaně v jezeře.,"Skupina stromů se zlatými listy, které se odráží v jezeře."
There are many windows with many colors with candles near them.,Je zde mnoho okní s mnoha barvami a svíčkami u nich.,"Hodně oken mnoha barev, se svíčkami v jejich blízkosti."
Man sitting on a stool painting a business sign on a garage door.,Muž sedí na stoličce a maluje obchodní značku na dveře garáže.,Muž sedí na židli a maluje na dveře garáže znak obchodu.
This is a close-up view of a right foot flip-flop.,Detailní záběr na pravou nohu v žabce.,Záběr zblízka na pravou žabku.
Photo of a beautiful sea with a nice bridge in the middle,Obrázek krásného moře s pěkným mostem uprostřed,Fotografie krásného moře s pěkným mostem uprostřed
Three people walking in the courtyard of a city.,Tři lidé jdoucí na náměstí města.,"Tři lidé, kteří jdou po městském nádvoří."
clay figures of a dog in the foreground and three black men in orange hats in the background,Černé figuríny psa v popředí a tři černí muži v oranžových kloboucích v pozadí.,keramická soška psa v popředí a tří černochů v oranžových kloboucích v pozadí
A woman with a feathered hat takes a selfie as a woman dressed in blue looks on,Žena v modrém se fotí s peřím na hlavě.,Žena s kloboukem z peří si fotí selfie a žena v modrém se na ni dívá
A woman's face is painted like a clown and she is wearing layers of colorful clothes.,Žena má obličej pomalovaný jako klaun a má na sobě několik vrství barevného oblečení.,Tvář ženy je pomalovaná jako klaun a má na sobě vrstvy barevného oblečení
A machine is working in a field of water.,Motor pracuje na poli vody.,"Stroj, který pracuje na zavodněném poli."
The sun sets behind a pier on the beach.,Slunce zapadá za molem na pláži.,Slunce zapadá za molem na pláži.
The ceiling of what looks like a train station is bathed in light from large windows.,"strop budovy, která vypadá jako vlakové nádraží, je osvětlený světlem z velkých oken.","Strop toho, co vypadá jako vlakové nádraží, je zalit sluncem z velkých oken."
A black and white image of three people appearing to be college aged standing looking through books.,"Černobílý obrázek tří lidí, kteří vypadají jako studenti, kteří stojí a dívají se skrz knihy.","Černobílý obrázek tří lidí, nejspíše vysokoškoláků, kteří stojí a prohlíží si knihy."
Groups of people in front of an historic building with a nearby fountain.,Skupina lidí před historickou budovou s kašnou.,Skupiny lidí před historickou budovou s nedalekou fontánou.
The lady with the red purse  is taking pictures of the lady in the white dress  with a brown purse.,Žena s červenou kabelkou fotí ženu v bílých šatech s hnědou kabelkou.,"Dáma s červenou kabelkou, která si fotí dámu v bílých šatech a s hnědou kabelkou."
A man and a woman pose at the Eiffel Tower.,Muž a žena pózují na Eiffelova věž.,Muž a žena pózují u Eiffelovy věže.
A young boy is kicking off of his scooter.,Mladý chlapec skáče ze svého koloběžku.,Mladý chlapec se odráží na koloběžce.
A turtle climbs on a branch floating in the water,"Turtle leze na větvi, která pluje ve vodě.","Želva leze na větev, která plave ve vodě"
A view of a road winding through a forest by a cliffside.,"Pohled na silnici, která se brodí lesem u útesu.",Pohled na silnici vinoucí se lesem na straně útesu.
"A women with short black hair, wearing glasses and a green, red and black sweater, is looking at some postcards in an outdoor shop.","Žena s krátkými černými vlasy, nosící brýle a zelenočerný svetr, se dívá na nějaké poštovní schránky ve venkovním obchodě.","Žena s krátkými černými vlasy, brýlemi a zelenočervenočerném svetru, která si prohlíží nějaké pohlednice u venkovního stánku."
Two men sitting watching notes in a notebook,Dva muži sedí a sledují poznámky v poznámkách.,Dva muži sedí a dívají se do poznámkového bloku
"Two young women, one with a large backpack, looking at a river over a metal handrail.","Dvě mladé ženy, jedna s velkým batohem, se dívají na řeku přes kovovou zábradlí.","Dvě mladé ženy, jedna s velkým batohem, se dívají na řeku přes kovové zábradlí."
A blonde woman with a  backwards hat on is lounging and making a peace sign.,Blondýna s čepicí na zádech odpočívá a ukazuje gesto vítězství.,Blonďatá žena s obrácenou kšiltovkou posedává a ukazuje znamení míru.
A black and white photo of an elderly Asian man in a crowd.,Černobílá fotografie staršího asijského muže v davu.,Černobílá fotografie postaršího Asiata v davu.
A woman is leaning her arm on her cheek while looking out her window over flag-decorated balcony.,"Žena se opírá o ruku na tvář, zatímco se dívá z okna na balkón s vlajkami.","Žena si podpírá rukou tvář, zatímco se kouká z okna nad balkonem vyzdobeným vlajkami."
A pool is covered by a large blue covering next to a several story tall building.,bazén je pokryty velkou modrostí vedle několika místností vysoké budovy.,Bazén poblíž několikapatrové vysoké budovy je pokryt velkou modrou krycí plachtou.
Colorful purple graffiti art covers a wall alongside a curved road.,Barevné fialové graffiti artworky zakrývají zeď podél zatázané ulice.,Barevné graffiti pokrývá zeď podél zahnuté silnice.
two ladies walking down a sidewalk and one of them is looking at the camera.,Dvě ženy jdou po chodníku a jedna z nich se dívá na kameru.,dvě dámy jdou po chodníku a jedna z nich se dívá do fotoaparátu.
A girl wears a blue bathing suit and blue dotted sunhat.,Dívka v modrém plavkách a modré puntíkované sluneční přilbě.,Dívka má na sobě modré plavky a modrý puntíkovaný klobouk proti slunci.
Structures of old houses of different colors and people in front,Stavební konstrukce starých budov různých barev a lidí před nimi.,Stavby starých domků různých barev a lidé před nimi
This image is of a person in a tent camping out in a grassy area.,"Toto je obrázek člověka v stanu, který táboří v travnaté oblasti.","Obrázek člověka ve stanu, který kempuje na travnaté ploše."
A city skyscape in back of several metal pipes.,Město v pozadí několika kovových trubek.,Pohled na město zpoza několika kovových trubek.
Yellow and red fire-fighting airplane dropping water.,Žluto-červený letící vzduchem letadlo odpaluje vodu.,Žlutočervené hasičské letadlo vypouští vodu.
A close up of an old man walking down the sidewalk.,"Detail starého muže, který jde po chodníku.","Pohled zblízka na starého muže, který jde po chodníku."
Three blue fighters jets doing a formation in the air.,Tři modří bojovníci letí vzduchem a tvoří formaci.,Tři dobré stíhačky vytvářejí formaci ve vzduchu.
A man standing alone in a black and white hallway.,Muž stojí sám v černobílé chodbě.,Muž stojí sám v černobílé chodbě.
A man in a red shirt and red hat throws a baseball.,Muž v červeném tričku a červené čepici hází baseballový míč.,Muž v červeném tričku a červené kšiltovce hází baseballový míček.
A person is filling a bottle of juice with a dispenser.,Člověk naplňuje láhev s lahví na vodu.,Člověk plní dávkovačem láhev džusu.
A man walks in front of a wall that has graffiti on it,Muž jde před posprejovanou zdí.,Muž jde před stěnou s graffiti
A group of five dancers in black costumes are captured mid jump on the stage.,Skupina pěti tanečnic v černých kostýmech je zachycená během skoku na pódiu.,"Skupina pěti tanečnic v černých úborech, které jsou zachyceny uprostřed výskoku na jevišti."
Green pasture blending into trees surrounding a castle.,Zelené trávě se míchá do stromů obklopujících hrad.,"Zelené pastviny přechází do stromů, co obklopují hrad."
A women in red holding an American flag and two trump election signs.,Žena v červené drží americkou vlajku a dvě trumpové volební značky.,Žena v červeném drží americkou vlajku a dvě Trumpovy volební cedule.
Beautiful landscape of a farm and his meadow,Krásná krajina na farmě a jeho louce.,Krásný výjev louky a krajiny na farmě
A person boards a plane on the tarmac.,Člověk letí letadlem na dálnici.,Člověk nastupuje do letadla na asfaltu.
A young girl stretches beside a large body of water.,Mladá dívka se protahuje u velkého množství vody.,Mladá dívka se protahuje před rozlehlou vodní hladinou.
A black and white picture of the back of a single engine plane over water.,Černobílý obrázek zadní části jednomotorového letadla nad zemí.,Černobílý obrázek zádě jednomotorového letadla nad vodou.
An empty hall with several entrances to other rooms and a door at the end,prázdná hala s několika vchody do jiných místností a dveřmi na konci.,Prázdná chodba s několika vchody do dalších místností a s dveřmi na konci
a human pyramid in front of an old sculpture,lidská pyramida před starou sochou.,lidská pyramida před sochou
A picture of a tree and a cloudy sky.,Obraz stromu a zataženou oblohou.,Obrázek stromu a zatažené oblohy.
A beautiful landscape with a great river and pine trees,Krásná krajina s velkou řekou a borovicemi.,Krásná krajina s velkou řekou a borovicemi
Two red sedans are parked on the lawn.,Dva červené sedany jsou zaparkovaní na trávníku.,Dva červené sedany zaparkované na trávníku.
Woman baseball player moving the bat hard,Žena v baseballu odpaluje tvrdě.,Hráčka baseballu tvrdě odpaluje pálkou
A walkway at the beach lined with palm trees and flags.,Chodba na pláži lemovaná palmami a vlajkami.,Chodníček na pláži lemovaný palmami a vlajkami.
The cityline is filled with large buildings of various sizes and few people walk along the streets.,Ulice města je plná velkých budov různé velikosti a málo lidí jde po ulici.,Pohled na město je tvořen velkými budovami různých velikostí a několik lidí kráčí po ulicích.
A city street with several people walking and riding bicycles.,"Městská ulice s několika lidmi, kteří jdou a jedou na kole.","Městská ulice s několika lidmi, co jsou nebo jedou na kole."
A Chicago Cubs second baseman prepares to field the ball as the pitcher winds up.,"Hráč týmu Chicago Cubs se připravuje na hřišti na míč, zatímco se nadhazovač blíží.",Druhý hráč na metě klubu Chicago Cubs se připravuje na odehrání míčku zatímco se nadhazovač napřahuje.
A girl holds a sunflower,Dívka drží slunečnici.,Dívka drží slunečnici.
A close-up shot of a sunflower and grass with pebbles nearby.,Detailní snímek slunečnice a trávy s bublinami poblíž.,"Detailní záběr slunečnice, trávy a oblázků poblíž."
"A black and white image of a man and a woman laughing really hard, the man is covering his face with his hand.","Černobílý obrázek muže a ženy se směje opravdu těžko, muž si zakrývá obličej rukou.","Černobílý obrázek muže a ženy, kteří se nahlas smějí, muž si zakrývá tvář rukou."
"Tall building with lights in billboard marketing of Bud Light, TOSHIBA and TDK.","Vysoká budova s osvětlením na reklamě Bud Light, TOSHIBA a TDK.","Vysoká budova se světelnými reklamami na Bud Light, Toshibu a TDK."
A large elk standing in the middle of the field.,Velký býk stojí uprostřed pole.,Velký jeden stojí uprostřed pole.
Black and white photo of a dog on a log in the middle of a forest,Černobílá fotografie psa na kládě uprostřed lesa.,Černobílá fotografie psa na kmeni uprostřed lesa
A yellow and black butterfly sitting on a tree branch with its wings fully exposed.,Žlutočerný motýl sedí na větvi stromu s roztaženýma křídly.,Žlutočerný motýl sedí na větvi stromu s široce roztaženými křídly.
A man wearing a red scarf is riding a motorcycle.,Muž v červené šále jede na motorce.,"Muž, který má červenou šálu, řídí motorku."
The red flowers sit on the outside glass table.,Červené květiny sedí na venkovním skleněném stolku.,Červená květina položená na skleněném stole venku.
Beautiful old model car is parked.,Krásné staré vozidlo je zaparkované.,Zaparkovaný krásný model starého auta.
A body of water is in the foreground at dusk with a lighted path up the hill in the distance.,Část vody je v popředí při soumraku s osvětlenou cestou na kopec v dálce.,Vodní hladina za soumraku v popředí a osvětlená cesta na kopci v dálce.
A red bird on the branch of a tree,Červený pták na větvi stromu.,Červený pták na větvi stromu
A man and a woman using their cell phones in the corner of a store,Muž a žena používají mobilní telefony v rohu obchodu.,"Muž a žena na rohu obchodu, kteří používají své mobilní telefony"
A mountain lion is sitting on rocks with red fallen leaves scattered over the rocks and landscape.,Horský lev sedí na kamenech s červenými spadlými listy rozházenými přes skály a krajinu.,"Puma sedí na kamenech s červenými listy, které jsou na nich a po okolí napadané."
Low angle view of a man and woman embracing outside a garden surrounding a church.,"Nízký úhled na muže a ženu, která se objímá venku na zahradě obklopené kostelem.",Pohled zezdola na muže a ženu v objetí u kostela obklopeného zahradou.
Numerous green vines are growing on a lattice formation.,Spousta zelených vin roste na latice.,Několik zelených rév roste na mřížové konstrukci.
Cars are parked in a grassy field near a two story house.,Auto zaparkované na travnatém poli poblíž dvoupatrového domu.,Auta jsou zaparkovaná na trávníku vedle dvoupatrového domu.
A white sedan and a silver sedan is parked under a graffitied wall containing two brown beetles holding light pink flowers.,"Bílý sedan a stříbrný sedan jsou zaparkovaní pod posprejovanou zdí, na které jsou dvě hnědočervené rostliny držící světle růžové květiny.","Bílý sedan a stříbrný sedan jsou zaparkovány u zdí pokryté graffiti, na které jsou dva hnědí brouci držící světle růžové květiny."
A woman with dark hair is wearing a floppy white hat and leather jacket.,Žena s tmavými vlasy má na sobě bílou čepici a koženou bundu.,Žena s tmavými vlasy má na sobě bílý měkký klobouk a koženou bundu.
"An ancient, historic building glows golden in the setting sun.",Stará historická budova oblečená ve slunečním světle září.,Starobylá historická budova září v zapadajícím slunci.
A kite with the Lone Star flag of Texas on it stuck in a tree.,Kite s falešnou vlajkou Texasu visí na stromě.,"Drak s vlajkou Lone Star v Texasu, který uvízl na stromě."
A canyon has green trees and dirt roads on its floor while the sun shines in from the right side.,"Kaňon má zelené stromy a bahenní cesty na zemi, zatímco slunce zapadá z pravé strany.","Kaňon se zelenými stromy a prašnými stezkami na dně, zatímco na něj zprava svítí slunce."
Landscape with trees and at the end the sun shining,Místnost s stromy a na konci slunce.,Krajina se stromy a svítícím sluncem v dáli
Mountain landscape and green pastures,Horská krajina a zelené plochy.,Horná krajina a zelené pastviny
A corn plant is growing in a small patch of grass by the road.,Kořenová rostlina roste v malém poli trávy u silnice.,Rostlina kukuřice roste na malé ploše trávy u silnice.
a group of coins sitting on a blue background,Skupina coinů sedí na modrém pozadí.,seskupení mincí ležících na modrém pozadí
Two wooden tables with bottles of liquor on top.,Dva dřevěné stoly s lahvemi alkoholu na vrchu.,"Dva dřevěné stolky, na nichž jsou láhve alkoholu."
"Rainbow lights are shown above a music concert, made more bright by smoke.","Rozmazané světly jsou ukázány nad hudebním koncertem, který je osvětlen kouřem.",Duhová světla zvýrazněná kouřem nad hudebním koncertem.
A large jumbo jet in the air with its landing gear down.,Velký jumbojet ve vzduchu se zvednutým letadlem.,Velké tryskové letadlo ve vzduchu se spuštěným podvozkem.
A man in a yellow vest pushes a cart next to a train.,Muž ve žluté vestě tlačí vozík vedle vlaku.,Muž ve žluté vestě tlačí vozík vedle vlaku.
Man standing by the sea taking a photo of the sunset,Muž stojí u moře a fotí západ slunce.,Muž stojí u moře a fotí si západ slunce
A couple is standing together near a clock face.,Pár stojí společně u obličeje s hodinami.,Pár stojí společně před ciferníkem.
