EN (source),DE (generated),DE (reference)
A young woman in a white dress and pink scarf dances on a rock.,Eine junge Frau in einem weißen Kleid mit rosafarbenem Schal tanzt auf einem Felsen.,Eine junge Frau in einem weißen Kleid und rosafarbenen Schal tanzt auf einem Felsen.
A lake is showing the reflection of snowy mountains.,Ein See zeigt die Spiegelungen von verschneiten Bergen.,Ein See spiegelt verschneite Berge.
Four red pomegranates hang from a tree.,Vier rote Kürbisfrüchte hängen von einem Baum herunter.,Vier rote Granatäpfel hängen an einem Baum.
"Small, light colored tombstonesare surrounded by tall conic trees.","Kleiner, hell gefärbter Tombstone steht umgeben von hohen Kegelbäumen.","Kleine helle Grabsteine, umgeben von hohen konischen Bäumen."
Red sports car out on the course.,Ein rotes Sportauto auf einer Rennstrecke.,Roter Sportwagen auf der Rennstrecke.
A mother photographing her child in front of a claw machine.,Eine Mutter fotografiert ihr Kind vor einer Schubkarre.,Eine Mutter fotografiert ihr Kind vor einem Klauenautomaten.
A dog with an orange frisbee is jumping over a man laying on the ground.,Ein Hund mit einer orangefarbenen Frisbee springt über einen liegenden Mann.,Ein Hund mit einer orangefarbenen Frisbeescheibe springt über einen auf dem Boden liegenden Mann.
A black and white dog walking with a purple Frisbee in its mouth.,Ein schwarz-weißer Hund läuft mit einer lilafarbenen Frisbee im Maul.,Ein schwarz-weißer Hund läuft mit einer violetten Frisbeescheibe im Maul.
A woman with long hair is looking at something near a stage.,Eine langhaarige Frau schaut in der Nähe einer Bühne auf etwas.,Eine Frau mit langen Haaren blickt auf etwas in der Nähe einer Bühne.
A large waterfall over a cliff with trees at dusk,Ein großer Wasserfall über einer Klippe bei bewölktem Himmel.,Ein großer Wasserfall über eine Klippe mit Bäumen in der Dämmerung
Young people in a parade with a car as a disguise,Junge Menschen in einer Parade mit einem Auto als Verkleidung.,Junge Menschen in einer Parade mit einem Auto als Verkleidung
A boy riding a skateboard near a swimming pool,Ein Junge fährt in der Nähe eines Schwimmbeckens Skateboard.,Ein Junge fährt in der Nähe von einem Schwimmbad Skateboard.
Dead trees lay above a rushing stream.,Mehrere Toten Bäume liegen über einem heruntergekommenen Bach.,Abgestorbene Bäume liegen über einem rauschenden Bach.
A spanish style church with domed cobbled brick roofing and white cross on top.,Eine spanische Kirche mit einem Ziegeldach aus Ziegelstein und einem weißen Kreuz auf dem Dach.,Eine Kirche im spanischen Stil mit gewölbtem Ziegeldach und einem weißen Kreuz auf der Spitze
Several people in a market selling things,Mehrere Leute verkaufen Sachen auf einem Markt.,"Mehrere Personen auf einem Markt, die Sachen verkaufen"
A large churning wave with a person sitting on a surfboard.,"Eine große strömende Welle mit einer Person, die auf einem Surfboard sitzt.","Eine große, schäumende Welle mit einer Person, die auf einem Surfbrett sitzt"
A man watches four defenseless cats.,Ein Mann beobachtet vier wehrlose Katzen.,Ein Mann beobachtet vier wehrlose Katzen.
Someone is windsurfing in the ocean.,Eine Person macht Windsurfen im Meer.,Jemand surft auf dem Meer.
Goalie tries to stop the ball as the other team tries to score.,"Ein Goalie versucht den Ball zu stoppen, während die andere Mannschaft versucht, den Ball zu schießen.","Ein Torhüter versucht, den Ball aufzuhalten, während das gegnerische Team versucht, ein Tor zu schießen."
A man in a  hallway walks pass a glass door.,Ein Mann in einem Flur geht an einer Glastür vorbei.,Ein Mann in einem Korridor geht an einer Glastür vorbei.
A man looks at magazines at a stand.,Ein Mann schaut sich an einem Stand Zeitschriften an.,Ein Mann blickt auf Zeitschriften an einem Stand.
Girl standing next to boy holding a camera.,"Ein Mädchen steht neben einem Jungen, der eine Kamera hält.","Ein Mädchen steht neben einem Jungen, der eine Kamera hält."
Lake with autumn colored trees and grasslined shore.,Ein See mit blühenden Herbstbäumen an einem von Bäumen gesäumten Ufer.,See mit Bäumen in Herbstfarben und grasbewachsenem Ufer.
Horses graze in a pasture.,Ein paar Pferde grazen in einer Weide.,Pferde grasen auf einer Weide.
Red iron bridge over shallow river,Ein roter Eisensteinbrücke über einen seichten Fluss.,Rote Eisenbrücke über einen flachen Fluss
A street sign is on a pole.,Ein Straßenschild steht auf einer Stange.,Straßenschild auf einem Mast
A girl shooting a basketball during a game.,Ein Mädchen wirft während eines Spiels einen Basketball.,"Ein Mädchen, das während eines Spiels einen Basketball wirft."
Girls playing inside cardboard boxes,Mehrere Mädchen spielen in Kartons.,Mädchen spielen in Pappkartons.
Two motorcycles drive on a road along the river.,Zwei Motorräder fahren auf einer Straße am Fluss.,Zwei Motorräder fahren auf einer Straße dem Fluss entlang.
"A bird is sitting on a branch, staring at the camera.",Ein Vogel sitzt auf einem Zweig und starrt in die Kamera.,Ein Vogel sitzt auf einem Zweig und blickt in die Kamera.
A boat cab with blue chairs before it.,Ein Bootswaggon mit blauen Stühlen vor sich.,Ein Passagierboot mit blauen Stühlen davor
This is a church on a plaza.,Eine Kirche auf einem Platz.,Das ist eine Kirche auf einem Platz.
A cup of tea and a plate with a tiny cupcake are on top of a book.,Eine Tasse Tee und ein Teller mit einem kleinen Kuchen oben auf einem Buch.,Eine Tasse Tee und ein Teller mit einem winzigen Muffin auf einem Buch.
Bottom half of dog swimming in pool.,Ein halbes Hunde schwimmt in einem Schwimmbecken.,"Die untere Hälfte eines Hunds, der in einem Pool schwimmt."
Two male soccer players are chasing the ball.,Zwei Fußballspieler jagen dem Ball hinterher.,Zwei Fußballspieler verfolgen den Ball.
A woman is winding up to throw a softball.,Eine Frau holt zum Wurf eines Softballs aus.,Eine Frau bereitet sich auf einen Softballwurf vor.
Players on the baseball field with crowds in the stands behind them.,Spieler auf einem Baseballplatz mit Zuschauern in den Zuschauerrängen hinter ihnen.,Spieler auf dem Baseballfeld mit Menschenmengen in den Tribünen hinter ihnen.
A black dog with blue and white flannel,Ein schwarzer Hund mit blau-weißem Flanell.,Ein schwarzer Hund mit blau-weißem Flanell.
A plastic cup of coffee on a empty table in an empty place,Ein Plastikbecher Kaffee auf einem leeren Tisch in einem leeren Raum.,Eine Plastiktasse mit Kaffee auf einem leeren Tisch an einem leeren Ort
A young girl sitting on brick ground with a pencil and paper.,Ein junges Mädchen sitzt mit Stift und Papier auf einem Ziegelstein.,Ein Mädchen sitzt mit Stift und Papier auf einem Ziegelboden.
"A serene mountain lake surrounded by evergreen trees, in winter.","Ein ruhiger, von Bäumen umgebener See im Winter.","Ein friedlicher Bergsee im Winter, umgeben von Nadelbäumen."
The girl is is mid jump at her competition for long jump.,Der Mädchen ist kurz vorm Sprung bei ihrem Sprung bei ihrem Langlaufwettbewerb.,"Ein Mädchen beim Weitsprung, mitten im Sprung."
A scenic picture of a mountain covered in autumn colors on a partly cloudy day.,Ein herrliches Bild eines Berges in Herbstfarben an einem teilweise bewölkten Tag.,Ein Landschaftsaufnahme von einem in herbstliche Farben gehülltem Berg an einem leicht bewölkten Tag.
Dog with red ribbon on neck plays with cardboard box,Ein Hund mit einem roten Halsband am Hals spielt mit einer Pappschachtel.,Hund mit rotem Band um den Hals spielt mit Karton
Three people sit at an outdoor table drinking wine.,Drei Personen sitzen an einem Tisch im Freien und trinken Wein.,Drei Personen sitzen im Freien und trinken Wein.
A group of brown buildings lining a water road way,Eine Gruppe brauner Gebäude steht an einer Wasserstraße.,Eine Gruppe brauner Gebäude entlang einer Wasserstraße
A young boy is jumping into the ocean.,Ein kleiner Junge springt ins Meer.,Ein Junge springt ins Meer.
A person playing guitar in a smoky area.,Eine Person spielt in einer brennenden Gegend Gitarre.,Eine Person spielt in einem rauchigen Bereich Gitarre.
The walking path along the beach is empty.,Der Gehweg am Strand ist leer.,"Der Gehweg, der den Strand entlangführt, ist leer."
A boy with his arms crossed wears square sunglasses standing in front of a fireplace.,Ein Junge mit verschränkten Armen trägt eine eckige Sonnenbrille und steht vor einem Kamin.,Ein Junge mit überkreuzten Armen und rechteckiger Sonnenbrille steht vor einem Kamin.
An abandoned supermarket cart in the middle of a road with vehicles,Ein einsamer Supermarktwagen in der Mitte einer Straße mit Fahrzeugen.,Ein zurückgelassener Einkaufswagen mitten auf einer Straße mit Fahrzeugen
Two people dance on the wet sand.,Zwei Menschen tanzen im nassen Sand.,Zwei Personen tanzen im nassen Sand.
Boats docked at the pier at night,Mehrere Boatboote werden nachts an die Anlegestelle geworfen.,"Boote, die nachts am Pier festgemacht sind"
A group of bicyclists travel on a road surrounded by large rocks.,Eine Gruppe von Radfahrern fährt auf einer von großen Felsen umgebenen Straße.,Eine Radfahrergruppe fährt auf einer von großen Felsen umgebenen Straße.
A man is taking a picture of a large mirror with his reflection in it.,Ein Mann macht ein Foto von einem großen Spiegel mit seiner Spiegelung.,Ein Mann fotografiert einen großen Spiegel mit seinem Spiegelbild.
Dog going for a swim in the water,Ein Hund schwimmt im Wasser.,Ein Hund schwimmt im Wasser.
"Two women sit on a bench in front of a cafe, while one holds up a device.","Zwei Frauen sitzen auf einer Bank vor einem Café, während eine von ihnen ein Gerät hochhält.","Zwei Frauen sitzen auf einer Bank vor einem Cafe, eine hält ein Gerät hoch."
"A girl in a white, grey and red sailor suit gives a salute.","Ein Mädchen in einem weißen, greifen und roten Matrosenanzug macht eine Zeichnung.",Ein Mädchen in einem weiß-grau-roten Matrosenanzug salutiert.
A man in colonial dress driving a horse drawn carriage.,"Ein Mann in mittelalterlicher Kleidung, der eine Pferdekutsche fährt.",Ein Mann in Kolonialkleidung fährt einen Pferdewagen.
White paths and pine trees with houses to the sides,Ein weißer Weg und Pinienbäume mit Häusern an der Seite.,Weiße Pfade und Nadelbäume mit Häusern auf beiden Seiten
A boy riding his scooter up a half pipe in the air while flipping his scooter for a trick.,"Ein Junge fährt mit seinem Roller eine Halfpipe in der Luft hoch, während er seinen Roller für einen Trick dreht.","Ein Junge, der bei einem Kunststück mit seinem Roller eine Halfpipe in der Luft macht und dabei den Roller wendet."
A deer running in the middle of the forest,"Ein Reh, das mitten im Wald rennt.",Ein Reh rennt mitten im Wald.
This is a woman smiling wearing sunglasses and rabbit ears.,Eine lächelnde Frau mit Sonnenbrille und Kaninchenohren.,Das ist eine lächelnde Frau mit Sonnenbrille und Hasenohren.
The end of an old railroad track.,Der Ende einer alten Bahngleise.,Das Ende eines alten Eisenbahngleises
A woman with braids in her hair watching in the distance,Eine Frau mit Zöpfen im Haar schaut in die Ferne.,"Eine Frau mit Zöpfen im Haar, die in die Ferne blickt"
A young girl in a red checkered costume marching in a parade.,Ein junges Mädchen in einem rot karierten Kostüm marschiert in einer Parade.,Ein Mädchen in einem rot karierten Kostüm marschiert in einer Parade.
"A man works on a pottery wheel, with his work drying all around him.",Ein Mann arbeitet an einem Töpferrad und seine Arbeit verteilt sich um ihn herum.,"Ein Mann arbeitet an einer Töpferscheibe, um ihn herum trocknen seine Arbeiten."
A small dog is standing on his back legs in the grass with trees behind him.,Ein kleiner Hund steht auf den Hinterbeinen im Gras mit Bäumen hinter ihm.,"Ein kleiner Hund steht auf den Hinterbeinen im Gras, hinter ihm Bäume."
"Clear view of a reddish desert canyon, with a green canyon floor with green trees,  dark sky background.",Ein klarer Blick in einen rötlichen Schluchtenkamm in der Wüste mit einem grünen Canyonboden und grünen Bäumen im Hintergrund.,"Gute Sicht über eine rötliche Wüstenschlucht mit grünem Boden mit grünen Bäumen, dunkler Himmel im Hintergrund."
A pagoda in the background with a small Asian-looking child in the front.,Eine pagoda mit einem kleinen asiatischen aussehenden Kind vor der Kamera.,Eine Pagode im Hintergrund mit einem kleinen asiatisch aussehenden Kind im Vordergrund.
A young man performing a trick on his skateboard.,Ein junger Mann macht einen Trick auf seinem Skateboard.,Ein junger Mann macht eine Kunststück auf dem Skateboard.
A blue car on the road in the middle of a place with lots of snow,Ein blaues Auto auf der Straße in der Mitte eines Platzes mit viel Schnee.,Ein blaues Auto auf der Straße inmitten einer Gegend mit viel Schnee
Statue of a baby with construction safety gear on it.,Eine Statue eines Babys mit Bauarbeiterausrüstung darauf.,"Statue eines Babys, das die Sicherheitsausrüstung eines Bauarbeiters trägt."
A hiking trail with a log railing.,Ein Wanderweg mit einem Geländer aus Baumstämmen.,Ein Wanderweg mit langem Geländer
Beautiful landscape composed of forest mountains and lake,Eine wunderschöne Landschaft mit Waldbergen und See.,"Schöne Landschaft aus Wald, Bergen und See"
This is a scene of a body of water with boats in the background surrounded by trees.,"Dieser ist eine Szene eines Gewässers mit Booten im Hintergrund, die von Bäumen umgeben sind.","Das ist eine Szene auf einem Gewässer mit Booten im Hintergrund, umgeben von Bäumen."
A wooden bridge over a waterfall in the forest,Eine Holzbrücke über einen Wasserfall im Wald.,Eine Holzbrücke über einen Wasserfall im Wald.
A woman is training her dog,Eine Frau trainiert ihren Hund.,Eine Frau trainiert ihren Hund
A monster truck flies upside down over a mound of dirt.,Ein Monstertruck fliegt kopfüber über einem Erdhügel.,Ein Monster Truck fliegt auf dem Rücken über einem Erdhügel.
Clouds lie between rocky mountains.,Mehrere Wolken liegen zwischen felsigen Bergen.,Wolken hängen zwischen felsigen Bergen.
A woman in black boots and a white dress is running across a bridge.,Eine Frau in schwarzen Stiefeln und einem weißen Kleid läuft über eine Brücke.,Eine Frau mit schwarzen Boots und einem weißen Kleid rennt über eine Brücke.
Dog sled in snow and man dressed in black,Ein Hundeschlitten im Schnee und ein Mann in schwarzer Kleidung.,Ein Hundeschlitten im Schnee und ein schwarz gekleideter Mann
Two men wrestle in a competition.,Zwei Männer ringen in einem Wettkampf.,Zwei Männer bei einem Wettkampf ringen miteinander.
Ruins of the roman coliseum by day,Mehrere Ruinen des mittelalterlichen städtischen Schlosses bei Tag.,Die Ruinen des Kolosseums in Rom bei Tageslicht
geyser blows while  crowd watches,"Ein Geysir bläst, während eine Menschenmenge zuschaut.","Ein Geysir spuckt, und eine Menschenmenge sieht zu."
A snowy mountain with a lone skier going down the hill.,"Ein verschneiter Berg mit einem einsamen Skifahrer, der den Hang hinunterfährt.","Ein verschneiter Berg mit einem einzelnen Skifahrer, der herunterfährt."
A sailboat sailing on the ocean at sunset.,Ein Segelboot segelt bei Sonnenuntergang auf dem Meer.,Ein Segelboot segelt bei Sonnenuntergang auf dem Meer.
A woman hangs from a tree branch by a lake.,Eine Frau hängt an einem Ast an einem See.,Eine Frau hängt vom Ast eines Baumes bei einem See.
A man on a bridge fishing with a fishing rod,Ein Mann auf einer Brücke fischt mit einer Angelrute.,Ein Mann auf einer Brücke angelt.
Many people in a park with many flowers,Viele Menschen in einem Park mit vielen Blumen.,Viele Menschen in einem Park mit vielen Blumen
A white house adorned with many plants,Ein weißes Haus mit vielen Pflanzen.,"Ein weißes Haus, das mit vielen Pflanzen geschmückt ist"
A garden with flowers with a stone building and old stone church in the background.,"Ein Garten mit Blumen, mit einem Steingebäude und einer alten Steinkapelle im Hintergrund.",Ein Garten mit Blumen mit einem alten Steingebäude und einer alten Steinkirche im Hintergrund
A bridge across the river leads to the house.,Eine Brücke über den Fluss führt zu dem Haus.,Eine Brücke über den Fluss führt zum Haus.
A man playing the guitar at a concert,Ein Mann spielt Gitarre bei einem Konzert.,Ein Mann spielt auf einem Konzert Gitarre.
An older woman in a black coat and hat,Eine ältere Frau in einem schwarzen Mantel und mit Hut.,Eine ältere Frau in schwarzem Mantel und mit Kopfbedeckung
People fishing off a pier.,"Leute, die von einer Anlegestelle aus fischen.",Leute fischen an einem Pier.
An older man in a coat and glasses sitting in a plaza,Ein älterer Mann mit Mantel und Brille sitzt auf einem Platz.,Ein alter Mann mit Brille und Jackett sitzt auf einem Platz.
Tree and mountain range covered by snow,"Ein Baum und ein Berg range, der von Schnee bedeckt ist.",Baum und schneebedeckter Gebirgszug
Fog rolling over the mountains in the morning.,"Ein Morgen mit hohem Fogel, der über die Berge rollt.",Nebel rollt am Morgen über die Berge.
Helicopter flying over the lake,Ein Hubschrauber fliegt über den See.,Ein Hubschrauber fliegt über den See.
"A snowy, hilly landscape, with a lone windmill on it.","Eine verschneite, hügelige Landschaft mit einem einzelnen Windmill.",Eine verschneite Hügellandschaft mit einer einsamen Windmühle darauf.
A white race car driving on a track with orange cones.,Ein weißes Rennauto fährt auf einer Strecke mit orangefarbenen Kegeln.,Ein weißer Rennwagen fährt auf einer Strecke mit orangefarbenen Kegeln.
A body of water is surrounded by pine trees and mountains.,Ein Gewässer ist von Kiefern und Bergen umgeben.,Ein Gewässer ist von Nadelbäumen und Bergen umgeben.
A snow-covered mountain viewed from afar,"Ein Berg mit schneebedecktem Gebirge, der von weit weg zu sehen ist.",Ein schneebedeckter Berg aus der Ferne gesehen
A person sleeping on the street,Eine Person schläft auf der Straße.,"Eine Person, die auf der Straße schläft."
A smiling young boy in orange pointing out his dimples.,Ein lächelnder Junge in Orange zeigt auf seine Zöpfe.,Ein lächelnder orange gekleideter Junge zeigt auf seine Grübchen.
Two girls are having a hug.,Zwei Mädchen umarmen sich.,Zwei Mädchen umarmen sich.
A man in flippers is running from a crashing wave.,Ein Mann in Flippern rennt von einer aufbrechenden Welle.,Ein Mann mit Flossen rennt vor einer hereinbrechenden Welle davon.
Firefighters putting out a fire,Mehrere Feuerwehrleute löschen ein Feuer.,Feuerwehrleute löschen ein Feuer.
A white and black feathered bird flies over a marsh.,Ein schwarz-weiß gefleckter Vogel fliegt über einen Sumpf.,Ein weiß-schwarz-gefiederter Vogel fliegt über ein Feuchtgebiet.
A group of people sit under a pavilion roof.,Eine Gruppe von Menschen sitzt unter einem Pavillondach.,Eine Gruppe sitzt unter einem Pavillondach.
"2 bicycles parked by a post on a walkway along the sandy beach, with palm trees, clear blue waters and a clear blue sky.","Zwei Fahrräder, die auf einem Weg an einem Sandstrand mit Palmen, klarblauem Wasser und einem klarblauen Himmel geparkt wurden.","Zwei Fahrräder sind auf einem am Sandstrand entlang führenden Fußweg an einem Pfosten abgestellt, Palmen, klares blaues Wasser und klarer blauer Himmel sind zu sehen."
Two boats going along the shoreline.,Zwei Boote fahren entlang der Küstenlinie.,Zwei Boote fahren an der Küste entlang.
Man at the park entrance cleaning,Ein Mann reinigt den Eingang im Park.,"Ein Mann am Parkeingang, der putzt"
Castle with flags on the roof,Ein Castle mit Fahnen auf dem Dach.,Eine Burg mit Fahnen auf dem Dach
A group of young people dressed up for Halloween.,"Eine Gruppe junger Leute, die sich für Halloween zugezogen haben.","Eine Gruppe junger Menschen, die sich für Halloween verkleidet haben"
A massive lighting bolt strikes a building in the city.,Ein riesiger Glühbirn schlägt auf ein Gebäude in der Stadt.,Ein riesiger Blitz schlägt in ein Gebäude in der Stadt ein.
Girl making faces on pier,Ein Mädchen schneidet auf einer Pier Grimassen.,Ein Mädchen am Pier zieht eine Grimasse.
A baseball player throwing the ball to the batter,Ein Baseballspieler wirft den Ball zum Schlagmann.,Ein Baseballspieler wirft den Ball zum Schlagmann.
A statue of a man riding a horse is in a park.,"Eine Statue eines Mannes, der auf einem Pferd reitet, befindet sich in einem Park.","Statue eines Mannes, der ein Pferd reitet, im einem Park"
A little girl in a white shirt is looking through a hole in a wall.,Ein kleines Mädchen in einem weißen Hemd guckt durch ein Loch in einer Wand.,Ein kleines Mädchen mit weißem Oberteil blickt durch ein Loch in einer Wand.
View of a lighthouse on a cliff by the ocean.,Ein Blick auf ein Leuchtturm auf einer Klippe am Meer.,Blick auf einen Leuchtturm auf einer Klippe am Meer.
A boy with a painted face running with a stick in his hand,Ein Junge mit angemaltem Gesicht rennt mit einem Stock in der Hand.,Ein Junge mit bemaltem Gesicht rennt mit einem Stock in der Hand.
A young girl wearing blue goggles.,Ein junges Mädchen mit einer blauen Schwimmbrille.,"Ein Mädchen, das eine blaue Schwimmbrille trägt."
A group of people riding in a subway car.,Eine Gruppe Leute fährt in einem U-Bahn-Wagen.,"Mehrere Personen, die U-Bahn fahren"
A butterfly perched on a purple flower,Ein Schmetterling sitzt auf einer violetten Blume.,Ein Schmetterling auf einer violetten Blume
A doll in the back seat of a vehicle parked on the street,Eine Puppe auf dem Rücksitz eines auf der Straße geparkten Fahrzeugs.,Eine Pumpe auf dem Rücksitz eines auf der Straße geparkten Fahrzeugs
A young boy is using a drill to fix something while the girl holds it steady.,"Ein Junge benutzt eine Bohrmaschine, um etwas zu reparieren, während das Mädchen es festhält.","Ein Junge reparierte etwas mit einem Bohrer, ein Mädchen halt es fest."
rock formation near a tree in the woods,Ein Felsformationen nahe eines Baums im Wald.,Felsformation in der Nähe eines Baums im Wald
A small waterfall in the middle of a forest,Ein kleiner Wasserfall in der Mitte eines Waldes.,Ein kleiner Wasserfall mitten im Wald
A motocross rider riding through the forest.,Ein Motocross-Fahrer fährt durch den Wald.,"Ein Motocross-Fahrer, der durch den Wald fährt."
Dry tree with many long roots,Ein trockener Baum mit vielen langen Blättern.,Ausgetrockneter Baum mit vielen langen Wurzeln
A group of U.S. Navy jets fly in formation.,Eine Gruppe von U-Bootflugzeugen fliegt in Formation.,Eine Gruppe von Düsenjägern der U.S. Navy fliegt in Formation.
performance artist in front of a crowd,Ein Künstler vor einer Menschenmenge.,Performancekünstler vor einer Menschenmenge
A group of people dancing in the street.,Eine Gruppe Leute tanzt auf der Straße.,Mehrere Personen tanzen auf der Straße.
two young men wrestling competitively,Zwei junge Männer ringen wettbewerbsorientiert.,zwei junge Männer ringen miteinander
A girl in a red dress is picking potatoes in a garden.,Ein Mädchen in einem roten Kleid pflückt Kartoffeln in einem Garten.,Ein Mädchen in einem roten Kleid erntet in einem Garten Kartoffeln.
A runner kneels on one knee as he lets a black dog sniff his hand.,"Ein Läufer kniet auf einem Knie, während er einem schwarzen Hund die Hand schnüffelt.",Ein Läufer kniet auf einem Knie und lässt einen schwarzen Hund an seiner Hand schnüffeln.
A soccer player running to hug his coach,Ein Fußballspieler rennt um seinen Trainer zu umarmen.,"Ein Fußballspieler rennt, um seinen Trainer zu umarmen"
A person taking photos in an instant photo booth.,Eine Person macht Fotos in einer Fotokabine im Internet.,Eine Person macht in einem Fotoautomaten Fotos.
Three men dressed as women,Drei als Frauen verkleidete Männer.,Drei als Frauen angezogene Männer
Two baseball players talking on the field,Zwei Baseballspieler unterhalten sich auf dem Feld.,"Zwei Baseballspieler, die auf dem Platz miteinander sprechen"
Group of workers talking on their break,Eine Gruppe von Arbeitern unterhält sich auf ihrer Pause.,Eine Gruppe von Arbeitern bei der Pause
A man darting in and out of mini cones while on roller blades.,"Ein Mann dreht sich in und aus Minionen, während er auf Rollerblades sitzt.",Ein Mann mit Inlinern fährt Slalom um Mini-Kegel.
Two people walking down a street with a graffiti painted wall behind them.,"Zwei Personen gehen eine Straße entlang, hinter ihnen ist eine Wand mit Graffiti.","Zwei Personen gehen eine Straße entlang, hinter ihnen eine mit Graffiti bemalte Wand."
Two people climb a mountain in the snow.,Zwei Personen klettern auf einen Berg im Schnee.,Zwei Personen steigen im Schnee einen Berg hoch.
A meadow of yellow flowers with a deep blue sky.,Eine Wiese mit gelben Blumen unter einem tiefblauen Himmel.,Eine Wiese mit gelben Blumen und ein tiefblauer Himmel
A man dress as Abraham Lincoln and riding in a truck during a parade.,Ein als Abraham Lincoln verkleideter Mann fährt bei einer Parade in einem Lkw.,"Ein als Abraham Lincoln gekleideter Mann, der im Wagen einer Parade mitfährt."
Large building with many windows and the statue of Jesus at its top,Ein großes Gebäude mit vielen Fenstern und der Jesusstatue oben.,Großes Gebäude mit vielen Fenstern und einer Jesusstatue auf dem Dach
"3 children reading a book, sitting on a bench in a museum, while another person looks on,","Drei Kinder sitzen in einem Museum auf einer Bank und lesen ein Buch, während ihnen eine andere Person zuschaut.","Drei Kinder in einem Museum, die ein Buch lesen und auf einer Bank sitzen, und eine Person, die zusieht"
little girl looking through a dark lense,Ein kleines Mädchen blickt durch ein dunkles Objektiv.,"kleines Mädchen, das durch eine dunkle Linse blickt"
A black dog swimming in a pool going after a ball.,Ein schwarzer Hund schwimmt in einem Schwimmbecken und läuft einem Ball nach.,Ein schwarzer Hund schwimmt im Pool einem Ball nach.
A narrow path surrounded by trees and mountains in the background,Ein engen Weg mit Bäumen und Bergen im Hintergrund.,"Ein schmaler, von Bäumen umgebener Pfad mit Bergen im Hintergrund"
A motocross driver jumping in a forest,Ein Motocross-Fahrer springt in einem Wald.,Ein springender Motocross-Fahrer in einem Wald
A child dancing while others observe,"Ein Kind tanzt, während ihn andere beobachten.","Ein Kind tanzt, andere schauen zu"
A small boy in a red sleeveless shirt covering the mouth of a younger boy in a red long sleeve shirt with his hand.,Ein kleiner Junge in einem roten ärmellosen Hemd verdeckt den Mund eines jüngeren Jungen in einem roten langärmeligen Hemd mit der Hand.,Ein kleiner Junge in einem roten ärmellosen Oberteil hält einem jüngeren Jungen in einem roten langärmeligen Oberteil mit der Hand den Mund zu.
A white dog standing next to some cut trunks,Ein weißer Hund steht neben ein paar gesägten Strümpfen.,Ein weißer Hund steht neben ein paar abgesägten Baumstämmen.
A lone person sitting at a bus stop.,Eine einzelne Person sitzt an einer Bushaltestelle.,Eine einzelne Person sitzt an einer Bushaltestelle.
A very large group of cyclists riding through the street.,Eine sehr große Gruppe von Radfahrern fährt durch die Straße.,Eine sehr große Gruppe von Radfahrern fährt die Straße entlang.
A bird is flying towards a bird feeder.,Ein Vogel fliegt auf einen Vogelfeeder zu.,Ein Vogel fliegt auf ein Vogelhäuschen zu.
A man is looking out from an antique vehicle.,Ein Mann blickt aus einem antiken Fahrzeug.,Ein Mann blickt aus einem Oldtimer heraus.
Several children playing on a court with balls,Mehrere Kinder spielen mit Bällen auf einem Spielplatz.,Mehrere Kinder auf einem Feld spielen mit Bällen.
Woman dancer wearing red dress is leaping into the air.,Eine Tänzerin in einem roten Kleid springt in die Luft.,"Eine Tänzerin, die ein rotes Kleid trägt, springt in die Luft."
A man standing at the entrance of a bar,Ein Mann steht am Eingang einer Bar.,Ein Mann steht am Eingang einer Bar.
"Red planes are flying in a ""V"" formation with a green plane below them.","Ein rotes Flugzeug fliegt in einer „V“ Formation, mit einem grünen Flugzeug unter ihnen.",Rote Flugzeuge fliegen in V-Formation mit einem grünen Banner zwischen ihnen.
An elderly couple sitting on the swings of a park,Ein älteres Paar sitzt auf den Schaukeln eines Parks.,Ein ältere Paar sitzt auf den Schaukeln eines Parks.
A winding river with white sand banks.,Ein Fluss mit weißen Sandwalls.,Ein sich schlängelnder Fluss mit weißen Sandbanken.
Man with fishing rod on the seashore,Ein Mann mit einer Angelrute an der Küste.,Ein Mann mit Angel am Meeresstrand
A moterbiker is making a sharp turn while in a race with spectators in the background.,"Ein Motorradfahrer macht bei einem Rennen eine scharfe Kurve, während Zuschauer im Hintergrund zuschauen.","Ein Motorradfahrer fährt in einem Rennen eine scharfe Kurve, im Hintergrund Zuschauer."
The feet and legs of a person underwater while swimming through greenish water.,"Die Füße und Beine einer Person schwimmen unter Wasser, während sie durch grünes Wasser schwimmen.","Die Füße und Beine einer Person unter Wasser, die durch grünliches Wasser schwimmt."
A woman comes out of a building.,Eine Frau kommt aus einem Gebäude.,Eine Frau kommt aus einem Gebäude heraus.
"The sun shines over a reddish brown canyon range, displaying all the deep ridges.",Die Sonne scheint über einen rötlich braunen Canyon und zeigt alle die tiefen Rachen.,"Die Sonne scheint auf eine rotbraune Landschaft mit vielen Canyons, sodass all die tiefen Abhänge zu sehen sind."
Old shack at the bottom of a hill on the waterfront.,Ein altes Hügel am Ufer eines Hügels am Ufer.,Alte Hütte am Fuß eines Hügels am Ufer.
man in monkey mask sits in front of tiny drums on a city street,Ein Mann mit einer Affenmaske sitzt vor kleinen Trommeln auf einer Straße in der Stadt.,Ein Mann in Affenmaske sitzt auf einer Straße in der Stadt vor winzigen Trommeln.
2 cyclists on a trail with a beautiful blue sky,Zwei Radfahrer auf einem Weg mit einem schönen blauen Himmel.,Zwei Radfahrer auf einem Radweg mit schönem blauem Himmel
Man in suit with bags in hands,Ein Mann im Anzug mit Taschen in der Hand.,Mann im Anzug mit Taschen in den Händen
