EN (source),DE (generated),DE (reference)
A little girl wearing a black swimming suit holding a shovel at a beach.,Ein kleines Mädchen in einem schwarzen Badeanzug hält eine Schaufel am Strand.,Ein kleines Mädchen in einem schwarzen Badeanzug hält eine Schaufel am Strand.
Old man wearing a hat and coat sleeping sitting up on a sofa.,Ein alter Mann mit Hut und Mantel schläft auf einem Sofa.,Alter Mann mit Hut und Mantel schläft im Sitzen auf einem Sofa.
Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.,"Zwei Jungen schauen hoch zum Himmel und winken mit den Armen, während sie in Kleidung gekleidet sind, um sie warm zu halten.",Zwei Jungen in Winterkleidung sehen zum Himmel hoch und winken mit den Armen.
A young couple sits on the sidewalk and relaxes together.,Ein junges Paar sitzt auf dem Gehweg und entspannt zusammen.,Ein junges Paar sitzt auf dem Gehsteig und entspannt gemeinsam.
A youth wearing a shirt and tie crouching down and giving the peace sign.,Ein Jugendlicher in einem Hemd mit Krawatte hockt und macht ein Peace-Zeichen.,Ein Jugendlicher in Hemd und Krawatte kniet und macht ein Peace-Zeichen.
Three people sitting at a table outside Bar Gelati Tabacchi.,Drei Personen sitzen an einem Tisch vor der Bar Gelati Tabacchi.,Drei Personen sitzen an einem Tisch vor der Bar Gelati Tabacchi.
A boy in a black shirt and red wristbands hanging upside down while other people look on.,"Ein Junge mit schwarzem Hemd und roten Armbändern hängt kopfüber, während andere ihm dabei zuschauen.",Ein Junge in einem schwarzen Shirt und mit roten Schweißbändern hängt kopfüber während andere Leute zusehen.
A man walking in front of a colorful wall mural.,Ein Mann geht an einem farbenfrohen Wandgemälde vorbei.,Ein Mann geht vor einem bunten Wandgemälde vorbei.
A young man walking with another young man glances back at three girls they just passed,"Ein junger Mann, der mit einem anderen jungen Mann unterwegs ist, blickt zurück zu drei Mädchen, die sie gerade passiert haben.","Ein junger Mann, der mit einem weiteren jungen Mann unterwegs ist, blickt sich nach drei Mädchen um, an denen sie gerade vorbeigegangen sind."
A man trimming a palm tree inside a patio-type cafe'.,Ein Mann meißelt einen Palmen in einem Café auf einer Terrasse.,Ein Mann schneidet in einem gartenähnlichen Café eine Palme zurück.
Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.,"Fünf Personen gehen eine Treppe hinauf, die von einer Frau in rosafarbenem Hemd und braunem Rock geführt wird.","Fünf Personen, angeführt von einer Frau in einem pinken Hemd und braunen Rock, gehen eine Treppe hoch."
A group of people at an outdoor fruit market,Eine Gruppe von Menschen auf einem Obstmarkt im Freien.,Eine Gruppe von Menschen auf einem Obstmarkt im Freien.
Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.,"Zwei Jungen essen ihr McDonalds-Menü im Freien, umgeben von vielen anderen Leuten.","Zwei Jungen essen ihr McDonald's-Menü im Außenbereich, umgeben von vielen anderen Leuten."
A woman wearing a denim jacket walking along a sidewalk,Eine Frau in einer Jeansjacke geht einen Bürgersteig entlang.,Eine Frau in einer Jeansjacke geht auf einem Gehweg.
A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.,Ein Mann fährt ein vierrädriges Fahrzeug mit vier Insassen auf der Vorderseite und auf der Rückbank sitzt ein Mann auf der Seite.,Ein Mann fährt ein Allradfahrzeug mit vier Passagieren vorne und einem seitlich sitzenden Mann hinten.
A man in a teal shirt reads a newspaper.,Ein Mann in einem türkisfarbenen Hemd liest Zeitung.,Ein Mann in einem smaragdgrünen Hemd liest eine Zeitung.
A boy in a stroller is wearing a green shirt and holding a book.,Ein Junge in einem Kinderwagen trägt ein grünes Hemd und hält ein Buch.,Ein Junge in einem Rutschfahrzeug trägt ein grünes Shirt und hält ein Buch.
Two children sit side by side while eating a treat.,Zwei Kinder sitzen nebeneinander und essen eine Süßigkeit.,Zwei Kinder sitzen nebeneinander und essen Süßigkeiten.
"People are riding bicycles in the street, and they are all wearing helmets.","Menschen fahren auf der Straße Fahrrad, und die meisten von ihnen tragen Helme.","Radfahrer auf der Straße, alle tragen Helme."
Crowds of people are all riding bicycles.,Eine Menschenmenge fährt auf Fahrrädern.,"Menschengruppen, die alle Fahrrad fahren."
A man seated on a platform with wheels is being pulled by a burrow.,"Ein Mann sitzt auf einem Bahnsteig mit Rädern, die von einem Käfer gezogen werden.",Ein Mann sitzt auf einer Plattform mit Rädern und wird von einem Esel gezogen.
A man on a bicycle pedals through an archway.,Ein Mann auf einem Fahrrad fährt durch einen Torbogen.,Ein Mann fährt auf einem Fahrrad durch einen Torbogen.
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,Ein farbenfroh gekleideter junger Mann mit sichtbaren Hautproblemen sitzt und raucht eine Zigarette.,Ein bunt gekleideter junger Mann mit sichtbaren Hautverletzungen sitzt und raucht eine Zigarette.
Two men in suits under an umbrella and in front of graffiti.,Zwei Männer in Anzügen unter einem Regenschirm vor Graffiti.,Zwei Männer in Anzügen unter einem Regenschirm vor einem Graffiti.
An old skinny man wearing the dirty white shirt riding on a bicycle on the street,Ein älterer Mann mit schmutzigen weißen Hemden fährt auf einem Fahrrad auf der Straße.,Ein dünner alter Mann trägt ein schmutziges weißes Hemd und fährt Fahrrad auf der Straße.
On horseback a man attempts to rope a young bull.,"Ein Mann auf einem Pferd versucht, einen kleinen Bullen mit einem Seil einzufangen.","Ein Mann versucht, einen jungen Stier von einem Pferd aus mit dem Seil zu fangen."
A cowboy is attempting to lasso a calf while riding a horse.,Ein Cowboy versucht auf einem Pferd ein Kalb mit dem Lasso einzufangen.,Ein Cowboy versucht von einem Pferd aus ein Kalb mit dem Lasso zu fangen.
Two bicyclists with helmets on are riding past some empty country fields.,Zwei Radfahrer mit Helmen fahren an leeren Landflächen vorbei.,Zwei Radfahrer mit Helmen fahren an ein paar abgeernteten Feldern vorbei.
A man is leaning over and pulling something out of a bag.,Ein Mann lehnt sich über und zieht etwas aus einer Tasche.,Ein Mann beugt sich zur Seite und zieht etwas aus einer Tasche.
A man in a motor cart rides by to witness the park area.,"Ein Mann in einem Motorrad fährt vorbei, um die Gegend im Park zu besichtigen.","Ein Mann fährt in einem motorisierten Wagen vorbei, um den Park zu sehen."
"A person with tattoos is looking at a photo on a digital camera, or cellphone.",Eine Person mit Tattoos blickt auf ein Foto mit einer Digitalkamera oder eines Mobiltelefons.,Eine tätowierte Person betrachtet ein Foto auf einer Digitalkamera oder einem Handy.
A man in a black shirt and jeans standing on the sidewalk looking at the camera.,Ein Mann in schwarzem Hemd und Jeans steht auf dem Bürgersteig und blickt in die Kamera.,Ein Mann in einem schwarzen Hemd und Jeans steht auf dem Gehsteig und blickt in die Kamera.
A boy and girl standing together on the pavement as they look at an object.,Ein Junge und ein Mädchen stehen zusammen auf dem Bürgersteig und schauen sich einen Gegenstand an.,Ein Junge und ein Mädchen stehen gemeinsam auf dem Gehsteig und betrachten einen Gegenstand.
Several people in blue scrubs and one in a skirt and black blouse.,Mehrere Menschen in blauen OP-Kitteln und eine Person in einem Rock und einer schwarzen Bluse.,Mehrere Personen in blauen Kitteln und eine in einem Rock und schwarzer Bluse.
A woman and a dog sit on a white bench near a beach.,Eine Frau und ein Hund sitzen auf einer weißen Bank in der Nähe eines Strands.,Eine Frau und eine Hund sitzen auf einer weißen Bank in der Nähe eines Strandes.
Two women are walking in dirt outside a large building.,Zwei Frauen gehen durch Schlamm vor einem großen Gebäude.,Zwei Frauen gehen auf der Erde vor einem Gebäude.
A group of men and a child in white shirts are standing in the road.,Eine Gruppe von Männern und einem Kind in weißen Hemden stehen auf der Straße.,Eine Gruppe von Männern und ein Kind in weißen Shorts stehen auf der Straße.
A woman wearing all black and carrying a black bag on sidewalk,Eine komplett schwarz gekleidete Frau trägt eine schwarze Tasche auf dem Gehweg.,Eine ganz in schwarz gekleidete Frau trägt auf dem Gehsteig eine schwarze Tasche.
Group of men sitting around a table having a conversation.,Eine Gruppe von Männern sitzt an einem Tisch und unterhält sich.,Gruppe von Männern sitzt an einem Tisch und unterhält sich.
A mural on the side of a building.,Ein Wandgemälde an der Seite eines Gebäudes.,Ein Wandgemälde auf einem Gebäude.
An Asian man wearing gloves is working at a food stall.,Ein asiatischer Mann mit Handschuhen arbeitet an einem Essensstand.,Ein asiatischer Mann mit Handschuhen arbeitet an einem Imbissstand.
Woman sitting at a table while working on her laptop computer.,Eine Frau sitzt an einem Tisch und arbeitet an ihrem Laptop.,Frau sitzt an einem Tisch und arbeitet an ihrem Laptop.
A person is looking at the computer on a desk with a phone and a box.,Eine Person schaut auf einem Schreibtisch mit einem Telefon und einer Kiste auf den Computer.,Eine Person sieht zum Computer auf einem Tisch mit einem Telefon und einer Schachtel.
A man sits in a chair watching people stroll by.,"Ein Mann sitzt in einem Sessel und schaut zu, wie Leute vorbeischlendern.","Ein Mann sitzt in einem Stuhl und beobachtet Leute, die vorbeigehen."
Two people wearing hats are standing in a field tending to a crop.,Zwei Menschen mit Hüten stehen auf einem Feld und kümmern sich um die Ernte.,Zwei Personen mit Hüten stehen auf einem Feld und pflegen Nutzpflanzen.
Some leaping over a high bar in Barcelona.,Einige springen über eine hohe Kneipe in Barcelona.,Jemand springt in Barcelona über ein Reck.
A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.,"Ein Mann in Stiefeln und mit Cowboyhut sitzt auf einem springenden Pferd, während Zuschauer auf den Rängen sitzen.",Ein Mann in Stiefeln und einem Cowboyhut sitzt auf einem springenden Pferd während Zuschauer auf den Tribünen sitzen.
Two young girls are sitting on the street eating corn.,Zwei junge Mädchen sitzen auf der Straße und essen Mais.,Zwei junge Mädchen sitzen auf der Straße und essen Mais.
"Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background.","Drei Kinder in Footballtrikots von zwei verschiedenen Mannschaften spielen auf einem Footballplatz, während ein anderer Spieler und ein Erwachsener im Hintergrund stehen.",Drei Kinder in Footballtrikots zweier verschiedener Mannschaften spielen Football auf einem Footballplatz während ein weiterer Spieler und ein Erwachsener im Hintergrund stehen.
A young child with a dirty face being held by an old woman.,Ein kleines Kind mit einem schmutzigen Gesicht wird von einer alten Frau gehalten.,Ein kleines Kind mit schmutzigem Gesicht wird von einer alten Frau gehalten.
A man with glasses looks at camera while another man in a blue shirt looks intently at something.,"Ein Mann mit Brille blickt in die Kamera, während ein anderer Mann in einem blauen Hemd intensiv auf etwas blickt.",Ein Mann mit Brille blickt in die Kamera während ein anderer Mann in einem blauen Hemd sich auf etwas konzentriert.
Two people sitting under a tree picking a green vegetable.,Zwei Personen sitzen unter einem Baum und pflücken ein grünes Gemüse.,Zwei Personen sitzen unter einem Baum mit grünem Gemüse.
A young boy wearing a blue hat is looking through a telescope while another boy watches.,"Ein Junge mit einer blauen Kopfbedeckung schaut durch ein Teleskop, während ein anderer Junge zuschaut.",Ein kleiner Junge mit einer blauen Mütze blickt durch ein Teleskop während ein anderer Junge zusieht.
3 men cooking in a small kitchen.,Drei Männer kochen in einer kleinen Küche.,3 Männer kochen in einer kleinen Küche.
A young girl wearing a gray snowsuit skiing on a snowy mountain.,Ein Mädchen in einem grauen Schneeanzug fährt auf einem verschneiten Berg Ski.,Ein junges Mädchen in einem grauen Schneeanzug fährt Ski auf einem verschneiten Berg.
A group of village women gathered in dance,Eine Gruppe von Dorfbewohnerinnen tanzt.,Eine Gruppe von Dorfbewohnerinnen versammelt sich beim Tanz.
A man and a woman are sorting through laundry with latex gloves on.,Ein Mann und eine Frau sortieren mit Latexhandschuhen Wäsche durch.,Ein Mann und eine Frau sortieren Wäsche mit Latexhandschuhen.
A young girl sitting on a wooden chair.,Ein kleines Mädchen sitzt auf einem Holzstuhl.,Ein junges Mädchen sitzt auf einem Holzstuhl.
Two workers weld the bars of a fence near a busy suburban street.,Zwei Arbeiter schweißen die Balken eines Zauns in der Nähe einer belebten städtischen Straße.,Zwei Arbeiter verschweißen die Stangen eines Zauns an einer viel befahrenen Vorstadtstraße.
A long-haired young man skateboarding on the rails on a cloudy day.,Ein langhaariger junger Mann fährt an einem wolkigen Tag Skateboard.,Ein junger Mann mit langen Haaren fährt an einem bewölkten Tag Skateboard auf dem Geländer.
In a outdoor market two men shovel snow and slush out of the path.,In einem Markt im Freien schaufeln zwei Männer Schnee und Unkraut aus dem Weg.,Zwei Männer schaufeln auf einem Freiluftmarkt den Weg von Schnee und Matsch frei.
A guy wearing a white shirt is playing a white guitar.,Ein Mann in einem weißen Hemd spielt auf einer weißen Gitarre.,Ein Typ in einem weißen Hemd spielt auf einer weißen Gitarre.
A young girl shows her friends how to use a disposable camera.,"Ein Mädchen zeigt ihren Freunden, wie man eine aufwendbare Kamera benutzt.","Ein junges Mädchen zeigt seiner Freundin, wie man eine Einwegkamera verwendet."
A little boy jumping off of a dock into a lake.,Ein kleiner Junge springt von einem Kai in einen See.,Ein kleiner Junge springt von einem Steg in einen See.
Lady with a green mask at the dentist and she just look very unhappy.,Eine Frau mit einer grünen Maske beim Zahnarzt und sie sieht einfach nur unglücklich aus.,Eine sehr unglücklich aussehende Dame mit einer grünen Maske beim Zahnarzt.
A man with an orange jacket and blue hat climbing a snowy mountain.,Ein Mann mit einer orangefarbenen Jacke und einem blauen Hut klettert einen verschneiten Berg hinauf.,Ein Mann mit einer orangen Jacke und blauem Mütze klettert auf einen verschneiten Berg.
A little girl with blond-hair is playing and splashing in a mud puddle.,Ein kleines blondes Mädchen spielt und planscht in einer Pfütze aus Schlamm.,Ein kleines Mädchen mit blonden Haaren spielt und spritzt in einer Schlammpfütze.
A child is riding a bike down an alleyway with graffiti in it.,Ein Kind fährt auf einem Fahrrad durch eine Gasse mit Graffiti.,Ein Kind fährt auf einem Fahrrad durch eine Gasse mit einem Graffiti.
A gymnast is being judged at en event.,Ein Turner wird bei einer Veranstaltung beworfen.,Eine Turnerin wird bei einer Veranstaltung beurteilt.
People walking down the street with a street vendor.,Leute gehen mit einem Straßenverkäufer die Straße entlang.,Menschen gehen auf einer Straße mit einem Straßenhändler.
"Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well.","Ein Mann in traditioneller Kleidung, während er neben seinem Lama steht, der ebenfalls in traditioneller Kleidung angezogen ist.","Ein Mann in traditionellem Gewand steht neben seinem Esel, der anscheinend auch bekleidet ist."
Two children are playing on a bicycle.,Zwei Kinder spielen auf einem Fahrrad.,Zwei Kinder spielen auf einem Fahrrad.
Two men on opposing teams are playing soccer in a field.,Zwei Männer in gegnerischen Mannschaften spielen auf einem Feld Fußball.,Zwei Männer aus gegnerischen Mannschaften spielen Fußball auf einem Fußballplatz.
A man jumps and poses for photographers lying on the ground.,"Ein Mann springt und posiert für Fotografen, die auf dem Boden liegen.","Ein Mann springt in die Luft und posiert für Fotografen, die auf dem Boden liegen."
The girl is taking a drink from a water fountain.,Der Mädchen trinkt ein Getränk aus einem Springbrunnen.,Das Mädchen trinkt aus einem Springbrunnen.
The spelunker finds water during his trek.,Der Schluchter findet während seines Spazierganges Wasser.,Der Hobbyhöhlenforscher findet auf seiner Wanderung Wasser.
A man in a lab coat is looking through a microscope.,Ein Mann in einem Laborkittel schaut durch ein Mikroskop.,Ein Mann in einem Laborkittel blickt durch ein Mikroskop.
A blond girl sleeps on a brown couch.,Ein blondes Mädchen schläft auf einer braunen Couch.,Ein blondes Mädchen schläft auf einer braunen Couch.
A man sweeps a sidewalk outside of a brick building during the day.,Ein Mann kehrt an einem Tag einen Gehweg vor einem Ziegelgebäude.,Ein Mann kehrt tagsüber den Gehsteig vor einem Ziegelbau.
Three men are cooking in a kitchen.,Drei Männer kochen in einer Küche.,Drei Männer kochen in einer Küche.
A man on a scaffold in front of a house is smiling and posing for the photographer.,Ein Mann auf einem Gerüst vor einem Haus lächelt und posiert für den Fotografen.,Ein Mann auf einem Gerüst vor einem Haus lächelt und posiert für den Fotografen.
Two girls in shorts are holding hands at a pool.,Zwei Mädchen in kurzen Hosen halten sich an einem Schwimmbecken an den Händen.,Zwei Mädchen in Shorts halten Händchen an einem Pool.
Four Asian kids sit on a bench and wave and smile to the camera.,Vier asiatische Kinder sitzen auf einer Bank und winken und lächeln in die Kamera.,Vier asiatische Kinder sitzen auf einer Bank und winken lächelnd in die Kamera.
Children ride bikes in what appears to be an impoverished nation.,"Kinder fahren in etwas, das wie eine imposiv verwüstete Nation aussieht, Fahrrad.",Kinder auf Fahrrädern in einem scheinbar verarmten Land.
"A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen.",Ein kleiner Junge mit einem Kochhut und Schürze schneidet Würstchen in einer Küche.,Ein kleiner Junge mit Kochmütze und Schürze schneidet in einer Küche Würstchen.
This is a clown at an elementary school.,Das ist ein Clown in einer Grundschule.,Das ist ein Clown in einer Grundschule.
The smiling ship captain is holding the wheel of his wooden ship.,Die lächelnde Schiffskapelle hält das Rad seines hölzernen Schiffes.,Der Schiffskapitän lächelt und hält das Steuerrad seines hölzernen Schiffs.
A yellow bulldozer working to move dirt.,Ein gelber Bulldozer bewegt Erde.,Ein gelber Bulldozer schafft Erdreich aus dem Weg.
A woman in a red shirt is riding an all white horse that is galloping along the trees.,"Eine Frau in einem roten Hemd reitet auf einem ganz weißen Pferd, das durch die Bäume gleitet.","Eine Frau in einem roten Hemd reitet auf einem weißen Pferd, das an den Bäumen entlang galoppiert."
A woman sitting on a very large rock smiling at the camera with trees in the background.,"Eine Frau sitzt auf einem sehr großen Felsen und lächelt in die Kamera, mit Bäumen im Hintergrund.",Eine Frau sitzt vor Bäumen im Hintergrund auf einem sehr großen Stein und lächelt in die Kamera.
Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.,Drei Männer in farbenfrohen Kostümen gehen mit Perücken und verrückter Sonnenbrille auf die Straßen.,"Drei Männer in bunten Kostümen, Perücken und verrückten Sonnenbrillen gehen auf die Straße."
A girl plays in a small pool.,Ein Mädchen spielt in einem kleinen Schwimmbecken.,Ein Mädchen spielt in einem kleinen Pool.
"Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.","Zwei Kinder, ein Junge in einem gelben Hemd und ein Mädchen in blau-weiß gestreiften Hemd, schaukeln.","Zwei Kinder, ein Junge in einem gelben Shirt und ein Mädchen in blau-weiß gestreiften Klamotten, schaukeln."
A man throws a fishing net into the bay.,Ein Mann wirft ein Fischernetz in die Bucht.,Ein Mann wirft ein Fischernetz in die Bucht.
"A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.","Ein Mann in einem grauen Hemd, blauer Jeans und einer neongrünen Sicherheitsweste steht auf einer Bahngleise mit einem weißen Lkw und einem weißen Gebäude im Hintergrund.","Ein Mann mit einem grauen Shirt, blauen Jeans und neongrüner Sicherheitsweste steht mit einem weißen Lieferwagen und einem weißen Gebäude im Hintergrund auf einer Bahnstrecke."
Two construction workers are laying sheet metal across beams.,Zwei Bauarbeiter schlagen Blech über Balken.,Zwei Bauarbeiter legen Blech über Balken.
There is a band on stage with band members wearing hints of blue.,Eine Band steht auf der Bühne und die Bandmitglieder tragen blaue Streifen.,Eine Band mit dezent in blau gekleideten Bandmitgliedern steht auf der Bühne.
A rocker with his shirt off sings into a microphone while he plays the drums.,"Ein Rocker mit freiem Oberkörper singt in ein Mikrofon, während er Schlagzeug spielt.",Ein Rocker mit freiem Oberkörper singt in ein Mikrofon während er Schlagzeug spielt.
"I see a man putting his items from the shopping cart, ready to be checked out.","Ein Mann räumt seine Waren aus dem Einkaufswagen, die zum Auschecken bereit sind.","Ich sehe einen Mann, der die Artikel aus seinem Einkaufswagen nimmt um zu bezahlen."
The man with the cane is on a walk.,Der Mann mit dem Gehstock.,Der Mann mit dem Spazierstock macht einen Spaziergang.
A woman wearing a white shirt works out on an elliptical machine.,Eine Frau in einem weißen Oberteil arbeitet an einer Ergometermaschine.,Eine Frau in einem weißen Pullover trainiert auf einem Crosstrainer.
A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.,Ein Mädchen mit einer Maske sitzt auf den Schultern eines Mannes auf einem belebten Gehsteig.,Ein Mädchen mit einer Maske reitet auf den Schultern eines Mannes durch eine Menschenmenge.
"Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.","Zwei Mädchen, eines älteres und in schwarz, das andere jünger und in weiß, machen die gleichen Balletbewegungen vor Luftballons.","Zwei Mädchen, eines älter und in Schwarz, das andere jünger und in Weiß, machen dieselbe Tanzbewegung vor einer Dekoration aus Ballons."
Several women are performing a dance in front of a building.,Mehrere Frauen führen einen Tanz vor einem Gebäude auf.,Mehrere Frauen führen vor einem Gebäude einen Tanz auf.
A bald man walking down a city sidewalk while talking on his cellphone.,Ein kahlköpfiger Mann auf einem Gehweg in der Stadt telefoniert mit seinem Mobiltelefon.,Ein glatzköpfiger Mann geht auf einem Gehsteig und telefoniert mit seinem Handy.
A woman plays with finger puppets as a small child in a costume walks by.,"Eine Frau spielt mit Fingerpuppen, während ein kleines Kind in einem Kostüm vorbeigeht.",Eine Frau spielt mit Fingerpuppen während ein kleines Kind in einem Kostüm vorbeigeht.
A group of people watch young men play the drums using makeshift buckets as instruments.,"Eine Gruppe von Leuten sieht zu, wie junge Männer mit einfachen Eimern Schlagzeug spielen.","Eine Gruppe von Leuten beobachtet junge Männer, die auf Eimern Schlagzeug spielen."
A girl with normal and improvised safety gear rollerblades.,Ein Mädchen mit normaler und improvisierter Sicherheitsausrüstung auf Rollerblades.,Ein Mädchen mit gewöhnlicher und improvisierter Schutzausrüstung fährt Rollerblades.
A small white car is on the train tracks and may or may not have been hit by the train behind it.,Ein kleines weißes Auto ist auf den Gleisen und wird möglicherweise oder vielleicht auch vom Zug hinter ihm getroffen.,Ein kleines weißes Auto steht auf den Bahngleisen und wurde eventuell vom Zug im Hintergrund gerammt.
Two rockers are singing and playing on a dark stage.,Zwei Rocker singen und spielen auf einer dunklen Bühne.,Zwei Rocker singen und spielen auf einer dunklen Bühne.
"A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream.","Ein Mädchen mit einer Baseballkappe, einem weißen T-Shirt und blauer kurzer Hose steht in einem baumgesäumten, baumgesäumten Bergstrom.","Ein Mädchen mit einer Baseballmütze, weißem T-Shirt und blauen Shorts steht in einem von Wald umgebenen Gebirgsbach."
Two men playing guitar in front of a large audience.,Zwei Männer spielen vor einem großen Publikum Gitarre.,Zwei Männer spielen Gitarre vor einem großen Publikum.
A number of people are dancing with their significant others in front of this huge house.,Eine Menge von Menschen tanzt mit ihren Verliebten vor diesem riesigen Haus.,Mehrere Leute tanzen vor diesem riesigen Haus mit ihren Partnern.
Woman and dog selling her wares on the old building steps outside.,Eine Frau und ein Hund verkaufen ihre Waren auf den Stufen im alten Gebäude.,Frau mit Hund verkauft ihre Ware im Freien auf den Treppen des alten Gebäudes.
"A woman and two men, that are dressed professionally, are having a discussion.","Eine Frau und zwei Männer, die professionell gekleidet sind, diskutieren.",Eine Frau diskutiert mit zwei professionell gekleideten Männern.
A group of men in red and black jackets waits on motorcycles.,Eine Gruppe von Männern in roten und schwarzen Jacken wartet auf Motorrädern.,Eine Gruppe von Männern in roten und schwarzen Jacken sitzt auf Motorrädern und wartet.
A guy dressed in a white uniform with a number 3 on it playing soccer.,Ein Mann in einem weißen Trikot mit der Nummer 3 spielt Fußball.,Ein Typ in einem weißen Trikot mit der Nummer 3 auf dem Rücken spielt Fußball.
A man is selling snacks at a sporting event.,Ein Mann verkauft bei einer Sportveranstaltung Snacks.,Ein Mann verkauft Snacks bei einer Sportveranstaltung.
Two males from the green team tackles the other members from black team for the ball in a game of rugby.,Zwei männliche Spieler des grünen Teams tackelt die anderen Spieler des schwarzen Teams beim Rugby für den Ball.,"Zwei Männer vom grünen Team tackeln in einem Rugbymatch die anderen Spieler des schwarzen Teams, um an den Ball zu kommen."
Kids compete to gain possession of the soccer ball.,"Kinder treten gegeneinander an, um den Fußball zu gewinnen.",Kinder kämpfen um den Ballbesitz.
A person in blue is the only person currently throwing their ball at a bowling alley.,Eine Person in Blau wirft die letzte geworfene Kugel auf einer Bowlingbahn.,Eine Person in Blau wirft auf einer Bowlingbahn als einzige ihre Kugel.
Several football players on a field in action.,Mehrere Football-Spieler auf einem Feld in Aktion.,Mehrere Fußballer auf einem Feld in Aktion.
"Young man sitting on a skateboard, holding a cellphone, and posing on the escalator.","Ein junger Mann sitzt auf einem Skateboard, hält ein Mobiltelefon und posiert auf der Rolltreppe.","Junger Mann sitzt auf einem Skateboard, hält sein Handy und posiert auf der Rolltreppe."
A lady dressed in blue running a marathon.,Eine blau gekleidete Dame läuft einen Marathon.,Eine blau gekleidete Frau läuft einen Marathon.
This band is getting ready to perform in front of an audience at church.,"Eine Band bereitet sich darauf vor, vor einem Publikum in einer Kirche aufzutreten.",Diese Band bereitet sich auf einen Auftritt vor Publikum in einer Kirche vor.
# 8 for Iowa State stiff arms a Texas AM player attempting to tackle him.,"Ein Spieler mit der Nummer 8 der Iowa State stimmig armsiert einen Spieler der Texas-AM, der versucht ihn anzugreifen.","Die # 8 von Iowa State streckt den Arm in Richtung eines Spielers der Texas AM beim Versuch, ihn zu tackeln."
"Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.",Zwei Eisschnellläufer erobern den Weg vor einem glänzenden Felsen und werden von einer kleinen Zuschauermenge beobachtet.,"Zwei männliche Curler sind auf dem Eis und wischen den Pfad vor dem Stein, während eine kleine Menschenmenge zusieht."
Men play soccer on a muddy field.,Männer spielen auf einem schlammigen Feld Fußball.,Männer spielen auf einem matschigen Platz Fußball.
A basketball player in white squats while a player in red moves toward him.,"Ein Basketballspieler in weißer Hocke, während ein Spieler in roter Hocke auf ihn zugeht.",Ein Basketballspieler in Weiß geht in die Hocke während ein Spieler in Rot auf ihn zu läuft.
People walk through an arch in an old-looking city.,Menschen gehen durch einen Bogen in einer älter aussehenden Stadt.,Menschen gehen durch einen Torbogen in einer alt aussehenden Stadt.
"Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.","Zwei Rennhäder, ein roter und ein blauer, fahren nebeneinander eine Rennstrecke entlang und werden dabei von Zuschauern betrachtet.","Zwei Rennautos, eines rot und das andere blau, fahren nebeneinander auf einer Rennstrecke während mehrere Personen zusehen."
A football player in a white uniform is holding a football.,Ein Football-Spieler in einem weißen Trikot hält einen Football.,Ein Footballspieler in einem weißen Trikot hält einen Football.
A very young boy stares ahead as he is biting onto a small object.,"Ein sehr kleiner Junge starrt nach vorne, während er sich an einem kleinen Gegenstand beißt.",Ein sehr kleiner Junge guckt nach vorne während er in einen kleinen Gegenstand beißt.
A woman and a child are walking down a street.,Eine Frau und ein Kind gehen eine Straße entlang.,Eine Frau und ein Kind gehen eine Straße entlang.
A hockey game is being played with lots of people watching it.,Ein Hockeyspiel wird gespielt und viele Zuschauer sehen zu.,Ein Hockeyspiel wird vor großem Publikum gespielt.
Three woman bouncing on balls in the grass.,Drei Frauen springen auf Bällen im Gras.,Drei Frauen springen im Gras auf Bällen.
"An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis.","Ein afroamerikanischer Junge in blauen Shorts, einem schwarz-roten Hemd und weißen Turnschuhen spielt Tennis.","Ein afroamerikanischer Junge in blauen Shorts, einem schwarz-roten Shirt und weißen Turnschuhen spielt Tennis."
A man and a woman in white shirts are hugging each other.,Ein Mann und eine Frau in weißen Hemden umarmen einander.,Ein Mann und eine Frau in weißen Shirts umarmen sich.
A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.,"Ein Mann spricht mit einer Familie, die eine Art Probierungsgerät hält und lächelt, um sich zu verstehen.","Ein Mann mit einer Art Messsonde spricht mit einer Familie, die versucht, zu lächeln und freundlich zu sein."
