DE (source),EN (generated),EN (reference)
Zwei Hund klettern in einem felsigen Gelände.,Two dogs climbing in a rocky area.,Two dogs climbing a rocky terrain.
Der Runner schlägt den Ball zur Base.,The runner is pitching the ball to base.,The runner beats the ball to the base.
Eine kanadische Fahne steht auf einem Steinhügel.,A Canadian flag is standing on a stone hill.,Canadian flag stands above a hill of rocks.
Ein Kind in einem gelben Kapuzenpulli spielt in Pfützen.,A child in a yellow hoodie is playing in puddles.,A child in a yellow hoodie playing in puddles.
Ein Hund sitzt neben einer Bank am See im Gras.,A dog sits next to a bench by a lake in the grass.,A dog sitting in the grass next to a bench by a lake.
"Ein Bullenreiter mit rotem Oberteil und brauner Weste reitet bei einem Rodeo einen schwarzen Bullen, hinter ihm Leute in den Zuschauertribünen.",A bull rider in a red shirt and brown vest rides a black bull with people in the stands behind him.,A bullrider wearing a red shirt and brown vest is riding a black bull at a rodeo with people in the stands behind him.
"Jemand hält eine brauen Flasche, und in der Nähe liegt ein schwarzer Hund.",Someone is holding a brown bottle with a black dog nearby.,A brown bottle is being held with a black dog laying by.
Ein schwarz-weißer Vogel sitzt am Rande eines Kliffs.,A black and white bird sits at the edge of a cliff.,A black and white bird is perched on the edge of a cliff.
Ein Mann im dunklen Anzug geht an einer Wand mit Graffiti vorbei.,A man in a dark suit walks by a wall with graffiti.,A man wearing a dark suit is walking past a wall with graffiti.
Eine Frau sitzt auf einer Bank bei einer langen Brücke.,A woman sitting on a bench near a long bridge.,A woman is sitting on a bench by a long bridge.
Eine Frau steht nachts mitten auf einem Parkplatz neben einem Kind.,A woman is standing in the middle of a parking lot next to a child at night.,A woman is standing next to a child in the middle of a parking lot at night.
Ein Mann in gelber Arbeitsweste gibt auf einer Startbahn mit Kegeln Signale.,A man in a yellow work vest is sending signals at a starting point with cones.,A man in a yellow work vest gives hand signals  on a runway with cones.
Ein Skateboardfahrer macht vor Publikum auf einer großen Rampe eine Figur.,A skateboarder is performing a figure on a large ramp in front of an audience.,A skater making a figure on a large ramp in front of the public
Ein Mann in einem Neoprenanzug beim Surfen,A man in a wetsuit is surfing.,A man in a wet suit surfing.
"Einer wird hochgehoben, damit er einen Ball fangen kann.",One is being lifted up to catch a ball.,A guy is being lifted to catch a ball.
"Eine Absperrung, die eine Straße sperrt.",A barrier blocking a street.,A barrier blocking a road.
Drei Frauen sitzen im Schneidersitz auf dem Boden und werfen Blumen und Blätter in die Luft.,Three women are sitting on the floor throwing flowers and leaves in the air.,Three woman are sitting cross legged on the floor while throwing flowers and leaves in the air.
Ein Welpe beim Spielen steckt im Heu fest.,A puppy is playing in the hay.,Puppy stuck in hay playing
Ein weiß-schwarzer Vogel fliegt auf ein Vogelhäuschen.,A white and black bird flying into a birdhouse.,A white and black bird is flying onto a bird feeder.
Ein blau-weiß gekleideter Junge kickt gleich einen Fußball.,A boy in blue and white is about to kick a soccer ball.,A boy in blue and white is about to kick a soccer ball.
Ein schwarz gekleidetes Mädchen wird mit einer Geschenkschachtel fotografiert.,A girl in black is being photographed with a gift box.,Girl wearing black being photographed with gift box.
"Biergläser sind in einer Reihe aufgestellt, dahinter Informationen zum jeweiligen Bier.",Bier glasses are lined up with information about each beer.,Glasses of beer are lined in a row with the information on the types of beer behind them.
"Zwei Fußballspieler kämpfen um den Ball, einer mit weiß-schwarzem Trikot und einer mit rot-weißem Trikot.","Two soccer players fight over the ball, one in white and black and one in red and white.","Two soccer players fighting for the ball, one of them with a white and black jersey and the other with a red and white jersey."
Ein Mann mit orangefarbenem Oberteil und blauen kurzen Hosen steht auf einem steinigen Untergrund und fotografiert.,A man in an orange shirt and blue shorts photographs while standing on a rocky ground.,A man wearing an orange shirt and blue shorts is standing in a rocky field taking pictures.
Drei Tänzerinnen in blauen Kleidern tanzen nach einer Choreografie.,Three dancers in blue dresses are dancing after a routine.,Three female dancers in blue dresses are performing a dance routine.
"Ein Mann vor einem Gebäude, der Fahrrad fährt.",A man riding a bike in front of a building.,A man riding a  bicycle in front of a building.
Eine Frau mit einem Wollschal geht an einem wolkigen Tag die Straße entlang.,A woman with a beaniew walks down the street on a cloudy day.,A lady in a paisley shawl walks down the street on a cloudy day.
Ein Mann ruht sich auf der Bank vor einem Denkmal aus Beton aus.,A man rests on the bench in front of a concrete monument.,Man rests on the bench of a concrete monument.
Totholz liegt am Ufer eines Sees.,Totholz lies on the bank of a lake.,Dead wood rests on the bank of a lake.
Ein kleines Mädchen mit rosafarbenem Oberteil und gestreiften Hosen und Socken liegt auf einem dunkelroten Tuch.,A little girl in a pink top and striped pants and socks is laying on a dark red cloth.,A little girl in pink shirt and striped pants and socks lies on a dark red cloth.
Frau mit Kopfhörern und einem in Papier gewickelten Rosenstrauß,Woman with headphones and a bunch of roses wrapped in paper,Woman with headphones and a bouquet of roses wrapped in paper
Schauspieler im Kostüm spielen auf der Bühne Theater.,Actors in costume are performing on stage.,Actors in costume perform on stage.
Ein Oldtimer-Flugzeug steht auf einem Parkplatz.,A vintage car is parked in a parking lot.,A vintage airplane parked on parking lot.
Eine Gruppe Footballspieler auf einem Feld mit einer Zuschauermenge in den Tribünen.,A group of football players on a field with a crowd in the bleachers.,A group of football players on field with crowd of spectators in stands.
Ein Eichhörnchen springt bei einem Baum auf dem Boden.,A rabbit jumping by a tree on the ground.,A squirrel is jumping on the ground by a tree.
Ein alleinstehendes Haus steht mitten in der hügeligen Landschaft.,A lonely house stands in the hilly landscape.,A lone house sits amid the hilly landscape.
Ein Mann sitzt auf einer Bank und hört mit Kopfhörern seinem Handy zu.,A man sitting on a bench listening to his cellphone.,A man is sitting on a bench and listening to his phone with headphones.
Ein Junge tanzt vor einem Gebäude.,A boy is dancing in front of a building.,A young boy is dancing in front of a building.
Zwei Männer und eine Frau mit Gitarren geben ein Konzert.,Two men and a woman with guitars are performing.,Two men and one woman with their guitars giving a concert
Ein Mann wirft zum Angeln seine Leine aus.,A man is casting out his leash to fish.,A man is casting his line to fish.
Ein Mann mit einem Kürbiskopf und grüner Kleidung rennt eine Straße entlang.,A man with a pumpkin head and green clothing is running down a street.,A man wearing a pumpkin head and green clothes running down a road.
Ein Fußballspieler jagt dem Ball nach.,A soccer player chasing after the ball.,Soccer player chases the ball.
Eine Zugbrücke in der Nähe der Berge.,A train bridge near the mountains.,A train bridge near the mountains.
Dicker Nebel über ruhigem Wasser,Dark clouds over calm water,Thick mist over calm water
"Ein großer schwarz-weiß-brauner Hund, der bei einem Blumenbehälter auf der Veranda sitzt.",A large black and white and brown dog sitting on the porch by a flower box.,"A large black, white, and tan colored dog sitting by a flower planter on the porch."
"Ein mit verstreuten Bäumen umgebenes Gewässer, während die Sonne durch die dunklen Wolken scheint.",A body of water surrounded by trees with the sun shining through the dark clouds.,A body of water surrounded by sparse trees with the sun shining through darkened clouds.
Ein von Bäumen umgebener See mit einem Berg im Hintergrund,A lake surrounded by trees with a mountain in the background.,A lake surrounded by trees with a mountain in the background.
"Ein Hund, der sich im Gebüsch versteckt",A dog hiding in a hammock,The dog hiding in bushes
"Mehrere Menschen, die eine Sanddüne herunterrutschen, während andere zusehen.",Several people sliding down a sand dune while others watch.,A group of people are sliding down a sand dune while others look on.
"Eine Brücke, die über den Fluss führt, und Bänke.",A bridge over the river and benches.,A bridge spans over the river and benches.
"Ein gepflegtes altes Auto, das auf einem Zebrastreifen geparkt ist.",A well maintained old car parked on a zebra crosswalk.,A well-maintained old car parked on a zebra crossing.
"Ein Brett, das über einen kleinen Bach führt.",A board that walks across a small stream.,A plank across a thin creek.
Ein Kiefer steht vor einem einzelnen Berg.,A pine tree stands in front of a single mountain.,A pine tree stands in front of a lone mountain.
Ein Kind in einer Winterjacke spielt in einem alten Gebäude mit einem Ball.,A child in a winter jacket is playing with a ball in an old building.,A child in a winter coat is playing with a ball in an old building.
Ein Baseball-Pitcher bereitet sich auf den Wurf vor.,A baseball pitcher getting ready to pitch.,A baseball pitcher winds up and prepares to throw.
Eine Brücke über einen Fluss mit nächtlicher Beleuchtung.,A bridge over a river with nighttime lights.,A bridge over a river is lit up at night.
"Ein Mann in den 50ern mit einem gestreiften Hemd und Jeans sitzt auf dem Gehweg und lehnt an einer Absperrungswand, wobei seine Hand auf dem Kopf liegt, als ob er verstimmt ist.",A man in his 50s with a striped shirt and jeans is sitting on the sidewalk leaning against a wall with his hand laying on his head as if he is bent over.,"An man in his 50s with a striped button down shirt and blue jeans is sitting on the sidewalk, leaning against a barrier wall with his hand resting on his head as if he is upset."
Ein Mann schiebt sein Fahrrad eine Straße entlang.,A man is pushing his bike down a street.,A man walking his bicycle down a street.
"Ein Hund springt hoch, um eine rosafarbene Frisbeescheibe im Maul zu fangen.",A dog jumping up to catch a pink Frisbee in its mouth.,A dog jumping up to catch a pink frisbee in their mouth.
Ein blondes Mädchen schwimmt mit Schwimmflügeln in einem See.,A blond girl swims in a lake with floating floating floating bows.,A young blond girl wearing floaties is swimming in a lake.
Eine Frau mit weiß-rosa Zöpfen und einem grauen Halstuch um das Gesicht geht mit ihrem Fahrrad eine Treppe hinunter.,A woman with white and pink pots and a gray scarf on her face is walking down a staircase with her bike.,A woman with white and pink braids and a gray bandana  around her face is walking her bike down stairs.
Zwei Frauen in Winterkleidung gehen auf der Straße einer Stadt.,Two women in winter clothes are walking down the city street.,Two women in winter coats are walking down a city street.
"Ein beleuchtetes städtisches Gebäude in der Dämmerung, und von Autos gesäumte Straßen",A city building illuminated at dusk and car-lined streets.,A city building at dusk with ambient lights and streets lined with cars
"Eine Gruppe farbenfroh gekleideter Leute auf Motorrädern, die auf den Beginn eines Rennens warten.",A group of brightly colored people on motorcycles waiting for the start of a race.,A group of colorfully dressed people on motorcycles waiting to start a race.
"Ein Mann mit Dreads, der einen Hut, ein blaues Oberteil und karierte Hosen trägt, angelt.","A man with dreads is fishing while wearing a hat, blue shirt and plaid pants.",A man with dreads and a hat on wearing a blue shirt and plaid shorts  is fishing .
Ein Hund sitzt nachts hinter einer leeren Schaukel.,A dog sits behind an empty swing at night.,A dog sits behind an empty swing at nighttime.
Eine blau-gelb gekleidete Person fährt zwischen den Bäumen Ski.,A person dressed in blue and yellow skiing among the trees.,Person in blue and yellow clothes skiing among the trees
"Hinter einem Stacheldrahtzaun befindet sich seitlich an einem Gebäude über einer Reihe von Autos eine große Werbung, auf der ein roter Fuchs zu sehen ist, der mit zwei kleinen rot-weiß-dunkelgrauen Vögeln rennt.","On the side of a building over a row of cars there is a large advertisement of a red fuchs running with two small white, white, and black birds.","Behind a barb wired fence, there is a large ad on the side of the building above a row of cars, showing a red fox running with two small red, white, and dark grey birds."
Zwei Mädchen mit Sonnenbrillen gehen die gepflasterte Straße entlang.,Two girls wearing sunglasses are walking down the paved street.,Two girls wearing sunglasses walk down the brick road.
"Ein Bullenreiter wird bei einem Rodeo von einem Bullen geworfen, die Clowns versuchen zu helfen.",A bull rider is being thrown off a bull in a rodeo while clowns try to help him.,A bull rider is being thrown by a bull at a rodeo as the clowns try to help.
Ein nasser Hund mit violetter Farbe im Haar schüttelt sich aus.,A wet dog with purple paint in its hair shaking off.,A wet dog with purple dye in its hair is shaking off.
Eine bunte Ende schwimmt auf einem klaren Bach.,A colorful end swims in a clear stream.,Colorful duck swims on a clear water stream.
Ein kleines Mädchen geht barfuß im Sand.,A little girl is walking barefoot in the sand.,A little girl is walking barefoot on the sand.
"Zwei Personen klettern einen felsigen Abhang hoch, im Hintergrund Berge.",Two people climbing a rocky slope with mountains in the background.,Two people climbing up a rocky incline with mountains in the backdrop.
Eine Gruppe von Jungen spielt Football.,A group of boys playing football.,A group of boys are playing football.
"Ein kleiner Wasserfall über einer steilen, felsigen Klippe.",A small waterfall over a steep rocky cliff.,"A small waterfall cascades down a steep, rocky cliff."
Drei Erwachsene in dunklen Jacken stehen vor einem Schaufenster.,Three adults in dark jackets stand in front of a window.,Three adults in dark colored jackets are standing outside of a storefront window
Ein Mann auf Inlinern springt auf einer Skat-Park-Rampe.,A man on Ins jumping on a skate park ramp.,A man on roller blades is jumping on a skate park ramp.
Ein junger Mann auf einem Skateboard macht einen großen Sprung von einer Rampe,A young man on a skateboard doing a big jump off a ramp.,A young man on a skateboard makes a big jump from a ramp
Die Gans fliegt über das Sumpfland.,The goat is flying over the swamp.,The goose is flying over the marshy land.
Ein Mann mit Hut und beigem Jackett steht neben einem Blumengarten.,A man in a hat and beige jacket is standing next to a flower garden.,A man in a hat with a beige jacket stands by a flower garden.
Zwei Paar Beine stehen nahe beieinander.,Two couples are standing close to each other.,Two pair of legs standing close to each other.
Der Korridor kerzenbeleuchtete Korridor verströmt eine große Leere.,The kerzen-lit corridor is sweeping a large empty space.,The hallway has a vast emptiness lit by chandeliers.
Eine Frau kommt aus einem Geschäft mit blau umrandete Türen.,A woman is walking out of a shop with blue-covered doors.,A woman is coming out of a shop with blue-bordered doors.
Eine Frau und ein Mädchen auf einem Gehweg in der Stadt.,A woman and a girl on a city sidewalk.,Woman a girl on a city sidewalk.
Ein Gebäude in Domform mit Turm und Fahne auf der Spitze.,A building in a dome with a tower and flag on the top.,A buiding shaped in a dome with a steeple and flag on top.
Das weiße Gebäude und seine Uhr,The white building and its clock,The white building and its clock
"Schwarzer Hund auf Holzboden, der auf einem weißen T-Shirt liegt.",Black dog on wood floor lying on white shirt.,Black dog on wood floor laying on a white shirt.
Ein Feuerwehrauto auf seinem Weg durch den Verkehr auf einer Autobahn,A firetruck on its way through traffic on a highway.,A firetruck makes its way through traffic on a highway.
Ein Mädchen trägt eine große Schachtel.,A girl is carrying a large box.,A young girl is carrying a large box.
Eine weiße Bulldogge trägt eine stachelige blaue Perücke und eine große schwarz umrandete Brille.,A white bulldog carries a staggering blue wig and large black-rimmed glasses.,A white bulldog wearing a spikey blue wig and large black rimmed glasses
Eine braun gemusterte Schlange wickelt sich um einen Ast.,A brown clothed line wraps itself around a tree branch.,A brown patterned snake wraps itself around a tree branch.
Ein braunes Wandgemälde mit blauen sehr großen Buchstaben,A brown wall mural with blue very large letters.,A brown mural with blue and very large letters
"Eine Frau mit rotem Oberteil tanzt, während eine Frau und ein Junge mit rotem Oberteil zusehen.",A woman in a red shirt is dancing while a woman and boy in a red shirt look on.,A woman in a red top is dancing as a woman and boy in a red shirt watch.
Zwei Welpen liegen nebeneinander.,Two puppies lay next to each other.,Two puppies laying down beside each other.
Seidenkleider hängen an den Wänden eines Straßenverkaufsstands.,Street vendor's are hanging on the walls of a street vendor's.,Silk dresses hang on the walls of a street vendor booth.
Beine mit Laufschuhen kicken Sand hoch.,Beine with running shoes are kicking up sand.,Legs with running shoes are kicking up sand.
Eine junge Frau trägt einen Regenponcho.,A young woman is carrying a rain poncho.,A young woman wearing a rain poncho.
Auf die Seite eines blauen Rennwagens ist eine rote Sechs gemalt.,A red sechs is painted on the side of a blue race car.,A blue race car has a number six painted on its side.
"Eine große Gruppe von Menschen am Strand, die Paddel halten.",A large group of people on the beach holding a paddle.,A big group od people holding paddles on the beach.
Farbige Wandgemälde auf dem Parkplatz.,Colorful murals in the parking lot.,Colorful wall paintings at the parking lot.
Ein schwarzer Hund steht auf zwei Beinen und blickt in einen Geschirrspüler.,A black dog stands on two legs looking into a dishwasher.,A black dog is standing on two legs peering in a dishwasher.
Kinder führen auf einer Bühne eine Choreografie aus.,Children are performing a routine on a stage.,Children doing a choreography on stage
"Eine Person, die ihre Arme zwischen zwei orangenen Kreisen ausstreckt und eine rosafarbene Jacke falsch herum trägt, sodass das Gesicht von der Kapuze verdeckt wird.",A person reaching out with their arms between two orange circles while wearing a pink jacket with the hood covering his face.,A person wearing a pink coat backwards so that the face is covered by the hood has her arms stretched between orange circles.
Eine Gruppe von Radfahrern fährt auf einer Straße mit Bergen im Hintergrund,A group of bicyclists riding on a street with mountains in the background.,A group of cyclists is riding along a road with mountains in the background
Ein großer Felsbrocken an einer zerklüfteten Küste.,A large boulder on a cluttered shore.,A large rock is on a rough shore line.
Ein Affe sitzt in der Nähe eines Netzes auf einem Ast.,A monkey sitting near a net on a tree branch.,"A monkey is sitting on a tree branch, near a net."
Zwei Typen spielen nachmittags Fußball.,Two guys playing soccer in the middle of the day.,Two guys playing football in the afternoon
"Feuerwerk, das mitten auf einem See die Nacht erhellt",Firework illuminating the night in the middle of a lake.,Fireworks that light up the night in the middle of a lake
Fünf Männer im College-Alter mit schneetauglicher Kleidung teilen sich einen Schlauch-Schlitten.,Five college-aged men are sharing a hose hose.,Five college aged men in snow gear are sharing an inner tube sled.
"Kleiner Wasserfall, umgeben von Felsen",Small waterfall surrounded by rocks,Small waterfall surrounded by rocks.
Ein Welpe mit einem roten Pullover ist im Freien unterwegs.,A puppy wearing a red sweater is walking outside.,A puppy wearing a red sweater is walking outside.
"Eine sehr belebte Straße mit vielen Menschen, die dort arbeiten oder aus Metall gefertigte Gegenstände verkaufen.",A very crowded street with many people working or selling metal made objects.,A very busy street features many people working on or selling things made of metal.
Jemand fotografiert ein blondes Mädchen.,Someone is taking a picture of a blond girl.,Someone is taking a picture of a young blonde girl.
Ein altes weißes Auto ist auf der Wiese geparkt.,An old white car is parked in the grass.,An old white car is parked on the grass.
Ein Mann und zwei Frauen im Freien mit einem Conestoga-artigen Wagen.,A man and two women outside with a conestoga type cart.,A man and two women outdoors with a Conestoga type wagon.
Mädchen winken mit violetten Fahnen und stolzieren die Straße entlang.,Girl waving with purple flags and cheering down the street.,Girls wave purple flags as they parade down the street.
Ein brauner Greyhound wird von einem weißen Hund verfolgt.,A brown Greyhound is being chased by a white dog.,A brown greyhound dog is being chased by a white dog.
Ein Mann pumpt einen riesigen Schlauch auf.,A man is pumping up a huge hose.,A man is inflating a huge tube.
Ein kleines Pier mit Blick auf das Meer und ein paar Berge am Horizont,A small pier overlooking the ocean with some mountains at the horizon.,A small pier showing the sea and some mountains at the end of the landscape
"Ein kleiner Hund, der eine große Schachtel im Maul trägt.",A small dog carrying a large box in its mouth.,A small dog carrying a large box in its mouth.
Eine Holzhütte mit landwirtschaftlichen Geräten und Bäume darum herum,A wooden cottage with farm equipment and trees around it.,A wood cabin  with farm equipment has trees around it.
Eine Fähre auf einem Wasserweg vor Hochhäusern,A ferry on a waterway in front of tall buildings.,A ferry boat on a waterway in front of high rise buildings.
Ein Hase sitzt neben einem Zaun auf schneebedecktem Gras.,A rabbit sits next to a fence on snow covered grass.,A rabbit sitting near a fence on snow covered grass.
"Drei Personen beobachten Kinder, die neben einer Bühne spielen",Three people are watching children playing next to a stage.,Three people watch children playing next to a stage
Ein graues Eichhörnchen klettert an der Rinde eines Baums herunter.,A gray squirrel climbs down a tree branch.,A grey squirrel  climbs down the bark of a tree.
Eine Menschengruppe wartet am Bordstein einer Straße in der Stadt.,A group of people waiting on the curb of a city street.,A group of people wait along the curb of a city street.
"Ackerfrucht, grün, mit Haus im Nebel in der Ferne.","Farmer's fruit, green, with house in the fog in the distance.","Farm crops, green, with fog surrounded house in far distance."
Eine Frau in einem Pelzmantel geht im Freien.,A woman in a fur coat is walking outside.,A woman in a fur coat is walking outside.
Ein älterer Mann geht mit einem Gehstock auf dem Kopfsteinpflasterweg.,An elderly man is walking on a cobbled walkway with a walking stick.,Older man walking with cane on cobblestone walkway.
Kinder spielen auf einer Wiese.,Children are playing in a grassy field.,Children are playing on a grassy field.
Ein grauer Gebirgszug mit verschneiten Bergspitzen und einem stürmischen Wolkenhimmel und hohem Gras im Vordergrund.,A gray glacier train with snowy mountain peaks and a snowy cloudy skyline and tall grass in the foreground.,A gray mountain range with snowy peaks against a stormy cloud backdrop and tall grass in the front.
Kleiner Feldweg durch verwilderte Büsche und Bäume.,Small dirt road through dead bushes and trees.,Small dirt path through overgrown shrubs and trees.
Ein kleines Mädchen in einem hellblauen Kleid auf einem unbefestigten Weg.,A little girl in a light blue dress on a dirt track.,A little girl in a light blue dress is on a dirt road.
"Junge Männer, die Fußball spielen",Young men playing soccer,Young men playing soccer.
Eine Ente im Wasser unter einem Ast mit Herbstlaub.,A duck in the water under a tree with fall leaves.,A duck in the water under a limb with fall leaves.
Graffiti einer Cartoon-Raumfahrtszene unter einer Brückenunterführung.,Graffiti of a cartoon suburban scene under a bridge.,Graffiti of cartoon space scene on bridge underpass.
Zwei Personen sehen in einem Torbogen und blicken nach draußen.,Two people are looking out in a gateway while looking outside.,Two people standing overlooking view in a doorway.
Ein Mann mit Baskenmütze geht die Straße entlang.,A man in a beret is walking down the street.,A man in a beret walking down the street.
Ein schwarz gekleidetes Mädchen sitzt auf einer Bank.,A girl in black is sitting on a bench.,A girl in black is sitting on a bench.
Verschneiter Pfad im Wald mit Reifenspuren.,A snowy trail in the woods with tire tracks.,Snowy path with tire tracks in woods.
Ein Mann trägt Make-up auf seine Augenbrauen auf.,A man is applying makeup to his eyebrows.,A man applies make-up to his eyebrows.
Drei schöne Mädchen spielen Volleyball.,Three beautiful girls are playing volleyball.,Three beautiful girls playing volleyball
Ein Haus auf den Klippen am Meer.,A house on the cliffs by the ocean.,A house on the cliffs  by the ocean.
"Ein Mann geht vorbei, während ein Polizist etwas liest.",A man is walking while a police officer reads something.,An officer is reading something as a man walks by.
Ein Mann blickt aus einer offenen Tür heraus.,A man looks out of an open door.,A man looks out of a open doorway.
Ein kleiner Gecko sitzt auf einem Baumstamm.,A small greyhound is sitting on a log.,A small gecko is sitting on a log.
Das Reh  befindet sich auf dem Kieselsteinhügel.,The deer is on the gravel hill.,The deer is on the pebble stone hill.
Ein Mann fällt vom Surfbrett.,A man is falling off a surfboard.,A man falling off his surfboard
Frauen tanzen auf einer Bühne.,Women dancing on a stage.,Ladies performing a dance on stage.
"Zwei Personen sitzen an getrennten Tischen im Freien, umgeben von graffitibedeckten Wänden.",Two people are sitting at separate outdoor tables surrounded by graffiti covered walls.,Two people sitting at separate outdoor tables surrounded by graffiti covered walls.
Eine junge Frau in einem weißen Kleid und rosafarbenen Schal tanzt auf einem Felsen.,A young woman in a white dress and pink scarf is dancing on a rock.,A young woman in a white dress and pink scarf dances on a rock.
Ein See spiegelt verschneite Berge.,A lake is mirroring snowy mountains.,A lake is showing the reflection of snowy mountains.
Vier rote Granatäpfel hängen an einem Baum.,Four red beams are hanging by a tree.,Four red pomegranates hang from a tree.
"Kleine helle Grabsteine, umgeben von hohen konischen Bäumen.",Small brightly colored graves surrounded by tall conifers.,"Small, light colored tombstonesare surrounded by tall conic trees."
Roter Sportwagen auf der Rennstrecke.,Red sports cars on the racetrack.,Red sports car out on the course.
Eine Mutter fotografiert ihr Kind vor einem Klauenautomaten.,A mother is taking a picture of her child in front of a pulley.,A mother photographing her child in front of a claw machine.
Ein Hund mit einer orangefarbenen Frisbeescheibe springt über einen auf dem Boden liegenden Mann.,A dog with an orange Frisbee jumps over a man lying on the ground.,A dog with an orange frisbee is jumping over a man laying on the ground.
Ein schwarz-weißer Hund läuft mit einer violetten Frisbeescheibe im Maul.,A black and white dog is running with a purple Frisbee in his mouth.,A black and white dog walking with a purple Frisbee in its mouth.
Eine Frau mit langen Haaren blickt auf etwas in der Nähe einer Bühne.,A woman with long hair looks at something near a stage.,A woman with long hair is looking at something near a stage.
Ein großer Wasserfall über eine Klippe mit Bäumen in der Dämmerung,A large waterfall over a cliff with trees at dusk,A large waterfall over a cliff with trees at dusk
Junge Menschen in einer Parade mit einem Auto als Verkleidung,Young people in a parade with a car as covering.,Young people in a parade with a car as a disguise
Ein Junge fährt in der Nähe von einem Schwimmbad Skateboard.,A boy skateboarding near a swimming pool.,A boy riding a skateboard near a swimming pool
Abgestorbene Bäume liegen über einem rauschenden Bach.,A stream of fallen trees lie above a smoldering stream.,Dead trees lay above a rushing stream.
Eine Kirche im spanischen Stil mit gewölbtem Ziegeldach und einem weißen Kreuz auf der Spitze,A Spanish style church with a mounted brick ceiling with a white cross at the top.,A spanish style church with domed cobbled brick roofing and white cross on top.
"Mehrere Personen auf einem Markt, die Sachen verkaufen",People in a market selling things.,Several people in a market selling things
"Eine große, schäumende Welle mit einer Person, die auf einem Surfbrett sitzt",A large wave waves with a person sitting on a surfboard waving.,A large churning wave with a person sitting on a surfboard.
Ein Mann beobachtet vier wehrlose Katzen.,A man watches four muzzled cats.,A man watches four defenseless cats.
Jemand surft auf dem Meer.,Someone is surfing in the ocean.,Someone is windsurfing in the ocean.
"Ein Torhüter versucht, den Ball aufzuhalten, während das gegnerische Team versucht, ein Tor zu schießen.",A goalie tries to keep the ball while the opposing team tries to score a goal.,Goalie tries to stop the ball as the other team tries to score.
Ein Mann in einem Korridor geht an einer Glastür vorbei.,A man in a corridor walks past a glass door.,A man in a  hallway walks pass a glass door.
Ein Mann blickt auf Zeitschriften an einem Stand.,A man looks at magazines at a booth.,A man looks at magazines at a stand.
"Ein Mädchen steht neben einem Jungen, der eine Kamera hält.",A girl is standing next to a boy holding a camera.,Girl standing next to boy holding a camera.
See mit Bäumen in Herbstfarben und grasbewachsenem Ufer.,See with trees in fall colors and a grassy shore.,Lake with autumn colored trees and grasslined shore.
Pferde grasen auf einer Weide.,Horses are grasping on a lawn.,Horses graze in a pasture.
Rote Eisenbrücke über einen flachen Fluss,Red rail over a shallow river,Red iron bridge over shallow river
Straßenschild auf einem Mast,Street sign on a truck,A street sign is on a pole.
"Ein Mädchen, das während eines Spiels einen Basketball wirft.",A girl throwing a basketball during a game.,A girl shooting a basketball during a game.
Mädchen spielen in Pappkartons.,Girls are playing in cardboard boxes.,Girls playing inside cardboard boxes
Zwei Motorräder fahren auf einer Straße dem Fluss entlang.,Two motorcycles are riding down a street in the river.,Two motorcycles drive on a road along the river.
Ein Vogel sitzt auf einem Zweig und blickt in die Kamera.,A bird is sitting on a log looking at the camera.,"A bird is sitting on a branch, staring at the camera."
Ein Passagierboot mit blauen Stühlen davor,A passenger boat with blue chairs in front.,A boat cab with blue chairs before it.
Das ist eine Kirche auf einem Platz.,This is a church in a plaza.,This is a church on a plaza.
Eine Tasse Tee und ein Teller mit einem winzigen Muffin auf einem Buch.,A cup of tea and a plate with a tiny cupcake on a book.,A cup of tea and a plate with a tiny cupcake are on top of a book.
"Die untere Hälfte eines Hunds, der in einem Pool schwimmt.",The bottom half of a dog swimming in a pool.,Bottom half of dog swimming in pool.
Zwei Fußballspieler verfolgen den Ball.,Two soccer players are chasing after the ball.,Two male soccer players are chasing the ball.
Eine Frau bereitet sich auf einen Softballwurf vor.,A woman getting ready to pitch a softball.,A woman is winding up to throw a softball.
Spieler auf dem Baseballfeld mit Menschenmengen in den Tribünen hinter ihnen.,Players on baseball field with crowds behind them.,Players on the baseball field with crowds in the stands behind them.
Ein schwarzer Hund mit blau-weißem Flanell.,A black dog with a blue and white flanel.,A black dog with blue and white flannel
Eine Plastiktasse mit Kaffee auf einem leeren Tisch an einem leeren Ort,A plastic cup with coffee on an empty table in an empty location.,A plastic cup of coffee on a empty table in an empty place
Ein Mädchen sitzt mit Stift und Papier auf einem Ziegelboden.,A girl is sitting on a brick floor with a pen and paper.,A young girl sitting on brick ground with a pencil and paper.
"Ein friedlicher Bergsee im Winter, umgeben von Nadelbäumen.",A peaceful mountain lake in winter surrounded by pine trees.,"A serene mountain lake surrounded by evergreen trees, in winter."
"Ein Mädchen beim Weitsprung, mitten im Sprung.","A girl is mid-jump, mid-jump.",The girl is is mid jump at her competition for long jump.
Ein Landschaftsaufnahme von einem in herbstliche Farben gehülltem Berg an einem leicht bewölkten Tag.,A landscape shot of a mountain covered in fall colors on a slightly cloudy day.,A scenic picture of a mountain covered in autumn colors on a partly cloudy day.
Hund mit rotem Band um den Hals spielt mit Karton,Dog with red band around its neck playing with box,Dog with red ribbon on neck plays with cardboard box
Drei Personen sitzen im Freien und trinken Wein.,Three people are sitting outside drinking wine.,Three people sit at an outdoor table drinking wine.
Eine Gruppe brauner Gebäude entlang einer Wasserstraße,A group of brown buildings along a waterway.,A group of brown buildings lining a water road way
