FR (source),EN (generated),EN (reference)
Un jeune homme marchant avec un autre jeune homme se retourne sur trois filles qui viennent de passer,A young man walking with another young man looks back at three girls who just walked by,A young man walking with another young man glances back at three girls they just passed
Un homme taillant un palmier dans un café de type patio.,A man brushing a palm tree in a patio-style cafe.,A man trimming a palm tree inside a patio-type cafe'.
"Cinq personnes montant un escalier, avec en tête une femme en T-shirt rose et jupe marron.","Five people walking up a staircase, with a woman in a pink shirt and maroon skirt.",Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.
Un groupe de personnes sur un marché de fruits en plein air,A group of people at an outdoor fruit market,A group of people at an outdoor fruit market
"Deux garçons mangent leurs McDo sur une terrasse, entourés de nombreuses autres personnes.",Two boys are eating their McDonalds on a porch surrounded by many other people.,Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.
Une femme avec une veste en jean marchant le long d'un trottoir,A woman in a denim jacket walking along a sidewalk,A woman wearing a denim jacket walking along a sidewalk
Un homme conduisant un véhicule à quatre roues avec quatre passagers à l'avant et un homme assis de biais à l'arrière.,A man driving a four wheel vehicle with four passengers in the front and a man sitting on a beam in the back.,A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.
Un homme en T-shirt sarcelle lit un journal.,A man in a teal shirt is reading a newspaper.,A man in a teal shirt reads a newspaper.
Un garçon dans une poussette est vêtu d'un T-shirt vert et tient un livre.,A boy in a stroller is wearing a green shirt and holding a book.,A boy in a stroller is wearing a green shirt and holding a book.
Deux enfants sont assis côte à côte tandis qu'ils mangent une friandise.,Two children sit next to each other while eating a treat.,Two children sit side by side while eating a treat.
"Des gens font du vélo dans la rue, et ils sont tous équipés de casques.","People are riding bikes on the street, and they are all wearing helmets.","People are riding bicycles in the street, and they are all wearing helmets."
"Une foule de gens, tous sur des vélos.","A crowd of people, all on bikes.",Crowds of people are all riding bicycles.
Un homme assis sur une plate-forme avec des roues est tiré par un âne.,A man sitting on a platform with wheels is being pulled by a donkey.,A man seated on a platform with wheels is being pulled by a burrow.
Un homme en vélo pédale devant une voûte.,A man on a pedal bike in front of a stoop.,A man on a bicycle pedals through an archway.
Un jeune homme en tenue colorée avec des lésions cutanées visibles est assis et fume une cigarette.,A young man in a colorful outfit with visible wounds sits down and smokes a cigarette.,A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.
Deux hommes en costumes sous un parapluie et devant des graffitis.,Two men in suits under an umbrella and in front of graffiti.,Two men in suits under an umbrella and in front of graffiti.
Un vieil homme frêle vêtu d'un débardeur blanc sale faisant du vélo dans la rue,An older bald man wearing a dirty white tank top riding a bicycle down the street,An old skinny man wearing the dirty white shirt riding on a bicycle on the street
Un homme à cheval tente d'attraper un jeune taureau au lasso.,A man on a horse is trying to lasso a young bull.,On horseback a man attempts to rope a young bull.
Un cowboy à cheval tente d'attraper un veau au lasso.,A cowboy on a horse is trying to lasso a calf.,A cowboy is attempting to lasso a calf while riding a horse.
Deux cyclistes avec des casques passent en vélo devant des champs déserts en campagne.,Two bicyclists in helmets are riding bikes past deserted fields in the countryside.,Two bicyclists with helmets on are riding past some empty country fields.
Un homme est penché en avant et sort quelque chose d'un sac.,A man is bent over and is pulling something out of a bag.,A man is leaning over and pulling something out of a bag.
Un homme en voiturette électrique passe pour regarder ce qui se passe dans le parc.,A man in an electric car is walking by to watch what's going on in the park.,A man in a motor cart rides by to witness the park area.
"Une personne tatouée regarde une photo sur un appareil photo numérique, ou un téléphone portable.","A tattooed person is looking at a picture on a digital camera, or cellphone.","A person with tattoos is looking at a photo on a digital camera, or cellphone."
"Un homme en T-shirt noir et jean debout sur le trottoir, regardant l'objectif.",A man in a black shirt and blue jeans standing on the sidewalk looking at the camera.,A man in a black shirt and jeans standing on the sidewalk looking at the camera.
Un garçon et une fille debout ensemble sur le pavé tandis qu'ils regardent un objet.,A boy and girl stand together on the pavement while looking at an object.,A boy and girl standing together on the pavement as they look at an object.
Plusieurs personnes en blouses bleues et une en jupe et chemisier noir.,Several people in blue shirts and one in a skirt and black blouse.,Several people in blue scrubs and one in a skirt and black blouse.
Une femme et un chien sont assis sur un banc blanc près d'une plage.,A woman and a dog are sitting on a white bench near a beach.,A woman and a dog sit on a white bench near a beach.
Deux femmes marchent dans la terre devant un grand bâtiment.,Two women are walking in the dirt in front of a large building.,Two women are walking in dirt outside a large building.
Un groupe d'hommes et un enfant en T-shirts blancs sont debout sur la route.,A group of men and a child in white shirts are standing on the road.,A group of men and a child in white shirts are standing in the road.
Une femme vêtue tout en noir et portant un sac noir sur le trottoir,A woman wearing all black and carrying a black bag on the sidewalk,A woman wearing all black and carrying a black bag on sidewalk
"Un groupe d'hommes assis autour d'une table, ayant une conversation.",A group of men sitting around a table having a conversation.,Group of men sitting around a table having a conversation.
Une fresque sur la façade d'un bâtiment.,A mural on the side of a building.,A mural on the side of a building.
Un homme asiatique portant des gants travaille sur un stand alimentaire.,An Asian man wearing gloves is working on a food stand.,An Asian man wearing gloves is working at a food stall.
"Une femme assise à une table, en train de travailler sur son ordinateur portable.",A woman sitting at a table working on her laptop.,Woman sitting at a table while working on her laptop computer.
Une personne regarde l'ordinateur sur un bureau avec un téléphone et une box internet.,A person is looking at the computer on a desk with a phone and a internet box.,A person is looking at the computer on a desk with a phone and a box.
"Un homme est assis sur une chaise, regardant les gens passer.",A man sits in a chair watching people walk by.,A man sits in a chair watching people stroll by.
"Deux personnes portant des chapeaux sont debout dans un champ, s'occupant de leurs cultures.",Two people wearing hats are standing in a field tending to their crops.,Two people wearing hats are standing in a field tending to a crop.
Quelqu'un sautant par-dessus une haute barre à Barcelone.,Someone jumping over a high bar in Barcelona.,Some leaping over a high bar in Barcelona.
Un homme avec des bottes et un chapeau de cow-boy est assis sur un cheval qui saute tandis que des spectateurs sont assis dans les gradins.,A man in boots and a cowboy hat sits on a horse that is jumping while spectators sit in the stands.,A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.
"Deux jeunes filles sont assises dans la rue, mangeant du maïs.",Two young girls are sitting on the street eating corn.,Two young girls are sitting on the street eating corn.
"Trois enfants avec des tenues de deux équipes différentes jouent au football américain sur un terrain, tandis qu'un autre joueur et un adulte sont debout en arrière-plan.","Three children in different football uniforms are playing football on a field, while another player and an adult stand in the background.","Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background."
"Un jeune enfant avec le visage sale, tenu par une femme âgée.","A young child with a dirty face, held by an older woman.",A young child with a dirty face being held by an old woman.
Un homme à lunettes regarde l'objectif tandis qu'un autre homme en T-shirt bleu regarde intensément quelque chose.,A man in glasses looks intently at the camera while another man in a blue shirt gazes intently at something.,A man with glasses looks at camera while another man in a blue shirt looks intently at something.
"Deux personnes assises sous un arbre, ramassant des légumes verts.",Two people sitting under a tree picking green vegetables.,Two people sitting under a tree picking a green vegetable.
Un jeune garçon avec une casquette bleue regarde dans un télescope tandis qu'un autre garçon regarde.,A young boy in a blue hat is looking through a telescope while another boy watches.,A young boy wearing a blue hat is looking through a telescope while another boy watches.
Trois hommes cuisinant dans une petite cuisine.,Three men cooking in a small kitchen.,3 men cooking in a small kitchen.
Une jeune fille avec une combinaison grise skiant sur une montagne enneigée.,A young girl in a gray snowsuit skiing on a snowy mountain.,A young girl wearing a gray snowsuit skiing on a snowy mountain.
Un groupe de villageoises réunies pour danser,A group of village women gathered to dance,A group of village women gathered in dance
Un homme et une femme trient de la lessive avec des gants en latex.,A man and woman are sorting laundry with latex gloves.,A man and a woman are sorting through laundry with latex gloves on.
Une jeune fille assise sur une chaise en bois.,A young girl sitting in a wooden chair.,A young girl sitting on a wooden chair.
Deux ouvriers soudent les barreaux d'une grille près d'une rue de banlieue très fréquentée.,Two construction workers are welding the barrels of a grill near a busy suburban street.,Two workers weld the bars of a fence near a busy suburban street.
Un jeune homme aux cheveux longs faisant du skateboard sur une rampe lors d'une journée nuageuse.,A young man with long hair skateboarding on a ramp on a cloudy day.,A long-haired young man skateboarding on the rails on a cloudy day.
"Sur un marché en plein air, deux hommes enlèvent la neige et la gadoue avec des pelles.","A market outdoors, two men are removing snow and dust with shovels.",In a outdoor market two men shovel snow and slush out of the path.
Un homme vêtu d'une chemise blanche joue d'une guitare blanche.,A man wearing a white shirt is playing a white guitar.,A guy wearing a white shirt is playing a white guitar.
Une jeune fille montre à ses amies comment utiliser un appareil photo jetable.,A young girl is showing her friends how to use a handheld camera.,A young girl shows her friends how to use a disposable camera.
Un petit garçon sautant d'un quai dans un lac.,A little boy jumping off a dock into a lake.,A little boy jumping off of a dock into a lake.
"Une femme avec un masque vert chez le dentiste, et elle a l'air très malheureuse.","A woman with a green mask at the dentist, and she looks very unhappy.",Lady with a green mask at the dentist and she just look very unhappy.
Un homme avec une veste orange et un bonnet bleu escaladant une montagne enneigée.,A man in an orange jacket and a blue hat climbing a snowy mountain.,A man with an orange jacket and blue hat climbing a snowy mountain.
Une petite fille blonde joue et fait des éclaboussures dans une flaque de boue.,A little blond girl is playing and splashing in a puddle.,A little girl with blond-hair is playing and splashing in a mud puddle.
Un enfant fait du vélo dans une ruelle avec des graffitis.,A child is riding a bike in an alley with graffiti.,A child is riding a bike down an alleyway with graffiti in it.
Une gymnaste est en train d'être jugée lors d'une compétition.,A female gymnast is being judged in a competition.,A gymnast is being judged at en event.
Des gens marchant dans la rue avec un vendeur de rue.,People walking down the street with a street vendor.,People walking down the street with a street vendor.
"Un homme vêtu d'une sorte de costume traditionnel, debout à côté de sa mule qui semble être vêtue de la même façon.",A man wearing some kind of traditional garb standing next to his mule that appears to be similarly dressed.,"Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well."
Deux enfants jouent sur un vélo.,Two children are playing on a bike.,Two children are playing on a bicycle.
Deux hommes d'équipes opposées jouent au football sur un terrain.,Two opposing teams are playing soccer on a field.,Two men on opposing teams are playing soccer in a field.
Un homme saute et pose pour le photographe allongé par terre.,A man is jumping and posing for the photographer lying on the ground.,A man jumps and poses for photographers lying on the ground.
La fille boit de l'eau à une fontaine.,The girl is drinking water from a fountain.,The girl is taking a drink from a water fountain.
Le spéléologue trouve de l'eau durant son périple.,The scientist finds water during his trip.,The spelunker finds water during his trek.
Un homme en blouse de laboratoire regarde dans un microscope.,A man in a lab coat is looking through a microscope.,A man in a lab coat is looking through a microscope.
Une fille blonde dort sur un canapé marron.,A blond girl is sleeping on a brown couch.,A blond girl sleeps on a brown couch.
Un homme balaie un trottoir devant un bâtiment en briques pendant la journée.,A man sweeping a curb in front of a brick building during the day.,A man sweeps a sidewalk outside of a brick building during the day.
Trois hommes cuisinent dans une cuisine.,Three men are cooking in a kitchen.,Three men are cooking in a kitchen.
Un homme sur un échafaudage devant une maison sourit et pose pour le photographe.,A man on scaffolding in front of a house is smiling and posing for the photographer.,A man on a scaffold in front of a house is smiling and posing for the photographer.
Deux filles en shorts se tiennent la main à la piscine.,Two girls in shorts hold hands at the pool.,Two girls in shorts are holding hands at a pool.
"Quatre enfants asiatiques sont assis sur un banc, et ils saluent et sourient pour la photo.","Four Asian children are sitting on a bench, and they are waving and smiling at each other.",Four Asian kids sit on a bench and wave and smile to the camera.
Des enfants font du vélo dans ce qui semble être un pays pauvre.,Children are riding bikes in what appears to be a poor country.,Children ride bikes in what appears to be an impoverished nation.
"Un jeune garçon, portant une toque et un tablier, coupe des saucisses dans une cuisine.","A young boy, wearing apron and apron, cuts noodles in a kitchen.","A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen."
C'est un clown dans une école primaire.,This is a clown in a elementary school.,This is a clown at an elementary school.
Le capitaine souriant tient le gouvernail de son bateau en bois.,The smiling captain holds the board of his wooden boat.,The smiling ship captain is holding the wheel of his wooden ship.
Un bulldozer jaune déplaçant de la terre.,A yellow bulldozer moving dirt.,A yellow bulldozer working to move dirt.
Une femme en veste rouge monte un cheval tout blanc qui galope le long des arbres.,A woman in a red jacket is riding a white horse that is galloping along some trees.,A woman in a red shirt is riding an all white horse that is galloping along the trees.
"Une femme assise sur un très gros rocher, souriant pour la photo avec des arbres en arrière-plan.",A woman sitting on a very large rock smiling at the camera with trees in the background.,A woman sitting on a very large rock smiling at the camera with trees in the background.
Trois hommes en costumes de couleur vive sont dans la rue avec des perruques et des lunettes farfelues.,Three men in brightly colored suits are on the street with fake wigs and glasses.,Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.
Une fille joue dans une petite piscine.,A girl is playing in a small pool.,A girl plays in a small pool.
"Deux enfants, un garçon en T-shirt jaune et une fille en rayures bleues et blanches, faisant de la balançoire.","Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.","Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging."
Un homme jette un filet de pêche dans la baie.,A man throws a fishing net into the bay.,A man throws a fishing net into the bay.
"Un homme portant un T-shirt gris, un jean et un gilet de sécurité vert fluo est debout sur une voie ferrée avec un camion blanc et un bâtiment blanc en arrière-plan.","A man wearing a gray shirt, jeans, and a neon green safety vest stands on a railroad track with a white truck and a white building in the background.","A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background."
Deux ouvriers du bâtiment posent de la tôle sur des poutres.,Two construction workers are placing concrete on the beams.,Two construction workers are laying sheet metal across beams.
"Il y a un groupe sur scène, dont les membres portent des touches de bleu.","There is a band on stage, whose members are wearing blue.",There is a band on stage with band members wearing hints of blue.
Un rocker torse nu chante dans un micro tout en jouant de la batterie.,A shirtless rocker sings into a microphone while playing the drums.,A rocker with his shirt off sings into a microphone while he plays the drums.
"Je vois un homme sortant ses articles du chariot, prêts à être passés à la caisse.",The man is seen taking his items out of the cart ready to be taken to the register.,"I see a man putting his items from the shopping cart, ready to be checked out."
L'homme avec la canne fait une promenade.,The man with the cane is taking a walk.,The man with the cane is on a walk.
Une femme avec une chemise blanche s'entraîne sur un vélo elliptique.,A woman in a white shirt is practicing on an elliptical bike.,A woman wearing a white shirt works out on an elliptical machine.
Une fille avec un masque sur les épaules d'un homme traverse un trottoir bondé.,A girl with a mask over a man's shoulders is walking across a crowded sidewalk.,A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.
"Deux filles, une plus âgée en noir et une plus jeune en blanc, font le même mouvement de ballet devant des décorations en ballons.","Two girls, an older in black and a younger in white, are performing the same ballet move in front of balloon decorations.","Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons."
Plusieurs femmes exécutent une danse devant un bâtiment.,Several women are performing a dance in front of a building.,Several women are performing a dance in front of a building.
Un homme chauve marchant sur un trottoir en ville tout en parlant sur son téléphone portable.,A bald man walking down a city sidewalk while talking on his cellphone.,A bald man walking down a city sidewalk while talking on his cellphone.
Une femme joue avec des marionnettes sur ses doigts tandis qu'un petit enfant en costume passe.,A woman is playing with mermaids on her fingers as a small child in a suit walks by.,A woman plays with finger puppets as a small child in a costume walks by.
Un groupe de personnes regardent des jeunes hommes jouer des percussions en utilisant des seaux de fortune comme instruments.,A group of people are watching young men play percussions using fortune buckets as instruments.,A group of people watch young men play the drums using makeshift buckets as instruments.
Une fille avec des protections basiques et improvisées fait du roller,A girl wearing neon protective gear is rollerblading,A girl with normal and improvised safety gear rollerblades.
Une petite voiture blanche est sur les rails et est susceptible d'avoir été heurtée ou non par le train derrière elle.,A small white car is on the tracks and is susceptible to being hit by a train behind it.,A small white car is on the train tracks and may or may not have been hit by the train behind it.
Deux rockers chantent et jouent sur une scène sombre.,Two rockers are singing and performing on a dark stage.,Two rockers are singing and playing on a dark stage.
"Une fille vêtue d'une casquette, d'un T-shirt blanc et d'un short bleu est debout dans un torrent avec des rochers, bordé par la forêt.","A girl wearing a hat, white shirt, and blue shorts stands in a stream with rocks, bordered by the forest.","A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream."
Deux hommes jouant de la guitare devant un public nombreux.,Two men playing guitars in front of a large audience.,Two men playing guitar in front of a large audience.
Un certain nombre de gens dansent avec leurs moitiés devant cette immense maison.,A number of people are dancing with their moitiés in front of this huge house.,A number of people are dancing with their significant others in front of this huge house.
Une femme avec un chien vendant ses marchandises sur les marches d'un vieux bâtiment dehors.,A woman with a dog selling her goods on the steps of an old building outside.,Woman and dog selling her wares on the old building steps outside.
"Une femme et deux hommes, qui sont en tenues professionnelles, ont une discussion.","A woman and two men, who are dressed in business attire, have a discussion.","A woman and two men, that are dressed professionally, are having a discussion."
Un groupe d'hommes en vestes rouges et noires attendent sur des motos.,A group of men in red and black jackets are waiting on motorcycles.,A group of men in red and black jackets waits on motorcycles.
Un gars vêtu d'une tenue blanche avec le numéro 3 en train de jouer au football.,A guy wearing a white uniform with the number 3 playing soccer.,A guy dressed in a white uniform with a number 3 on it playing soccer.
Un homme vend des en-cas lors d'un événement sportif.,A man is selling snacks at a sporting event.,A man is selling snacks at a sporting event.
Deux hommes de l'équipe verte plaquent les autres membres de l'équipe noire pour récupérer le ballon lors d'un match de rugby.,Two men from the green team are tackling the other members of the black team to get the ball during a rugby match.,Two males from the green team tackles the other members from black team for the ball in a game of rugby.
Des enfants se battent pour récupérer le ballon de football.,Children are fighting over the soccer ball.,Kids compete to gain possession of the soccer ball.
Une personne en bleu est la seule personne en train de lancer sa boule dans un bowling.,A person in blue is the only person throwing a ball at a bowling alley.,A person in blue is the only person currently throwing their ball at a bowling alley.
Plusieurs joueurs de football en action sur un terrain.,Several soccer players in action on a field.,Several football players on a field in action.
"Un jeune homme assis sur un skateboard, tenant un téléphone portable et posant sur l'escalator.",A young man sitting on a skateboard holding a cellphone and posing on the escalator.,"Young man sitting on a skateboard, holding a cellphone, and posing on the escalator."
Une femme habillée en bleu courant un marathon.,A woman dressed in blue running a marathon.,A lady dressed in blue running a marathon.
Cet ensemble s'apprête à se produire devant un public à l'église.,The band is getting ready to perform in front of an audience at the church.,This band is getting ready to perform in front of an audience at church.
Le numéro huit de Iowa State raffute un joueur de Texas AM qui essaie de le plaquer.,The number eight of Iowa State tackles a Texas AM player who is trying to block him.,# 8 for Iowa State stiff arms a Texas AM player attempting to tackle him.
"Deux joueurs de curling sont sur la glace en train de balayer la piste devant une pierre polie, et une petite foule regarde.","Two curling players are on the ice sweeping the track in front of a polished stone, and a small crowd is watching.","Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches."
Des hommes jouent au football sur un terrain boueux.,Men are playing soccer on a muddy field.,Men play soccer on a muddy field.
Un joueur de basketball en blanc s'accroupit tandis qu'un joueur en rouge se déplace vers lui.,A basketball player in white crouches while a player in red moves towards him.,A basketball player in white squats while a player in red moves toward him.
Des gens passent sous une arche dans une ville ayant l'air ancienne.,People are walking under an archway in an old looking city.,People walk through an arch in an old-looking city.
"Deux voitures de course, une rouge et une bleue, roulent côte à côte sur un circuit tandis qu'elles sont regardées par plusieurs spectateurs.","Two race cars, one red and one blue, are racing side by side on a track while being watched by several spectators.","Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers."
Un joueur de football américain en tenue blanche tient un ballon.,A football player in a white uniform is holding a football.,A football player in a white uniform is holding a football.
"Un très jeune garçon regarde droit devant lui, tandis qu'il mord un petit objet.",A very young boy looks straight ahead while biting a small object.,A very young boy stares ahead as he is biting onto a small object.
Une femme et un enfant marchent dans une rue.,A woman and a child are walking down a street.,A woman and a child are walking down a street.
"Un match de hockey se joue, avec beaucoup de personnes le regardant.","A hockey game is being played, with many people watching it.",A hockey game is being played with lots of people watching it.
Trois femmes rebondissant sur des ballons dans l'herbe.,Three women bouncing on balloons in the grass.,Three woman bouncing on balls in the grass.
"Un garçon afro-américain portant un short bleu, un T-shirt rouge et noir et des tennis blanches joue au tennis.","An African American boy wearing blue shorts, a red and black shirt, and white tennis shoes is playing tennis.","An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis."
Un homme et une femme en hauts blancs s'enlacent.,A man and a woman in white tops embrace.,A man and a woman in white shirts are hugging each other.
"Un homme parlant à une famille en tenant une espèce de sonde, tandis qu'ils le regardent et sourient pour être polis.",A man speaking to a family while holding some kind of sonde while they look at him and smile at him.,A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.
Un très jeune garçon en sweat vert allongé à plat ventre sur un lit blanc.,A very young boy in a green sweater laying on his stomach on a white bed.,Very young boy in a green shirt laying face down on a white bed.
Un cycliste extrême s'arrête pour se reposer tandis que le soleil se couche en arrière-plan.,A extreme biker pauses to rest while the sun sets in the background.,An extreme cyclist stops to rest as the sun sets in the background.
Une femme avec des vêtements chauds skie dans une zone enneigée.,A woman in warm clothes is skiing in a snowy area.,A woman is skying in a snowy area wearing warm clothing.
Quatre filles et une femme apprenant à faire des activités manuelles.,Four girls and a woman learning how to do manual activities.,Four girls and a lady learning how to do some crafts.
Un homme avec des rayures noires et blanches tente d'arrêter un cheval.,A man with black and white stripes is trying to stop a horse.,A man wearing black and white stripes is trying to stop a horse.
L'homme scanne l'image que la femme en chemise bleue lui présente.,The man is scanning the image that the woman in the blue shirt is presenting him.,The gentleman is scanning the image that the woman in the blue shirt is providing him.
Une femme rousse est dans de l'eau bleue trouble jusqu'au cou.,A woman with red-hair is in trouble blue water up to her neck.,A woman with red-hair is neck deep in cloudy blue water.
Deux jeunes garçons posent avec un chiot pour une photo de famille.,Two young boys pose with a puppy for a family photo.,Two young boys pose with a puppy for a family picture.
Quatre enfants s'entraînent au karaté tandis que deux adultes regardent.,Four children are practicing karate while two adults watch.,Four children practice karate while two adults watch.
Un homme se prélasse sur un canapé rouge lors d'une exposition de meubles.,A man kneels on a red couch at a furniture display.,A man lounges on a red sofa in a furniture showroom.
Un groupe de personnes parlant à des tables.,A group of people talking at tables.,A group of people talking at tables.
"Deux coureurs hippiques, l'un en tenue bleue et rouge à carreaux et l'autre en orange et marron, font une course devant un arrière-plan flou.","Two hippies, one in blue and red plaid outfits and the other in orange and brown, are racing in front of a blurred background.","Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background."
La voiture rouge est devant les deux voitures en arrière-plan.,The red car is in front of the two cars in the background.,The red car is ahead of the two cars in the background.
"Lors d'un rodéo, un gros taureau se dirige les cornes en avant vers un homme à quelques centimètres, tandis qu'un clown de rodéo court pour aider.","This is a rodeo, a large bull heads backwards toward a man a few centimeters away while a rodeo clown runs to help.","A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help."
Un homme torse nu marche vers un kayak jaune.,A shirtless man is walking towards a yellow kayak.,A shirtless man walks toward a yellow kayak.
Un garçon sur un stand de tir vise et tire.,A boy on a shooting range is aiming and shooting.,A boy at a gun range aims and shoots.
Deux équipes de garçons jouant au football sur le sable.,Two teams of boys playing soccer on the sand.,Two teams of boys playing football in the sand.
Un enfant en bleu et un enfant en blanc sont debout sur un muret en béton au bord d'un ruisseau.,A child in blue and a child in white are standing on a concrete slab by a stream.,A child in blue and a child in white stand on a short concrete wall by a stream.
Une femme dessine un motif floral sur un vase en argile.,A woman is drawing a floral pattern on a clay vase.,A woman draws a floral design on a clay pot.
Des gens marchent dans une rue très fréquentée dans un pays étranger.,People are walking down a busy street in a foreign country.,People are walking down a busy street in a foreign country.
Un lanceur droitier des Saints lance une balle.,A St. Patrick's pitcher is throwing a ball.,A right-handed pitcher for the Saints is throwing a pitch.
"Deux hommes, l'un en noir et blanc et l'autre en rouge, jouent au beach volley.","Two men, one in black and white and one in red, are playing beach volleyball.","Two men, one in black and white and one in red, are playing beach volleyball."
"Un homme est debout sur un bateau, tenant des filets.",A man stands on a boat holding nets.,A man is standing in a boat holding some netting.
Un surfeur qui est tombé de sa planche dans l'océan en essayant de surfer une vague.,A surfer who fell off his surfboard into the ocean trying to surf a wave.,A surfer who fell off his surfboard in the ocean while trying to ride a wave.
Un technicien préparant un échantillon au laboratoire.,A laboratory worker preparing a sample.,A technician preparing a sample in the lab.
Des footballeurs sautent en l'air pour frapper le ballon avec leurs têtes.,Football players are jumping in the air to kick the ball with their heads.,Soccer players are jumping in the air to hit the ball with their heads.
Deux garçons jouent au football l'un contre l'autre.,Two boys are playing soccer with each other.,Two boys play soccer against each other.
Une personne âgée traverse une rue avec un parapluie à la main.,An elderly person is crossing a street with an umbrella in his hand.,An elderly person is crossing a street with an umbrella in their hands.
Un groupe de coureurs courant vers deux gratte-ciel identiques.,A group of runners running towards two matching skyscrapers.,A group of runners are running towards two identical skyscrapers.
"Un skateur monte un mur de béton, et est proche de tomber tandis qu'il tente une figure.","A skateboarder is climbing a concrete wall, and is close to fall as he attempts a trick.","A skateboarder rides up a concrete wall, nearly falling off as he tries a trick."
Des gens jouant à un jeu dans la piscine.,People playing a game in the pool.,People playing a game in the pool.
Un gars embrasse un autre gars,A guy is kissing another guy,A guy give a kiss to a guy also
Un homme signe un autographe dans le livre d'un jeune garçon.,A man signs an autograph in a young boy's book.,A man signs an autograph in a young boy's book.
Un jeune homme en T-shirt bleu glisse sur une rampe avec un skateboard dans une zone urbaine.,A young man in a blue shirt is sliding down a ramp with a skateboard in an urban area.,A young man in a blue shirt grinds a rail on a skateboard in an urban area.
Un homme asiatique est assis sur les rails avec des caisses de cacahuètes.,An Asian man sits on the tracks with boxes of crackers.,An Asian man sits on the tracks with crates of peanuts.
"Un gentleman britannique, en tenue militaire complète, agitant son chapeau avec un arrière-plan de gens assis et regardant le cours d'eau.","A gentleman, in full military attire, agitating his hat with a background of people sitting and looking at the waterway.","A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway."
Deux voitures roulent sur un circuit.,Two cars are racing on a track.,Two cars are driving on a racetrack.
Un homme en maillot noir et blanc tient des bâtons de ski jaunes et se prépare à s'élancer.,A man in a black and white shirt holds yellow ski poles and prepares to launch.,A man in a black and white jersey is holding yellow ski poles and preparing to take off.
Deux personnes sont allongées et s'embrassent sur une pelouse.,Two people are lying down and kissing in a grassy field.,Two people are laying down and kissing on a grassy lawn.
Un très jeune enfant avec une casquette en jean mange une pomme verte.,A very young child in a denim hat is eating a green apple.,A very young child in a denim baseball cap eats a green apple.
Les joueurs de football américain courent pour récupérer le ballon.,The football players are running to get the ball.,The football players are running to get the ball.
"Un homme avec une veste noire, une casquette à carreaux et un pantalon rayé noir et blanc joue de la guitare électrique sur une scène avec un chanteur et un autre guitariste en arrière-plan.","A man in a black jacket, checkered hat, and black and white striped pants is playing electric guitars on a stage with a singer and another singer in the background.",A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.
Un homme saute par-dessus une barrière pour s'éloigner d'un taureau.,A man is jumping over a fence to get away from a bull.,A man is leaping over a barrier away from a bull.
Une femme en T-shirt bleu et short blanc jouant au tennis.,A woman in a blue shirt and white shorts playing tennis.,A woman in a blue shirt and white shorts playing tennis.
Un homme joue de la contrebasse lors d'un concert,A man is playing a bass guitar at a concert,A man is playing an interment in a concert
Un homme porte un gros chargement de poutres métalliques sur son épaule dans une scierie.,A man carries a large load of metal beams on his shoulder in a scissor.,A man is carrying a large load of metal beams on his shoulder through a lumberyard.
Une femme avec un appareil photo lance un frisbee pour que son chien brun l'attrape.,A woman with a camera is throwing a Frisbee to her brown dog.,Woman with camera is throwing a Frisbee for her brown dog to catch.
Il y a la silhouette d'un homme et d'une femme observant un brasier ou d'autres gros objet en bois en train de brûler.,There is a silhouette of a man and woman observing a broom or other large wooden object that is burning.,There is an outline of a male and female observing a bonfire or other large burning wooden object.
Deux filles plongeant leurs mains dans une fontaine tandis que des gens passent.,Two girls dipping their hands in a fountain as people walk by.,Two girls dipping their hands in a fountain as people walk by.
"Un enfant mouillé, torse nu et souriant pose avec les bras levés.","A wet, shirtless, smiling child is posing with upraised arms.","A wet, smiling child without a shirt poses with arms raised."
"Deux hommes, l'un en blanc et l'autre en bleu, se battent.","Two men, one in white and one in blue, are fighting.","Two men, one wearing white and the other wearing blue, are wrestling."
