CS (source),EN (generated),EN (reference)
Mladý muž v šedočerném triku a bílé čelence,Young man in a gray and black shirt and white headband,A young man wearing a gray and black shirt and a white headband
Dva lidé jedou na motorce vedle mnoha dalších jezdců.,Two people are riding a motorcycle next to many other riders.,Two people are riding a motorcycle along with many other riders.
Dvě ženy ve vojenských uniformách stojí s ostatními vojáky ve formaci.,Two women in military uniforms are standing with other soldiers in formation.,Two women in military uniform are standing with other soldiers in formation.
Tři dívky se usmívají na fotografii.,Three girls smile for the camera.,Three girls are smiling for a picture.
"Žena v brýlích s černými obroučkami a ve žluté mikině vypadá zmateně během toho, co sedí na světlehnědé lavičce.",A woman wearing glasses with black bandannas and a yellow sweatshirt looks puzzled as she sits on a tan colored bench.,The lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench.
Zrzavý mladý muž pije vodu z pítka ve tvaru ženy.,A red-haired young man drinks water from a statue of a woman.,A red-haired young man drinks from a water fountain shaped like a woman.
Dva muži a žena kráčejí po ulici.,Two men and a woman walking down the street.,Two men and a woman are walking down a city street.
Muž ve středních letech se zrzavými vlasy a brýlemi drží kojence.,A middle-aged man with red-hair and glasses is holding an infant.,A middle-aged man with red-hair and glasses holding an infant.
Malý chlapec v červené kšiltovce jede na koni.,A little boy in a red hat is riding a horse.,A young boy in a red hat rides on a horse.
Dva chlapci si hrají na chodníku.,Two boys are playing on the sidewalk.,Two boys are playing on the sidewalk.
Malá holčička v černých plavkách drží na pláži lopatičku.,A little girl in a black bathing suit holds a shovel on the beach.,A little girl wearing a black swimming suit holding a shovel at a beach.
"Starý muž v klobouku a saku, který sedí na pohovce a spí.",An old man in a hat and jacket sitting on a couch sleeping.,Old man wearing a hat and coat sleeping sitting up on a sofa.
"Dva chlapci se dívají nahoru na oblohu a mávají pažemi a mají na sobě oblečení, ve kterém jim bude teplo.",Two boys are looking up into the sky and waving their arms while wearing warm clothes that will keep them warm.,Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.
Mladý pár sedí na chodníku a odpočívají spolu.,A young couple sit on the sidewalk and rest together.,A young couple sits on the sidewalk and relaxes together.
Dřepící mladík má na sobě košili a kravatu a ukazuje gesto míru.,A bearded young man wearing a shirt and tie gives a peace sign.,A youth wearing a shirt and tie crouching down and giving the peace sign.
Tři lidé sedí venku u stolu v baru Gelati Tabacchi.,Three people are sitting outside at a table in a Gelati Tabacchi bar.,Three people sitting at a table outside Bar Gelati Tabacchi.
"Chlapec v černém triku a s červenými náramky visí vzhůru nohama, zatímco se na něj ostatní lidé dívají.",A boy in a black shirt and red bracelets hangs upside down while other people watch him.,A boy in a black shirt and red wristbands hanging upside down while other people look on.
Muž před pestrobarevnou malbou na zdi.,Man in front of brightly colored mural on wall.,A man walking in front of a colorful wall mural.
"Mladý muž jde s jiným mladým mužem, který se dívá na tři dívky, které kolem nich zrovna prošly",Young man walking with another young man looking at three girls who have just passed by,A young man walking with another young man glances back at three girls they just passed
Muž zastřihává palmu vevnitř kavárny v patio stylu.,A man trims a palm tree inside a patio style cafe.,A man trimming a palm tree inside a patio-type cafe'.
Pět lidí jde nahoru po schodech a vede je žena v růžovém triku a hnědé sukni.,Five people are walking up a set of stairs with a woman in a pink shirt and brown skirt leading them up.,Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.
Skupina lidí na venkovním ovocném trhu,A group of people at an outdoor fruit market.,A group of people at an outdoor fruit market
Dva chlapci jedí venku na zahrádce oběd z McDonaldu a jsou obklopeni mnoha lidmi.,Two boys are eating a McDonalds lunch outdoors on a lawn outside surrounded by many people.,Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.
"Žena, která má na sobě džínovou bundu, jde po chodníku",A woman wearing a denim jacket is walking down the sidewalk.,A woman wearing a denim jacket walking along a sidewalk
Muž řídí vozidlo na čtyřech kolech s čtyřmi pasažéry vpředu a mužem sedícím bokem vzadu.,A man is driving a vehicle on four wheels with four passengers in front and a man sitting on his back.,A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.
Muž v tyrkysovém triku čte noviny.,A man in a aqua shirt is reading a newspaper.,A man in a teal shirt reads a newspaper.
Chlapec v kočárku má na sobě zelené triko a drží knihu.,A boy in a stroller wearing a green shirt holding a book.,A boy in a stroller is wearing a green shirt and holding a book.
Dvě děti sedí vedle sebe a jedí dobrotu.,Two children are sitting next to each other and eating a meal.,Two children sit side by side while eating a treat.
"Lidé, kteří jedou na kole po ulici a všichni mají helmy.",People riding bicycles down the street and all have helmets.,"People are riding bicycles in the street, and they are all wearing helmets."
Dav lidí a všichni jedou na kolech.,A crowd of people and all riding bicycles.,Crowds of people are all riding bicycles.
Muž sedící na desce s koly je tažen norou.,A man is being pulled by a knife while sitting on a board with bicycles.,A man seated on a platform with wheels is being pulled by a burrow.
Muž na kole šlape skrze klenutý průchod.,A man on a bicycle is pedaling through a knee-paved corridor.,A man on a bicycle pedals through an archway.
Barevně oblečený mladý muž s viditelnými poškozeními na tváři sedí a kouří cigaretu.,A barly-dressed young man with visible blemishes on his face sits and smokes a cigarette.,A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.
Dva muži v oblecích pod deštníkem a před graffiti.,Two men in suits under an umbrella and in front of graffiti.,Two men in suits under an umbrella and in front of graffiti.
Starý hubený muž má na sobě špinavé bílé triko a jede na kole po silnici,An old bearded man wearing a dirty white shirt is riding a bicycle down a road.,An old skinny man wearing the dirty white shirt riding on a bicycle on the street
Muž na koňském hřbetu se snaží chytit do lasa mladého býčka.,A man on horseback trying to lasso a young bull.,On horseback a man attempts to rope a young bull.
Kovboj jedoucí na koni se pokouší do lasa chytit býčka.,A cowboy riding a horse trying to lasso a bull.,A cowboy is attempting to lasso a calf while riding a horse.
Dva cyklisté v helmách jedou kolem prázdných polí.,Two bicyclists wearing helmets are riding around empty fields.,Two bicyclists with helmets on are riding past some empty country fields.
Muž se ohýbá a vytahuje něco z tašky.,A man bent over pulling something from a bag.,A man is leaning over and pulling something out of a bag.
Muž na elektrickém vozíku se jede podívat na areál parku.,A man in an electric cart is riding in a park area.,A man in a motor cart rides by to witness the park area.
Osoba s tetováními se dívá na fotografii na digitálním fotoaparátu nebo mobilu.,A person with tattoos is looking at a photo on a digital camera or cellphone.,"A person with tattoos is looking at a photo on a digital camera, or cellphone."
Muž v černém triku a džínách stojí na chodníku a kouká se na kameru.,A man in a black shirt and jeans is standing on the sidewalk looking at the camera.,A man in a black shirt and jeans standing on the sidewalk looking at the camera.
Chlapec a dívka spolu stojí na chodníku a dívají se na nějaký předmět.,A boy and girl are standing together on the sidewalk looking at an object.,A boy and girl standing together on the pavement as they look at an object.
Několik lidí v modrých zákrscích a jedna osoba v sukni a černé blůze.,Several people in blue robes and one person in a skirt and black blouse.,Several people in blue scrubs and one in a skirt and black blouse.
Žena a pes sedí na bílé lavičce poblíž pláže.,A woman and a dog are sitting on a white bench near the beach.,A woman and a dog sit on a white bench near a beach.
Dvě ženy kráčí po hlíně před velkou budovou.,Two women walking on dirt in front of a large building.,Two women are walking in dirt outside a large building.
Skupina mužů a dítě v bílém triku stojí na silnici.,A group of men and a child in a white shirt are standing on a road.,A group of men and a child in white shirts are standing in the road.
Žena oblečená celá v černém si nese po chodníku černou kabelku,A woman dressed in all black is carrying a black purse down the sidewalk.,A woman wearing all black and carrying a black bag on sidewalk
Skupina mužů sedících u stolu se baví.,A group of men are sitting at a table talking.,Group of men sitting around a table having a conversation.
Malba na zdi na straně budovy.,A mural on a wall on the side of a building.,A mural on the side of a building.
Asiat má na sobě rukavice a pracuje u stánku s jídlem.,An Asian man wearing gloves is working at a food stand.,An Asian man wearing gloves is working at a food stall.
Žena sedící u stolu při práci na svém přenosném počítači.,A woman sitting at a desk while working on her portable computer.,Woman sitting at a table while working on her laptop computer.
Osoba dívající se na počítač na stole s mobilem a krabicí.,Person looking at a computer on a table with a cellphone and box.,A person is looking at the computer on a desk with a phone and a box.
Muž sedící na židli kouká na procházející lidi.,A man sitting in a chair looking at people walking by.,A man sits in a chair watching people stroll by.
Dva lidé v kloboucích stojí na poli a pečují o sklizeň.,Two people in hats are standing in a field and tending to the crop.,Two people wearing hats are standing in a field tending to a crop.
Skok do výšky v Barceloně.,A jump in the air in Barcelone.,Some leaping over a high bar in Barcelona.
"Muž v jezdeckých botách a kovbojském klobouku sedí na koni, který skáče a diváci sedí na tribuně.",A man in riding shoes and a cowboy hat sits on a horse as it jumps while spectators sit on a bleachers.,A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.
Dvě malé dívky sedí na silnici a pojídají kukuřici.,Two little girls are sitting on the road eating corn.,Two young girls are sitting on the street eating corn.
"Tři děti ve fotbalových uniformách dvou různých týmů hrají fotbal na fotbalovém hřišti, zatímco další hráč a dospělý stojí v pozadí.",Three children in soccer uniforms of two different teams play soccer on a soccer field while another player and an adult stand in the background.,"Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background."
Malé dítě se špinavou pusou je drženo starou ženou.,A small child with a dirty mouth is held by an old woman.,A young child with a dirty face being held by an old woman.
Muž s brýlemi se kouká na kameru zatímco jiný muž v modrém triku se na něco soustředěně kouká.,A man with glasses is looking at the camera while another man in a blue shirt is looking at something intently.,A man with glasses looks at camera while another man in a blue shirt looks intently at something.
Dva lidé sedí pod stromem a sbírají zelenou zeleninu.,Two people are sitting under a tree and picking green vegetables.,Two people sitting under a tree picking a green vegetable.
"Mladý chlapec má na sobě modrou čepici, dívá se do dalekohledu, zatímco jiný chlapec ho pozoruje.",A young boy wearing a blue hat is looking through a telescope while another boy watches him.,A young boy wearing a blue hat is looking through a telescope while another boy watches.
3 muži vaří v malé kuchyni.,3 men cooking in a small kitchen.,3 men cooking in a small kitchen.
Malá dívka má na sobě šedou kombinézu a lyžuje na zasněžené hoře.,A little girl wearing a gray snowsuit is skiing down a snowy mountain.,A young girl wearing a gray snowsuit skiing on a snowy mountain.
Skupina vesnických žen shromážděna u tance,A group of village women gathered around a dance.,A group of village women gathered in dance
Muž a žena třídí prádlo v latexových rukavicích.,A man and woman are folding laundry in latex gloves.,A man and a woman are sorting through laundry with latex gloves on.
Mladá dívka sedící na dřevěné židli.,A young girl sitting in a wooden chair.,A young girl sitting on a wooden chair.
Dva pracovníci svářejí tyče plotu na rušné předměstské ulici.,Two workers welding the pole of a fence on a busy suburban street.,Two workers weld the bars of a fence near a busy suburban street.
Dlouhovlasý mladý muž skateboarduje na zábradlí během zamračeného dne.,A long-haired young man skateboards on a railing on a cloudy day.,A long-haired young man skateboarding on the rails on a cloudy day.
Dva muži odklízejí lopatami sníh z cesty na venkovním tržišti.,Two men shoveling snow off the road in an outdoor fair.,In a outdoor market two men shovel snow and slush out of the path.
Muž v bílé košili hraje na bílou kytaru.,A man in a white shirt playing a white guitar.,A guy wearing a white shirt is playing a white guitar.
Mladá dívka ukazuje kamarádkám fotoaparát na jedno použití.,A young girl shows a friend a camera for one use.,A young girl shows her friends how to use a disposable camera.
"Malý chlapec, který skáče z mola do jezera.",A little boy jumping off a dock into a lake.,A little boy jumping off of a dock into a lake.
Žena se zelenou rouškou u zubaře vypadá velmi nešťastně.,A woman with a green mask at her dentist looks very unhappy.,Lady with a green mask at the dentist and she just look very unhappy.
Muž v oranžové bundě a modré čepici leze na zasněžené hoře.,A man in an orange jacket and blue hat is climbing a snowy mountain.,A man with an orange jacket and blue hat climbing a snowy mountain.
Malá dívka s blonďatými vlasy si hraje a cáká v kaluži s bahnem.,A little girl with blond-hair is playing and splashing in a puddle of mud.,A little girl with blond-hair is playing and splashing in a mud puddle.
Dítě jede na kole uličkou s graffiti.,A child is riding a bicycle down a graffiti covered street.,A child is riding a bike down an alleyway with graffiti in it.
Gymnastka je hodnocena na soutěži.,A gymnast is being assessed in a competition.,A gymnast is being judged at en event.
"Lidé kráčí ulicí, kde je pouliční prodavač.",People are walking down a street where there is a street vendor.,People walking down the street with a street vendor.
"Muž oblečený v tradičním oděvu stojí vedle své muly, která také vypadá oblečeně.","A man dressed in traditional clothing stands next to his mule, who also appears to be dressed in clothes.","Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well."
Dvě děti si hrají na kole.,Two children are playing on a bicycle.,Two children are playing on a bicycle.
Dva muži soupeřících týmů hrají na hřišti fotbal.,Two men in opposing teams are playing soccer on a field.,Two men on opposing teams are playing soccer in a field.
Muž skáče a pózuje pro fotografa ležícího na zemi.,A man jumping and posing for a picture while lying on the ground.,A man jumps and poses for photographers lying on the ground.
Dívka pije vodu z pítka.,A girl drinking water from a tap.,The girl is taking a drink from a water fountain.
Jeskyňář nalézá vodu během své túry.,A hiker is scaling water during his hiking trip.,The spelunker finds water during his trek.
Muž v laboratorním kabátu se dívá do mikroskopu.,A man in a lab coat is looking into a microscope.,A man in a lab coat is looking through a microscope.
Blonďatá dívka spí na hnědém gauči.,A blond girl is sleeping on a brown couch.,A blond girl sleeps on a brown couch.
Muž zametá chodník před zděnou budovou uprostřed dne.,A man sweeps the sidewalk in front of a brick building in the middle of the day.,A man sweeps a sidewalk outside of a brick building during the day.
Tři muži vaří v kuchyni.,Three men are cooking in a kitchen.,Three men are cooking in a kitchen.
Muž na lešení před domem se směje a pózuje pro fotografa.,A man on scaffolding in front of a house is smiling and posing for a picture.,A man on a scaffold in front of a house is smiling and posing for the photographer.
Dvě dívky v šortkách se drží za ruce v bazénu.,Two girls in shorts holding hands in a pool.,Two girls in shorts are holding hands at a pool.
Čtyři asijské děti sedí na lavičce a mávájí a usmívají se na kameru.,Four Asian children are sitting on a bench waving and smiling at the camera.,Four Asian kids sit on a bench and wave and smile to the camera.
Děti jedou na kolech v nějakém chudém státě.,Children are riding bicycles in some sort of poor country.,Children ride bikes in what appears to be an impoverished nation.
Malý chlapec v šéfkuchařské čepici a zástěře řeže klobásy v kuchyni.,A little boy in a chef's hat and apron cuts sausages in the kitchen.,"A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen."
Toto je klaun na základní škole.,This is a clown in a high school.,This is a clown at an elementary school.
Kapitán lodi se usmívá a drží kormidlo své dřevěné lodi.,A boat captain smiles as he holds the cormide of his wooden boat.,The smiling ship captain is holding the wheel of his wooden ship.
Žlutý buldozer přesouvá hlínu.,A yellow bulldozer moving dirt.,A yellow bulldozer working to move dirt.
"Žena v červené košili jede na úplně bílém koni, který cválá podél stromů.",A woman in a red shirt is riding a completely white horse as it rolls along trees.,A woman in a red shirt is riding an all white horse that is galloping along the trees.
"Žena sedící na velmi velkém kameni, usmívající se na kameru, se stromy v pozadí.","A woman sitting on a very large rock, smiling at the camera, with trees in the background.",A woman sitting on a very large rock smiling at the camera with trees in the background.
"Tři muži mající na sobě zářivé kostýmy, paruky a bláznivé brýle vyrážejí do ulic.","Three men wearing bright costumes, wigs, and mad glasses are coming down the street.",Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.
Dívka si hraje v malém bazénku.,A girl is playing in a small pool.,A girl plays in a small pool.
"Dvě děti, chlapec ve žlutém triu a dívka v modrobílo pruhovaném, se houpou.","Two children, a boy in a yellow shirt and a girl in a blue and white striped shirt are swinging.","Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging."
Muž hází rybářskou síť do zálivu.,A man throws a fishing net in the surf.,A man throws a fishing net into the bay.
"Muž mající na sobě šedé tričko, modré džíny, neonovou zelenou bezpečnostní vestu stojí na železniční koleji a na pozadí je bílé nákladní auto a bílá budova.","A man wearing a gray t-shirt, blue jeans, and neon green safety vest is standing on a railroad track with a white truck and white building in the background.","A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background."
Dva dělníci pokládají kus kovu přes trámy.,Two workers are placing a piece of metal across the grass.,Two construction workers are laying sheet metal across beams.
"Na pódiu je kapela, která je oblečená do modrého.",A band is on a stage wearing blue.,There is a band on stage with band members wearing hints of blue.
Rocker bez trika zpívá do mikrofonu a hraje přitom na bicí.,A shirtless rocker singing into a microphone while playing the drums.,A rocker with his shirt off sings into a microphone while he plays the drums.
"Vidím muže, který vyndavá věci z nákupního košíku, aby jej mohli zkontrolovat.",There is a man dropping items from a cart to check it out.,"I see a man putting his items from the shopping cart, ready to be checked out."
Muž s holí je na procházce.,A man with a cane is taking a walk.,The man with the cane is on a walk.
Žena v bílém triku cvičí na eliptickém trenažéru.,A woman in a white shirt is exercising on an elliptical trainer.,A woman wearing a white shirt works out on an elliptical machine.
Dívka s maskou se nosí na mužových ramenech a jdou po zaplněném chodníku.,A girl wearing a mask is wearing on a man's shoulders as they walk down a crowded sidewalk.,A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.
"Dvě dívky, jedna starší v černém a druhá mladší v bílém předvádějí ten samý baletní pohyb před dekorací z balonků.","Two girls, one older in black and the other younger in white, perform the same ballet move in front of a ballet decoration.","Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons."
Několik žen předvádí tanec před budovou.,Several women are performing a dance in front of a building.,Several women are performing a dance in front of a building.
Plešatý muž kráčí po chodníku dolů a při tom hovoří na mobilu.,A bald man walking down the sidewalk while talking on a cellphone.,A bald man walking down a city sidewalk while talking on his cellphone.
Žena si hraje s prstovými maňásky zatímco dítě v kostýmu prochází okolo.,A woman plays with fingernail droppers while a child in a costume walks by.,A woman plays with finger puppets as a small child in a costume walks by.
"Skupina lidí pozoruje mladé muže, kteří hrají na bubny ze kbelíků sloužících jako hudební nástroje.",A group of people are watching young men play the drums from buckets that serve as musical instruments.,A group of people watch young men play the drums using makeshift buckets as instruments.
Dívka s normálními a improvizovanými chrániči na kolečkových bruslích.,A girl with normal and improvised pads on rollerskates.,A girl with normal and improvised safety gear rollerblades.
"Malé bílé auto je na vlakových kolejích a možná bylo, možná nebylo zasaženo vlakem za ním.","A small white car is on the train tracks and may have been, or maybe not, with a train behind it.",A small white car is on the train tracks and may or may not have been hit by the train behind it.
Dva rockeři zpívají a hrají na tmavém pódiu.,Two rockers sing and play on a dark stage.,Two rockers are singing and playing on a dark stage.
"Dívka v kšiltovce, bílém tričku a modrých šortkách stojí v potoce s kameny na dně a kolem jsou hory a lesy.","A girl in a ball cap, white shirt, and blue shorts is standing in a stream with rocks on top of her, with mountains and forests around her.","A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream."
Dva muži hrají na kytaru před velkým publikem.,Two men are playing guitar in front of a large audience.,Two men playing guitar in front of a large audience.
Skupina lidí tancuje se svými drahými polovičkami před tímto obrovským domem.,A group of people dancing with their drahm polos in front of this giant house.,A number of people are dancing with their significant others in front of this huge house.
Žena a pes prodávají výrobky na schodech staré budovy.,A woman and a dog selling wares on the steps of an old building.,Woman and dog selling her wares on the old building steps outside.
"Žena a dva muži, kteří jsou profesionálně oblečeni, se baví.",A woman and two men who are dressed professionally are having a conversation.,"A woman and two men, that are dressed professionally, are having a discussion."
Skupina mužů v červenočerných bundách čeká na motorkách.,A group of men in red and black jackets are waiting on motorcycles.,A group of men in red and black jackets waits on motorcycles.
Muž oblečený v bílém dresu s číslem 3 hraje fotbal.,A man wearing a white jersey with the number 3 is playing soccer.,A guy dressed in a white uniform with a number 3 on it playing soccer.
Muž prodává malé občerstvení na sportovní události.,A man is selling small beverages at a sporting event.,A man is selling snacks at a sporting event.
Dva muži ze zeleného týmu se snaží obrat členy černého týmu o balon během rugbyového zápasu.,Two men from a green team trying to turn a black team member into a ball during a rugby match.,Two males from the green team tackles the other members from black team for the ball in a game of rugby.
Děti soutěží o držení fotbalového balonu.,Children are competing to hold a football ball.,Kids compete to gain possession of the soccer ball.
Osoba v modrém je momentálně jedinou osobou házející svou kouli na bowlingové dráze.,A person in blue is currently the only person throwing their ball down a bowling alley.,A person in blue is the only person currently throwing their ball at a bowling alley.
Několik fotbalových hráčů na hřišti v akci.,Several soccer players on a field in action.,Several football players on a field in action.
"Mladý muž sedí na skateboardu, drží mobil a pózuje na eskalátoru.",A young man is sitting on a skateboard holding a cellphone and posing on an escalator.,"Young man sitting on a skateboard, holding a cellphone, and posing on the escalator."
Dáma oblečené v modrém běží maraton.,A lady dressed in blue is running a marathon.,A lady dressed in blue running a marathon.
Tato kapela se připravuje na vystoupení v kostele před diváky.,This band is preparing to perform in front of a church audience.,This band is getting ready to perform in front of an audience at church.
"Hráč číslo 8 týmu Iowa State odstrkuje rukama hráče Texasu AM, který se ho snaží sundat dolů.",A football player from the number 8 team of Iowa State is tackling a player from Texas A&amp;M who is trying to get him down.,# 8 for Iowa State stiff arms a Texas AM player attempting to tackle him.
Dva hráči curlingu zametají led před kamenem a malý dav je pozoruje.,Two curly-clad players sweeping ice in front of a rock while a small crowd watches.,"Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches."
Muži hrají fotbal na bahnitém hřišti.,Men playing soccer on a muddy field.,Men play soccer on a muddy field.
Basketbalový hráč v bílém je v podřepu zatímco hráč v červeném jde proti němu.,A basketball player in white is squatting while a player in red walks against him.,A basketball player in white squats while a player in red moves toward him.
Lidé kráčí pod obloukem ve staře vypadajícím městě.,People walking under an archway in an old looking city.,People walk through an arch in an old-looking city.
"Dvě závodní auta, jedno červené a druhé modré, jedou vedle sebe po závodní dráze, zatímco je pozoruje několik diváků.","Two race cars, one red and one blue, are driving side by side down a racetrack while several spectators watch.","Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers."
Hráč amerického fotbalu v bílém dresu drží balon.,A football player in a white jersey holding a ball.,A football player in a white uniform is holding a football.
"Velmi mladý chlapec se kouká dopředu, zatímco se zakusuje do malého předmětu.",A very young boy looks forward as he plays with a small object.,A very young boy stares ahead as he is biting onto a small object.
Žena a dítě jdou po ulici.,A woman and child are walking down the street.,A woman and a child are walking down a street.
"Hokejový zápas se hraje se spoustou lidí, kteří jej sledují.",A hockey game is being played with many people watching it.,A hockey game is being played with lots of people watching it.
Tři ženy skáčou na balonech po trávě.,Three women are jumping on balloons in the grass.,Three woman bouncing on balls in the grass.
"Afroamerický chlapec v modrých šortkách, černočerveném tričku a bílých teniskách hraje tenis.","An African American boy in blue shorts, black and red shirt, and white tennis shoes is playing tennis.","An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis."
Muž a žena v bílých trikách se navzájem objímají.,A man and woman in white shirts embracing each other.,A man and a woman in white shirts are hugging each other.
"Muž, který promlouvá k rodině, zatímco drží jakési snímací zařízení, se usmívá a snaží se být milý.","A man speaking to his family while holding a camera, smiling and trying to be kind.",A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.
Malý chlapeček v zeleném tričku leží na břiše na bílé posteli.,A little boy in a green shirt is laying on his stomach on a white bed.,Very young boy in a green shirt laying face down on a white bed.
"Freestylový cyklista se zastavuje, aby si odpočinul a na pozadí je západ slunce.",A freestyle bicyclist stops to rest and there is a sunset in the background.,An extreme cyclist stops to rest as the sun sets in the background.
Žena lyžuje v zasněžené oblasti a má na sobě teplé oblečení.,A woman skiing in a snowy area wearing warm clothes.,A woman is skying in a snowy area wearing warm clothing.
Čtyři dívky a jedna dáma se učí ručním pracím.,Four girls and one lady are using a handheld washing machine.,Four girls and a lady learning how to do some crafts.
Muž v černobílopruhovaném se snaží zastavit koně.,A man in black and white striped is trying to stop a horse.,A man wearing black and white stripes is trying to stop a horse.
"Muž skenuje obrázek, který mu dává žena v modré košili.",A man is scanning a picture that a woman in a blue shirt gives him.,The gentleman is scanning the image that the woman in the blue shirt is providing him.
Zrzavá žena je po krk ponořená v kalné modré vodě.,A red-haired woman is crouched down in shallow blue water.,A woman with red-hair is neck deep in cloudy blue water.
Dva malí hoši pózují se štěňátkem na rodinné fotografii.,Two little boys posing with a puppy in a family photo.,Two young boys pose with a puppy for a family picture.
Čtyři děti trénují karate zatímco se dva dospělí dívají.,Four children are practicing karate while two adults watch.,Four children practice karate while two adults watch.
Muž polehává na červené pohovce v showroomu s nábytkem.,A man is lounging on a red sofa in a furniture showroom.,A man lounges on a red sofa in a furniture showroom.
Skupina lidí povídajících si u stolů.,A group of people talking at tables.,A group of people talking at tables.
"Dva žokeji, jeden v červenomodro kostkovaném a ten druhý v oranžovohnědém proti sobě závodí a pozadí je rozmazané.","Two jockeys, one in red painted and the other in orange and gray racing against each other with the background blurry.","Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background."
Červené auto je napřed dvou aut v pozadí.,A red car is in front of two cars in the background.,The red car is ahead of the two cars in the background.
"Velký býk útočí na muže svými rohy v rodeu, je kousek od něj a rodeo klaun běží na pomoc.",A large bull screams at a man with his horns in a rodeo as a rodeo clown runs to help him.,"A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help."
Muž bez trička kráčí ke žlutému kajaku.,A shirtless man is walking towards a yellow kayak.,A shirtless man walks toward a yellow kayak.
Chlapec na střelnici míří a střílí.,A boy shooting a fist at a shooting range in a shooting range.,A boy at a gun range aims and shoots.
Dva týmy chlapců hrají fotbal v písku.,Two teams of boys playing soccer in the sand.,Two teams of boys playing football in the sand.
Dítě v modrém a dítě v bílém stojí na krátké betonové zídce u potoka.,A child in blue and a child in white are standing on a short concrete wall by a stream.,A child in blue and a child in white stand on a short concrete wall by a stream.
Žena kreslí květinový motiv na hliněnou vázu.,A woman is drawing a floral design on a clay slab.,A woman draws a floral design on a clay pot.
Lidé se procházejí po rušné třídě v cizí zemi.,People are walking in a busy classroom in a foreign country.,People are walking down a busy street in a foreign country.
Pravoruký nadhazovač z týmu Saints nadhazuje.,A defensive pitcher from the Saints pitches a pitch.,A right-handed pitcher for the Saints is throwing a pitch.
"Dva muži, jeden v černobílém a druhý v červeném, hrají plážový volejbal.","Two men, one in black and one in red, are playing beach volleyball.","Two men, one in black and white and one in red, are playing beach volleyball."
Muž stojící na lodi drží jakousi síťovinu.,A man is standing in a boat holding some sort of net.,A man is standing in a boat holding some netting.
"Surfař, který spadl ze surfařského prkna do oceánu při snaze sjet vlnu.",A surfer falling from a surfboard into the ocean trying to ride a wave.,A surfer who fell off his surfboard in the ocean while trying to ride a wave.
Technik připravující vzorek v laboratoři.,A technology setting up a sample in a laboratory.,A technician preparing a sample in the lab.
"Fotbalisté skáčou do vzduchu, aby odrazili balon svými hlavami.",Soccer players jump in the air to hit the ball with their heads.,Soccer players are jumping in the air to hit the ball with their heads.
Dva chlapci hrají proti sobě fotbal.,Two boys playing soccer against each other.,Two boys play soccer against each other.
Starší osoba přechází silnici s deštníkem v ruce.,An older person is crossing the street with an umbrella in hand.,An elderly person is crossing a street with an umbrella in their hands.
Skupina běžců běží směrem k identickým mrakodrapům.,A group of runners run towards identical skyscrapers.,A group of runners are running towards two identical skyscrapers.
Skateboardista jede nahoru po betonové zídce a téměř padá u předvádění triku.,A skateboarder is going up a cement wall and almost falling down as he performs a trick.,"A skateboarder rides up a concrete wall, nearly falling off as he tries a trick."
Lidé hrají utkání v bazénu.,People are playing a game in a pool.,People playing a game in the pool.
Chlápek davá pusu jinému chlápkovi,A guy kissing another guy,A guy give a kiss to a guy also
Muž se podepisuje malému chlapci do knihy.,A man signs a book to a small boy.,A man signs an autograph in a young boy's book.
Mladý muž v modrém triku sjíždí zábradlí na skateboardu v městské části.,A young man in a blue shirt grinds down a skateboard rail in an urban area.,A young man in a blue shirt grinds a rail on a skateboard in an urban area.
Asiat sedí na kolejích s bednami buráků.,An Asian man is sitting on the railroad tracks with boxes of burqas.,An Asian man sits on the tracks with crates of peanuts.
Britský muž oblečený do vojenské uniformy mává svým kloboukem a za ním stojí lidé a koukají se na vodní kanál.,A British man wearing a military uniform waves his hat with people standing behind him looking down a waterway.,"A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway."
Dvě auta jedou po závodní dráze.,Two cars are driving down a racetrack.,Two cars are driving on a racetrack.
