CS (source),EN (generated),EN (reference)
Černobílá fotografie mostu přes vodu v husté mlze.,Black and white photograph of a bridge over water in thick fog.,Black and white photograph of bridge over water with heavy fog.
"řada bílých a červených domů s trojúhelníkovou střechou, které se nachází poblíž venkovního prostoru se židlemi a stoly",A row of white and red houses with a triangle roof located near an outdoor area with chairs and tables.,"a line of triangular roofed, white and red houses are near an outdoor area with chairs and tables"
Palmy před vodní hladinou a ruská kola v pozadí.,Palms in front of water and Russian bicycles in the background.,Palm trees are in the foreground of a body of water with a ferris wheel in the background.
Žena s batohem jí v restauraci zmrzlinový pohár.,A woman with a backpack is eating an ice cream cup in a restaurant.,A woman wearing a backpack is eating a sundae at a restaurant.
Noční pohled na město na břehu řeky,A morning view of a town on the bank of a river.,Night view of a city on the banks of a river
Muž v červeném saku fouká na závodní dráze do trubky.,A man in a red jacket is blowing in a tube on a racetrack.,A man in a red jacket at a race track is blowing a horn.
Žongléři jsou zaneprázdněni házením kuželek jeden druhému.,Joggers are busy throwing pins to each other.,Jugglers are busy throwing pins to each other.
"Skupina malých dětí, které se smějí a tancují.",A group of young children laughing and dancing.,A group of young children are  smiling and dancing.
"Ruka drží bílý květináč, ve kterém roste rostlina.",A hand holds a white flower pot that has a plant in it.,A hand is holding up a white pot that has a plant growing in it.
Chobotnice v tašce v bílé krabici.,A caterer in a bag in a white box.,An octopus is in a bag in a white box.
"Tři lidé na špinavých kolech jedou bahnitou tratí a způsobují, že bahno létá na fotografa.",Three people on dirt bikes are riding down a dirt path and cause mud to fly onto the camera.,Three people on dirt bikes are riding through a muddy part of the course and causing mud to fly at the camera person.
"Pohled z přední sedačky auta, které jede po zahnuté silnici při západu slunce.",A view from the front seat of a car as sun sets over a bent road.,View from the front seat of a car being driven down a curving road at sunset.
Husté stromy uprostřed zamlžené vodní plochy.,Hard trees in the middle of a foggy body of water.,A copse of trees in the middle of a mist-covered body of water.
"Jeden fotbalista, který drží ve vzduchu svého spoluhráče, zatímco stojí za koncovou čárou.",One football player holding his teammate in midair while standing behind the finish line.,This is one football player holding up in the air a teammate while in the end zone.
Ohňostroj je v polo odpalu zatímco ohňostrojová hvězda padá na pozadí dolů.,Fireworks are in the polo position as a fireworks star falls on the background down.,A fireworks display is in mid bloom while a shooting star firework is in the background.
"Velrybí ocas mizí ve vodě, zatímco jej sledují lidé na škuneru.",A large mustache is falling in the water while people watch on a scale.,A whale's tail disappearing into the water as people on a schooner look on.
Široký pohled na jinou galaxii nebo sektor vesmíru.,A broad view of another galaxy or sektor of the sky.,A wide view of another galaxy or sector of space.
Horské jezero pod modrou oblohou s nízko položenými mraky.,A mountain lake under a blue sky with low cloudy skies.,A mountain lake under a blue sky with low clouds.
Molo vedle silnice a několik malých budov,A mound beside a road and several small buildings.,A dock next to a street and a few small buildings
Obrázek 3 typů objektivů fotoaparátu a z jednoho je udělán držák na rostliny v květináči.,A picture of 3 types of cameras with a holder on plants in a pot.,"Picture of 3 types of camera lenses, and one made into a plant holder in a pot."
"Žena drží před obličejem ruku v rukavici, když stojí na plošině.",A woman holds her hand in a glove as she stands on a platform.,A women holds her gloved hand over her face while standing on a deck.
Mladá blonďatá dívka v červené košili stojí uvnitř kostela a intenzivně pozoruje množství zapálených bílých svíček s rukou zdviženou k jedné z nich.,A young blond-haired girl in a red shirt stands inside a church and watches a large amount of lit white candles with one arm raised.,A young blonde woman in a red shirt stands inside a church and stares intensely at the abundance of lit white candles with her hand raised to one of the candles.
"Pět koní a žokejů, kteří se účastní závodu.",Five horses and jockeys participating in a race.,Five horses and jockeys participating in a race.
Pohled na modrý oceán s plovoucí lodí a zelenými stromy a horami podél pobřeží.,A view of the blue ocean with a floating boat and green trees and mountains along the shore.,A view of the blue ocean with a boat floating and green trees and mountains along the shore.
Padlý strom v řece v popředí malebného obrazu hor za polojasného dne.,A fallen tree in a river in the foreground of a beautiful landscape of mountains on a cloudy day.,A fallen tree in a river is in the foreground of a scenic picture of mountains on a partly cloudy day.
"Molo v jezeře, které je obklopené stromy a kopci.",A dock in a lake surrounded by trees and hills.,A dock in a lake that is surrounded by trees and hills.
Krásná krajina u vodopádu uprostřed lesa,A beautiful landscape by a waterfall in the middle of the woods.,Beautiful landscape of a waterfall in the middle of the forest
Žena ve fialovočerveném stojí pod stromem.,A woman in purple and red stands under a tree.,A lady wearing purple and red is standing under a tree.
"Banda malých dětí, které cvičí.",A band of young children exercising.,A bunch of little kids are exercising.
Pohled na ohňostroje a jezero v noci,A view of fireworks and a lake at night.,View of fireworks and a lake at night
"Snímek ležící dámy, která se natahuje směrem k fotoaparátu.",A picture of a laying lady reaching for the camera.,This image is of a lady laying down reaching towards the camera.
Obrázek veverky sedící na něčí tašce.,A picture of a vew sitting on someone's shoulder.,This image is of a squirrel sitting on top of a person's bag.
"Veverka, která stojí na dřevěném povrchu, něco jí.",A sheepdog standing on a wooden surface eating something.,A squirrel eats something standing on a wooden surface
Větve stromu vyčnívající ze zamlžené růžovooranžové hladiny.,A tree branching from a foggy pink and orange-covered body of water.,Tree limbs protruding from body of water with fog coming off the water with pinkish/orange glow to the left through the fig.
"Černobílohnědý pes s červeným šátkem, který běží a stříká z něj voda.",A black and brown dog with a red bandanna running and spraying water.,"Black, white, tan dog running with water falling off, wearing a red bandanna."
Muž s červeným kloboukem sedí vedle ženy v červených šatech.,A man with a red hat is sitting next to a woman in a red dress.,A man wearing a red hat is sitting next to a woman wearing a red dress.
Dvě děti jedou na svých kolech po oplocené cestě.,Two children are riding their bicycles down a fenced path.,Two children are riding their bikes on a fenced path.
Auto přijíždí po ulici při západu slunce,A car heading down the street at sunset.,Car approaching by the road at sunset
Načernalá architektonická stavba ze šedého kamene zahrnuje schody a malou vodní fontánu.,A red colored architecture structure made of gray stone includes steps and a small water fountain.,The blackened grey stoned architecture features stairs and a small water fountain.
Černobílá fotografie mlhavého dne se zakrnělými stromy na poli.,Black and white photograph of foggy day with cropped trees in a field.,A black and white photo of a misty day with stunted trees in a field.
"Velké kameny u řeky, s horami a stromy za nimi.","Large rocks by a river, with mountains and trees behind them.",Larges rocks near a river with mountains and trees behind it.
Dva lidé jdou po poli se stromy a se žlutými listy na zemi.,Two people are walking in a field with trees and yellow leaves on the ground.,Two people walk through a field with trees and yellow leaves on the ground.
Jezero obklopené sněhem pokrytými horami pod zamračenou oblohou.,A lake surrounded by snow covered mountains under a cloudy sky.,A lake surrounded by snow-capped mountains under a cloudy sky.
"Žena v bílém, která se dívá skrze výlohu obchodu.",A woman in white looking through a store window.,A woman in white looks through a store window.
Dvě ženy sedí před zrcadlem.,Two women sitting in front of a mirror.,Two woman sitting in front of a mirror.
Dlouhé molo na pláži při západu slunce,A long dock on a beach at sunset,You see a long pier on the beach at sunset
Žena s vlasy do tváře se zeleným nápisem v pozadí.,A woman with her hair down her chin with a green sign in the background.,Woman with hair in her face with green sign in background.
Muž v helmě se světlem stojí u budovy.,A man wearing a light helmet stands by a building.,A man in a hard hat with a light stands by a building.
Žena je oblečena do žlutého jako její hračka pikachu vedle ní.,A woman is dressed in yellow as her toy peacock next to her.,A woman is dressed in yellow like her pikachu toy next to her.
obrázek velké haly s nádhernou architekturou,A picture of a large hal with beautiful architectural architecture.,picture with a big lobby with a beautiful architecture
Několik lidí jde okolo staré budovy s klenutými chodbami.,Several people are walking around an old building with its pedestrians bent down.,Numerous people are walking near an old building with archways.
Výjev chodníku mezi dřevěnými budovami s osobou v dáli.,A scene of a walkway between wooden buildings with a person in the distance.,This is a scene of a walkway between wooden buildings with a person in the far background.
Svítící město v noci u řeky.,A sunny city at night by a river.,A city lit up at night next to the river.
Tento obrázek je pohled shora na bazén a lidská obydlí.,This picture shows a view downtown of a pool and human residence.,This image is of a top view of a pool of water and people's houses.
"Ostružiny vypadají, že jsou zralé, zatímco listy na podzim mění barvu.",Crowns look like they are falling old while the leaves change color in the fall.,The blackberries appear ripe while the leaves are changing color in the fall.
"Černobílý obrázek dvou žen, které stojí na úpatí venkovních betonových schodů.",A black and white picture of two women standing at the edge of an outdoor concrete staircase.,Black and white image of two women standing at the bottom of concrete stairs outside.
"veliká pláž s lidmi pod slunečníky v pozadí a člověkem, který se sprchuje, v popředí",A large beach with people under umbrellas in the background and a person showering in the foreground,a large beach with people under umbrellas in the background and a person using a shower in the foreground
Zelená baseballová výsledková tabule se skóre 2-0.,A green baseball scoreboard with score 2-0.,A green baseball scoreboard with a score of 2-0.
Cihlový příbytek s jedním malým oknem a satelitní parabolou na dvorku.,A brick-like living room with one small window and a satelital parasol in a backyard.,A brick residence with one small window and a satellite dish in the yard.
Obrázek žlutočerveného letounu zaparkovaného na pláži.,Picture of a yellow and red jet airplane parked on the beach.,This image is of a yellow and red airplane parked on a beach.
"Lidé, kteří jdou po hliněné cestě, míjí strom.",People walking down a dirt road passing a tree.,People walk down a dirt path past a tree.
Muž v masce a v duhové paruce stojí na rušné silnici.,A man wearing a mask and a rainbow rainbow wig is standing on a busy road.,A man in a mask and rainbow wig stands on a busy road.
"Černobílá fotografie ženy, která závodí na svém koni.",A black and white photograph of a woman riding her horse in a race.,Black and white photo of a woman racing on her horse.
"Pohled zblízka na konec oranžového pádla, které drží muž na písečné pláži.",Closeup view of the end of an orange pole that a man holds on a sandy beach.,Close up of the end of an orange paddle held by a man on a sandy beach.
"Lidé na ulici, dívka v modrém svetru, která nese tašku","People in the street, girl in a blue sweater carrying a bag",People in the street girl in blue sweater and carrying a bag
"Toto je snímek zdi, na které je růžový a modrý obrázek.",This is a picture of a wall with a pink and blue picture on it.,This is a image of a wall with pink and blue image on it.
Obrázek běžících vlků namalovaných na zdi.,A picture of cyclists running on a wall.,This image is of a painting on a wall of wolves running.
"stín zvonice na cihlové budově, která se odráží i v okně",The shadow of a bell on a brick building that turns around in the window,shadow of bell tower on brick building and reflected in window
Západ slunce na jezeře se stromy okolo jezera.,A sunny day on a lake with trees around the lake.,A sunset on a lake with trees along the lake.
"Skupina stromů se zlatými listy, které se odráží v jezeře.",A group of trees with gold leaf blowing in a lake.,A group of trees with golden leaves sits reflected in a lake.
"Hodně oken mnoha barev, se svíčkami v jejich blízkosti.",A lot of colorful windows with candles near them.,There are many windows with many colors with candles near them.
Muž sedí na židli a maluje na dveře garáže znak obchodu.,A man is sitting in a chair and painting a shop sign on the garage door.,Man sitting on a stool painting a business sign on a garage door.
Záběr zblízka na pravou žabku.,Closeup of the right shoe.,This is a close-up view of a right foot flip-flop.
Fotografie krásného moře s pěkným mostem uprostřed,Photo of beautiful sea with a nice bridge in the middle,Photo of a beautiful sea with a nice bridge in the middle
"Tři lidé, kteří jdou po městském nádvoří.",Three people walking in a city courtyard.,Three people walking in the courtyard of a city.
keramická soška psa v popředí a tří černochů v oranžových kloboucích v pozadí,A ceramic statue of a dog in the foreground and three black men wearing orange hats in the background.,clay figures of a dog in the foreground and three black men in orange hats in the background
Žena s kloboukem z peří si fotí selfie a žena v modrém se na ni dívá,A woman wearing a feather hat takes a picture while a woman in blue looks on,A woman with a feathered hat takes a selfie as a woman dressed in blue looks on
Tvář ženy je pomalovaná jako klaun a má na sobě vrstvy barevného oblečení,The head of a woman who is painted like a clown is wearing layers of colorful clothing.,A woman's face is painted like a clown and she is wearing layers of colorful clothes.
"Stroj, který pracuje na zavodněném poli.",A machine working in a soaking field.,A machine is working in a field of water.
Slunce zapadá za molem na pláži.,The sun is setting behind a pier on the beach.,The sun sets behind a pier on the beach.
"Strop toho, co vypadá jako vlakové nádraží, je zalit sluncem z velkých oken.",The shadow of what appears to be a train station is seen from the sunshine of the large windows.,The ceiling of what looks like a train station is bathed in light from large windows.
"Černobílý obrázek tří lidí, nejspíše vysokoškoláků, kteří stojí a prohlíží si knihy.","A black and white picture of three people, possibly a college-level, standing and looking at books.",A black and white image of three people appearing to be college aged standing looking through books.
Skupiny lidí před historickou budovou s nedalekou fontánou.,Groups of people outside of a historic building with a nearby fountain.,Groups of people in front of an historic building with a nearby fountain.
"Dáma s červenou kabelkou, která si fotí dámu v bílých šatech a s hnědou kabelkou.",A lady with a red purse taking a picture of a lady in a white dress and brown purse.,The lady with the red purse  is taking pictures of the lady in the white dress  with a brown purse.
Muž a žena pózují u Eiffelovy věže.,A man and woman posing by the Eiffel Tower.,A man and a woman pose at the Eiffel Tower.
Mladý chlapec se odráží na koloběžce.,A young boy is riding a scooter.,A young boy is kicking off of his scooter.
"Želva leze na větev, která plave ve vodě",A woman climbs a rock that swims in the water.,A turtle climbs on a branch floating in the water
Pohled na silnici vinoucí se lesem na straně útesu.,A view of a road winding through the forest on the side of a cliff.,A view of a road winding through a forest by a cliffside.
"Žena s krátkými černými vlasy, brýlemi a zelenočervenočerném svetru, která si prohlíží nějaké pohlednice u venkovního stánku.","A woman with short black hair, glasses, and a green, red, and black sweater who is looking at some brochures at an outdoor stand.","A women with short black hair, wearing glasses and a green, red and black sweater, is looking at some postcards in an outdoor shop."
Dva muži sedí a dívají se do poznámkového bloku,Two men are sitting down looking at a note board.,Two men sitting watching notes in a notebook
"Dvě mladé ženy, jedna s velkým batohem, se dívají na řeku přes kovové zábradlí.","Two young women, one with a large backpack, look down a metal railing at a river.","Two young women, one with a large backpack, looking at a river over a metal handrail."
Blonďatá žena s obrácenou kšiltovkou posedává a ukazuje znamení míru.,A blond-haired woman with an overturned hat is sitting and holding a peace sign.,A blonde woman with a  backwards hat on is lounging and making a peace sign.
Černobílá fotografie postaršího Asiata v davu.,A black and white photograph of an older Asian man in a crowd.,A black and white photo of an elderly Asian man in a crowd.
"Žena si podpírá rukou tvář, zatímco se kouká z okna nad balkonem vyzdobeným vlajkami.",A woman wiping her face with her hand as she looks out the window above a balcony decorated with flags.,A woman is leaning her arm on her cheek while looking out her window over flag-decorated balcony.
Bazén poblíž několikapatrové vysoké budovy je pokryt velkou modrou krycí plachtou.,A basement near a several-story tall building is covered by a large blue hard hat.,A pool is covered by a large blue covering next to a several story tall building.
Barevné graffiti pokrývá zeď podél zahnuté silnice.,A colorful graffiti covers a wall along a bent roadside.,Colorful purple graffiti art covers a wall alongside a curved road.
dvě dámy jdou po chodníku a jedna z nich se dívá do fotoaparátu.,Two ladies are walking down a sidewalk and one of them is looking at the camera.,two ladies walking down a sidewalk and one of them is looking at the camera.
Dívka má na sobě modré plavky a modrý puntíkovaný klobouk proti slunci.,A girl is wearing a blue bathing suit and a blue polka-dot hat against the sun.,A girl wears a blue bathing suit and blue dotted sunhat.
Stavby starých domků různých barev a lidé před nimi,Construction of old buildings of varying color with people in front of them.,Structures of old houses of different colors and people in front
"Obrázek člověka ve stanu, který kempuje na travnaté ploše.",Picture of person in a tent camping on a grassy area.,This image is of a person in a tent camping out in a grassy area.
Pohled na město zpoza několika kovových trubek.,A view of a city from behind several metal pipes.,A city skyscape in back of several metal pipes.
Žlutočervené hasičské letadlo vypouští vodu.,A yellow-colored firetruck is dropping water.,Yellow and red fire-fighting airplane dropping water.
"Pohled zblízka na starého muže, který jde po chodníku.",Closeup of an old man walking down a sidewalk.,A close up of an old man walking down the sidewalk.
Tři dobré stíhačky vytvářejí formaci ve vzduchu.,Three good airplanes create a formation in the air.,Three blue fighters jets doing a formation in the air.
Muž stojí sám v černobílé chodbě.,A man is standing alone in a black and white hallway.,A man standing alone in a black and white hallway.
Muž v červeném tričku a červené kšiltovce hází baseballový míček.,A man in a red shirt and red baseball cap throws a baseball.,A man in a red shirt and red hat throws a baseball.
Člověk plní dávkovačem láhev džusu.,A person is filling a bottle of juice with a juice spoon.,A person is filling a bottle of juice with a dispenser.
Muž jde před stěnou s graffiti,A man is walking in front of a wall with graffiti on it.,A man walks in front of a wall that has graffiti on it
"Skupina pěti tanečnic v černých úborech, které jsou zachyceny uprostřed výskoku na jevišti.",A group of five dancers in black uniforms are suspended in the middle of a jump on a stage.,A group of five dancers in black costumes are captured mid jump on the stage.
"Zelené pastviny přechází do stromů, co obklopují hrad.",Green grasses are crossing into the trees surrounding a castle.,Green pasture blending into trees surrounding a castle.
Žena v červeném drží americkou vlajku a dvě Trumpovy volební cedule.,A woman in red is holding an American flag and two Trump campaign signs.,A women in red holding an American flag and two trump election signs.
Krásný výjev louky a krajiny na farmě,A beautiful scene of a field and scenery on a farm.,Beautiful landscape of a farm and his meadow
Člověk nastupuje do letadla na asfaltu.,A person is getting into a plane on asfalt.,A person boards a plane on the tarmac.
Mladá dívka se protahuje před rozlehlou vodní hladinou.,A young girl stretching in front of a large body of water.,A young girl stretches beside a large body of water.
Černobílý obrázek zádě jednomotorového letadla nad vodou.,A black and white picture of a one-motor airplane in the water.,A black and white picture of the back of a single engine plane over water.
Prázdná chodba s několika vchody do dalších místností a s dveřmi na konci,A busy hallway with multiple entrances into other room with a doorway at the end.,An empty hall with several entrances to other rooms and a door at the end
lidská pyramida před sochou,A human pyramid in front of a statue,a human pyramid in front of an old sculpture
Obrázek stromu a zatažené oblohy.,A picture of a tree and a cloudy sky.,A picture of a tree and a cloudy sky.
Krásná krajina s velkou řekou a borovicemi,A beautiful landscape with a large river and pine trees.,A beautiful landscape with a great river and pine trees
Dva červené sedany zaparkované na trávníku.,Two red sedans parked on the grass.,Two red sedans are parked on the lawn.
Hráčka baseballu tvrdě odpaluje pálkou,A baseball player hard at batting a bat,Woman baseball player moving the bat hard
Chodníček na pláži lemovaný palmami a vlajkami.,A pedestrian on a beach lined with palm trees and flags.,A walkway at the beach lined with palm trees and flags.
Pohled na město je tvořen velkými budovami různých velikostí a několik lidí kráčí po ulicích.,A view of a city is shown by large buildings of varying size as several people walk down the street.,The cityline is filled with large buildings of various sizes and few people walk along the streets.
"Městská ulice s několika lidmi, co jsou nebo jedou na kole.",A city street with several people walking or riding bicycles.,A city street with several people walking and riding bicycles.
Druhý hráč na metě klubu Chicago Cubs se připravuje na odehrání míčku zatímco se nadhazovač napřahuje.,The second player on the base of the Chicago Cubs prepares to receive the ball as the pitcher slides forward.,A Chicago Cubs second baseman prepares to field the ball as the pitcher winds up.
Dívka drží slunečnici.,A girl is holding a sunflower.,A girl holds a sunflower
"Detailní záběr slunečnice, trávy a oblázků poblíž.","A closeup of sunshine, grass and bubbles nearby.",A close-up shot of a sunflower and grass with pebbles nearby.
"Černobílý obrázek muže a ženy, kteří se nahlas smějí, muž si zakrývá tvář rukou.",A black and white picture of a man and a woman laughing in the air while a man covers his face with his hands.,"A black and white image of a man and a woman laughing really hard, the man is covering his face with his hand."
"Vysoká budova se světelnými reklamami na Bud Light, Toshibu a TDK.","A tall building with light advertisements for Bud Light, Toshiba, and TDK.","Tall building with lights in billboard marketing of Bud Light, TOSHIBA and TDK."
Velký jeden stojí uprostřed pole.,A large one is standing in the middle of a field.,A large elk standing in the middle of the field.
Černobílá fotografie psa na kmeni uprostřed lesa,A black and white photograph of a dog in a forested area.,Black and white photo of a dog on a log in the middle of a forest
Žlutočerný motýl sedí na větvi stromu s široce roztaženými křídly.,A yellow butterfly is sitting on a tree branch with its wings wide open.,A yellow and black butterfly sitting on a tree branch with its wings fully exposed.
"Muž, který má červenou šálu, řídí motorku.",A man wearing a red scarf riding a motorcycle.,A man wearing a red scarf is riding a motorcycle.
Červená květina položená na skleněném stole venku.,A red flower sitting on a glass table outside.,The red flowers sit on the outside glass table.
Zaparkovaný krásný model starého auta.,A beautiful model of an old car is parked.,Beautiful old model car is parked.
Vodní hladina za soumraku v popředí a osvětlená cesta na kopci v dálce.,A cloudy sky in the foreground and a lighted path down a hill in the distance.,A body of water is in the foreground at dusk with a lighted path up the hill in the distance.
Červený pták na větvi stromu,A red bird on a tree branch.,A red bird on the branch of a tree
"Muž a žena na rohu obchodu, kteří používají své mobilní telefony",A man and woman on a store corner using their cellphones.,A man and a woman using their cell phones in the corner of a store
"Puma sedí na kamenech s červenými listy, které jsou na nich a po okolí napadané.",A Puma is sitting on rocks with red leaves that are on them and being attacked in the area.,A mountain lion is sitting on rocks with red fallen leaves scattered over the rocks and landscape.
Pohled zezdola na muže a ženu v objetí u kostela obklopeného zahradou.,An overhead view of a man and woman in embrace by a church surrounded by gardens.,Low angle view of a man and woman embracing outside a garden surrounding a church.
Několik zelených rév roste na mřížové konstrukci.,Several green robes are growing on a gray structure.,Numerous green vines are growing on a lattice formation.
Auta jsou zaparkovaná na trávníku vedle dvoupatrového domu.,Cars are parked on grass next to a two story house.,Cars are parked in a grassy field near a two story house.
"Bílý sedan a stříbrný sedan jsou zaparkovány u zdí pokryté graffiti, na které jsou dva hnědí brouci držící světle růžové květiny.",A white sedan and silver sedan are parked next to a wall covered with graffiti with two brown bearded men holding bright pink flowers.,A white sedan and a silver sedan is parked under a graffitied wall containing two brown beetles holding light pink flowers.
Žena s tmavými vlasy má na sobě bílý měkký klobouk a koženou bundu.,A woman with dark hair is wearing a white soft hat and leather jacket.,A woman with dark hair is wearing a floppy white hat and leather jacket.
Starobylá historická budova září v zapadajícím slunci.,An old fashioned historic building is shining in the setting sun.,"An ancient, historic building glows golden in the setting sun."
"Drak s vlajkou Lone Star v Texasu, který uvízl na stromě.",A man with a Lone Star flag stuck on a tree in Texas.,A kite with the Lone Star flag of Texas on it stuck in a tree.
"Kaňon se zelenými stromy a prašnými stezkami na dně, zatímco na něj zprava svítí slunce.",A horseback with green trees and dirt paths on its back while the sun shines on its right.,A canyon has green trees and dirt roads on its floor while the sun shines in from the right side.
Krajina se stromy a svítícím sluncem v dáli,A countryside with trees and a bright sun in the distance.,Landscape with trees and at the end the sun shining
Horná krajina a zelené pastviny,A mountainous landscape with green grass.,Mountain landscape and green pastures
Rostlina kukuřice roste na malé ploše trávy u silnice.,A corn crop grows on a small patch of grass by a roadside.,A corn plant is growing in a small patch of grass by the road.
seskupení mincí ležících na modrém pozadí,A gathering of coins lying in the blue background.,a group of coins sitting on a blue background
"Dva dřevěné stolky, na nichž jsou láhve alkoholu.",Two wooden tables with bottles of alcohol on them.,Two wooden tables with bottles of liquor on top.
Duhová světla zvýrazněná kouřem nad hudebním koncertem.,A rainbow of light reflected through smoke above a musical concert.,"Rainbow lights are shown above a music concert, made more bright by smoke."
Velké tryskové letadlo ve vzduchu se spuštěným podvozkem.,A large airplane in midair with its wheels down.,A large jumbo jet in the air with its landing gear down.
Muž ve žluté vestě tlačí vozík vedle vlaku.,A man in a yellow vest is pushing a cart next to a train.,A man in a yellow vest pushes a cart next to a train.
Muž stojí u moře a fotí si západ slunce,A man stands by the sea and takes a picture of the sunset.,Man standing by the sea taking a photo of the sunset
Pár stojí společně před ciferníkem.,A couple is standing together in front of a clock.,A couple is standing together near a clock face.
"Žena, která stojí před uměleckým dílem v muzeu, fotografuje",A woman standing in front of an art exhibit in a museum taking a picture,A woman standing in front of a work of art in the museum taking a photograph
Lidé jsou během dne roztroušeni na pláži.,People are crowded around on a beach during the daytime.,People are scattered on the beach in the daytime.
pohled přes síť na vstřelený fotbalový míč do brány,view over the net of a soccer ball being tackled in the net.,view through the net of a soccer goal being scored
"Roh budovy, kde vidíte muže, který fotografuje",Roh corner of building where you will see a man taking a picture,The corner of a building where you see a man taking a picture
"Černobílý záběr muže, který sedí a dává si cigaretu a sklenici Pepsi",A black and white shot of a man sitting down and having a cigarette and glass of Pepsi,A man sitted having a smoke with a glass of pepsi  in black and white
Muž na motocyklu jede po cestě bez asfaltu,A man on a motorcycle is riding down a dirt path.,Man on a motorcycle running on a road without a road
Malá holčička v růžovém tričku jí něco lžící z misky.,A little girl in a pink shirt is eating something with a spoon of a bowl.,A small girl in a pink shirt is eating something from a bowl with a spoon.
Ruka nad vodou a nějaké hory v pozadí.,A hand over water with some mountains in the background.,A hand on the water and some mountains in the background
Osoba běží na trávníku před nakloněnou budovou.,Person running on grass in front of a sloped building.,A person is running in the grass in front of a leaning building.
Městská ulice se zaparkovanými náklaďáky u kraje.,A city street with parked trucks by the side.,A city street at night with trucks lining the side.
Malý chlapec jde po cestě obklopené vodou.,A little boy is walking down a path surrounded by water.,A young boy is walking up a path surrounded by water.
Obrázek západu slunce skrze stromy a mlhu,A picture of sunset through trees and fog.,A picture of  a sunset through  the trees and fog
Postarší pár se z dřevěné terasy dívá na horské scenérie.,An elderly couple is looking at a mountain scenery from a wooden porch.,An elderly couple on a wooden deck looking at the mountain scenery.
Různé typy lodí na okraji města s lidmi okolo,Various types of boats on the edge of a city with people around,Different types of boats on the edge of a city with people around
Ulice dlážděná dlažebními kostkami se štukovanými budovami na každé straně.,A street brick-paved with tiled buildings on each sidewalk.,A cobblestone lined street with stucco buildings on each side.
osamělý fotbalista s číslem 2 na dresu běží po hřišti,A lone football player wearing a number 2 jersey is running down the field.,"a solitary soccer player with the jersey number 2, runs on the field."
"Bílý maják, který se tyčí na zamračené modré obloze.",A white soldier tying down in a cloudy blue sky.,A white lighthouse set against a cloudy blue sky.
"Několik zajímavě vypadajících budov, které se nachází na pozadí rušné ulice s mnoha vozidly.",Several interesting looking buildings located in the background of a busy street with many vehicles.,Several interesting looking buildings are featured in the background of a busy street featuring many vehicles.
"Fotbalista v bílém dresu letí do vzduchu poté, co mu fotbalista v černém podkopává nohu.",A football player in a white jersey flies in the air as a football player in black kicks his leg.,A soccer player in a white uniform falling in the air after a soccer player in a black uniform kicks his foot underneath him.
tři skleničky s vínem stojí na římse,Three glasses of wine standing on a ledge.,three wine glasses with wine sitting outside on ledge
"člun, který plachtí po hladině za zamračeného počasí",A boat floating down the water in the foggy weather.,a boat is seen sailing along a large body of water in overcast weather
Skupina vysokých budov je zobrazena černobíle.,A group of tall buildings are painted in black and white.,A group of tall buildings is shown in black and white.
Červený vlak na železničních kolejích.,A red train on the railroad tracks.,There is a red train on railroad tracks.
Strom bez listů v popředí a v pozadí jsou stromy s barevnými listy.,A tree with no leaves in the foreground and trees with colorful leaves in the background.,This is a tree with no leaves in the foreground and there are trees with colorful leaves in the background.
Dva cyklisté jedou v noci po silnici.,Two bicyclists are riding down a road at night.,Two cyclists are riding on the street at night.
Skupina cyklistů čekají na noční jízdu na kole,A group of bicyclists waiting for a night ride on a bicycle.,A group of  cyclists waiting to bike ride at night
"Toto je obrázek ženy, která drží kolo a běží přes pole.",This is a picture of a woman holding a bike and running across a field.,This image is of a woman carrying her bike running across a field.
Osoba v cyklistickém tlačí kolo do kopce.,A person in bicycling is pushing a bicycle down a hill.,A person in biking gear walking a bicycle up a hill.
Fotografie velkého nákupního centra ve městě,A photo of a large mall in the city.,The photo of a large shopping center in the city
Malý hnědý pes v růžovém svetru se plazí z velké látkové jahody.,A small brown dog in a pink sweater is swimming from a large fabric straw.,A small brown dog wearing a pink sweater is crawling out of a large strawberry made of fabric.
Prázdná autobusová zastávka s poloprázdným odpadkovým košem.,A busy bus stop with a full trashcan.,An empty bus stop with a half-full trash can.
"město při západu slunce, velká oranžová budova v pravém zadním rohu.","A city at sunset, large orange building in the right corner.","a city in sunset, a large orange colored building in the back right corner."
Kniha v cizím jazyce leží na křesle vedle dalších publikací.,A book in a foreign language is laying on a chair next to other books.,A book in a foreign language sits among other publications on a chair.
"černobílý snímek muže, co jde a nese žebřík",A black and white picture of a man walking while carrying a ladder.,black and white shot of a man walking carrying a latter
Muž v kovbojské uniformě na bílém koni a s vlající vlajkou Denver Broncos,A man in a cowboy uniform on a white horse with the Denver Broncos flag flying.,Man in cowboy uniform on white horse flying denver broncos flag
Bílý pes a černý pes si hrají na písku,A white dog and a black dog are playing in the sand.,A white dog and a black dog playing in the sand
Stříbrné auto stojí před jasně růžovým přívěsem.,A silver car is standing in front of a bright pink trailer.,A silver car sits in front of a bright pink trailer.
"Fialová květina, která vyhrála 3.místo v soutěži.",A purple flower that has won a 3rd place in a competition.,A purple flower wins 3rd place in a competition.
Fotografie krásného oblačného města v velkými mraky,A photo of a beautiful cloudy city in the big clouds.,Photo of a beautiful cloudy city with big clouds
