EN (source),FR (generated),FR (reference)
A woman with long hair is looking at something near a stage.,Une femme aux cheveux longs regarde quelque chose près d'une scène.,Une femme aux cheveux longs regarde quelque chose près d'une scène.
A large waterfall over a cliff with trees at dusk,Une grande cascade au-dessus d'une falaise avec des arbres au crépuscule,Une grande cascade sur une falaise avec des arbres au crépuscule
Young people in a parade with a car as a disguise,Des jeunes dans un défilé avec une voiture en jouet,Des jeunes lors d'un défilé avec une voiture pour déguisement
A boy riding a skateboard near a swimming pool,Un garçon faisant du skateboard près d'une piscine,Un garçon faisant du skateboard près d'une piscine
Dead trees lay above a rushing stream.,Des arbres morts sont allongés au-dessus d'un ruisseau.,Des arbres morts sont couchés en travers d'un torrent.
A spanish style church with domed cobbled brick roofing and white cross on top.,Une église de style espagnol avec un toit de briques en briques et une croix blanche au sommet.,Une église de style espagnol avec un toit conique en briques et une croix blanche au sommet.
Several people in a market selling things,Plusieurs personnes sur un marché vendant des articles,"Plusieurs personnes sur un marché, vendant des articles"
A large churning wave with a person sitting on a surfboard.,Une grosse vague remuant avec une personne assise sur une planche de surf.,Un gros rouleau de vague avec une personne assise sur une planche de surf.
A man watches four defenseless cats.,Un homme regarde quatre chats sans défense.,Un homme regarde quatre chats sans défense.
Someone is windsurfing in the ocean.,Quelqu'un fait de la planche à voile dans l'océan.,Quelqu'un fait de la planche à voile sur l'océan.
Goalie tries to stop the ball as the other team tries to score.,Un gardien tente d'arrêter le ballon tandis que l'autre équipe tente de marquer.,Un gardien tente d'arrêter le ballon tandis que l'autre équipe essaie de marquer.
A man in a  hallway walks pass a glass door.,Un homme dans un couloir marche devant une porte vitrée.,Un homme dans un couloir passe devant une porte en verre.
A man looks at magazines at a stand.,Un homme regarde des magazines sur un stand.,Un homme regarde des magazines dans un kiosque.
Girl standing next to boy holding a camera.,Une fille debout à côté d'un garçon tenant un appareil photo.,Une fille debout à côté d'un garçon tenant un appareil photo.
Lake with autumn colored trees and grasslined shore.,Un lac avec des arbres couleur d'automne et un rivage bordé d'herbe.,Un lac avec des arbres aux couleurs de l'automne et un rivage verdoyant.
Horses graze in a pasture.,Des chevaux paissent dans un pré.,Des chevaux paissent dans un pâturage.
Red iron bridge over shallow river,Un pont de fer rouge sur une rivière peu profonde,Un pont en fer rouge au-dessus d'une rivière peu profonde
A street sign is on a pole.,Un panneau de signalisation est sur un poteau.,Une plaque de rue est sur un poteau.
A girl shooting a basketball during a game.,Une fille lançant un ballon de basket pendant un match.,Une fille shootant durant un match de basket.
Girls playing inside cardboard boxes,Des filles jouant à l'intérieur de cartons,Des filles jouant à l'intérieur de cartons
Two motorcycles drive on a road along the river.,Deux motos roulent sur une route le long de la rivière.,Deux motos circulent sur une route le long de la rivière.
"A bird is sitting on a branch, staring at the camera.","Un oiseau est posé sur une branche, regardant l'objectif.","Un oiseau est posé sur une branche, regardant l'objectif."
A boat cab with blue chairs before it.,Un bateau avec des chaises bleues avant lui.,Un bateau-taxi avec des chaises bleues devant.
This is a church on a plaza.,C'est une église sur une place.,C'est une église sur une place.
A cup of tea and a plate with a tiny cupcake are on top of a book.,Un bol de thé et une assiette avec un petit gâteau sont sur le dessus d'un livre.,Une tasse de thé et une assiette avec un tout petit gâteau sont posées sur un livre.
Bottom half of dog swimming in pool.,Un demi-cercle de chiens nageant dans une piscine.,La moitié inférieure d'un chien nageant dans une piscine.
Two male soccer players are chasing the ball.,Deux footballeurs courent après le ballon.,Deux footballeurs courent après le ballon.
A woman is winding up to throw a softball.,Une femme est sur le point de lancer une balle molle.,Une femme lève le bras pour lancer une balle de softball.
Players on the baseball field with crowds in the stands behind them.,Des joueurs sur le terrain de baseball avec une foule dans les gradins derrière eux.,Des joueurs sur le terrain de baseball avec la foule dans les gradins derrière eux.
A black dog with blue and white flannel,Un chien noir avec de la flanelle bleue et blanche,Un chien noir avec une flanelle bleue et blanche
A plastic cup of coffee on a empty table in an empty place,Un gobelet de café sur une table vide dans un endroit vide,Un gobelet de café en plastique sur une table déserte dans un lieu désert
A young girl sitting on brick ground with a pencil and paper.,Une jeune fille assise sur un sol en briques avec un crayon et du papier.,Une jeune fille assise sur le sol en brique avec un crayon et du papier.
"A serene mountain lake surrounded by evergreen trees, in winter.",Un lac montagneux paisible entouré d'arbres d'hiver.,"Un lac de montagne paisible entouré de conifères, en hiver."
The girl is is mid jump at her competition for long jump.,La fille est en plein saut lors de sa compétition de saut à l'élastique.,La fille est au milieu de son saut lors d'une compétition de saut en longueur.
A scenic picture of a mountain covered in autumn colors on a partly cloudy day.,Une photo panoramique d'une montagne recouverte de couleurs d'automne par une journée partiellement nuageuse.,Une photo pittoresque d'une montagne couverte de couleurs d'automne par un jour nuageux.
Dog with red ribbon on neck plays with cardboard box,Un chien avec un ruban rouge autour du cou joue avec un carton,Un chien avec un collier rouge autour du cou joue avec un carton
Three people sit at an outdoor table drinking wine.,"Trois personnes sont assises à une table extérieure, buvant du vin.",Trois personnes sont assises à une table en terrasse buvant du vin.
A group of brown buildings lining a water road way,Un groupe de bâtiments bruns bordant une route,Un groupe de bâtiments bruns bordant une voie fluviale.
A young boy is jumping into the ocean.,Un jeune garçon saute dans l'océan.,Un jeune garçon est en train de sauter dans l'océan.
A person playing guitar in a smoky area.,Une personne jouant de la guitare dans une zone fumée.,Une personne jouant de la guitare dans une zone enfumée.
The walking path along the beach is empty.,Le sentier pédestre le long de la plage est vide.,La promenade le long de la plage est vide.
A boy with his arms crossed wears square sunglasses standing in front of a fireplace.,"Un garçon avec les bras croisés porte des lunettes de soleil carrées, debout devant une cheminée.",Un garçon avec les bras croisés porte des lunettes de soleil carrées debout devant une cheminée.
An abandoned supermarket cart in the middle of a road with vehicles,Un chariot de supermarché abandonné au milieu d'une route avec des véhicules,Un caddie de supermarché abandonné au milieu d'une route avec des véhicules.
Two people dance on the wet sand.,Deux personnes dansent sur le sable humide.,Deux personnes dansent sur le sable mouillé.
Boats docked at the pier at night,Des bateaux amarrés à la jetée la nuit,Des bateaux amarrés à un ponton de nuit
A group of bicyclists travel on a road surrounded by large rocks.,Un groupe de cyclistes roulent sur une route entourée de gros rochers.,Un groupe de cyclistes roule sur une route entourées de gros rochers.
A man is taking a picture of a large mirror with his reflection in it.,Un homme prend une photo d'un grand miroir avec son reflet dedans.,Un homme prend une photo d'un grand miroir avec son reflet dedans.
Dog going for a swim in the water,Un chien allant pour un bain dans l'eau,Un chien allant nager dans l'eau
"Two women sit on a bench in front of a cafe, while one holds up a device.","Deux femmes sont assises sur un banc devant un café, tandis que l'une tient un appareil.","Deux femmes assises sur un banc en face d'un café, l'une tenant un appareil dans ses mains."
"A girl in a white, grey and red sailor suit gives a salute.","Une fille dans un costume de marin blanc, gris et rouge fait un signe de la main.","Une fille en costume de marin blanc, gris et rouge fait un salut."
A man in colonial dress driving a horse drawn carriage.,Un homme en tenue coloniale conduisant une calèche.,Un homme habillé en tenue coloniale conduisant une calèche tirée par des chevaux.
White paths and pine trees with houses to the sides,Des voies blanches et des pins avec des maisons sur les côtés,Des chemins blancs et des pins avec des maisons sur les côtés
A boy riding his scooter up a half pipe in the air while flipping his scooter for a trick.,"Un garçon sur sa trottinette en l'air à moitié en l'air, tout en faisant une figure.","Un garçon faisant de la trottinette en l'air au dessus d'une rampe, lance sa trottinette pour faire une figure."
A deer running in the middle of the forest,Un cerf courant au milieu de la forêt,Un cerf courant au milieu de la forêt
This is a woman smiling wearing sunglasses and rabbit ears.,C'est une femme souriante portant des lunettes de soleil et des oreilles de lapin.,"C'est une femme souriant, portant des lunettes de soleil et des oreilles de lapin."
The end of an old railroad track.,La fin d'une vieille voie ferrée.,La fin d'une ancienne voie ferrée.
A woman with braids in her hair watching in the distance,Une femme avec des nattes dans les cheveux regardant au loin,Une femme avec des couettes regarde au loin
A young girl in a red checkered costume marching in a parade.,Une jeune fille en costume à carreaux rouge défilant.,Une jeune fille en costume à carreaux rouges défilant dans une parade.
"A man works on a pottery wheel, with his work drying all around him.","Un homme travaille sur un tour de potier, avec son travail séchant tout autour de lui.","Un homme travaille sur un tour de potier, avec ses pièces séchant tout autour de lui."
A small dog is standing on his back legs in the grass with trees behind him.,Un petit chien est debout sur ses pattes arrière dans l'herbe avec des arbres derrière lui.,Un petit chien se tient debout sur ses pattes arrières dans l'herbe avec des arbres derrière lui.
"Clear view of a reddish desert canyon, with a green canyon floor with green trees,  dark sky background.","Une vue claire d'un désert de couleur rouille, avec un sol vert avec des arbres verts, dans un ciel foncé.","Vue dégagée sur un canyon désertique rougeâtre, avec une vallée verdoyante et des arbres verts, ciel sombre à l'arrière plan."
A pagoda in the background with a small Asian-looking child in the front.,Une marionnette en arrière-plan avec un petit enfant d'âge asiatique à l'avant.,Une pagode dans le fond et un petit enfant asiatique au premier plan.
A young man performing a trick on his skateboard.,Un jeune homme effectuant une figure sur son skateboard.,Un jeune homme effectuant une figure sur son skateboard.
A blue car on the road in the middle of a place with lots of snow,Une voiture bleue sur la route au milieu d'une place avec beaucoup de neige,Une voiture bleue sur la route au milieu d'un endroit avec beaucoup de neige
Statue of a baby with construction safety gear on it.,Une statue d'un bébé avec un équipement de construction de sécurité dessus.,Statue d'un bébé portant un casque de chantier.
A hiking trail with a log railing.,Un sentier de randonnée avec une grille.,Un sentier de randonnée avec un garde-corps en rondin.
Beautiful landscape composed of forest mountains and lake,Un beau paysage composé de montagnes enneigées et de lac,Superbe paysage composé de forêts de montagne et d'un lac
This is a scene of a body of water with boats in the background surrounded by trees.,C'est une scène d'un plan d'eau avec des bateaux en arrière-plan entourés d'arbres.,"C'est une scène d'un plan d'eau avec, à l'arrière plan, des bateaux entourés d'arbres."
A wooden bridge over a waterfall in the forest,Un pont de bois au-dessus d'une cascade dans la forêt,Un pont de bois enjambant une cascade dans la forêt
A woman is training her dog,Une femme entraîne son chien,Une femme est en train d'entraîner son chien
A monster truck flies upside down over a mound of dirt.,Un monster truck vole à l'envers au-dessus d'un monticule de terre.,"Un ""monster truck"" vole la tête en bas au dessus d'un monticule de terre."
Clouds lie between rocky mountains.,Des nuages sont allongés entre des montagnes rocheuses.,Des nuages se trouvent entre les montagnes rocheuses.
A woman in black boots and a white dress is running across a bridge.,Une femme en bottes noires et robe blanche traverse un pont.,Une femme en bottes noires et robe blanche court sur un pont.
Dog sled in snow and man dressed in black,Un chien luge dans la neige et un homme est habillé en noir,Un traineau tiré par des chiens dans la neige et un homme habillé en noir.
Two men wrestle in a competition.,Deux hommes se battent lors d'une compétition.,Deux hommes dans une compétition de lutte.
Ruins of the roman coliseum by day,Des rues du coliseum roman à jour,"Les ruines du Colisée romain, de jour"
geyser blows while  crowd watches,Un geyser souffle tandis que la foule regarde,La foule regarde un geyser jaillir
A snowy mountain with a lone skier going down the hill.,Une montagne enneigée avec un skieur solitaire descendant la pente.,Un skieur solitaire en train de descendre la pente d'une montage enneigée.
A sailboat sailing on the ocean at sunset.,Un voilier naviguant sur l'océan au coucher du soleil.,Un voilier navigant sur l'océan au coucher du soleil.
A woman hangs from a tree branch by a lake.,Une femme se tient à la branche d'un arbre près d'un lac.,Une femme se pend à une branche d'arbre à côté d'un lac.
A man on a bridge fishing with a fishing rod,Un homme sur un pont pêchant avec une canne à pêche,Un homme sur un pont pêchant avec une canne à pêche
Many people in a park with many flowers,Beaucoup de gens dans un parc avec de nombreuses fleurs,De nombreuses personnes dans un parc agrémenté de beaucoup de fleurs
A white house adorned with many plants,Une maison blanche ornée de nombreuses plantes,Une maison blanche ornée de nombreuses plantes
A garden with flowers with a stone building and old stone church in the background.,Un jardin avec des fleurs avec un bâtiment en pierre et une ancienne église en pierre en arrière-plan.,Un jardin plein des fleurs avec un bâtiment et une vieille église en pierre à l'arrière-plan.
A bridge across the river leads to the house.,Un pont sur la rivière mène à la maison.,Un pont sur la rivière conduit à la maison.
A man playing the guitar at a concert,Un homme jouant de la guitare lors d'un concert,Un homme jouant de la guitare lors d'un concert
An older woman in a black coat and hat,Une femme âgée avec un manteau et un chapeau noirs,Une femme âgée portant un manteau noir et un chapeau
People fishing off a pier.,Des gens en train de pêcher sur la jetée.,Les gens pêche au large d'un quai de pêche.
An older man in a coat and glasses sitting in a plaza,Un homme âgé avec un manteau et des lunettes assis sur une place,Un homme âgé portant un manteau et des lunettes est assis dans une esplanade
Tree and mountain range covered by snow,Un arbre et une chaîne de montagnes recouvertes de neige,Un arbre avec une chaîne de montagnes couverte de neige
Fog rolling over the mountains in the morning.,Le feu roulant sur les montagnes dans la matinée.,Le brouillard envahissant les montagnes dans la matinée.
Helicopter flying over the lake,Un hélicoptère survolant le lac,Hélicoptère survolant le lac
"A snowy, hilly landscape, with a lone windmill on it.","Un paysage enneigé et vallonné, avec un étang solitaire.","Un paysage montagneux, enneigé, avec une seule éolienne."
A white race car driving on a track with orange cones.,Une voiture de course blanche roulant sur une piste avec des cônes oranges.,Une voiture de course blanche roule sur une piste avec des cônes orange.
A body of water is surrounded by pine trees and mountains.,Un plan d'eau est entouré de pins et de montagnes.,Un plan d'eau est entouré de pins et de montagnes.
A snow-covered mountain viewed from afar,Une montagne enneigée vue de loin,Une montagne enneigée vue de loin
A person sleeping on the street,Une personne dort dans la rue,Une personne qui dort dans la rue
A smiling young boy in orange pointing out his dimples.,Un jeune garçon en orange souriant montrant ses dimples.,Un jeune garçon souriant habillé en orange en soulignant ses fossettes.
Two girls are having a hug.,Deux filles font un câlin.,Deux filles font un câlin.
A man in flippers is running from a crashing wave.,Un homme en tongs décolle d'une vague s'écrasant.,Un homme en palmes qui court pour s'échapper d'une vague déferlante.
Firefighters putting out a fire,Des pompiers éteignant un incendie,Les pompiers en train d'éteindre un incendie
A white and black feathered bird flies over a marsh.,Un oiseau à plumes blancs et noirs vole sur un marécage.,Un oiseau à plumes blancs et noirs vole sur un marais.
A group of people sit under a pavilion roof.,Un groupe de personnes sont assises sous un toit depavilion.,Un groupe de personnes assis sous le toit d'un pavillon.
"2 bicycles parked by a post on a walkway along the sandy beach, with palm trees, clear blue waters and a clear blue sky.","Deux vélos garés par un panneau sur une allée le long de la plage de sable, avec des palmiers, des eaux bleues et un ciel bleu clair.","2 vélos garés à coté d'un poteau sur une promenade le long de la plage de sable, avec des palmiers, des eaux bleues claires et un ciel bleu clair."
Two boats going along the shoreline.,Deux bateaux naviguant le long du rivage.,Deux bateaux longeant le rivage.
Man at the park entrance cleaning,Un homme à l'entrée du parc nettoyant,Un homme à l'entrée du parc en train de nettoyer
Castle with flags on the roof,Un château avec des drapeaux sur le toit,Un château avec des drapeaux sur le toit
A group of young people dressed up for Halloween.,Un groupe de jeunes bien habillés pour Halloween.,Un groupe de jeunes habillés pour Halloween.
A massive lighting bolt strikes a building in the city.,Un éclairage impressionnant frappe un bâtiment en ville.,Une foudre massive frappe un bâtiment dans la ville.
Girl making faces on pier,Une fille faisant des grimaces sur une jetée,Une fille faisant des grimaces sur le quai
A baseball player throwing the ball to the batter,Un joueur de baseball lançant la balle au batteur,Un joueur de baseball lançant la balle au frappeur
A statue of a man riding a horse is in a park.,Une statue d'un homme à cheval est dans un parc.,Une statue d'un homme à cheval est dans un parc.
A little girl in a white shirt is looking through a hole in a wall.,Une petite fille en T-shirt blanc regarde dans un trou dans un mur.,Une petite fille dans une chemise blanche regarde à travers un trou dans un mur.
View of a lighthouse on a cliff by the ocean.,Vue d'un phare sur une falaise au bord de l'océan.,Vue d'un phare sur une falaise à coté de l'océan.
A boy with a painted face running with a stick in his hand,Un garçon avec le visage peint court avec un bâton à la main,Un garçon avec un visage peint court avec un bâton dans la main
A young girl wearing blue goggles.,Une jeune fille portant des lunettes bleues.,Une jeune fille portant des lunettes de protection bleues.
A group of people riding in a subway car.,Un groupe de personnes dans un wagon de métro.,Un groupe de personnes dans une voiture de métro.
A butterfly perched on a purple flower,Un papillon perché sur une fleur violette,Un papillon perché sur une fleur pourpre
A doll in the back seat of a vehicle parked on the street,Une poupée sur le siège arrière d'un véhicule garé dans la rue,Une poupée sur le siège arrière d'un véhicule stationné dans la rue
A young boy is using a drill to fix something while the girl holds it steady.,Un jeune garçon utilise une perceuse pour réparer quelque chose tandis que la fille le tient steady.,Un jeune garçon utilise une perceuse pour réparer quelque chose tandis que la jeune fille le maintient stable.
rock formation near a tree in the woods,Une formation rocheuse près d'un arbre dans les bois,Formation rocheuse près d'un arbre dans les bois
A small waterfall in the middle of a forest,Une petite cascade au milieu d'une forêt,Une petite cascade au milieu d'une forêt
A motocross rider riding through the forest.,Un pilote de motocross roulant dans la forêt.,Un coureur de motocross pilote dans la forêt.
Dry tree with many long roots,Un arbre sec avec de longues branches,Arbre sec avec plusieurs longues racines
A group of U.S. Navy jets fly in formation.,Un groupe de jets de l'US Navy flyent en formation.,Un groupe de jets de la marine américaine volent en formation.
performance artist in front of a crowd,Un artiste devant une foule,Artiste de scène devant une foule.
A group of people dancing in the street.,Un groupe de personnes dansant dans la rue.,Un groupe de personnes dansant dans la rue.
two young men wrestling competitively,Deux jeunes hommes en train de lutter.,Deux jeunes hommes luttent compétitivement
A girl in a red dress is picking potatoes in a garden.,Une fille en robe rouge ramasse des pommes de terre dans un jardin.,Une fille dans une robe rouge cueille des pommes de terre dans un jardin.
A runner kneels on one knee as he lets a black dog sniff his hand.,Un coureur s'agenouille sur un genou tandis qu'il laisse un chien noir renifle sa main.,Un coureur s'agenouille sur un genou alors qu'il laisse un chien noir renifler sa main.
A soccer player running to hug his coach,Un footballeur courant pour câliner son entraîneur,Un footballeur court pour embrasser son entraîneur
A person taking photos in an instant photo booth.,Une personne prenant des photos dans un photomaton.,Une personne prenant des photos dans un photomaton.
Three men dressed as women,Trois hommes habillés en femmes,Trois hommes vêtus comme des femmes
Two baseball players talking on the field,Deux joueurs de baseball parlant sur le terrain,Deux joueurs de baseball discutent sur le terrain
Group of workers talking on their break,Un groupe d'ouvriers discutant pendant leur pause,Groupe de travailleurs discutant pendant leur pause
A man darting in and out of mini cones while on roller blades.,Un homme entre dans et sort des cônes miniatures en rollers.,Un homme en roller se faufilant à toute vitesse entre des mini-cônes.
Two people walking down a street with a graffiti painted wall behind them.,Deux personnes marchant dans une rue avec un mur peint en graffiti derrière eux.,Deux personnes marchant dans la rue avec un mur peint de graffitis derrière eux.
Two people climb a mountain in the snow.,Deux personnes escaladent une montagne dans la neige.,Deux personnes escaladent une montagne dans la neige.
A meadow of yellow flowers with a deep blue sky.,Un prairie de fleurs jaunes avec un profond ciel bleu.,Un pré de fleurs jaunes avec un ciel bleu profond.
A man dress as Abraham Lincoln and riding in a truck during a parade.,Un homme déguisé en Abraham Lincoln et dans un camion pendant un défilé.,Un homme habillé comme Abraham Lincoln parade dans un camion lors d'un défilé.
Large building with many windows and the statue of Jesus at its top,Un grand bâtiment avec de nombreuses fenêtres et la statue de Jésus au sommet,Un grand bâtiment avec beaucoup de fenêtres et la statue de Jésus à son sommet
"3 children reading a book, sitting on a bench in a museum, while another person looks on,","Trois enfants lisant un livre, assis sur un banc dans un musée, tandis qu'une autre personne regarde,","Trois enfants lisent un livre, assis sur un banc dans un musée, tandis qu'une autre personne les observe."
little girl looking through a dark lense,Une petite fille regardant à travers un objectif sombre,Une petite fille regardant à travers une lentille foncée
A black dog swimming in a pool going after a ball.,"Un chien noir nageant dans une piscine, courant après une balle.",Un chien noir nageant vers une balle dans une piscine.
A narrow path surrounded by trees and mountains in the background,Un chemin étroit entouré d'arbres et de montagnes en arrière-plan,Un chemin étroit entouré d'arbres et des montagnes en arrière plan
A motocross driver jumping in a forest,Un pilote de motocross sautant dans une forêt,Un pilote de motocross sautant au milieu de la forêt
A child dancing while others observe,Un enfant dansant tandis que d'autres observent,Un enfant danse pendant que d'autres observent
A small boy in a red sleeveless shirt covering the mouth of a younger boy in a red long sleeve shirt with his hand.,Un petit garçon en T-shirt sans manches rouge recouvrant la bouche d'un garçon plus jeune en T-shirt à manches longues rouge avec sa main.,"Un petit garçon portant un t-shirt sans manche rouge, couvre de sa main la bouche d'un garçon plus jeune portant un t-shirt à manches longues."
A white dog standing next to some cut trunks,Un chien blanc debout à côté de quelques charriots découpés,Un chien blanc debout à côté de quelques troncs coupés
A lone person sitting at a bus stop.,Une personne seule assise à un arrêt de bus.,Un personne seule assise à un arrêt de bus.
A very large group of cyclists riding through the street.,Un très grand groupe de cyclistes circulant dans la rue.,Un très grand groupe de cyclistes roulant sur la route.
A bird is flying towards a bird feeder.,Un oiseau vole vers un récipient à oiseaux.,Un oiseau vole vers une mangeoire.
A man is looking out from an antique vehicle.,Un homme regarde depuis un véhicule antique.,Un homme regarde par la fenêtre d'un véhicule de collection.
Several children playing on a court with balls,Plusieurs enfants jouant sur un terrain avec des ballons,Plusieurs enfants jouant sur un terrain avec des ballons
Woman dancer wearing red dress is leaping into the air.,Une danseuse vêtue d'une robe rouge saute en l'air.,Une danseuse portant une robe rouge est en train de sauter en l'air.
A man standing at the entrance of a bar,Un homme debout à l'entrée d'un bar,Un homme se tient à l'entrée d'un bar
"Red planes are flying in a ""V"" formation with a green plane below them.","Des avions rouges planent dans une formation ""V"" avec un avion vert en dessous d'eux.","Des avions rouges volent en formation en ""V"" avec un avion vert en dessous d'eux."
An elderly couple sitting on the swings of a park,Un couple de retraités assis sur les balançoires d'un parc,Un couple âgé assis sur les balançoires d'un jardin
A winding river with white sand banks.,Une rivière sinueuses avec des bancs de sable blancs.,Un rivière sinueuse avec des bancs de sable blancs.
Man with fishing rod on the seashore,Un homme avec une canne à pêche sur le rivage,Un homme avec une canne à pêche au bord de la mer
A moterbiker is making a sharp turn while in a race with spectators in the background.,Un motard prend un virage serré tandis qu'il participe à une course avec des spectateurs en arrière-plan.,Un pilote de moto effectue un virage serré pendant une course avec des spectateurs au fond.
The feet and legs of a person underwater while swimming through greenish water.,Les pieds et les jambes d'une personne sous l'eau tandis qu'elle nage dans l'eau sombre.,Les pieds et les jambes d'une personne sous l'eau nageant dans l'eau verdâtre.
A woman comes out of a building.,Une femme sort d'un bâtiment.,Une femme sort d'un immeuble.
"The sun shines over a reddish brown canyon range, displaying all the deep ridges.","Le soleil brille sur une gamme de canyons bruns rouges, montrant tous les creux profonds.","Le soleil brille au-dessus d'un canyon brun rougeâtre, montrant toutes les crêtes profondes."
Old shack at the bottom of a hill on the waterfront.,Une vieille cabane au bas d'une colline sur le front de mer.,Une ancienne cabane au pied d'une colline au bord de l'eau.
man in monkey mask sits in front of tiny drums on a city street,Un homme avec un masque de singe est assis devant de petits tambours dans une rue en ville,Un homme avec un masque de singe est assis devant de minuscules tambours dans la rue
2 cyclists on a trail with a beautiful blue sky,Deux cyclistes sur un sentier avec un beau ciel bleu,Deux cyclistes sur un sentier avec un beau ciel bleu
Man in suit with bags in hands,Un homme en costume avec des sacs à main,Un homme en costume avec des sacs dans les mains
A man fishing on the banks of a lake,Un homme pêchant sur les bords d'un lac,Un homme pêchant sur les rives d'un lac
Fat man and a dog near the pool,Un homme gros et un chien près de la piscine,Un gros monsieur et un chien près de la piscine
"Football players wearing red jerseys, two hugging in celebration.","Des joueurs de football avec des maillots rouges, deux s'étreignant en célébration.","Joueurs de football américain portant des maillots rouges, dont deux se congratulent de joie"
A girl wearing earphones is walking with a cup of coffee on her hand,Une fille portant des écouteurs marche avec une tasse de café à la main,Une fille portant des écouteurs marche avec une tasse de café dans les mains
A man greets a dog next to a fence,Un homme accueille un chien à côté d'une clôture,Un homme salue un chien près d'une clôture.
Several people walking around the city,Plusieurs personnes marchant en ville,De nombreuses personnes se promenant dans la ville
Two elderly people sitting in front of a roller coaster,Deux personnes âgées assises devant des montagnes russes,Deux personnes âgées assises devant une montagne russe
Group of people on the beach boarding a boat,"Un groupe de personnes sur la plage, embarquant dans un bateau",Un groupe de personnes sur une plage embarquant sur un bateau
A homeless person sleeping on a bench.,Une personne sans-abri dort sur un banc.,Un sans-abri dormant sur un banc.
A sunset at the seashore with a small sailboat in the distance,Un coucher de soleil au bord de la mer avec un petit voilier au loin,Un coucher de soleil sur le bord de mer avec un petit voilier au loin
A lake surrounded by white snow,Un lac entouré de neige blanche,Un lac entouré de neige blanche
A man plays a large instrument in a dark room.,Un homme joue d'un grand instrument dans une pièce sombre.,Un homme joue d'un gros instrument dans une pièce sombre.
Hills of green grass and trees with blue skies and white clouds in the background.,Des herbes vertes et des arbres avec un ciel bleu et des nuages blancs en arrière-plan.,Des collines d'herbe verte et d'arbres avec des ciels bleus et des nuages blancs dans le fond.
A motocross race with a lot of mud,Une course de motocross avec beaucoup de boue,Une course de motocross avec beaucoup de boue
A person climbing a few steps of a great monument,Une personne montant quelques marches d'un grand monument,Une personne grimpe quelques pas d'un grand monument
A group of children riding a merry-go-round in a park.,Un groupe d'enfants font un tour de manège dans un parc.,Un groupe d'enfants monte un carrousel dans un parc.
A man digs with a trowel in a garden while a woman watches.,Un homme creuse avec une truelle dans un jardin tandis qu'une femme regarde.,Un homme creuse avec une truelle dans un jardin pendant qu'une femme observe.
Two women walking the streets of a city,Deux femmes marchant dans les rues d'une ville,Deux femmes marchent dans les rues d'une ville
A boy is folding paper in the ground,Un garçon plie du papier par terre,Un garçon plie du papier sur le sol
Girl watching a big wave heading towards her,Une fille regardant une grosse vague qui se dirige vers elle,Une fille regarde une grande vague se dirigeant vers elle
"A young child, wearing a coat and hat, is holding the hand of an adult.","Un jeune enfant, vêtu d'un manteau et d'un chapeau, tient la main d'un adulte.","Un jeune enfant, portant un manteau et un chapeau, tenant la main d'un adulte."
Group of people are rowing across a body of water.,Un groupe de personnes rament dans une étendue d'eau.,Un groupe de personnes naviguent sur un plan d'eau.
A facade of a white house with wooden door,Une façade d'une maison blanche avec une porte en bois,Une façade d'une maison blanche avec une porte en bois
man walking down street with reflection in glass,Un homme marchant dans la rue avec un reflet dans la vitre,Un homme marche dans la rue avec la réflexion dans le verre
A homeless man and his dog are taking a nap.,Un sans-abri et son chien font une sieste.,Un sans-abri et son chien font une sieste.
Little girl playing in the park,Une petite fille jouant dans le parc,Une petite fille joue dans le parc
The mountains of the Grand Canyon at sunset.,Les montagnes du Grand Canyon au coucher du soleil.,Les montagnes du Grand Canyon au coucher du soleil.
A man in a wheelchair going up an escalator.,Un homme en fauteuil roulant montant un escalator.,Un homme montant un escalator en fauteuil roulant.
A brown dog carries a stick in the water.,Un chien brun porte un bâton dans l'eau.,Un chien brun porte un bâton dans l'eau.
A table to eat in the middle of a forest,Une table pour manger au milieu d'une forêt,Une table à manger au milieu d'une forêt
A rugby player trying to take the ball off his opponent,Un joueur de rugby essayant de prendre le ballon à son adversaire,Un joueur de rugby essayant de prendre le ballon de son adversaire
Man with bicycle at the train station,Un homme avec un vélo à la gare,Un homme avec son vélo dans la gare
An antique bathtub in a bathroom.,Une baignoire antique dans une salle de bains.,Une baignoire antique dans une salle de bains.
A few buildings sit on the side of a snow covered mountain.,Quelques bâtiments sont assis sur le flanc d'une montagne recouverte de neige.,Quelques bâtiments se trouvent sur le bord d'une montagne couverte de neige.
Woman wearing a shirt with a tiger on the back carying bags shopping.,Une femme portant un T-shirt avec un tigre à l'arrière portant des sacs de courses.,"Femme vêtue en chemise avec un tigre sur le dos, portant des sacs de shopping."
A group of people in a small village in winter.,Un groupe de personnes dans un petit village en hiver.,Un groupe de personnes dans un petit village en hiver.
Dog jumping into the water from a rock,Un chien sautant d'un rocher dans l'eau.,Un chien saute d'une roche dans l'eau
A child in a field of tulips.,Un enfant dans un champ de tulipes.,Un enfant dans un champ de tulipes.
A couple sitting on the bank of a river in the middle of the city,Un couple assis au bord d'une rivière au milieu de la ville,Un couple assis sur le bord d'une rivière au milieu de la ville
Three women in hats and warm clothes walking,Trois femmes avec des chapeaux et des vêtements chauds en train de marcher,Trois femmes portant des chapeaux et des vêtements chauds en train de marcher
