DE (source),EN (generated),EN (reference)
Ein Mann fängt einen Ball und ein anderer im roten Trikot rutscht auf einem Feld in die Base.,A man catches a ball while another in a red uniform slides into the base on a field.,There is one man catching a ball and another wearing red sliding into base on a field.
Ein Mann und eine Frau sitzen zusammen auf einer grünen Parkbank.,A man and woman are sitting together on a green park bench.,A man and a woman sit together on a green park bench.
"Ein schwarzer Hund, der aus einem Schwimmbad kommt",A black dog getting out of a swimming pool,A black dog coming out of a swimming pool
Eine braune Eidechse sitzt auf getrockneten Blättern.,A brown egret sits on dried leaves.,A brown lizard is sitting in an area of dried leaves.
Leute gehen auf einem Fußweg neben dem Strand.,People are walking on a sidewalk next to the beach.,"People are walking on a sidewalk next to the beach,"
Ein Mann mit einer schwarzen Tasche geht barfuß durch einen Teich in der Stadt.,A man with a black bag walking barefoot through a city pond.,A man with a black bag is walking barefoot through a city pond.
"große Sturmwolken, aus denen dichter Regen auf eine große Ebene fällt, darin ein kleiner Regenbogen",large clouds of heavy rain falling on a large level with a small rainbow.,large storm clouds pouring rain with a small rainbow inside over great plains
Eine Frau mit einem rosafarbenen Helm und einem Rucksack fährt vor einer Stadt Fahrrad.,A woman with a pink helmet and a backpack is riding a bike in front of a city.,A woman wearing a pink helmet and a backpack rides a bike in front of a city
Football spielende Männer auf dem Spielfeld,Men playing football on the field,Men playing football on the pitch
Ein Schmetterling sitzt auf mehreren Himbeeren.,A butterfly sits on several hedges.,A butterfly perches on several raspberries.
Ein Mann blickt ins Schaufenster und wischt seine Nase ab.,A man is looking into the window washing his nose.,A man wipes his nose as he looks into the shop window.
Eine Felswand in der Wüste hinter mehreren grünen Bäumen,A rock face in the desert behind several green trees.,A rock cliff in the desert behind several green trees.
"Ein Kommunikationswagen mit entsprechender Ausrüstung, der vor einem nach Amt aussehenden Gebäude steht",A communications van with appropriate equipment standing in front of an office-like building.,A communications truck with equipment parked outside an official-looking building.
"Footballspieler Nummer 8 ist bereit, den Ball zu fangen, während Nummer 44 versucht, ihn zu blocken.",Football player number 8 is ready to catch the ball while number 44 tries to block it.,Football player number 8 is ready to catch the football as number 44 tries to block him.
Ein Mädchen mit einem blauen Hemd und schwarzen Hosen sitzt auf den Stufen vor einer Tür.,A girl in a blue shirt and black pants is sitting on the steps in front of a door.,There is a girl with a blue shirt and black pants sitting on the door steps.
Zwei junge Männer wandern auf einem Kiesweg durch den Wald.,Two young men hiking through the woods on a gravel path.,Two young men hike down a gravel path through the woods.
Schwarz-Weiß-Bild einer Brücke über ein Gewässer mit dickem Nebel.,Black and white picture of a bridge over a dry body of water.,Black and white photograph of bridge over water with heavy fog.
eine Reihe von weißen und roten Häusern mit dreieckigem Dach bei einem Freiluftbereich mit Tischen und Stühlen,a row of white and red houses with triangle-shamed roofs in an outdoor area with tables and chairs.,"a line of triangular roofed, white and red houses are near an outdoor area with chairs and tables"
Palmen stehen vor einem Gewässer mit einem Riesenrad im Hintergrund.,Palms stand in front of a body of water with a giant bike in the background.,Palm trees are in the foreground of a body of water with a ferris wheel in the background.
Eine Frau mit Rucksack auf dem Rücken isst in einem Restaurant einen Eisbecher.,A woman with a backpack eating an ice cream cup in a restaurant.,A woman wearing a backpack is eating a sundae at a restaurant.
Nächtliche Stadtansicht am Ufer eines Flusses,Local city view on the bank of a river,Night view of a city on the banks of a river
Ein Mann mit roter Jacke bläst bei einem Rennen in ein Horn.,A man in a red jacket is blowing a horn in a race.,A man in a red jacket at a race track is blowing a horn.
"Jongleure sind ganz darauf konzentriert, einander Keulen zuzuwerfen.",Jonglers are focused on throwing each other punches.,Jugglers are busy throwing pins to each other.
Mehrere Kinder lächeln und tanzen.,Several children smiling and dancing.,A group of young children are  smiling and dancing.
"Eine Hand hält einen weißen Topf hoch, in dem eine Pflanze wächst.",A hand holds up a white pot where a plant is growing.,A hand is holding up a white pot that has a plant growing in it.
Ein Oktopus in einer Tüte in einer weißen Schachtel.,A octopus in a box in a white box.,An octopus is in a bag in a white box.
Drei Personen auf Geländemotorrädern fahren durch einen schlammigen Abschnitt der Strecke und schleudern Schlamm in Richtung des oder der Fotografierenden.,"Three people on dirt bikes are riding through a muddy section of the track, leaping mud towards the or photographer.",Three people on dirt bikes are riding through a muddy part of the course and causing mud to fly at the camera person.
"Blick vom Vordersitz eines Autos aus, das im Sonnenuntergang auf einer kurvigen Straße unterwegs ist.",Looking off the front seat of a car traveling down a curved road at sunset.,View from the front seat of a car being driven down a curving road at sunset.
Ein kleines Wäldchen in der Mitte eines nebelbedeckten Gewässers,A small ledge in the middle of a neck covered water.,A copse of trees in the middle of a mist-covered body of water.
"Ein Football-Spieler, der in der Endzone ein Teammitglied in die Luft hält.",A football player holding a teammate in the air in the end zone.,This is one football player holding up in the air a teammate while in the end zone.
Ein Feuerwerk in voller Größe und ein Sternschnuppen-Feuerwerk im Hintergrund.,A fireworks in full size with a staring fireworks in the background.,A fireworks display is in mid bloom while a shooting star firework is in the background.
"Ein Walschwanz, der im Wasser verschwindet, während Leute auf einem Schoner zusehen.",A wave floating in the water while people on an umbrella watch.,A whale's tail disappearing into the water as people on a schooner look on.
Ein weiter Blick auf eine andere Galaxie oder einen anderen Teil des Weltraums.,A further look at another galaxy or another part of the world.,A wide view of another galaxy or sector of space.
Ein Bergsee unter einem blauen Himmel mit niedrig hängenden Wolken.,A mountain lake under a blue sky with low hanging clouds.,A mountain lake under a blue sky with low clouds.
Eine Anlegestelle neben einer Straße und ein paar kleineren Gebäuden,A dock next to a street and some small buildings.,A dock next to a street and a few small buildings
"Drei verschiedene Kameraobjektive und eines, das zu einem Pflanzbehälter in einem Blumentopf umfunktioniert wurde.",Three different camera lens and one that has been turned into a plant container in a flower pot.,"Picture of 3 types of camera lenses, and one made into a plant holder in a pot."
Eine Frau steht auf einer Plattform und hält ihre behandschuhte Hand über ihr Gesicht.,A woman is standing on a platform with her hand over her face.,A women holds her gloved hand over her face while standing on a deck.
Eine junge blonde Frau mit rotem Oberteil steht in einer Kirche und blickt ernst auf die vielen brennenden weißen Kerzen. Ihre Hand ist zu einer der Kerzen hin erhoben.,A young blond woman in a red shirt is standing in a church looking serious at the many lit white candles with her hand raised to one of the candles.,A young blonde woman in a red shirt stands inside a church and stares intensely at the abundance of lit white candles with her hand raised to one of the candles.
Fünf Pferde und Jockeys nehmen an einem Rennen teil.,Five horses and jockeys participate in a race.,Five horses and jockeys participating in a race.
Ein Blick auf das blaue Meer mit einem schwimmenden Boot und grünen Bäumen und Bergen am Ufer.,A view of the blue ocean with a floating boat and green trees and mountains on the shore.,A view of the blue ocean with a boat floating and green trees and mountains along the shore.
Ein umgefallener Baum in einem Fluss bildet den Vordergrund einer Landschaftsaufnahme mit Bergen und teilweise bewölktem Himmel.,A fallen tree in a river is the foreground of a landscape shot with mountains and partially cloudy sky.,A fallen tree in a river is in the foreground of a scenic picture of mountains on a partly cloudy day.
"Eine Anlegestelle in einem See, der von Bäumen und Bergen umgeben ist.",A dock in a lake surrounded by trees and mountains.,A dock in a lake that is surrounded by trees and hills.
Schöne Landschaft mit einem Wasserfall mitten im Wald,Beautiful landscape with a waterfall in the woods.,Beautiful landscape of a waterfall in the middle of the forest
Eine violett und rot gekleidete Dame steht unter einem Baum.,A lady in purple and red is standing under a tree.,A lady wearing purple and red is standing under a tree.
Ein paar Kinder machen Sport.,A few kids are exercising.,A bunch of little kids are exercising.
Feuerwerk über einem See bei Nacht,Fireworks over a lake at night,View of fireworks and a lake at night
"Dieses Bild zeigt eine liegende junge Frau, die in Richtung Kamera greift.",This picture is of a young woman laying down reaching towards the camera.,This image is of a lady laying down reaching towards the camera.
"Dieses Bild zeigt ein Eichhörnchen, das oben auf jemandes Tasche sitzt.",This picture is of an elephant sitting on top of someone's bag.,This image is of a squirrel sitting on top of a person's bag.
Ein Eichhörnchen steht auf einer Holzfläche und frisst etwas.,A poodle is standing on a wooden surface eating something.,A squirrel eats something standing on a wooden surface
"Baumteile stehen aus einem Gewässer hervor, Nebel steigt aus dem Wasser auf und leuchtet in einem Rosa-Orange-Ton links durch das Bild.","Tree branches emerge from a body of water, fog rises from the water and lights a pink and orange spot to the left.",Tree limbs protruding from body of water with fog coming off the water with pinkish/orange glow to the left through the fig.
"Ein schwarz-weiß-brauner Hund mit rotem Halstuch läuft, während das Wasser von ihm tropft.",A black and white and brown dog wearing a red collar is running while the water flows from him.,"Black, white, tan dog running with water falling off, wearing a red bandanna."
Ein Mann mit rotem Hut sitzt neben einer Frau mit rotem Kleid.,A man in a red hat is sitting next to a woman in a red dress.,A man wearing a red hat is sitting next to a woman wearing a red dress.
Zwei Kinder fahren mit ihren Fahrrädern auf einem eingezäunten Weg.,Two children are riding their bikes on a fenced path.,Two children are riding their bikes on a fenced path.
Ein Auto fährt beim Sonnenuntergang der Straße entlang.,A car is driving down the street at sunset.,Car approaching by the road at sunset
Das verrußte Bauwerk aus grauem Stein enthält Treppen und einen kleinen Springbrunnen.,The ruined structure of gray stone has stairs and a small fountain.,The blackened grey stoned architecture features stairs and a small water fountain.
Eine Schwarz-Weiß-Aufnahme eines nebligen Tags mit verkrüppelten Bäumen.,A black and white photo of a foggy day with fallen trees.,A black and white photo of a misty day with stunted trees in a field.
"Große Felsbrocken bei einem Fluss, dahinter Berge und Bäume.",Large boulders by a river with mountains and trees behind it.,Larges rocks near a river with mountains and trees behind it.
Zwei Personen gehen über eine Wiese mit Bäumen und gelben Blättern auf dem Boden.,Two people walk through a grassy field with trees and yellow leaves on the ground.,Two people walk through a field with trees and yellow leaves on the ground.
Ein von schneebedeckten Bergen unter einem Wolkenhimmel umgebener See.,A lake surrounded by snow covered mountains under a cloudy sky.,A lake surrounded by snow-capped mountains under a cloudy sky.
Eine weiß gekleidete Frau blickt durch das Fenster eines Geschäfts.,A woman in white looks through the window of a shop.,A woman in white looks through a store window.
Zwei Frauen sitzen vor einem Spiegel.,Two women are sitting in front of a mirror.,Two woman sitting in front of a mirror.
Eine lange Anlegestelle bei Sonnenuntergang am Strand.,A long dock at the beach at sunset.,You see a long pier on the beach at sunset
Eine Frau mit Haaren im Gesicht und einem grünen Schild im Hintergrund.,A woman with hair on her face and a green sign in the background.,Woman with hair in her face with green sign in background.
"Ein Mann, der einen Schutzhelm mit Lampe trägt, steht vor einem Gebäude.",A man wearing a hard hat with a lamp is standing in front of a building.,A man in a hard hat with a light stands by a building.
"Eine Frau ist in Gelb gekleidet, wie das Pikachu neben ihr.","A woman is dressed in yellow, like the Pikachu next to her.",A woman is dressed in yellow like her pikachu toy next to her.
Bild einer großen Halle mit einem wunderschönen Baustil,Picture of a large building with a beautiful architecture.,picture with a big lobby with a beautiful architecture
Zahlreiche Personen gehen in der Nähe eines alten Gebäudes mit Torbögen zu Fuß.,Numerous people walking near an old building with torches.,Numerous people are walking near an old building with archways.
"Diese Szene zeigt einen Fußweg zwischen Holzgebäuden, ganz im Hintergrund ist eine Person zu sehen.",This scene is of a walkway between wooden buildings with a person in the background.,This is a scene of a walkway between wooden buildings with a person in the far background.
Die Lichter einer Stadt am Fluss bei Nacht.,The city lights at night by the river.,A city lit up at night next to the river.
Das Bild zeigt ein Gewässer von oben und Wohnhäuser.,The picture is of a body of water from above and apartment buildings.,This image is of a top view of a pool of water and people's houses.
"Die schwarzen Beeren scheinen reif zu sein, und das Laub wechselt im Herbst die Farbe.","The black bees appear to be ripe, and the leaves are changing color in the fall.",The blackberries appear ripe while the leaves are changing color in the fall.
"Schwarz-Weiß-Bild mit zwei Frauen, die im Freien unten an einer Betontreppe stehen.",Black and white picture of two women standing below a concrete staircase outside.,Black and white image of two women standing at the bottom of concrete stairs outside.
"ein großer Strand mit Menschen unter Sonnenschirmen im Hintergrund einer einer Person, die eine Dusche benutzt, im Vordergrund",a large beach with people under umbrellas in the background of a person using a shower in the foreground.,a large beach with people under umbrellas in the background and a person using a shower in the foreground
"Eine grüne Baseball-Anzeigetafel, die einen Spielstand von 2-0 anzeigt.",A green baseball screen that shows a score of 2-0.,A green baseball scoreboard with a score of 2-0.
Ein Backsteinhaus mit einem kleinen Fenster und einer Satellitenschüssel im Hof.,A brick house with a small window and a satellite bowl in the courtyard.,A brick residence with one small window and a satellite dish in the yard.
"Dieses Bild zeigt ein gelb-rotes Flugzeug, das an einem Strand geparkt ist.",This picture is of a yellow and red airplane parked on a beach.,This image is of a yellow and red airplane parked on a beach.
Leute gehen auf einem unbefestigten Weg an einem Baum vorbei.,People are walking by a tree on a dirt track.,People walk down a dirt path past a tree.
Ein Mann mit Maske und Regenbogenperücke steht auf einer belebten Straße.,A man wearing a mask and rainbow wig is standing on a crowded street.,A man in a mask and rainbow wig stands on a busy road.
"Schwarz-Weiß-Foto einer Frau, die auf ihrem Pferd ein Rennen reitet.",Black and white photo of a woman riding her horse in a race.,Black and white photo of a woman racing on her horse.
"Nahaufnahme des Endes eines orangefarbenen Paddels, das an einem Sandstrand von einem Mann gehalten wird.",A closeup of the end of an orange paddle being held by a man on a sandy beach.,Close up of the end of an orange paddle held by a man on a sandy beach.
"Leute auf der Straße, ein Mädchen in einem blauen Pullover, das eine Tasche trägt","People in the street, a girl in a blue sweater carrying a bag.",People in the street girl in blue sweater and carrying a bag
Dieses Bild zeigt eine Wand mit einem aus Bild aus Rosa und Blau darauf.,This picture is of a wall with a picture of pink and blue on it.,This is a image of a wall with pink and blue image on it.
Dieses Bild ist ein Gemälde mit rennenden Wölfen auf einer Mauer.,This picture is a painting of running whales on a wall.,This image is of a painting on a wall of wolves running.
Schatten des Glockenturms auf einem Ziegelgebäude und Spiegelbild im Fenster,Dark shadows of the bell tower on a brick building and reflection in the window,shadow of bell tower on brick building and reflected in window
Ein Sonnenuntergang an einem See mit Bäumen entlang des Sees.,A sunset by a lake with trees along the lake.,A sunset on a lake with trees along the lake.
Eine Baumgruppe mit goldenen Blättern spiegelt sich in einem See.,A group of trees with gold leaves reflecting in a lake.,A group of trees with golden leaves sits reflected in a lake.
Hier sind viele Fenster in vielen Farben und mit Kerzen in der Nähe zu sehen.,There are many windows in many colors and with candles nearby.,There are many windows with many colors with candles near them.
Ein Mann sitzt auf einem Stuhl und malt das Symbol eines Unternehmens auf eine Garagentür.,A man is sitting in a chair painting the logo of a company on a garage door.,Man sitting on a stool painting a business sign on a garage door.
Das ist eine Nahaufnahme eines Flip-Flops für den rechten Fuß.,This is a closeup of a flip-flops for the right foot.,This is a close-up view of a right foot flip-flop.
Foto eines schönen Sees mit einer hübschen Brücke in der Mitte,Photo of a beautiful lake with a nice bridge in the middle.,Photo of a beautiful sea with a nice bridge in the middle
Drei Personen gehen auf dem Platz einer Stadt.,Three people are walking in the city.,Three people walking in the courtyard of a city.
Knetfiguren: ein Hund im Vordergrund und drei schwarze Männer mit orangefarbenen Hüten im Hintergrund,A dog in the foreground and three black men in orange hats in the background.,clay figures of a dog in the foreground and three black men in orange hats in the background
Eine Frau mit einem Federhut auf dem Kopf macht ein Selfie und eine blau gekleidete Frau sieht zu.,A woman wearing a feather hat is taking a picture while a woman in blue looks on.,A woman with a feathered hat takes a selfie as a woman dressed in blue looks on
"Das Gesicht einer Frau ist wie bei einem Clown bemalt, und sie trägt mehrerer Schichten farbenfroher Kleidung.",A woman's face is painted like a clown and she is wearing colorful clothing several layers.,A woman's face is painted like a clown and she is wearing layers of colorful clothes.
Eine Maschine arbeitet in einem Feld voller Wasser.,A machine is working in a field full of water.,A machine is working in a field of water.
Am Strand geht die Sonne hinter einem Steg unter.,"On the beach, the sun is setting behind a dock.",The sun sets behind a pier on the beach.
"Die Decke eines Gebäudes, das wie ein Bahnhof aussieht, wird von dem Licht angeleuchtet, das durch große Fenster dringt.",The ceiling of a building that looks like a train station is illuminated by the light coming through large windows.,The ceiling of what looks like a train station is bathed in light from large windows.
"Eine Schwarz-Weiß-Aufnahme von drei Personen im College-Alter, die stehend durch Bücher blättern.",A black and white overview of three college-aged people are standing looking through books.,A black and white image of three people appearing to be college aged standing looking through books.
Viele Menschen vor einem historischen Gebäude mit einem Brunnen in der Nähe,Many people in front of a historic building with a fountain nearby,Groups of people in front of an historic building with a nearby fountain.
"Die Dame mit der roten Handtasche fotografiert die Dame im weißen Kleid, die eine braune Handtasche trägt.",The lady with the red purse is taking a picture of the lady in the white dress who is carrying a brown purse.,The lady with the red purse  is taking pictures of the lady in the white dress  with a brown purse.
Ein Mann und eine Frau posieren am Eiffelturm.,A man and woman are posing at the Eiffel Tower.,A man and a woman pose at the Eiffel Tower.
Ein Junge auf einem Roller stößt sich auf dem Boden ab.,A boy on a scooter is dropping off on the ground.,A young boy is kicking off of his scooter.
"Eine Schildkröte klettert auf einen Ast, der im Wasser schwimmt.",A turtle climbs on a tree branch swimming in the water.,A turtle climbs on a branch floating in the water
"Blick auf eine Straße, die sich neben einer Felswand durch den Wald windet.",View of a street winding through the woods next to a rock wall.,A view of a road winding through a forest by a cliffside.
Eine Frau mit kurzen schwarzen Haaren und einem grün-rot-schwarzem Pullover blickt auf Postkarten in einem Laden im Freien.,"A woman with short black hair and a green, red and black sweater looks at postcards in an outdoor store.","A women with short black hair, wearing glasses and a green, red and black sweater, is looking at some postcards in an outdoor shop."
Zwei sitzende Männer blicken auf Notizen in einem Notizbuch.,Two men are sitting looking at notes in a notebook.,Two men sitting watching notes in a notebook
"Zwei junge Frauen, eine mit einem großen Rucksack, blicken über ein Metallgeländer auf einen Fluss.","Two young women, one with a large backpack, look over a metal railing at a river.","Two young women, one with a large backpack, looking at a river over a metal handrail."
Eine blonde Frau mit einer nach hinten zeigenden Kappe macht halb liegend ein Peace-Zeichen.,A blond woman with a backwards cap is making a peace sign while laying down.,A blonde woman with a  backwards hat on is lounging and making a peace sign.
Eine Schwarz-Weiß-Aufnahme eines älteren asiatischen Mannes in einer Menschenmenge,A black and white photo of an older Asian man in a crowd.,A black and white photo of an elderly Asian man in a crowd.
Eine Frau lehnt den Arm an ihre Wange und blickt aus dem Fenster über einen mit Fähnchen dekorierten Balkon.,A woman leaning her arm on her cheek looks out the window over a balcony decorated with flags.,A woman is leaning her arm on her cheek while looking out her window over flag-decorated balcony.
Ein Schwimmbad neben einem mehrstöckigen Gebäude ist mit einer großen blauen Abdeckung bedeckt.,A swimming pool next to a multi-level building is covered with a large blue covering.,A pool is covered by a large blue covering next to a several story tall building.
Farbenfrohe violette Graffiti bedecken eine Mauer entlang einer Straßenkurve.,Colorful purple graffiti covering a wall along a street curve.,Colorful purple graffiti art covers a wall alongside a curved road.
Zwei Frauen gehen auf einem Bürgersteig und eine von ihnen blickt in die Kamera.,Two women are walking on a sidewalk while one of them looks at the camera.,two ladies walking down a sidewalk and one of them is looking at the camera.
Ein Mädchen trägt einen blauen Badeanzug und einen blau gepunkteten Sonnenhut.,A girl is wearing a blue bathing suit and a blue polka-dotted sunhat.,A girl wears a blue bathing suit and blue dotted sunhat.
Fassaden alter Häuser in verschiedenen Farben mit Menschen davor,Walls of various colors with people standing in front of them.,Structures of old houses of different colors and people in front
"Dieses Bild zeigt jemand in einem Zelt, der auf einer Wiese übernachtet.",This picture is of someone sleeping in a tent in a grassy field.,This image is of a person in a tent camping out in a grassy area.
Eine Stadtansicht durch Metallrohre hindurch,A city view through metal tubes.,A city skyscape in back of several metal pipes.
Gelbroter Löschflugzeug setzt Löschwasser ab.,A yellow reddish airplane is diving off some water.,Yellow and red fire-fighting airplane dropping water.
"Eine Nahaufnahme eines alten Mannes, der auf dem Bürgersteig geht.",A closeup of an old man walking on the sidewalk.,A close up of an old man walking down the sidewalk.
Drei blaue Kampfjets fliegen Formation am Himmel.,Three blue jets fly formation in the sky.,Three blue fighters jets doing a formation in the air.
Ein Mann steht alleine in einem schwarz-weißen Flur.,A man is standing alone in a black and white hallway.,A man standing alone in a black and white hallway.
Ein Mann mit rotem Oberteil und roter Kappe wirft einen Baseball.,A man in a red shirt and red cap is pitching a baseball.,A man in a red shirt and red hat throws a baseball.
Jemand füllt an einem Zapfhahn eine Saftflasche.,Someone is filling a juice bottle at a gas tank.,A person is filling a bottle of juice with a dispenser.
Ein Mann geht an einer Wand mit einem Graffiti vorbei.,A man walks by a wall with a graffiti.,A man walks in front of a wall that has graffiti on it
Fünf Tänzerinnen in schwarzen Kostümen wurden auf einer Bühne mitten im Sprung fotografiert.,Five dancers in black costumes are photographed on a stage in mid-jump.,A group of five dancers in black costumes are captured mid jump on the stage.
Eine grüne Wiese und Bäume um eine Burg herum.,A green lawn and trees around a castle.,Green pasture blending into trees surrounding a castle.
"Eine rote gekleidete Frau, die eine amerikanische Fahne und zwei Trump-Wahlschilder hält.",A woman dressed in red holding an American flag and two Trump signs.,A women in red holding an American flag and two trump election signs.
Eine schöne Landschaft mit einem Bauernhof und dazugehöriger Wiese.,A beautiful landscape with a farm and surrounding grass.,Beautiful landscape of a farm and his meadow
"Jemand steigt in ein Flugzeug ein, das auf dem Asphalt steht.",Someone is getting into a plane that is on asphalt.,A person boards a plane on the tarmac.
Ein Mädchen macht neben einem großen Gewässer Dehnübungen.,A girl doing yoga next to a large body of water.,A young girl stretches beside a large body of water.
Eine Schwarz-Weiß-Aufnahme eines einzelnen Motorflugzeugs über einem Gewässer.,A black and white video of a single motorized airplane over a body of water.,A black and white picture of the back of a single engine plane over water.
Ein leerer Flur mit mehreren Eingängen zu anderen Räumen und einer Tür am Ende,A empty hallway with several doors to other room and a door at the end.,An empty hall with several entrances to other rooms and a door at the end
Eine menschliche Pyramide vor einer alten Skulptur.,A human pyramid in front of an old sculpture.,a human pyramid in front of an old sculpture
Bild mit einem Baum und einem bewölkten Himmel,Picture with a tree and a cloudy sky,A picture of a tree and a cloudy sky.
Eine schöne Landschaft mit einem großen Fluss und Nadelbäumen,A beautiful landscape with a large river and pine trees.,A beautiful landscape with a great river and pine trees
Zwei rote Limousinen parken auf dem Rasen.,Two red limousines are parked on the lawn.,Two red sedans are parked on the lawn.
Eine Baseballspielerin schwingt den Schläger kräftig.,A female baseball player is swinging the bat vigorously.,Woman baseball player moving the bat hard
"Ein Fußweg am Strand, gesäumt von Palmen und Fahnen",A walkway on the beach lined with palm trees and flags.,A walkway at the beach lined with palm trees and flags.
"Die Stadtansicht ist voller großer Gebäude verschiedener Größe, und auf den Straßen gehen ein paar Menschen.",The city view is full of tall buildings of various sizes and a few people walking on the streets.,The cityline is filled with large buildings of various sizes and few people walk along the streets.
Eine Straße in der Stadt mit vielen Fußgängern und Radfahrern.,A city street with many pedestrians and bicyclists.,A city street with several people walking and riding bicycles.
"Ein Second Baseman der Chicago Cubs bereitet sich darauf vor, den Ball zu fangen, während der Pitcher sich dreht.",A second baseman from the Chicago Cubs getting ready to catch the ball while the pitcher turns.,A Chicago Cubs second baseman prepares to field the ball as the pitcher winds up.
A Mädchen hält eine Sonnenblume.,A girl is holding a sunflower.,A girl holds a sunflower
Nahaufnahme einer Sonnenblume und Gras mit Kieseln in der Nähe.,Closeup of sunbathing and grass with gravel nearby.,A close-up shot of a sunflower and grass with pebbles nearby.
"Eine Schwarz-Weiß-Aufnahme eines Mannes und einer Frau, die aus vollem Herzen lacht; der Mann hält seine Hand vor's Gesicht.",A black and white photo of a man and woman laughing with their hands in front of their faces; the man is holding his hand in full expression.,"A black and white image of a man and a woman laughing really hard, the man is covering his face with his hand."
"Ein hohes Gebäude mit Leuchtreklamen für Bud Light, Toshiba und TDK.","A tall building with billboards for Bud Light, Toshiba, TDK.","Tall building with lights in billboard marketing of Bud Light, TOSHIBA and TDK."
Ein großer Elch auf einer Weide.,A large donkey in a weed.,A large elk standing in the middle of the field.
Schwarz-Weiß-Foto eines Hundes auf einem Baumstamm mitten im Wald,Black and white photo of a dog on a log in the middle of the woods.,Black and white photo of a dog on a log in the middle of a forest
Ein gelb-schwarzer Schmetterling sitzt mit voll ausgebreiteten Flügeln auf einem Zweig.,A yellow and black butterfly is sitting on a tree with its full wings spread out.,A yellow and black butterfly sitting on a tree branch with its wings fully exposed.
Ein Mann mit einem roten Schal fährt Motorrad.,A man wearing a red scarf is riding a motorcycle.,A man wearing a red scarf is riding a motorcycle.
Eine rote Blume steht auf dem Glastisch im Freien.,A red flower is standing on the glass table outside.,The red flowers sit on the outside glass table.
Ein schönes altes Automodell ist geparkt.,A nice old car is parked.,Beautiful old model car is parked.
"Ein Gewässer in der Dämmerung ist im Vordergrund zu sehen, mit einem beleuchteten Weg, der in der Ferne den Hügel hoch führt.",A body of water is seen in the foreground with a lighted path ascending the hill.,A body of water is in the foreground at dusk with a lighted path up the hill in the distance.
Ein roter Vogel auf einem Zweig,A red bird on a log,A red bird on the branch of a tree
Ein Mann und eine Frau benutzen in der Ecke eines Ladens ihre Handys.,A man and woman are using their cellphones in the corner of a store.,A man and a woman using their cell phones in the corner of a store
"Ein Berglöwe sitzt auf Steinen, und rotes Herbstlaub liegt über den Steinen und in der Landschaft verstreut.",A mountain lion sits on rocks while red fall leaves lie above the rocks and in the landscape.,A mountain lion is sitting on rocks with red fallen leaves scattered over the rocks and landscape.
"Ein Mann und eine Frau, die sich vor einem eine Kirche umgebenden Garten umarmen, aus der Froschperspektive.",A man and woman hugging in front of a church-covered garden.,Low angle view of a man and woman embracing outside a garden surrounding a church.
Zahlreiche grüne Ranken wachsen auf einer Gitterkonstruktion.,Numerous green ranks are growing on a timber structure.,Numerous green vines are growing on a lattice formation.
Auf einer Wiese neben einem zweistöckigen Haus parken Autos.,Cars parked in a grassy field next to a two-story house.,Cars are parked in a grassy field near a two story house.
"Eine weiße und eine silberfarbene Limousine parken unter einer bemalten Wand, auf der zwei braune Käfer hellrosa Blumen halten.",A white and silver limousine parked under a painted wall with two brown caws holding bright pink flowers.,A white sedan and a silver sedan is parked under a graffitied wall containing two brown beetles holding light pink flowers.
Eine Frau mit dunklen Haaren trägt einen weißen Schlapphut und eine Lederjacke.,A woman with dark hair is wearing a white snow hat and leather jacket.,A woman with dark hair is wearing a floppy white hat and leather jacket.
Ein antikes historisches Gebäude leuchtet in der untergehenden Sonne golden.,An ancient historical building is shining golden in the setting sun.,"An ancient, historic building glows golden in the setting sun."
"Ein Drache mit der texanischen Lone-Star-Fahne, der in einem Baum hängengeblieben ist.",A texane Lone Star flag stuck in a tree.,A kite with the Lone Star flag of Texas on it stuck in a tree.
"Ein Canyon mit grünen Bäumen und unbefestigten Wegen im Tal, während von rechts die Sonne hereinscheint.",A canyon with green trees and dirt paths in the valley with the sun shining from the right.,A canyon has green trees and dirt roads on its floor while the sun shines in from the right side.
Landschaft mit Bäumen und ganz hinten scheint die Sonne.,A landscape with trees and the sun is shining from the back.,Landscape with trees and at the end the sun shining
Berglandschaft und grüne Weiden,Mountain landscape and green weeds.,Mountain landscape and green pastures
Eine Maispflanze wächst auf einem kleinen Grasstück an der Straße.,A cornflower is growing on a small patch of grass by the street.,A corn plant is growing in a small patch of grass by the road.
ein paar Münzen auf einem blauen Untergrund,some coins on a blue surface.,a group of coins sitting on a blue background
"Zwei Holztische, auf denen Likörflaschen stehen.",Two wooden tables with liquor bottles.,Two wooden tables with bottles of liquor on top.
Regenbogenfarbenes Licht strahlt über einem Konzert und wird durch Nebel noch strahlender.,Regenerous light is shining over a concert while still shining through fog.,"Rainbow lights are shown above a music concert, made more bright by smoke."
"Ein großer Jumbojet in der Luft, mit ausgefahrenem Fahrgestell.",A large Jumbo jet in the air with a fully equipped engine.,A large jumbo jet in the air with its landing gear down.
Neben einem Zug schiebt ein Mann in einer gelben Warnweste eine Karre.,A man in a yellow safety vest is pushing a cart next to a train.,A man in a yellow vest pushes a cart next to a train.
"Ein Mann, der am Meer steht und den Sonnenuntergang fotografiert",A man standing by the ocean taking a picture of the sunset,Man standing by the sea taking a photo of the sunset
Ein Pärchen steht miteinander in der Nähe eines Ziffernblatts.,A couple stand with each other near a letter board.,A couple is standing together near a clock face.
