7438195398.jpg	Ein Mann mit kariertem Hut in einer schwarzen Jacke und einer schwarz-weiß gestreiften Hose spielt auf einer Bühne mit einem Sänger und einem weiteren Gitarristen im Hintergrund auf einer E-Gitarre.
7446693604.jpg	Ein Mann springt von einem Stier weg über eine Absperrung.
7468663062.jpg	Eine Frau in einem blauen Shirt und weißen Shorts spielt Tennis.
7544009146.jpg	Ein Mann spielt ein Intermezzo in einem Konzert.
7559183044.jpg	Ein Mann trägt eine große Ladung von Metallstäben auf seiner Schulter durch ein Holzlager.
756521713.jpg	Frau mit Kamera wirft ihrem braunen Hund einen Frisbee zum Fangen zu.
7567712136.jpg	Die Silhouette eines Mannes und einer Frau, die ein großes Bonfire oder einen anderen großen, brennenden Holzgegenstand betrachten.
76485985.jpg	Zwei Mädchen tauchen ihre Hände in einen Springbrunnen während Leute vorbeigehen.
766061382.jpg	Ein nasses, lächelndes Kind ohne Hemd posiert mit seinen Armen in der Luft.
7670346004.jpg	Zwei Männer, einer in Weiß und einer in Blau, ringen.
7694340978.jpg	Eine Frau in einem roten Bikini springt beim Volleyball am Strand hoch, um einen Ball zu treffen.
771048251.jpg	Kätzchen mit orangen Streifen beißt blondes Mädchen in die Nase.
7738684358.jpg	Eine Frau in einer gelben Schürze nimmt den Deckel von einem großen Topf.
77587237.jpg	Zwei Kinder überqueren einen kleinen Bach über eine Steinbrücke.
7764093618.jpg	Zwei afroamerikanische Frauen fahren auf einem Moped auf einer städtischen Straße, die sich anscheinend in einem Großstadtgebiet mit Stau befindet.
783994497.jpg	Zwei Jungen vor einem Getränkeautomaten.
7890007278.jpg	Radfahrer in Schwarz fährt auf einem Mountainbike einen unbefestigten Pfad hinunter.
7900347098.jpg	Eine Frau mit Tattoos macht mit ihrem Handy ein Foto von einem Gemälde.
7988586396.jpg	Eine überwiegend schwarz gekleidete Frau mit einem weißen Helm fährt vor verschwommenen Bäumen im Hintergrund Fahrrad.
8016751611.jpg	Ein Team von Radfahrern fährt um die Kurve während in Zuschauer der Nähe jubeln und Fotos machen.
8052387530.jpg	Vier Footballspieler in Schwarz tackeln im Regen einen Spieler der gegnerischen Mannschaft in Weiß.
8052397902.jpg	Ein Runner versucht, Extra-Yards zu machen während er von zwei Tacklern zu Boden gebracht wird.
8132535710.jpg	Der Basketballspieler im weißen Trikot mit der Nummer 55 deckt den Spieler im schwarzen Trikot mit der Nummer 10.
8183107966.jpg	Ein Mann telefoniert im Freien mit dem Handy.
821071719.jpg	Professionelle Baseballspieler beobachten beim All-Star Game einen gegnerischen Batter.
8220955383.jpg	Ein Offroad-Biker fährt im Herbst durch eine steile Kurve.
8234387593.jpg	3 Basketballspieler kämpfen um den Ball, einer in einem roten Trikot versucht, einem in einem weißen Trikot den Ball wegzunehmen.
829798661.jpg	Ein Junge greift sich ans Bein während er in die Luft springt.
83292701.jpg	Zwei Kinder in gestreiften Sweatern und schwarzen Hosen rangeln im Freien neben einem Spielplatz.
83493458.jpg	Ein Mann mit Sonnenbrille fährt auf einem Roller.
85519095.jpg	Ein kleiner Junge in Baseballmontur holt mit einem Schläger hinter seinem Kopf in Richtung eines vor ihm montierten Baseballs aus.
86120845.jpg	Sechs Männer sitzen auf einem Acker mit Holzkisten.
861661418.jpg	Ein brauner Hund hebt einen Zweig von einer steinernen Oberfläche.
862560775.jpg	Das ist ein gelb gekleideter Mann, der ein braunes Pferd an der Leine hält.
86256551.jpg	Ein Mann in einem weißen Shirt und einer Schürze zerlegt einen Vogel.
86350713.jpg	Eine hispanische Frau kocht im Freien in einem Wok.
900144365.jpg	Marathonläuferinnen laufen auf einer städtischen Straße während andere Personen um sie herum stehen.
94024624.jpg	Asiatische Frau trägt einen Sonnenhut beim Fahrradfahren.
95758790.jpg	Ein paar Kinder sind im Freien und spielen auf dem Boden bei zwei Bäumen.
97233789.jpg	Ein älterer Mann spielt ein Videospiel.
97234558.jpg	Ein Mädchen an einer Küste mit einem Berg im Hintergrund.
